set,file,mem
lamem,00057621.jpg,0.8608798
lamem,00046690.jpg,0.7504527999999999
lamem,00002748.jpg,0.7957912
lamem,00037700.jpg,0.7238608
lamem,00036384.jpg,0.6507267999999999
lamem,00046679.jpg,0.7833422
lamem,00003131.jpg,0.5172878
lamem,00036075.jpg,0.6959684
lamem,00030698.jpg,0.7431340000000001
lamem,00039299.jpg,0.9581036
lamem,00036857.jpg,0.5372078
lamem,00012867.jpg,0.671319
memcat,n07863374_15504.jpg,0.785714285714286
memcat,000000541510.jpg,0.84375
lamem,00034429.jpg,0.8992048
lamem,00011865.jpg,0.7088918
lamem,00045204.jpg,0.6709486
lamem,00058397.jpg,0.827326
lamem,00004326.jpg,0.8374976000000001
lamem,00024934.jpg,0.7239614
memcat,000000554486.jpg,0.889908256880734
lamem,00024028.jpg,0.9055734
lamem,00051177.jpg,0.8012432
lamem,00025445.jpg,0.7831897999999999
lamem,00022446.jpg,0.7694068
lamem,00012632.jpg,0.8259793999999999
lamem,00003490.jpg,0.8058020000000001
lamem,00006715.jpg,0.773173
lamem,00021336.jpg,0.836027
lamem,00041313.jpg,0.9208306
lamem,00050422.jpg,0.9242214
lamem,00015031.jpg,0.9792994
lamem,00038298.jpg,0.7129856
lamem,00037949.jpg,0.6675150000000001
lamem,00021848.jpg,0.7786730000000001
lamem,00036884.jpg,0.4480418
lamem,00039167.jpg,0.8784051999999999
lamem,00029787.jpg,0.7039034
lamem,00000767.jpg,0.8280803999999999
lamem,00039297.jpg,0.7790258
memcat,000000424445.jpg,0.772727272727273
lamem,00031207.jpg,0.478293
lamem,00044323.jpg,0.7725948
memcat,n07679356_55203.jpg,0.869047619047619
lamem,00048045.jpg,0.7093496
lamem,00004715.jpg,0.6974132
lamem,00005531.jpg,0.5337768
lamem,00046903.jpg,0.7105238
memcat,sun_aoqjnzwgdikwayvw.jpg,0.540540540540541
lamem,00049017.jpg,0.8610863999999999
lamem,00041630.jpg,0.776111
lamem,00056254.jpg,0.869957
lamem,00018840.jpg,0.5742236000000001
lamem,00045394.jpg,0.5806709999999999
lamem,00056364.jpg,0.7459932
memcat,000000240967.jpg,0.554455445544555
memcat,000000352418.jpg,0.811764705882353
lamem,00011438.jpg,0.5856551999999999
lamem,00000124.jpg,0.6648270000000001
lamem,00019040.jpg,0.6641246
lamem,00043965.jpg,0.6464908
lamem,00016344.jpg,0.5442994000000001
lamem,00050779.jpg,0.7636331999999999
lamem,00036841.jpg,0.6306442000000001
lamem,00044287.jpg,0.9130546
lamem,00030902.jpg,0.5676840000000001
lamem,00050560.jpg,0.6890216
lamem,00013769.jpg,0.771763
lamem,00031887.jpg,0.852046
lamem,00052195.jpg,0.6123852
lamem,00050043.jpg,0.6157163999999999
lamem,00030198.jpg,0.7520058
memcat,n02878222_23308.jpg,0.774509803921569
lamem,00016006.jpg,0.5254166
lamem,00052938.jpg,0.9653358
lamem,00018230.jpg,0.6508712
lamem,00049567.jpg,0.7566388
lamem,00020860.jpg,0.8352862
memcat,000000369333.jpg,0.828282828282828
lamem,00017682.jpg,0.8100809999999999
lamem,00034727.jpg,0.6678324
lamem,00026396.jpg,0.9036876
lamem,00025289.jpg,0.8452764
lamem,00003086.jpg,0.877055
lamem,00013121.jpg,0.4213951999999999
memcat,3b9dd07f35b55a43.jpg,0.929411764705882
lamem,00009772.jpg,0.8642496
lamem,00013305.jpg,0.4787806
lamem,00058250.jpg,0.7267828
lamem,00053671.jpg,0.9062264
memcat,a35f36389c0cac44.jpg,0.854166666666667
lamem,00042963.jpg,0.6615078000000001
lamem,00025751.jpg,0.7243374
memcat,n07893642_5591.jpg,0.923913043478261
memcat,n07720875_2188.jpg,0.892156862745098
lamem,00055025.jpg,0.6815722
lamem,00021610.jpg,0.6189321999999999
lamem,00054003.jpg,0.8394278
lamem,00040270.jpg,0.6520744
memcat,n07838073_7256.jpg,0.855769230769231
lamem,00042671.jpg,0.8816102000000001
lamem,00036864.jpg,0.5276174
memcat,abfe2c7d1a3c1aa5.jpg,0.597560975609756
lamem,00040105.jpg,0.6785478
lamem,00028591.jpg,0.9117728
lamem,00043927.jpg,0.8039792
lamem,00043608.jpg,0.6092850000000001
lamem,00041415.jpg,0.6227474
lamem,00049528.jpg,0.9625786
lamem,00027917.jpg,0.7899887999999999
lamem,00012754.jpg,0.7371288
lamem,00045141.jpg,0.7509602
memcat,n09376198_9273.jpg,0.789473684210526
lamem,00032916.jpg,0.6587676
lamem,00049975.jpg,0.6346932000000001
lamem,00040138.jpg,0.8190262
lamem,00020783.jpg,0.753256
lamem,00046468.jpg,0.8991118
lamem,00046217.jpg,0.8279532
lamem,00028632.jpg,0.467431
memcat,n03594945_3171.jpg,0.814814814814815
lamem,00013661.jpg,0.7633574
lamem,00008298.jpg,0.9410478
lamem,00035347.jpg,0.6410357999999999
memcat,000000245550.jpg,0.696078431372549
lamem,00028066.jpg,0.8369256
lamem,00015803.jpg,0.681306
lamem,00029336.jpg,0.913342
lamem,00037217.jpg,0.8014759999999999
lamem,00055484.jpg,0.8387153999999999
lamem,00000255.jpg,0.6559838
lamem,00026351.jpg,0.896871
lamem,00040583.jpg,0.6539944
memcat,000000262688.jpg,0.648936170212766
lamem,00053571.jpg,0.6369087999999999
lamem,00014658.jpg,0.8756577999999999
lamem,00021686.jpg,0.8333147999999999
lamem,00033184.jpg,0.7758092
lamem,00012807.jpg,0.7479954
memcat,n07893642_18392.jpg,0.833333333333333
lamem,00034279.jpg,0.7849314
memcat,n07929519_35111.jpg,0.954545454545455
lamem,00058270.jpg,0.641718
lamem,00045551.jpg,0.8640675999999999
lamem,00053833.jpg,0.6830298
lamem,00033749.jpg,0.7145378
lamem,00012038.jpg,0.7561731999999999
lamem,00016666.jpg,0.422776
lamem,00047423.jpg,0.7734576
memcat,sun_aoikosjowjxkztio.jpg,0.462962962962963
memcat,n01811909_9110.jpg,0.793814432989691
lamem,00007316.jpg,0.7512402
memcat,n03790512_1748.jpg,0.817307692307692
lamem,00021534.jpg,0.8062889999999999
lamem,00029306.jpg,0.6362094
lamem,00004621.jpg,0.546308
memcat,fa0b553ad96e5242.jpg,0.802197802197802
lamem,00035385.jpg,0.6488148
lamem,00033994.jpg,0.7653976
lamem,00022157.jpg,0.6085678
memcat,b05e042522cd4195.jpg,0.506172839506173
lamem,00033892.jpg,0.686339
lamem,00049578.jpg,0.7119595999999999
memcat,sun_aiygmeizvjhdqbep.jpg,0.533980582524272
lamem,00003996.jpg,0.6102962
lamem,00041519.jpg,0.6523738
lamem,00046162.jpg,0.7267167999999999
lamem,00004713.jpg,0.947204
lamem,00038928.jpg,0.8269396
lamem,00006066.jpg,0.8353864
lamem,00025375.jpg,0.7865416
lamem,00051009.jpg,0.5195732
lamem,00048804.jpg,0.9232242
lamem,00030320.jpg,0.8978154
lamem,00030774.jpg,0.8307840000000001
lamem,00032104.jpg,0.7906258
lamem,00045785.jpg,0.695631
lamem,00016970.jpg,0.8810684
lamem,00034809.jpg,0.6008082
lamem,00057050.jpg,0.8531156
memcat,dffd1edf2a50c720.jpg,0.75
lamem,00054353.jpg,0.8953582000000001
lamem,00014906.jpg,0.8388626
lamem,00051890.jpg,0.792186
lamem,00044462.jpg,0.8036374000000001
lamem,00005500.jpg,0.6732698
lamem,00000319.jpg,0.7280642
memcat,n01514859_10488.jpg,0.853932584269663
lamem,00053725.jpg,0.6353162
lamem,00011142.jpg,0.9172986
lamem,00024454.jpg,0.774309
lamem,00045509.jpg,0.761953
lamem,00021304.jpg,0.613527
lamem,00016596.jpg,0.548338
memcat,97fd040545ec747a.jpg,0.904761904761905
lamem,00014821.jpg,0.5498025999999999
lamem,00007056.jpg,0.8110952000000001
lamem,00022381.jpg,0.7680712
memcat,000000419679.jpg,0.727272727272727
lamem,00041582.jpg,0.7550802
lamem,00023973.jpg,0.918328
lamem,00052743.jpg,0.902832
lamem,00026343.jpg,0.7514580000000001
lamem,00011278.jpg,0.7005884
lamem,00042106.jpg,0.7562152
memcat,n02129165_22388.jpg,0.869158878504673
lamem,00038135.jpg,0.5093736
lamem,00055459.jpg,0.8572082
lamem,00057438.jpg,0.8254505999999999
lamem,00006398.jpg,0.8675104000000001
lamem,00058183.jpg,0.7199872
lamem,00020700.jpg,0.7248764000000001
lamem,00023400.jpg,0.8408996
lamem,00051823.jpg,0.7268832
lamem,00017049.jpg,0.7621978
lamem,00005703.jpg,0.8435624
lamem,00040064.jpg,0.7242392
memcat,n02129165_23945.jpg,0.84070796460177
lamem,00030960.jpg,0.8558313999999999
lamem,00017652.jpg,0.5286198000000001
memcat,n09415671_7683.jpg,0.5
lamem,00057992.jpg,0.8907444
memcat,n09288635_2543.jpg,0.74468085106383
lamem,00003953.jpg,0.9535192
lamem,00034466.jpg,0.5407439999999999
lamem,00036792.jpg,0.5584874
lamem,00048809.jpg,0.8879536
lamem,00034688.jpg,0.8879144
lamem,00028498.jpg,0.6355856
lamem,00010211.jpg,0.560613
lamem,00009760.jpg,0.8482874
lamem,00055376.jpg,0.9011706
memcat,n07717556_3396.jpg,0.932692307692308
lamem,00035885.jpg,0.776061
memcat,000000242187.jpg,0.828571428571429
lamem,00017522.jpg,0.9333976
lamem,00055961.jpg,0.6927594
lamem,00047144.jpg,0.8715451999999999
lamem,00019703.jpg,0.8452504000000001
lamem,00037880.jpg,0.592619
memcat,4dde84abe3b984ff.jpg,0.737864077669903
lamem,00012024.jpg,0.7160873999999999
lamem,00031010.jpg,0.8646054
memcat,n04349306_5124.jpg,0.768421052631579
memcat,n02834778_9626.jpg,0.718446601941748
lamem,00035724.jpg,0.7621513999999999
lamem,00053699.jpg,0.8135977999999999
lamem,00033238.jpg,0.7609540000000001
lamem,00005716.jpg,0.3479064
lamem,00020753.jpg,0.8774004
lamem,00054529.jpg,0.7979334
lamem,00051750.jpg,0.676681
memcat,n12345899_17176.jpg,0.8125
memcat,426f6b665d06fbaf.jpg,0.75
lamem,00039552.jpg,0.6407252
lamem,00031411.jpg,0.9209644
lamem,00014077.jpg,0.8565328000000001
lamem,00032280.jpg,0.5313397999999999
lamem,00051704.jpg,0.8003768000000001
lamem,00018485.jpg,0.8668918
lamem,00015337.jpg,0.7297588
lamem,00017904.jpg,0.7765278
memcat,n09289331_7724.jpg,0.459183673469388
lamem,00054634.jpg,0.8943664
lamem,00015358.jpg,0.6856426
lamem,00020866.jpg,0.847292
lamem,00025949.jpg,0.6664738
memcat,000000303034.jpg,0.743362831858407
lamem,00047847.jpg,0.6395664
lamem,00058284.jpg,0.779312
lamem,00011039.jpg,0.8073712000000001
lamem,00017139.jpg,0.6259742
lamem,00052634.jpg,0.9079626
lamem,00029446.jpg,0.841814
lamem,00011307.jpg,0.7777552
lamem,00043628.jpg,0.6534654
lamem,00007135.jpg,0.8575022000000001
lamem,00021825.jpg,0.7455154
lamem,00018191.jpg,0.6655138
lamem,00013047.jpg,0.5472088
memcat,n09428293_18874.jpg,0.489795918367347
memcat,n09308572_4294.jpg,0.53125
lamem,00009241.jpg,0.8772639999999999
lamem,00039920.jpg,0.662938
lamem,00029925.jpg,0.8355788000000001
lamem,00043037.jpg,0.8601312
lamem,00010999.jpg,0.9089926
lamem,00028193.jpg,0.7076952000000001
memcat,8176d18af6992dd8.jpg,0.915254237288136
lamem,00045045.jpg,0.7143696
lamem,00052640.jpg,0.7322713999999999
lamem,00025771.jpg,0.5035462
lamem,00011036.jpg,0.7487208
lamem,00007985.jpg,0.8975018
lamem,00028401.jpg,0.7720754000000001
lamem,00024525.jpg,0.8756754000000001
lamem,00019469.jpg,0.8374456
lamem,00001889.jpg,0.7661439999999999
memcat,n02946348_13332.jpg,0.80952380952381
lamem,00029066.jpg,0.6852692
memcat,n03634034_7886.jpg,0.673076923076923
lamem,00009283.jpg,0.8544904000000001
lamem,00055187.jpg,0.8439361999999999
lamem,00005256.jpg,0.7075760000000001
lamem,00035529.jpg,0.7101013999999999
lamem,00017935.jpg,0.8106358
memcat,n02324045_31803.jpg,0.823529411764706
lamem,00042938.jpg,0.9400368
lamem,00009511.jpg,0.5859602
lamem,00043865.jpg,0.7892965999999999
lamem,00014876.jpg,0.7863988
lamem,00017218.jpg,0.810089
memcat,ccad0f538ea6ff4e.jpg,0.86
memcat,n01846331_12734.jpg,0.836538461538462
lamem,00053493.jpg,0.7394506
lamem,00019444.jpg,0.9116828
lamem,00044258.jpg,0.7883397999999999
lamem,00002459.jpg,0.7314336
lamem,00028454.jpg,0.779954
lamem,00044208.jpg,0.7044332000000001
lamem,00026506.jpg,0.7051686
memcat,n09468604_25432.jpg,0.544444444444444
lamem,00041655.jpg,0.6064882
lamem,00013911.jpg,0.9291552
lamem,00011329.jpg,0.652107
lamem,00004556.jpg,0.898096
lamem,00027539.jpg,0.6500174
lamem,00034172.jpg,0.8137568
lamem,00008166.jpg,0.650479
lamem,00009168.jpg,0.702151
lamem,00005899.jpg,0.606112
lamem,00046160.jpg,0.6910605999999999
lamem,00056979.jpg,0.7337946
lamem,00017025.jpg,0.9087648
lamem,00029998.jpg,0.790851
lamem,00040281.jpg,0.6546724
lamem,00008731.jpg,0.9318544
lamem,00045659.jpg,0.7405139999999999
lamem,00017004.jpg,0.7512179999999999
lamem,00022468.jpg,0.8451218
lamem,00001547.jpg,0.6233022
memcat,sun_adzymisuwgypbmao.jpg,0.702127659574468
lamem,00007188.jpg,0.7570776
lamem,00013109.jpg,0.825596
lamem,00029227.jpg,0.5823706
lamem,00003722.jpg,0.3403026
lamem,00001828.jpg,0.8070234
lamem,00034216.jpg,0.7082622
lamem,00055133.jpg,0.6224982
lamem,00026464.jpg,0.7444316000000001
lamem,00015525.jpg,0.8495324
lamem,00040044.jpg,0.8455926
lamem,00016088.jpg,0.6515764
lamem,00043478.jpg,0.7183638
lamem,00006729.jpg,0.9157224
lamem,00008913.jpg,0.8069662000000001
memcat,n04335435_10437.jpg,0.817307692307692
lamem,00057488.jpg,0.8233176
lamem,00023774.jpg,0.8031564
lamem,00007475.jpg,0.746425
lamem,00050489.jpg,0.715959
lamem,00005539.jpg,0.8553564
lamem,00020347.jpg,0.837045
lamem,00030489.jpg,0.6947566000000001
lamem,00002764.jpg,0.8286415999999999
memcat,n07711569_2912.jpg,0.871287128712871
lamem,00038500.jpg,0.7196056000000001
lamem,00057519.jpg,0.958897
memcat,n09359803_28381.jpg,0.433962264150943
lamem,00003959.jpg,0.8439842000000001
memcat,000000247723.jpg,0.673469387755102
memcat,n02932891_28174.jpg,0.684782608695652
lamem,00038993.jpg,0.7096812
lamem,00047933.jpg,0.6502634
memcat,000000178859.jpg,0.52
lamem,00029195.jpg,0.9648068
lamem,00037675.jpg,0.618925
lamem,00003065.jpg,0.626087
lamem,00004730.jpg,0.5196776
lamem,00051373.jpg,0.8402362
lamem,00055275.jpg,0.5361174
memcat,000000119108.jpg,0.85
lamem,00037462.jpg,0.6868124
lamem,00000997.jpg,0.8505535999999999
memcat,000000518954.jpg,0.969387755102041
lamem,00043364.jpg,0.8326028000000001
memcat,000000489799.jpg,0.816091954022989
lamem,00030414.jpg,0.7835776
lamem,00015290.jpg,0.8367974
memcat,24073df6a9c58c6b.jpg,0.896907216494845
lamem,00033838.jpg,0.7077628
lamem,00009080.jpg,0.8451034
lamem,00016039.jpg,0.7887182
lamem,00005293.jpg,0.6778299999999999
lamem,00050865.jpg,0.9208778
lamem,00053299.jpg,0.7542922
lamem,00044210.jpg,0.8314204000000001
lamem,00044611.jpg,0.841127
lamem,00020078.jpg,0.7497422
lamem,00025024.jpg,0.8318450000000001
lamem,00023394.jpg,0.8427474
lamem,00021096.jpg,0.734082
lamem,00031510.jpg,0.5910295999999999
lamem,00049519.jpg,0.6982324
lamem,00044774.jpg,0.7753658
lamem,00049700.jpg,0.8181566
lamem,00030771.jpg,0.8296808
lamem,00040365.jpg,0.923087
memcat,000000063370.jpg,0.947368421052632
lamem,00049373.jpg,0.7227812
lamem,00056898.jpg,0.8046443999999999
memcat,n07880968_241.jpg,0.811881188118812
lamem,00025519.jpg,0.6386406
memcat,n09472597_33772.jpg,0.786407766990291
lamem,00002116.jpg,0.6827634
lamem,00006063.jpg,0.8678215999999999
lamem,00035778.jpg,0.7430066
memcat,n03512147_553.jpg,0.836734693877551
lamem,00030908.jpg,0.5663956
lamem,00015983.jpg,0.8632316
memcat,c9a18643266fb7a8.jpg,0.466666666666667
lamem,00021137.jpg,0.5518468000000001
lamem,00025972.jpg,0.9667622
lamem,00038932.jpg,0.7891926
lamem,00036797.jpg,0.7128561999999999
lamem,00056419.jpg,0.8836145999999999
lamem,00023822.jpg,0.853159
lamem,00044930.jpg,0.6348993999999999
lamem,00018994.jpg,0.6896118
lamem,00028577.jpg,0.8154576
lamem,00002719.jpg,0.7478038
lamem,00058715.jpg,0.6750378
lamem,00032633.jpg,0.5411144
lamem,00006922.jpg,0.5052844000000001
lamem,00031329.jpg,0.8312685999999999
memcat,n09288635_11539.jpg,0.5
lamem,00000323.jpg,0.8440168
lamem,00039693.jpg,0.6798144
lamem,00036331.jpg,0.6284656
lamem,00007370.jpg,0.7416275999999999
lamem,00013563.jpg,0.6247502
lamem,00007193.jpg,0.9061114
lamem,00050616.jpg,0.7626738
memcat,n07693725_8396.jpg,0.918181818181818
lamem,00040197.jpg,0.8144959999999999
lamem,00013028.jpg,0.888824
lamem,00010029.jpg,0.6265572
lamem,00016425.jpg,0.7577688
lamem,00041053.jpg,0.6317048
lamem,00013180.jpg,0.8180358
lamem,00014383.jpg,0.8757252
lamem,00008152.jpg,0.8368499999999999
lamem,00021947.jpg,0.905796
lamem,00039539.jpg,0.7430366
lamem,00055217.jpg,0.5544798
lamem,00023620.jpg,0.8201972
lamem,00019166.jpg,0.75058
memcat,n09288635_15732.jpg,0.752941176470588
lamem,00042378.jpg,0.7118234
lamem,00021333.jpg,0.8946012
lamem,00017785.jpg,0.7688004
lamem,00012817.jpg,0.7817524
lamem,00004672.jpg,0.8871428
lamem,00055119.jpg,0.649328
lamem,00055932.jpg,0.971857
memcat,n09393605_59095.jpg,0.652173913043478
lamem,00037290.jpg,0.6438914
lamem,00009556.jpg,0.4437611999999999
lamem,00050220.jpg,0.8540496
lamem,00004813.jpg,0.6430632000000001
lamem,00049928.jpg,0.8943049999999999
memcat,n02434954_6168.jpg,0.65625
memcat,n09468604_46566.jpg,0.727272727272727
lamem,00044854.jpg,0.7782746
lamem,00052725.jpg,0.8492108
lamem,00012637.jpg,0.7996320000000001
lamem,00058342.jpg,0.8235963999999999
lamem,00050743.jpg,0.5450868
lamem,00057612.jpg,0.6692722
memcat,6fdbb41ec1e403f1.jpg,0.78125
memcat,000000399516.jpg,0.91358024691358
lamem,00052186.jpg,0.6883376
lamem,00029441.jpg,0.8402369999999999
memcat,n02932891_34888.jpg,0.628865979381443
lamem,00007402.jpg,0.6851418
lamem,00006316.jpg,0.7761616
lamem,00025831.jpg,0.9645108
lamem,00047464.jpg,0.7124463999999999
lamem,00011372.jpg,0.7141352
memcat,000000053360.jpg,0.747126436781609
lamem,00017429.jpg,0.6851842
lamem,00043482.jpg,0.7975442
memcat,a37210e099a24d22.jpg,0.633333333333333
lamem,00045686.jpg,0.6603056
lamem,00024504.jpg,0.8692782000000001
lamem,00039797.jpg,0.8500316
lamem,00029160.jpg,0.7032748
lamem,00016029.jpg,0.8097595999999999
lamem,00020466.jpg,0.8226898
lamem,00035799.jpg,0.7251938
lamem,00055105.jpg,0.5075902
lamem,00040522.jpg,0.6981653999999999
lamem,00058464.jpg,0.7859282000000001
lamem,00057826.jpg,0.5771754
lamem,00006069.jpg,0.5747232
lamem,00028909.jpg,0.5398442
lamem,00048672.jpg,0.6287656
lamem,00029510.jpg,0.538674
lamem,00004497.jpg,0.5950138
lamem,00033329.jpg,0.6894396
lamem,00026876.jpg,0.6911904
lamem,00007736.jpg,0.7855128
lamem,00019022.jpg,0.8339451999999999
lamem,00055794.jpg,0.8525822
lamem,00054084.jpg,0.5048634
lamem,00016130.jpg,0.7605998
lamem,00049077.jpg,0.7541932
lamem,00030053.jpg,0.8926202
lamem,00057827.jpg,0.926959
lamem,00006455.jpg,0.9125538
memcat,000000282572.jpg,0.747252747252747
lamem,00020059.jpg,0.8273236
lamem,00035518.jpg,0.6171224000000001
lamem,00042221.jpg,0.5906212
memcat,n00464894_9076.jpg,0.865384615384615
memcat,n07583197_6991.jpg,0.848484848484849
lamem,00026002.jpg,0.6756016
lamem,00006775.jpg,0.8153174
lamem,00034668.jpg,0.5858482
lamem,00047091.jpg,0.7224494
lamem,00006490.jpg,0.7108378
lamem,00033798.jpg,0.5949536
memcat,n02332755_9587.jpg,0.875
lamem,00024464.jpg,0.7271434
lamem,00029625.jpg,0.8034967999999999
lamem,00052856.jpg,0.5178148
lamem,00011436.jpg,0.8094903999999999
lamem,00051404.jpg,0.6784950000000001
lamem,00002248.jpg,0.8225796000000001
memcat,n04465501_2149.jpg,0.745098039215686
lamem,00047439.jpg,0.6808989999999999
lamem,00042278.jpg,0.6015735999999999
lamem,00022501.jpg,0.8646698
memcat,n07583197_1528.jpg,0.833333333333333
lamem,00049724.jpg,0.8554
lamem,00010442.jpg,0.8209251999999999
lamem,00006103.jpg,0.8713476
lamem,00004129.jpg,0.8884055999999999
lamem,00028410.jpg,0.8547926
lamem,00039498.jpg,0.6613496
lamem,00006430.jpg,0.496147
lamem,00052900.jpg,0.6896983999999999
lamem,00026914.jpg,0.6393144000000001
lamem,00051818.jpg,0.8302312000000001
lamem,00017386.jpg,0.5552518
lamem,00038938.jpg,0.9065434
lamem,00001176.jpg,0.8159914
lamem,00043587.jpg,0.7013576
lamem,00030170.jpg,0.7364298
lamem,00039515.jpg,0.7315088000000001
lamem,00028282.jpg,0.8180678
lamem,00013740.jpg,0.8392564
lamem,00024498.jpg,0.8513963999999999
lamem,00010363.jpg,0.7480518
lamem,00033893.jpg,0.8688217999999999
lamem,00015396.jpg,0.8945926
lamem,00039189.jpg,0.8008136
lamem,00041864.jpg,0.5610106
lamem,00014862.jpg,0.7884482
lamem,00022539.jpg,0.8076364
lamem,00015147.jpg,0.6432822
lamem,00012929.jpg,0.5845194
lamem,00018899.jpg,0.5927735999999999
lamem,00032229.jpg,0.684442
memcat,8fd5b6376d5e15d2.jpg,0.764044943820225
lamem,00011222.jpg,0.724688
lamem,00004401.jpg,0.8085026
memcat,000000200263.jpg,0.857142857142857
lamem,00000826.jpg,0.7063022
lamem,00004723.jpg,0.913313
lamem,00047272.jpg,0.7649834
lamem,00013243.jpg,0.7710975999999999
lamem,00033277.jpg,0.716819
memcat,000000289630.jpg,0.861386138613861
lamem,00051574.jpg,0.9485746
lamem,00003788.jpg,0.949389
memcat,000000034412.jpg,0.857142857142857
lamem,00001440.jpg,0.6817586
lamem,00013063.jpg,0.6370678
lamem,00056407.jpg,0.6370518
lamem,00048389.jpg,0.870692
lamem,00033347.jpg,0.9221386
memcat,n03512147_6451.jpg,0.83495145631068
lamem,00053626.jpg,0.799085
lamem,00003341.jpg,0.8514269999999999
lamem,00056093.jpg,0.8945868000000001
lamem,00017553.jpg,0.7055578
lamem,00053076.jpg,0.7986376
lamem,00009314.jpg,0.704948
lamem,00039928.jpg,0.9373854
lamem,00037410.jpg,0.579692
lamem,00008364.jpg,0.8717600000000001
memcat,n00468480_8767.jpg,0.530612244897959
lamem,00005963.jpg,0.8301708
lamem,00031858.jpg,0.820502
memcat,n02342885_12751.jpg,0.777777777777778
lamem,00040900.jpg,0.8409042
lamem,00047705.jpg,0.7060244
lamem,00003830.jpg,0.7331076000000001
lamem,00006799.jpg,0.6629748
lamem,00034592.jpg,0.7507316
lamem,00005428.jpg,0.9164398
memcat,000000011373.jpg,0.941176470588235
memcat,000000443320.jpg,0.885416666666667
lamem,00037975.jpg,0.9135392
lamem,00040632.jpg,0.8840975999999999
lamem,00036658.jpg,0.554564
lamem,00020133.jpg,0.9106024
lamem,00014714.jpg,0.8270564
lamem,00029911.jpg,0.9288176
lamem,00057096.jpg,0.8083980000000001
lamem,00004288.jpg,0.889765
lamem,00053101.jpg,0.8769321999999999
lamem,00032244.jpg,0.6770576
lamem,00024506.jpg,0.5551968
memcat,000000056292.jpg,0.674157303370786
memcat,n01514668_4832.jpg,0.811881188118812
lamem,00024075.jpg,0.4610763999999999
memcat,dd21bc27bb6eebb9.jpg,0.745454545454545
lamem,00036807.jpg,0.5149701999999999
lamem,00049958.jpg,0.6627322
lamem,00005180.jpg,0.6681182
lamem,00007060.jpg,0.7147206
memcat,n07711569_5492.jpg,0.69047619047619
lamem,00006543.jpg,0.7537838
lamem,00056734.jpg,0.8861668
lamem,00025340.jpg,0.7395104
lamem,00010567.jpg,0.8596802
lamem,00038760.jpg,0.5562118
lamem,00006119.jpg,0.7698197999999999
memcat,n02332755_8491.jpg,0.911764705882353
lamem,00019194.jpg,0.6724358
memcat,n09376198_10845.jpg,0.558823529411765
lamem,00007151.jpg,0.8107597999999999
lamem,00030798.jpg,0.8768908
lamem,00023777.jpg,0.5602134
lamem,00008282.jpg,0.6997524
lamem,00038381.jpg,0.6326826000000001
lamem,00024895.jpg,0.8138228
lamem,00008810.jpg,0.710815
lamem,00037958.jpg,0.7621542
lamem,00035164.jpg,0.4631082
memcat,000000105952.jpg,0.623376623376623
lamem,00041712.jpg,0.726489
lamem,00022750.jpg,0.8391487999999999
lamem,00003674.jpg,0.8222077999999999
lamem,00021362.jpg,0.8885514000000001
lamem,00038920.jpg,0.5773504
lamem,00047609.jpg,0.7700402000000001
lamem,00035423.jpg,0.6327756
memcat,000000225358.jpg,0.858407079646018
memcat,n07583197_7214.jpg,0.844660194174757
lamem,00055620.jpg,0.476191
memcat,5343b64732666414.jpg,0.696078431372549
lamem,00048291.jpg,0.7134098
lamem,00041823.jpg,0.6816696
lamem,00002151.jpg,0.8317327999999999
lamem,00019929.jpg,0.6865388
lamem,00010531.jpg,0.6245274000000001
lamem,00000282.jpg,0.5922524
lamem,00029966.jpg,0.7419330000000001
lamem,00017602.jpg,0.5178168000000001
lamem,00052321.jpg,0.7868892
lamem,00045989.jpg,0.6941028
lamem,00006625.jpg,0.6114501999999999
lamem,00046172.jpg,0.7980577999999999
lamem,00038985.jpg,0.663107
lamem,00031122.jpg,0.702594
lamem,00049945.jpg,0.8578870000000001
lamem,00021859.jpg,0.8425043999999999
lamem,00026693.jpg,0.9530644
lamem,00051893.jpg,0.9599552
lamem,00056479.jpg,0.8496606
lamem,00055073.jpg,0.8917244
lamem,00028780.jpg,0.7221748
lamem,00042582.jpg,0.8340128
lamem,00003483.jpg,0.848247
lamem,00052618.jpg,0.9509772
lamem,00013697.jpg,0.8643574
lamem,00039610.jpg,0.6978682
lamem,00047289.jpg,0.611556
memcat,000000088173.jpg,0.91304347826087
lamem,00014838.jpg,0.7160562
lamem,00024695.jpg,0.8394358000000001
lamem,00050771.jpg,0.7808729999999999
lamem,00057314.jpg,0.6507004000000001
lamem,00026032.jpg,0.6095698
lamem,00033382.jpg,0.7900262
lamem,00025055.jpg,0.8569296
lamem,00028618.jpg,0.9064618
lamem,00006064.jpg,0.7424672
lamem,00015386.jpg,0.7837602
lamem,00056089.jpg,0.4641019999999999
lamem,00040756.jpg,0.6715856
lamem,00028603.jpg,0.647392
lamem,00025473.jpg,0.7729306
lamem,00011702.jpg,0.6961724
lamem,00038864.jpg,0.8342008
lamem,00028050.jpg,0.7490816
lamem,00043496.jpg,0.7350521999999999
lamem,00025432.jpg,0.6587334
memcat,sun_ayesjxhptorufemh.jpg,0.604651162790698
lamem,00030119.jpg,0.810416
lamem,00037330.jpg,0.5432774
lamem,00007668.jpg,0.6534022
lamem,00030166.jpg,0.5547408
lamem,00043279.jpg,0.8619401999999999
memcat,b82ef298c6c4dfec.jpg,0.857142857142857
lamem,00022377.jpg,0.756883
