set,file,mem
lamem,00054211.jpg,0.8866546
memcat,n03384352_6532.jpg,0.79646017699115
lamem,00031828.jpg,0.7516018
lamem,00047799.jpg,0.6231376
lamem,00020151.jpg,0.8657264
lamem,00003914.jpg,0.5877954
memcat,000000506783.jpg,0.803571428571429
lamem,00007884.jpg,0.908949
lamem,00052376.jpg,0.7687459999999999
lamem,00014250.jpg,0.7275
lamem,00005504.jpg,0.7178321999999999
lamem,00025971.jpg,0.888657
lamem,00057356.jpg,0.5352468
lamem,00053682.jpg,0.6363466
memcat,000000271689.jpg,0.74
lamem,00020086.jpg,0.9389474
lamem,00051516.jpg,0.8270419999999999
lamem,00041328.jpg,0.8820233999999999
lamem,00015245.jpg,0.8892376000000001
lamem,00020274.jpg,0.7570902
lamem,00056861.jpg,0.8248068
lamem,00042251.jpg,0.691287
lamem,00007813.jpg,0.8519832
memcat,n07929519_33781.jpg,0.88785046728972
lamem,00037911.jpg,0.61828
lamem,00028082.jpg,0.9138156
memcat,n07929519_34352.jpg,0.869565217391304
lamem,00050789.jpg,0.8599322
lamem,00041792.jpg,0.7278789999999999
lamem,00013402.jpg,0.8738986000000001
lamem,00035469.jpg,0.6773798
memcat,abfe2c7d1a3c1aa5.jpg,0.597560975609756
lamem,00033680.jpg,0.426018
memcat,n02118333_6867.jpg,0.944954128440367
lamem,00033877.jpg,0.5745538
lamem,00043483.jpg,0.8433358
memcat,n02090827_12582.jpg,0.884210526315789
lamem,00006803.jpg,0.7337766
lamem,00032541.jpg,0.5249227999999999
lamem,00056491.jpg,0.853718
lamem,00004219.jpg,0.7167198
lamem,00005468.jpg,0.7349732
lamem,00015106.jpg,0.8384762
lamem,00015757.jpg,0.9363776
lamem,00001321.jpg,0.5779358
memcat,000000157119.jpg,0.8
memcat,n07863374_17605.jpg,0.896551724137931
lamem,00037188.jpg,0.6061306
lamem,00020810.jpg,0.4552972
lamem,00039743.jpg,0.6912815999999999
memcat,n04610013_6804.jpg,0.718446601941748
lamem,00002730.jpg,0.5974754000000001
lamem,00037388.jpg,0.597383
memcat,n02129165_1456.jpg,0.568627450980392
lamem,00021092.jpg,0.9378928
lamem,00052121.jpg,0.917698
lamem,00011630.jpg,0.8513296
lamem,00038038.jpg,0.7748746000000001
lamem,00051477.jpg,0.8437118
lamem,00023447.jpg,0.700238
lamem,00054962.jpg,0.8324640000000001
lamem,00035163.jpg,0.5894391999999999
lamem,00027034.jpg,0.768749
lamem,00013814.jpg,0.6182228000000001
lamem,00001815.jpg,0.7574594
lamem,00041186.jpg,0.8124281999999999
lamem,00002393.jpg,0.7195320000000001
lamem,00054491.jpg,0.8657668
lamem,00047385.jpg,0.802398
lamem,00052037.jpg,0.6539946000000001
lamem,00056526.jpg,0.6093954
memcat,n09270735_51499.jpg,0.78125
lamem,00015085.jpg,0.8847982
lamem,00058449.jpg,0.7885076
lamem,00022331.jpg,0.8577821999999999
lamem,00033514.jpg,0.5865286000000001
lamem,00021862.jpg,0.789545
lamem,00025892.jpg,0.6096666
lamem,00037217.jpg,0.8014759999999999
lamem,00024350.jpg,0.8744270000000001
lamem,00040721.jpg,0.8333664000000001
lamem,00006359.jpg,0.7878552
lamem,00057992.jpg,0.8907444
lamem,00014737.jpg,0.5088302
lamem,00039268.jpg,0.6601670000000001
memcat,n04610013_13558.jpg,0.73
memcat,n02878222_3677.jpg,0.701030927835051
lamem,00013384.jpg,0.6817097999999999
lamem,00015826.jpg,0.8702142
lamem,00001119.jpg,0.6718643999999999
lamem,00008410.jpg,0.8687242
memcat,n02834778_10669.jpg,0.87962962962963
lamem,00058474.jpg,0.8865562
lamem,00027094.jpg,0.9593538
lamem,00019287.jpg,0.8570108
lamem,00004180.jpg,0.8919946
lamem,00029430.jpg,0.635921
lamem,00041371.jpg,0.5512638
lamem,00009582.jpg,0.8268074000000001
lamem,00036475.jpg,0.7024766
lamem,00026095.jpg,0.8686502
lamem,00018425.jpg,0.573235
lamem,00017379.jpg,0.8514554000000001
lamem,00040835.jpg,0.7792703999999999
lamem,00017467.jpg,0.6724098
lamem,00045029.jpg,0.650089
lamem,00058106.jpg,0.8584669999999999
lamem,00048634.jpg,0.8231204
lamem,00054504.jpg,0.8194307999999999
lamem,00038622.jpg,0.614643
lamem,00038837.jpg,0.6585146
memcat,n07693725_8314.jpg,0.894117647058824
lamem,00019175.jpg,0.5756544
lamem,00034221.jpg,0.5394964
memcat,000000544279.jpg,0.802325581395349
memcat,000000379645.jpg,0.813725490196078
lamem,00002813.jpg,0.6168812
memcat,n02934451_5338.jpg,0.778846153846154
lamem,00036824.jpg,0.7032786
lamem,00051263.jpg,0.8514234
lamem,00048305.jpg,0.7816216
lamem,00008180.jpg,0.748005
lamem,00009502.jpg,0.9186724
lamem,00051771.jpg,0.9013528
lamem,00048258.jpg,0.7622996000000001
lamem,00029330.jpg,0.9093564
lamem,00030395.jpg,0.8415839999999999
lamem,00023254.jpg,0.9139214
lamem,00005456.jpg,0.8338848000000001
lamem,00031443.jpg,0.6250696
lamem,00038338.jpg,0.6063318
lamem,00033929.jpg,0.8258850000000001
lamem,00023271.jpg,0.7893352
lamem,00022997.jpg,0.6712666
lamem,00002044.jpg,0.7023234
lamem,00054610.jpg,0.8363759999999999
lamem,00028073.jpg,0.8072832
lamem,00010640.jpg,0.7033334
lamem,00053050.jpg,0.8678614
lamem,00024555.jpg,0.87912
lamem,00029394.jpg,0.6837481999999999
lamem,00031801.jpg,0.8009755999999999
lamem,00043455.jpg,0.7503198
lamem,00029856.jpg,0.6876704
lamem,00028467.jpg,0.8257844000000001
lamem,00013139.jpg,0.7185556
lamem,00009417.jpg,0.8373602
lamem,00022993.jpg,0.7588351999999999
memcat,ee41bf599204012c.jpg,0.863157894736842
lamem,00022783.jpg,0.7938656
lamem,00011599.jpg,0.7207709999999999
lamem,00014742.jpg,0.6873422
lamem,00000561.jpg,0.6815852
lamem,00000127.jpg,0.7180272000000001
lamem,00040590.jpg,0.9035126
lamem,00019502.jpg,0.8047292
memcat,n02396427_1496.jpg,0.798076923076923
lamem,00051940.jpg,0.8403195999999999
lamem,00011956.jpg,0.8676218
lamem,00021765.jpg,0.5957196
lamem,00025110.jpg,0.8723178
lamem,00012026.jpg,0.850738
lamem,00005981.jpg,0.6550480000000001
lamem,00057554.jpg,0.8400884
lamem,00010664.jpg,0.6998409999999999
memcat,000000552503.jpg,0.846153846153846
lamem,00046729.jpg,0.7176558
lamem,00043675.jpg,0.6022727999999999
lamem,00006919.jpg,0.9679426
lamem,00050097.jpg,0.8312630000000001
lamem,00040577.jpg,0.6074212
lamem,00026809.jpg,0.5655688
lamem,00041408.jpg,0.812401
lamem,00014320.jpg,0.7612135999999999
lamem,00038256.jpg,0.7464786
lamem,00046740.jpg,0.753647
lamem,00049574.jpg,0.9553942
lamem,00033209.jpg,0.7398743999999999
lamem,00010503.jpg,0.9586196
lamem,00006261.jpg,0.8466549999999999
lamem,00054689.jpg,0.776185
lamem,00054521.jpg,0.7448629999999999
lamem,00055383.jpg,0.7376608
lamem,00051037.jpg,0.7169782
lamem,00012678.jpg,0.9242094
lamem,00045897.jpg,0.7609558
memcat,1a0734e1d6dad26d.jpg,0.765957446808511
memcat,n02432983_13135.jpg,0.666666666666667
lamem,00035966.jpg,0.7210297999999999
lamem,00030023.jpg,0.7796338
memcat,4d0ed8adcbb0fd26.jpg,0.872549019607843
lamem,00025461.jpg,0.7261382000000001
lamem,00038170.jpg,0.6434434
lamem,00057594.jpg,0.8488580000000001
lamem,00028654.jpg,0.873874
lamem,00012242.jpg,0.4575182
lamem,00041848.jpg,0.9528844
lamem,00017468.jpg,0.788308
lamem,00041416.jpg,0.8616659999999999
memcat,000000115319.jpg,0.724489795918367
lamem,00007337.jpg,0.6909702
lamem,00056915.jpg,0.8803976
lamem,00008855.jpg,0.6902164
lamem,00056999.jpg,0.7306302
lamem,00019058.jpg,0.629601
memcat,c1850b014f3d5c3b.jpg,0.747572815533981
lamem,00057756.jpg,0.8554744
memcat,n04166281_7105.jpg,0.706521739130435
memcat,n07698672_2572.jpg,0.673913043478261
lamem,00000120.jpg,0.7753648
lamem,00034344.jpg,0.5062194
lamem,00031764.jpg,0.901622
memcat,000000537720.jpg,0.811881188118812
lamem,00055581.jpg,0.8060050000000001
lamem,00029535.jpg,0.7653002
memcat,n07679356_23272.jpg,0.84
lamem,00006636.jpg,0.7910033999999999
memcat,n01811909_3004.jpg,0.783018867924528
memcat,n02118333_5140.jpg,0.869565217391304
lamem,00016447.jpg,0.9045978
memcat,n01811909_4836.jpg,0.903614457831325
lamem,00034898.jpg,0.709523
lamem,00043296.jpg,0.6027076
lamem,00037931.jpg,0.625976
lamem,00045602.jpg,0.7781800000000001
lamem,00056523.jpg,0.8685166000000001
lamem,00012448.jpg,0.974043
lamem,00012612.jpg,0.6513014
lamem,00011197.jpg,0.8222229999999999
lamem,00036058.jpg,0.8756523999999999
lamem,00004487.jpg,0.8727594
lamem,00021065.jpg,0.8474600000000001
lamem,00029683.jpg,0.8505258
memcat,7c4abb7d18dd115b.jpg,0.784313725490196
lamem,00007895.jpg,0.623895
lamem,00002451.jpg,0.7412048
lamem,00047122.jpg,0.8305498
lamem,00039566.jpg,0.7166542
lamem,00003725.jpg,0.563049
lamem,00001227.jpg,0.8001294
lamem,00014733.jpg,0.6688666000000001
lamem,00050881.jpg,0.8405134000000001
lamem,00035623.jpg,0.6158996
memcat,000000477585.jpg,0.73394495412844
lamem,00039096.jpg,0.783167
lamem,00035687.jpg,0.6263158
lamem,00050083.jpg,0.9138462
lamem,00002820.jpg,0.8000904
lamem,00049329.jpg,0.8991112000000001
lamem,00008875.jpg,0.8086474000000001
lamem,00036867.jpg,0.5390918
lamem,00013180.jpg,0.8180358
lamem,00047284.jpg,0.8248103999999999
lamem,00029290.jpg,0.6963434000000001
memcat,n07680932_26553.jpg,0.86
lamem,00039488.jpg,0.8874929999999999
lamem,00031472.jpg,0.8604982
lamem,00012389.jpg,0.8101708000000001
memcat,000000535308.jpg,0.826923076923077
memcat,000000160694.jpg,0.736842105263158
memcat,1bf7b18e9816e5c6.jpg,0.838095238095238
lamem,00000542.jpg,0.6619658
memcat,8216c96d476e49f0.jpg,0.745283018867924
lamem,00047365.jpg,0.8744826
memcat,000000491558.jpg,0.783505154639175
lamem,00013824.jpg,0.7988022
lamem,00058632.jpg,0.653763
lamem,00028588.jpg,0.8192774
lamem,00002251.jpg,0.9117028
lamem,00005120.jpg,0.8672926000000001
memcat,n00439826_6734.jpg,0.939759036144578
memcat,7e4f94776a3b4db8.jpg,0.805194805194805
lamem,00014708.jpg,0.8658782
lamem,00042909.jpg,0.570892
lamem,00022601.jpg,0.824391
memcat,5526b69113f74659.jpg,0.861702127659574
lamem,00036913.jpg,0.7117184
lamem,00044843.jpg,0.8517664
lamem,00052832.jpg,0.8764604
lamem,00010529.jpg,0.7709034
lamem,00012828.jpg,0.890132
lamem,00040728.jpg,0.6790765999999999
lamem,00037361.jpg,0.624773
lamem,00004495.jpg,0.6427438000000001
memcat,000000465200.jpg,0.880952380952381
lamem,00023557.jpg,0.8916803999999999
lamem,00049564.jpg,0.8650776
lamem,00023333.jpg,0.786196
lamem,00024848.jpg,0.8424312
lamem,00021010.jpg,0.8239212
lamem,00009575.jpg,0.887069
lamem,00023302.jpg,0.8174838
lamem,00027952.jpg,0.4844374
lamem,00007641.jpg,0.8761167999999999
lamem,00042586.jpg,0.691128
memcat,n03791053_7220.jpg,0.875
lamem,00033892.jpg,0.686339
lamem,00042559.jpg,0.6582068
lamem,00054777.jpg,0.9730866
memcat,sun_bxbqnskmvvidhmcj.jpg,0.575757575757576
lamem,00002877.jpg,0.8515257999999999
lamem,00015830.jpg,0.7381103999999999
lamem,00050668.jpg,0.8951226
lamem,00045862.jpg,0.6535468
lamem,00053576.jpg,0.8854174
lamem,00015910.jpg,0.8834875999999999
lamem,00058671.jpg,0.7425740000000001
memcat,1a00488e3f3dcd42.jpg,0.839080459770115
memcat,000000036273.jpg,0.71
memcat,000000218405.jpg,0.725490196078431
memcat,n02396427_21276.jpg,0.630434782608696
memcat,n04461696_19012.jpg,0.64
lamem,00057030.jpg,0.6298634
lamem,00013009.jpg,0.9061308
lamem,00052508.jpg,0.774975
memcat,n03670208_737.jpg,0.829787234042553
lamem,00009998.jpg,0.7034102
lamem,00031835.jpg,0.7773982
memcat,n01514859_2765.jpg,0.734042553191489
lamem,00052196.jpg,0.8740924
lamem,00001798.jpg,0.7786276
lamem,00012683.jpg,0.9236462
memcat,n07801091_36388.jpg,0.559633027522936
lamem,00016129.jpg,0.6380576
lamem,00041242.jpg,0.9164402
lamem,00025913.jpg,0.7982614
lamem,00027389.jpg,0.654937
lamem,00056210.jpg,0.5928118
memcat,n07933274_30757.jpg,0.838095238095238
lamem,00040052.jpg,0.8407209999999999
lamem,00028612.jpg,0.9388394
lamem,00044832.jpg,0.8125406
lamem,00025082.jpg,0.876336
lamem,00009590.jpg,0.7305965999999999
lamem,00029943.jpg,0.8700344
lamem,00053256.jpg,0.7008658000000001
lamem,00036401.jpg,0.6313612
lamem,00041692.jpg,0.8185777999999999
lamem,00035505.jpg,0.850445
lamem,00019283.jpg,0.7304112
lamem,00027707.jpg,0.7080918
memcat,2d0e3d74e9d9c96d.jpg,0.702702702702703
lamem,00006915.jpg,0.8667996
lamem,00039054.jpg,0.7947865999999999
lamem,00003139.jpg,0.8553876
lamem,00026388.jpg,0.7196252000000001
lamem,00007501.jpg,0.8021126000000001
lamem,00003107.jpg,0.8101748000000001
lamem,00013058.jpg,0.6334274000000001
lamem,00011160.jpg,0.9444886
lamem,00031061.jpg,0.7396204
lamem,00040336.jpg,0.7214115999999999
memcat,000000497484.jpg,0.94
lamem,00008052.jpg,0.9205872
lamem,00005655.jpg,0.8432168000000001
lamem,00015574.jpg,0.6378018
lamem,00048504.jpg,0.7225314
memcat,000000292819.jpg,0.793478260869565
lamem,00019230.jpg,0.6362962
lamem,00011579.jpg,0.7598166
lamem,00029001.jpg,0.8049061999999999
lamem,00037219.jpg,0.544249
memcat,000000083773.jpg,0.875
lamem,00002879.jpg,0.9409768
lamem,00050373.jpg,0.7714558
lamem,00014308.jpg,0.676708
memcat,000000444166.jpg,0.816326530612245
lamem,00037273.jpg,0.7688964
lamem,00019567.jpg,0.8910062
memcat,n01811909_10326.jpg,0.842696629213483
lamem,00016674.jpg,0.6534126
lamem,00049243.jpg,0.8392182
lamem,00029653.jpg,0.5473714000000001
lamem,00054966.jpg,0.8389044
lamem,00003882.jpg,0.8716766
lamem,00029938.jpg,0.8309738
lamem,00014698.jpg,0.8077074
lamem,00057224.jpg,0.7673094
lamem,00021096.jpg,0.734082
lamem,00004804.jpg,0.8259926
lamem,00053417.jpg,0.7809196
memcat,n09393605_15838.jpg,0.902912621359223
lamem,00033923.jpg,0.5703848
lamem,00000151.jpg,0.7674226
memcat,4aba0110daeaec0c.jpg,0.764705882352941
lamem,00040433.jpg,0.8111914
lamem,00047181.jpg,0.728824
lamem,00035281.jpg,0.5143614
lamem,00010977.jpg,0.7861796
lamem,00042040.jpg,0.7674578000000001
lamem,00020882.jpg,0.7194200000000001
lamem,00036429.jpg,0.444059
lamem,00006823.jpg,0.9094156
lamem,00038995.jpg,0.8553544000000001
lamem,00038446.jpg,0.6919122
memcat,n03594945_17812.jpg,0.85
lamem,00035249.jpg,0.7541316
lamem,00001408.jpg,0.7146096
lamem,00020270.jpg,0.9419874
lamem,00012544.jpg,0.9038976
lamem,00038536.jpg,0.8863538
lamem,00057228.jpg,0.8002646
lamem,00058644.jpg,0.7869516
lamem,00051964.jpg,0.7494238
memcat,n09468604_48588.jpg,0.515463917525773
lamem,00022707.jpg,0.8858385999999999
lamem,00007862.jpg,0.7954782
lamem,00017522.jpg,0.9333976
lamem,00056657.jpg,0.765382
lamem,00035396.jpg,0.6391910000000001
lamem,00012211.jpg,0.8937042
lamem,00047972.jpg,0.8550042
memcat,sun_azzsqbbqkhgkidru.jpg,0.524271844660194
lamem,00038147.jpg,0.6363603999999999
lamem,00036669.jpg,0.7501208
lamem,00002628.jpg,0.7532702
lamem,00007155.jpg,0.7482596
lamem,00016326.jpg,0.7971854
lamem,00052652.jpg,0.8189862
memcat,1f5f5a2e5bbc00f0.jpg,0.660869565217391
lamem,00043155.jpg,0.7880256
lamem,00026109.jpg,0.9755868
memcat,000000285089.jpg,0.909090909090909
lamem,00057530.jpg,0.9241208
lamem,00057100.jpg,0.8417222000000001
lamem,00000615.jpg,0.9557606
lamem,00008819.jpg,0.7062594
lamem,00050876.jpg,0.6836876000000001
lamem,00018417.jpg,0.9242384
lamem,00026751.jpg,0.8417677999999998
lamem,00024883.jpg,0.6243996
lamem,00021980.jpg,0.7837136
lamem,00049579.jpg,0.6149368
lamem,00046954.jpg,0.58631
lamem,00055986.jpg,0.5420545999999999
lamem,00032403.jpg,0.8318657999999999
lamem,00044311.jpg,0.6884598000000001
lamem,00042003.jpg,0.792941
lamem,00035398.jpg,0.8478682
memcat,000000420552.jpg,0.752808988764045
lamem,00030572.jpg,0.8046355999999999
lamem,00032927.jpg,0.5733520000000001
lamem,00016217.jpg,0.8654972000000001
lamem,00013455.jpg,0.7162026
lamem,00006234.jpg,0.7874916
lamem,00023616.jpg,0.7552914000000001
memcat,n03351262_2268.jpg,0.783018867924528
lamem,00028602.jpg,0.4700512
lamem,00005140.jpg,0.5899358
lamem,00011486.jpg,0.8445978000000001
lamem,00043011.jpg,0.8634679999999999
lamem,00025206.jpg,0.5042942
lamem,00002846.jpg,0.9159446
lamem,00009222.jpg,0.7388482
memcat,000000021566.jpg,0.930232558139535
lamem,00036404.jpg,0.8434092
lamem,00048760.jpg,0.8598364000000001
lamem,00008972.jpg,0.7869226
lamem,00034453.jpg,0.8669448
lamem,00024178.jpg,0.9004414000000001
lamem,00020013.jpg,0.7217
lamem,00029525.jpg,0.6663826
memcat,1f21eeca4577a562.jpg,0.780487804878049
lamem,00037477.jpg,0.7734676
memcat,n07574602_27286.jpg,0.602150537634409
lamem,00018088.jpg,0.7044608
lamem,00012325.jpg,0.8723306000000001
lamem,00043925.jpg,0.7094554000000001
lamem,00051594.jpg,0.7213238000000001
lamem,00052358.jpg,0.7981776
memcat,000000250367.jpg,0.846153846153846
lamem,00056559.jpg,0.7882743999999999
memcat,n02129165_6283.jpg,0.88785046728972
memcat,000000050159.jpg,0.764150943396226
memcat,sun_aypbpudtxzlyicjr.jpg,0.577777777777778
lamem,00024214.jpg,0.7705244
lamem,00031765.jpg,0.8127506
lamem,00021809.jpg,0.8364457999999999
lamem,00004133.jpg,0.7269639999999999
lamem,00024502.jpg,0.747938
lamem,00016678.jpg,0.8831720000000001
lamem,00007886.jpg,0.7909756
lamem,00055180.jpg,0.873301
memcat,n02129165_288.jpg,0.754545454545455
lamem,00039945.jpg,0.744732
memcat,000000248297.jpg,0.563106796116505
lamem,00055582.jpg,0.788814
lamem,00047848.jpg,0.5850782
memcat,n04465501_276.jpg,0.855670103092783
lamem,00015433.jpg,0.8781314
lamem,00055340.jpg,0.7538912
memcat,000000479172.jpg,0.858490566037736
lamem,00026207.jpg,0.711603
lamem,00012279.jpg,0.9171408
lamem,00010245.jpg,0.8525398
lamem,00047831.jpg,0.5039288
lamem,00033545.jpg,0.8936498
lamem,00025073.jpg,0.7703846000000001
memcat,n02878222_16377.jpg,0.537634408602151
lamem,00041497.jpg,0.8587768
lamem,00017406.jpg,0.7710726
lamem,00052065.jpg,0.8449282
lamem,00017847.jpg,0.7270996000000001
lamem,00002603.jpg,0.7868792
memcat,n09359803_26554.jpg,0.415094339622642
lamem,00006933.jpg,0.582237
lamem,00044133.jpg,0.7159914000000001
lamem,00028235.jpg,0.6383674
lamem,00058619.jpg,0.6568868
lamem,00008651.jpg,0.4041482
memcat,02f3a888909fa7d0.jpg,0.63953488372093
memcat,807f839db4fcc4d1.jpg,0.815217391304348
lamem,00030582.jpg,0.6490358
lamem,00043882.jpg,0.8046514
lamem,00025072.jpg,0.5873932
lamem,00016999.jpg,0.5497924
lamem,00024400.jpg,0.546997
lamem,00040543.jpg,0.7223994
lamem,00044052.jpg,0.6109669999999999
memcat,n00470966_18565.jpg,0.84
lamem,00055167.jpg,0.7407090000000001
lamem,00017348.jpg,0.8041012000000001
lamem,00022748.jpg,0.7042102
lamem,00031755.jpg,0.748464
lamem,00008843.jpg,0.7752003999999999
memcat,000000499952.jpg,0.768421052631579
lamem,00010156.jpg,0.7640474
lamem,00055375.jpg,0.866464
lamem,00012762.jpg,0.7278846
lamem,00056255.jpg,0.7118806
lamem,00032572.jpg,0.7993986
lamem,00047693.jpg,0.8265585999999999
lamem,00000473.jpg,0.8444749999999999
lamem,00041716.jpg,0.9102048
lamem,00038885.jpg,0.8189412
memcat,de5b0bc50fb02f86.jpg,0.511904761904762
memcat,000000576513.jpg,0.712765957446808
lamem,00053693.jpg,0.8659903999999999
lamem,00009170.jpg,0.9012354
lamem,00044570.jpg,0.7973825999999999
memcat,sun_afhrysfvakkzzgin.jpg,0.47
memcat,92c4c71c141773b1.jpg,0.760869565217391
memcat,n02090475_12741.jpg,0.8
lamem,00036226.jpg,0.8029428
lamem,00020514.jpg,0.8171184
lamem,00001926.jpg,0.699507
lamem,00045597.jpg,0.6734352
lamem,00036381.jpg,0.8384081999999999
lamem,00058078.jpg,0.8188407999999999
lamem,00009967.jpg,0.8208572000000001
lamem,00018180.jpg,0.7323603999999999
lamem,00053990.jpg,0.8783521999999999
lamem,00047003.jpg,0.6585496
lamem,00046735.jpg,0.7000132
lamem,00001186.jpg,0.7480552
lamem,00002852.jpg,0.7658396
lamem,00045903.jpg,0.766984
lamem,00009561.jpg,0.779328
memcat,n02133161_1148.jpg,0.777777777777778
memcat,n03541923_1890.jpg,0.730769230769231
lamem,00015010.jpg,0.7308276
lamem,00036375.jpg,0.7192765999999999
memcat,n02834778_11645.jpg,0.794392523364486
lamem,00026329.jpg,0.8458204
lamem,00040899.jpg,0.8286362
lamem,00044930.jpg,0.6348993999999999
lamem,00044023.jpg,0.7591266
lamem,00002801.jpg,0.6447746000000001
lamem,00000296.jpg,0.8818932
lamem,00004005.jpg,0.8969064
lamem,00030420.jpg,0.745219
memcat,n04467665_7213.jpg,0.732673267326733
lamem,00025565.jpg,0.8054014
lamem,00021991.jpg,0.862717
memcat,000000115241.jpg,0.846153846153846
lamem,00039789.jpg,0.654979
lamem,00044755.jpg,0.6492628
lamem,00051189.jpg,0.7532428
memcat,sun_arpvswlyuitmpsfq.jpg,0.396396396396396
lamem,00006160.jpg,0.8392307999999999
lamem,00024650.jpg,0.847649
lamem,00056277.jpg,0.8445646
lamem,00000317.jpg,0.8351822
lamem,00022416.jpg,0.7065742
lamem,00030100.jpg,0.8152934000000001
memcat,000000200351.jpg,0.87378640776699
lamem,00006574.jpg,0.5866544
lamem,00053167.jpg,0.8251424
lamem,00038095.jpg,0.4349278
lamem,00056426.jpg,0.7275938
lamem,00033024.jpg,0.8190048000000001
lamem,00027665.jpg,0.6934939999999999
lamem,00036190.jpg,0.6571480000000001
memcat,7b96be62afaaac4d.jpg,0.795454545454545
lamem,00041745.jpg,0.8589394
lamem,00035827.jpg,0.6890454
lamem,00023566.jpg,0.894153
lamem,00016483.jpg,0.6747202
lamem,00015729.jpg,0.7426986
lamem,00042409.jpg,0.7122572
lamem,00021555.jpg,0.5565443999999999
lamem,00047994.jpg,0.6777778
lamem,00033674.jpg,0.9206924
lamem,00011815.jpg,0.8024272
lamem,00022561.jpg,0.8510608
lamem,00055996.jpg,0.691778
lamem,00029362.jpg,0.7893918
lamem,00007774.jpg,0.649674
lamem,00006595.jpg,0.735137
lamem,00005728.jpg,0.8157494
lamem,00014531.jpg,0.688232
memcat,n07693725_3203.jpg,0.714285714285714
memcat,n09288635_4733.jpg,0.7875
lamem,00008502.jpg,0.580495
lamem,00005055.jpg,0.8274744
memcat,000000283750.jpg,0.806122448979592
lamem,00002395.jpg,0.7513598
lamem,00043258.jpg,0.9130642
memcat,000000144694.jpg,0.836734693877551
memcat,sun_avjgnengissyhclc.jpg,0.548076923076923
lamem,00022365.jpg,0.8367786
lamem,00002424.jpg,0.8984441999999999
lamem,00050940.jpg,0.7186006
memcat,fa0b553ad96e5242.jpg,0.802197802197802
lamem,00058169.jpg,0.5104396
lamem,00025738.jpg,0.6126492
lamem,00006373.jpg,0.5470262
lamem,00030320.jpg,0.8978154
lamem,00017504.jpg,0.9944444
lamem,00024822.jpg,0.715131
lamem,00019876.jpg,0.8703892
memcat,000000045599.jpg,0.902654867256637
lamem,00005398.jpg,0.639119
lamem,00027855.jpg,0.7054708
lamem,00038921.jpg,0.7411508
lamem,00058527.jpg,0.7849768
lamem,00012437.jpg,0.5971634
lamem,00017521.jpg,0.591736
lamem,00000311.jpg,0.6352228
lamem,00028742.jpg,0.8079114000000001
lamem,00025907.jpg,0.8706368
lamem,00041877.jpg,0.5783494
memcat,000000179960.jpg,0.903846153846154
lamem,00027451.jpg,0.7112474
memcat,n01846331_11880.jpg,0.622641509433962
lamem,00044444.jpg,0.7135334
memcat,n09270735_22315.jpg,0.822916666666667
lamem,00016766.jpg,0.5717396
lamem,00043216.jpg,0.7038412000000001
lamem,00021484.jpg,0.946313
lamem,00024006.jpg,0.6364723999999999
lamem,00008339.jpg,0.5796234
lamem,00022564.jpg,0.7443454
lamem,00015700.jpg,0.6360494
lamem,00054134.jpg,0.8112154
lamem,00041350.jpg,0.8377958
lamem,00045457.jpg,0.6580756
lamem,00019640.jpg,0.900592
lamem,00032171.jpg,0.887078
lamem,00044849.jpg,0.6534986
lamem,00003879.jpg,0.8453056
lamem,00043271.jpg,0.6618578
lamem,00035028.jpg,0.7812488
lamem,00042286.jpg,0.7395128
lamem,00027602.jpg,0.795951
memcat,8f4eff2661ddfd1a.jpg,0.65
lamem,00007551.jpg,0.8231158000000001
lamem,00005122.jpg,0.6320098
lamem,00051760.jpg,0.8167539999999999
lamem,00027717.jpg,0.5284122
lamem,00031402.jpg,0.8051470000000001
lamem,00047964.jpg,0.7425428000000001
lamem,00055538.jpg,0.6769246
lamem,00047173.jpg,0.6885858
lamem,00040296.jpg,0.8156518
memcat,n09393605_41697.jpg,0.622222222222222
lamem,00011386.jpg,0.9125208
lamem,00026238.jpg,0.7024608
memcat,n03790512_13869.jpg,0.767676767676768
memcat,n02355227_9703.jpg,0.89622641509434
lamem,00004408.jpg,0.8739382000000001
lamem,00034018.jpg,0.5544475999999999
lamem,00035646.jpg,0.6587436
lamem,00008872.jpg,0.6847114
lamem,00009340.jpg,0.7401306
lamem,00027225.jpg,0.7199816
memcat,n07711569_1453.jpg,0.780952380952381
lamem,00031205.jpg,0.8550827999999999
memcat,sun_apeqefglcpzjswde.jpg,0.711340206185567
lamem,00057926.jpg,0.8773894
lamem,00040867.jpg,0.7559828
lamem,00033777.jpg,0.4703302
lamem,00047395.jpg,0.683999
lamem,00057698.jpg,0.8780952
lamem,00029589.jpg,0.9149492
lamem,00010338.jpg,0.9896824
lamem,00020123.jpg,0.8763958000000001
lamem,00030092.jpg,0.4050746
lamem,00055336.jpg,0.8592848
lamem,00005355.jpg,0.6449338
lamem,00044972.jpg,0.6678542000000001
lamem,00031464.jpg,0.8018660000000001
lamem,00041793.jpg,0.6157546
lamem,00040697.jpg,0.7977884
lamem,00024602.jpg,0.7072864
lamem,00038465.jpg,0.6033086
memcat,000000079423.jpg,0.846846846846847
lamem,00038122.jpg,0.5831679999999999
lamem,00016520.jpg,0.7594144
lamem,00006611.jpg,0.7689744000000001
lamem,00041479.jpg,0.6765184
lamem,00053279.jpg,0.9159304
lamem,00056059.jpg,0.8445448000000001
lamem,00034030.jpg,0.577707
lamem,00037371.jpg,0.534245
lamem,00009430.jpg,0.6544703999999999
