set,file,mem
lamem,00055768.jpg,0.7221236
lamem,00034622.jpg,0.5927682
lamem,00037090.jpg,0.5891228
lamem,00014218.jpg,0.7770632
memcat,sun_arepffrwpettjdji.jpg,0.584269662921348
lamem,00032859.jpg,0.5709698
lamem,00030749.jpg,0.7325132
lamem,00009431.jpg,0.4413476
lamem,00040368.jpg,0.7698604
lamem,00015170.jpg,0.8187966
memcat,000000345835.jpg,0.602272727272727
lamem,00040609.jpg,0.5843958
lamem,00021577.jpg,0.5961793999999999
memcat,n09428293_42334.jpg,0.669724770642202
lamem,00052723.jpg,0.7845902
lamem,00029813.jpg,0.4247362
lamem,00057527.jpg,0.9065968
lamem,00041043.jpg,0.8378548
lamem,00010441.jpg,0.8296089999999999
lamem,00042854.jpg,0.736899
lamem,00057152.jpg,0.7317452
memcat,n02834778_1175.jpg,0.899082568807339
lamem,00048293.jpg,0.6160382
lamem,00019174.jpg,0.7265858
lamem,00058484.jpg,0.65651
memcat,n07923748_1856.jpg,0.670103092783505
lamem,00048594.jpg,0.8886632000000001
lamem,00038522.jpg,0.6918008
lamem,00037082.jpg,0.6389144
lamem,00034171.jpg,0.6838506
lamem,00029023.jpg,0.6782992
memcat,000000417577.jpg,0.825688073394495
lamem,00004209.jpg,0.5763874
lamem,00023658.jpg,0.9216176
lamem,00054921.jpg,0.9042904
lamem,00037477.jpg,0.7734676
lamem,00053020.jpg,0.889254
lamem,00034900.jpg,0.5767246
lamem,00011143.jpg,0.5996786000000001
lamem,00045623.jpg,0.6642918
lamem,00032045.jpg,0.7353688
lamem,00037984.jpg,0.6611317999999999
lamem,00037613.jpg,0.8518382000000001
lamem,00051666.jpg,0.8290986
lamem,00050423.jpg,0.5875009999999999
lamem,00021620.jpg,0.797123
memcat,n01514668_11498.jpg,0.924528301886792
lamem,00008535.jpg,0.7955278
lamem,00008501.jpg,0.8997527999999999
lamem,00012640.jpg,0.7240536000000001
lamem,00047891.jpg,0.906232
lamem,00035448.jpg,0.5616774
lamem,00020691.jpg,0.8537638
lamem,00039492.jpg,0.7136956
lamem,00032746.jpg,0.6029204
lamem,00052352.jpg,0.8442626000000001
lamem,00057549.jpg,0.7374532
memcat,n04461696_21110.jpg,0.907216494845361
lamem,00037663.jpg,0.7128164
lamem,00021127.jpg,0.8694689999999999
lamem,00046871.jpg,0.8050756
lamem,00006399.jpg,0.8122672
lamem,00052117.jpg,0.7891315999999999
memcat,n09270735_2754.jpg,0.571428571428571
lamem,00033841.jpg,0.6573865999999999
lamem,00019571.jpg,0.8476006
lamem,00024687.jpg,0.6971494
lamem,00006676.jpg,0.8331264
memcat,n09270735_27340.jpg,0.592592592592593
memcat,2fdbe9ca76fdfd99.jpg,0.807017543859649
lamem,00022732.jpg,0.6262272
memcat,n02129165_20942.jpg,0.774193548387097
lamem,00046383.jpg,0.6012234
memcat,n03790512_12908.jpg,0.659340659340659
lamem,00027562.jpg,0.7514394
lamem,00054911.jpg,0.6878356
lamem,00003732.jpg,0.9023818
lamem,00011548.jpg,0.8156922
lamem,00040730.jpg,0.7667657999999999
memcat,n07801508_15309.jpg,0.828571428571429
lamem,00050333.jpg,0.7784570000000001
lamem,00040365.jpg,0.923087
lamem,00012164.jpg,0.8452852
memcat,n03384352_4362.jpg,0.865168539325843
lamem,00013530.jpg,0.7374134
lamem,00007494.jpg,0.7922966
lamem,00045568.jpg,0.7167326
lamem,00038000.jpg,0.4847621999999999
lamem,00018045.jpg,0.8361865999999999
lamem,00018007.jpg,0.7413024
lamem,00015963.jpg,0.8110336
lamem,00033279.jpg,0.6309446000000001
lamem,00044632.jpg,0.7530398
lamem,00043644.jpg,0.6120194
lamem,00011604.jpg,0.7772572
lamem,00057013.jpg,0.826903
lamem,00057030.jpg,0.6298634
lamem,00003879.jpg,0.8453056
memcat,2e815e4330cb123d.jpg,0.60377358490566
lamem,00032618.jpg,0.8750852
memcat,n09421951_9815.jpg,0.473684210526316
memcat,n04335435_25993.jpg,0.81
lamem,00005841.jpg,0.8292708
memcat,n07933274_30326.jpg,0.772727272727273
lamem,00014147.jpg,0.3737131999999999
lamem,00053695.jpg,0.869529
lamem,00046829.jpg,0.773994
lamem,00047459.jpg,0.780536
lamem,00021088.jpg,0.7912576
lamem,00029147.jpg,0.8591635999999999
lamem,00001550.jpg,0.6626217999999999
lamem,00013278.jpg,0.7751446000000001
lamem,00053526.jpg,0.728215
lamem,00041514.jpg,0.74085
lamem,00052554.jpg,0.9364262
lamem,00056300.jpg,0.9195916
lamem,00001208.jpg,0.8178212
lamem,00042065.jpg,0.7352776
memcat,000000243914.jpg,0.855769230769231
memcat,000000389004.jpg,0.826530612244898
lamem,00049145.jpg,0.9567558
lamem,00041545.jpg,0.6945536
lamem,00021311.jpg,0.7552367999999999
memcat,n07654148_14835.jpg,0.759036144578313
lamem,00004345.jpg,0.9184512
lamem,00047778.jpg,0.7919474
lamem,00046408.jpg,0.9009406
lamem,00002959.jpg,0.8648393999999999
memcat,000000411669.jpg,0.871287128712871
lamem,00027519.jpg,0.563523
lamem,00050129.jpg,0.7804371999999999
lamem,00010975.jpg,0.7189422000000001
lamem,00042133.jpg,0.7670622
lamem,00022746.jpg,0.7729366
lamem,00017719.jpg,0.8440188
lamem,00036107.jpg,0.6954714
lamem,00030826.jpg,0.7785103999999999
memcat,sun_alwuoiefepifbttr.jpg,0.514563106796116
lamem,00051347.jpg,0.8196626
memcat,e28c0aa13f315c69.jpg,0.762376237623762
lamem,00043765.jpg,0.7938162
lamem,00032946.jpg,0.9047034
memcat,n02355227_132.jpg,0.893617021276596
lamem,00053900.jpg,0.7119443999999999
lamem,00022943.jpg,0.781589
lamem,00054397.jpg,0.6192842
lamem,00029918.jpg,0.8523249999999999
lamem,00008497.jpg,0.7094737999999999
lamem,00054414.jpg,0.869857
lamem,00032176.jpg,0.6989259999999999
lamem,00004604.jpg,0.5780540000000001
lamem,00001764.jpg,0.866473
lamem,00029596.jpg,0.6733515999999999
lamem,00004665.jpg,0.7945454
lamem,00015571.jpg,0.6359004
lamem,00017097.jpg,0.8963190000000001
lamem,00035776.jpg,0.6319153999999999
lamem,00021827.jpg,0.6602456
lamem,00039279.jpg,0.737268
memcat,n02430045_13141.jpg,0.747368421052632
lamem,00016142.jpg,0.7650132000000001
lamem,00000848.jpg,0.934802
lamem,00019651.jpg,0.7098622
lamem,00017920.jpg,0.5938118
lamem,00034486.jpg,0.8291514
lamem,00046522.jpg,0.9052362
lamem,00019305.jpg,0.8244084
lamem,00022096.jpg,0.752014
memcat,ecf8e91b2613e79d.jpg,0.76530612244898
lamem,00052265.jpg,0.6531776
lamem,00054026.jpg,0.5533648
lamem,00026190.jpg,0.9788944
lamem,00050229.jpg,0.7699355999999999
memcat,000000393241.jpg,0.784090909090909
memcat,n03384352_5294.jpg,0.845454545454545
lamem,00054544.jpg,0.7503173999999999
lamem,00005653.jpg,0.8779638000000001
lamem,00005303.jpg,0.8403472000000001
lamem,00018550.jpg,0.69397
lamem,00056651.jpg,0.7053002
memcat,80f83da8bdc0ae70.jpg,0.859504132231405
memcat,n03594945_16102.jpg,0.78021978021978
lamem,00020253.jpg,0.8622808
lamem,00018800.jpg,0.7065156
lamem,00053996.jpg,0.664312
lamem,00040764.jpg,0.8645533999999999
lamem,00034113.jpg,0.7476168
lamem,00011130.jpg,0.7378356
lamem,00056936.jpg,0.7077248
lamem,00037185.jpg,0.4888869999999999
lamem,00055971.jpg,0.7932588
memcat,n02090827_160.jpg,0.795918367346939
lamem,00017370.jpg,0.8208198
lamem,00020174.jpg,0.8449828
lamem,00003368.jpg,0.8989298
lamem,00004425.jpg,0.8218316
lamem,00013731.jpg,0.9485124
memcat,000000524047.jpg,0.877551020408163
lamem,00052241.jpg,0.77481
lamem,00016387.jpg,0.9052062
memcat,n03512147_2669.jpg,0.757281553398058
lamem,00016438.jpg,0.8336794
lamem,00030663.jpg,0.857108
lamem,00056522.jpg,0.6086186
lamem,00032987.jpg,0.8758522
lamem,00003232.jpg,0.8105857999999999
lamem,00011193.jpg,0.4418394
lamem,00057945.jpg,0.7904268
memcat,000000518954.jpg,0.969387755102041
lamem,00005404.jpg,0.7737179999999999
lamem,00004362.jpg,0.7525261999999999
lamem,00040313.jpg,0.723099
lamem,00042309.jpg,0.8510693999999999
lamem,00040448.jpg,0.650195
lamem,00025914.jpg,0.8546132
memcat,n03512147_3442.jpg,0.689320388349515
lamem,00016786.jpg,0.4961552
lamem,00055339.jpg,0.8982294
lamem,00020497.jpg,0.7269076
lamem,00025694.jpg,0.6792712
lamem,00024659.jpg,0.8517976
memcat,n09428293_29070.jpg,0.656
lamem,00016885.jpg,0.77001
lamem,00012603.jpg,0.8473293999999999
lamem,00028883.jpg,0.8465174000000001
lamem,00004536.jpg,0.8454836
lamem,00027874.jpg,0.899972
lamem,00029491.jpg,0.7910304
lamem,00043070.jpg,0.9155068
lamem,00044880.jpg,0.7970192
lamem,00021315.jpg,0.5576732
lamem,00031022.jpg,0.5773138
lamem,00022343.jpg,0.7225112
memcat,000000390991.jpg,0.84297520661157
lamem,00023781.jpg,0.9779804
lamem,00016541.jpg,0.7458564
lamem,00012682.jpg,0.7034686000000001
lamem,00044423.jpg,0.9349978
lamem,00008400.jpg,0.840054
memcat,n07801091_66147.jpg,0.491379310344828
lamem,00012365.jpg,0.6222338
memcat,n02342885_11309.jpg,0.734513274336283
memcat,000000153428.jpg,0.786516853932584
lamem,00035561.jpg,0.769725
lamem,00044375.jpg,0.7544957999999999
lamem,00017490.jpg,0.8169228000000001
lamem,00033565.jpg,0.7854829999999999
lamem,00051013.jpg,0.9276796
lamem,00023970.jpg,0.9105342
lamem,00029562.jpg,0.7095886
lamem,00055039.jpg,0.6926327999999999
lamem,00000470.jpg,0.7423029999999999
lamem,00046758.jpg,0.848683
lamem,00039727.jpg,0.8362546
memcat,n07697537_10780.jpg,0.964285714285714
lamem,00004795.jpg,0.8218651999999999
lamem,00028320.jpg,0.863156
lamem,00046468.jpg,0.8991118
lamem,00035869.jpg,0.791523
lamem,00039545.jpg,0.834437
lamem,00033386.jpg,0.5574968
memcat,n02324045_14622.jpg,0.885416666666667
lamem,00054258.jpg,0.8891796
lamem,00016583.jpg,0.5811422
lamem,00021919.jpg,0.7903548
memcat,n09303008_21092.jpg,0.530612244897959
lamem,00050080.jpg,0.8010306
lamem,00011880.jpg,0.661366
lamem,00010445.jpg,0.8237666000000001
lamem,00034363.jpg,0.6412932
lamem,00006829.jpg,0.7635441999999999
lamem,00011086.jpg,0.801375
memcat,n09472597_30936.jpg,0.549019607843137
lamem,00001300.jpg,0.5090220000000001
lamem,00047517.jpg,0.7663344000000001
lamem,00013775.jpg,0.6826354
lamem,00049742.jpg,0.8630735999999999
memcat,n09288635_1801.jpg,0.868686868686869
lamem,00055146.jpg,0.9444674
memcat,n09376198_10901.jpg,0.651376146788991
lamem,00017304.jpg,0.7916388
lamem,00022512.jpg,0.7449428
memcat,n03384352_7040.jpg,0.72
lamem,00022519.jpg,0.8616422
lamem,00048256.jpg,0.6874376
lamem,00051086.jpg,0.794488
lamem,00036207.jpg,0.8518896
memcat,n03541923_755.jpg,0.908163265306122
memcat,sun_bnwgrptznpkmyoll.jpg,0.702970297029703
lamem,00023313.jpg,0.7294638
lamem,00016893.jpg,0.8352062
memcat,n07880968_3686.jpg,0.91578947368421
lamem,00011600.jpg,0.6993008
lamem,00020810.jpg,0.4552972
memcat,n03594945_16473.jpg,0.785714285714286
lamem,00000709.jpg,0.5082042
memcat,n03541923_3649.jpg,0.794117647058823
lamem,00008140.jpg,0.7497416
memcat,n03512147_1768.jpg,0.777777777777778
lamem,00058258.jpg,0.9719054
lamem,00018900.jpg,0.8204895999999999
lamem,00025373.jpg,0.883624
memcat,000000359414.jpg,0.783018867924528
memcat,efd6e2c6544a1fff.jpg,0.787878787878788
lamem,00039460.jpg,0.8286518
lamem,00013952.jpg,0.8503686
lamem,00037476.jpg,0.5193338
lamem,00016673.jpg,0.8787725999999999
lamem,00058110.jpg,0.7679822
lamem,00024930.jpg,0.8320019999999999
lamem,00017842.jpg,0.8497966
lamem,00011687.jpg,0.5902552
lamem,00024892.jpg,0.7970386
lamem,00001662.jpg,0.5469961999999999
lamem,00031482.jpg,0.6939048
lamem,00017151.jpg,0.68191
lamem,00046647.jpg,0.7043326000000001
lamem,00002392.jpg,0.8125804000000001
lamem,00042123.jpg,0.6157144000000001
lamem,00036658.jpg,0.554564
lamem,00052900.jpg,0.6896983999999999
lamem,00007695.jpg,0.6324175999999999
lamem,00032013.jpg,0.8792082000000001
lamem,00036342.jpg,0.636906
lamem,00024160.jpg,0.6077076
lamem,00055045.jpg,0.8333881999999999
lamem,00032385.jpg,0.8789358
lamem,00015245.jpg,0.8892376000000001
memcat,994dff6bc1427c0e.jpg,0.77
memcat,e6ed59d321122050.jpg,0.714285714285714
lamem,00043768.jpg,0.7200554
lamem,00027772.jpg,0.8364217999999999
lamem,00003484.jpg,0.8181862000000001
lamem,00057110.jpg,0.8452434
lamem,00016272.jpg,0.7650664
lamem,00015932.jpg,0.8003920000000001
lamem,00030775.jpg,0.6999384
lamem,00057507.jpg,0.8867034
lamem,00036286.jpg,0.533218
lamem,00054542.jpg,0.9394804
lamem,00052433.jpg,0.7923198
lamem,00012010.jpg,0.5083054
memcat,n09270735_19890.jpg,0.626373626373626
lamem,00035266.jpg,0.4856952
lamem,00036364.jpg,0.8359814
lamem,00024952.jpg,0.787875
lamem,00044313.jpg,0.6231142000000001
lamem,00006638.jpg,0.8653867999999999
lamem,00048962.jpg,0.7951816
memcat,000000003375.jpg,0.666666666666667
lamem,00036836.jpg,0.6535156
lamem,00029733.jpg,0.9257644
lamem,00048430.jpg,0.7903312
lamem,00000891.jpg,0.5556544
lamem,00018795.jpg,0.5117734
lamem,00011140.jpg,0.8821159999999999
lamem,00046884.jpg,0.7057428
lamem,00024681.jpg,0.7351487999999999
lamem,00024526.jpg,0.8915194
lamem,00011411.jpg,0.5842166
lamem,00029160.jpg,0.7032748
lamem,00043931.jpg,0.6482698
memcat,sun_aayounnakjpewywf.jpg,0.567796610169492
lamem,00049342.jpg,0.8317726000000001
lamem,00001646.jpg,0.8229966000000001
memcat,000000267136.jpg,0.895652173913044
lamem,00017269.jpg,0.6804628
lamem,00051297.jpg,0.7504302
lamem,00039886.jpg,0.787717
lamem,00018066.jpg,0.9123724
lamem,00031426.jpg,0.7447376
lamem,00011856.jpg,0.8008722
lamem,00000852.jpg,0.8711894000000001
lamem,00027501.jpg,0.835952
lamem,00015092.jpg,0.7620658
lamem,00055746.jpg,0.962056
lamem,00014409.jpg,0.5965482
lamem,00031757.jpg,0.8014813999999999
lamem,00039930.jpg,0.9108778
memcat,n02118333_543.jpg,0.79047619047619
lamem,00004479.jpg,0.4349348
lamem,00015582.jpg,0.8040096
lamem,00006975.jpg,0.7805907999999999
lamem,00005644.jpg,0.6053402
memcat,000000552681.jpg,0.804597701149425
lamem,00027249.jpg,0.698434
memcat,n07711569_773.jpg,0.783132530120482
lamem,00017694.jpg,0.8362774
memcat,n02431337_6373.jpg,0.736363636363636
lamem,00002822.jpg,0.7278184
lamem,00049892.jpg,0.7525752
lamem,00046517.jpg,0.8095112
lamem,00017619.jpg,0.6624952000000001
memcat,n02834778_1446.jpg,0.826086956521739
lamem,00020436.jpg,0.9000094000000001
memcat,000000161333.jpg,0.693181818181818
lamem,00010277.jpg,0.7037866
memcat,n02355227_9552.jpg,0.89
lamem,00046103.jpg,0.9243084
lamem,00037628.jpg,0.7448126
lamem,00049317.jpg,0.8781314
lamem,00039481.jpg,0.6975682
lamem,00049136.jpg,0.7390968
lamem,00009110.jpg,0.8224318
lamem,00004556.jpg,0.898096
lamem,00005362.jpg,0.814357
lamem,00015151.jpg,0.8731629999999999
lamem,00039197.jpg,0.9434892
lamem,00002140.jpg,0.8280372
memcat,n03634034_390.jpg,0.680851063829787
lamem,00022176.jpg,0.7951222
lamem,00010798.jpg,0.80776
lamem,00021872.jpg,0.7334630000000001
lamem,00037729.jpg,0.8380751999999999
lamem,00054146.jpg,0.8449633999999999
lamem,00029771.jpg,0.7304503999999999
lamem,00056311.jpg,0.6640744
memcat,n07880968_516.jpg,0.858585858585859
lamem,00012464.jpg,0.7503594
lamem,00009633.jpg,0.7984488
lamem,00044086.jpg,0.7683479999999999
lamem,00055307.jpg,0.7182326
lamem,00043651.jpg,0.7989580000000001
lamem,00016160.jpg,0.8841822
lamem,00024222.jpg,0.8918552
lamem,00005540.jpg,0.7896698
lamem,00005057.jpg,0.8472728
lamem,00002827.jpg,0.4832706
lamem,00014579.jpg,0.8938188
lamem,00053687.jpg,0.8505174
lamem,00013773.jpg,0.8275840000000001
lamem,00024293.jpg,0.8629928
memcat,sun_akunqvyxlnqigojo.jpg,0.826086956521739
lamem,00031913.jpg,0.8016072
memcat,n03791053_16241.jpg,0.78494623655914
lamem,00010476.jpg,0.9008828
lamem,00007727.jpg,0.4440495999999999
lamem,00058268.jpg,0.6448226
lamem,00026647.jpg,0.7350329999999999
lamem,00020721.jpg,0.5098100000000001
lamem,00017048.jpg,0.5683084
lamem,00011692.jpg,0.7170384000000001
lamem,00035610.jpg,0.6160732
lamem,00058331.jpg,0.7819621999999999
lamem,00050221.jpg,0.8017436
lamem,00035160.jpg,0.611907
lamem,00035754.jpg,0.5659995999999999
lamem,00021237.jpg,0.8258464
lamem,00018717.jpg,0.9118278
lamem,00013343.jpg,0.926497
memcat,n02431785_21925.jpg,0.761904761904762
lamem,00039047.jpg,0.7190776
lamem,00025033.jpg,0.6247263999999999
lamem,00045910.jpg,0.5680434
lamem,00008649.jpg,0.4649254
lamem,00034685.jpg,0.5583026
lamem,00008240.jpg,0.668069
memcat,n07880968_403.jpg,0.861386138613861
lamem,00029830.jpg,0.722557
lamem,00002273.jpg,0.843515
lamem,00031756.jpg,0.8063518000000001
lamem,00009455.jpg,0.8843156000000001
lamem,00025868.jpg,0.6209830000000001
lamem,00034230.jpg,0.4602692
lamem,00031972.jpg,0.7406192
lamem,00039324.jpg,0.8167416
memcat,83b7de7cc77bedd8.jpg,0.674418604651163
lamem,00012805.jpg,0.9083876
lamem,00025734.jpg,0.8748175999999999
lamem,00026587.jpg,0.6825756000000001
lamem,00038541.jpg,0.8214762
lamem,00033448.jpg,0.79669
lamem,00021744.jpg,0.8264455999999999
lamem,00011586.jpg,0.4371922
lamem,00058541.jpg,0.7008295999999999
lamem,00039944.jpg,0.6687534
lamem,00043847.jpg,0.7698538
memcat,n07711569_3492.jpg,0.752212389380531
lamem,00042450.jpg,0.6974586
lamem,00052780.jpg,0.955178
lamem,00010727.jpg,0.6448216
lamem,00021675.jpg,0.7768851999999999
lamem,00043375.jpg,0.7668262
lamem,00055695.jpg,0.7464334
lamem,00039034.jpg,0.6838286
lamem,00034168.jpg,0.8395778
lamem,00046677.jpg,0.7471372
lamem,00001185.jpg,0.8993422000000001
lamem,00009442.jpg,0.7431492000000001
lamem,00023071.jpg,0.4947196
lamem,00014143.jpg,0.8612846
lamem,00018740.jpg,0.7700876
lamem,00044577.jpg,0.7640202
memcat,000000041908.jpg,0.826530612244898
lamem,00037822.jpg,0.7398054000000001
lamem,00052839.jpg,0.5421096000000001
lamem,00014278.jpg,0.8979164000000001
lamem,00051287.jpg,0.8329979999999999
memcat,e4a24cee29adf7ac.jpg,0.855769230769231
lamem,00040762.jpg,0.5503476
lamem,00027881.jpg,0.6523312
memcat,000000576072.jpg,0.858585858585859
lamem,00006296.jpg,0.8041438
lamem,00051493.jpg,0.8140324
lamem,00054056.jpg,0.749512
lamem,00039499.jpg,0.6037778
lamem,00010586.jpg,0.8441966000000001
memcat,n03512147_7211.jpg,0.84070796460177
lamem,00043387.jpg,0.8107874
lamem,00035472.jpg,0.8356166
lamem,00053580.jpg,0.7201632
memcat,n00480993_2019.jpg,0.714285714285714
lamem,00022694.jpg,0.641291
lamem,00041176.jpg,0.7570742
lamem,00037008.jpg,0.6614862
memcat,000000490261.jpg,0.911764705882353
memcat,sun_aitbuzxgbexdoeda.jpg,0.463157894736842
memcat,n00480993_14945.jpg,0.819148936170213
memcat,n07583197_230.jpg,0.897959183673469
lamem,00016146.jpg,0.7741382
lamem,00008734.jpg,0.6192116000000001
lamem,00044017.jpg,0.7713492000000001
lamem,00047277.jpg,0.8767210000000001
lamem,00010073.jpg,0.8742240000000001
lamem,00050343.jpg,0.8278862
lamem,00032094.jpg,0.7620772
lamem,00024583.jpg,0.8198866
lamem,00056068.jpg,0.9102106
lamem,00033742.jpg,0.9215638
memcat,000000470292.jpg,0.707547169811321
lamem,00038234.jpg,0.7830532
lamem,00036217.jpg,0.5807456
lamem,00023847.jpg,0.653016
lamem,00054536.jpg,0.941599
lamem,00020681.jpg,0.8479574
lamem,00018966.jpg,0.8987326
lamem,00021334.jpg,0.6988388000000001
lamem,00057155.jpg,0.8054766000000001
lamem,00054489.jpg,0.7752760000000001
lamem,00023773.jpg,0.680731
lamem,00051168.jpg,0.7031191999999999
lamem,00027050.jpg,0.5917058
lamem,00030339.jpg,0.820699
memcat,f869549ef1bbc8a5.jpg,0.783783783783784
lamem,00052129.jpg,0.7518902
memcat,n04467665_51267.jpg,0.639175257731959
lamem,00010894.jpg,0.875309
lamem,00014690.jpg,0.7604668
lamem,00036360.jpg,0.7452592
lamem,00021911.jpg,0.6306892
memcat,1f5b5919fb37d93b.jpg,0.806122448979592
memcat,00da7332b7397d6f.jpg,0.577586206896552
memcat,n07849336_27565.jpg,0.747252747252747
lamem,00018269.jpg,0.8604696000000001
lamem,00053309.jpg,0.8408393999999999
lamem,00023703.jpg,0.729039
memcat,n09376198_5439.jpg,0.617021276595745
lamem,00007603.jpg,0.8203685999999999
lamem,00046979.jpg,0.6805496
lamem,00033914.jpg,0.7004982
lamem,00020180.jpg,0.771176
lamem,00009170.jpg,0.9012354
lamem,00022067.jpg,0.6263634
memcat,069ac2ad4505a93b.jpg,0.684210526315789
lamem,00047511.jpg,0.7629583999999999
lamem,00000174.jpg,0.7464158
lamem,00008831.jpg,0.6684072000000001
memcat,n12345899_6568.jpg,0.515151515151515
lamem,00057203.jpg,0.7852517999999999
lamem,00002507.jpg,0.7365402
lamem,00005516.jpg,0.533449
memcat,n07583197_5892.jpg,0.769230769230769
lamem,00053783.jpg,0.6900048
lamem,00035256.jpg,0.6898624
lamem,00033973.jpg,0.6671592000000001
lamem,00011804.jpg,0.7508132
lamem,00038044.jpg,0.6770834
lamem,00018699.jpg,0.4517944
lamem,00043247.jpg,0.660499
lamem,00008092.jpg,0.8960566
lamem,00042985.jpg,0.8498102
lamem,00057197.jpg,0.5470349999999999
lamem,00014860.jpg,0.7034776
lamem,00053177.jpg,0.7422668
lamem,00032305.jpg,0.775138
lamem,00014525.jpg,0.8445845999999999
lamem,00023088.jpg,0.710743
lamem,00037834.jpg,0.7791962
lamem,00056410.jpg,0.7884262
lamem,00002446.jpg,0.5305054
lamem,00051433.jpg,0.9161582
lamem,00020047.jpg,0.9378572
lamem,00055996.jpg,0.691778
memcat,n02342885_13864.jpg,0.848739495798319
lamem,00053248.jpg,0.9125678
lamem,00002680.jpg,0.883967
lamem,00041102.jpg,0.8324448
lamem,00023288.jpg,0.7783374000000001
lamem,00057217.jpg,0.7570908000000001
memcat,fcbc882094779631.jpg,0.666666666666667
lamem,00001199.jpg,0.8659283999999999
lamem,00035756.jpg,0.7326688
lamem,00001819.jpg,0.7969922
memcat,n07911677_3501.jpg,0.847457627118644
lamem,00035755.jpg,0.664358
lamem,00044950.jpg,0.574907
lamem,00021366.jpg,0.822217
lamem,00007676.jpg,0.816151
lamem,00046228.jpg,0.7597568
lamem,00013018.jpg,0.7228008
lamem,00014481.jpg,0.6208078
lamem,00054539.jpg,0.7791392
memcat,000000489186.jpg,0.591836734693878
lamem,00001635.jpg,0.3781552
lamem,00011138.jpg,0.9169098
lamem,00007941.jpg,0.7900472
lamem,00020537.jpg,0.8738404
lamem,00012417.jpg,0.909053
lamem,00006672.jpg,0.9007394
lamem,00017642.jpg,0.8967442
lamem,00013818.jpg,0.8458030000000001
memcat,000000451356.jpg,0.65
lamem,00013621.jpg,0.694344
lamem,00018151.jpg,0.8788476
lamem,00046643.jpg,0.7124126000000001
lamem,00038462.jpg,0.7270826
lamem,00050260.jpg,0.696488
lamem,00015257.jpg,0.597567
memcat,n02793495_16056.jpg,0.74
memcat,n09270735_16660.jpg,0.771739130434783
memcat,05e82779bb9c7b6a.jpg,0.778947368421053
lamem,00001104.jpg,0.7684444
memcat,n07574602_28533.jpg,0.707317073170732
memcat,n03541923_5133.jpg,0.826530612244898
lamem,00006115.jpg,0.5128318000000001
lamem,00049577.jpg,0.8358188
lamem,00046195.jpg,0.7761716
lamem,00023779.jpg,0.813166
lamem,00040019.jpg,0.6845328
lamem,00007740.jpg,0.8296058000000001
lamem,00001702.jpg,0.904711
lamem,00001466.jpg,0.9168582
lamem,00049119.jpg,0.586089
lamem,00026252.jpg,0.5505006
lamem,00029872.jpg,0.8191126000000001
lamem,00025372.jpg,0.6877286
lamem,00052735.jpg,0.5042044
lamem,00012434.jpg,0.8832488
lamem,00056493.jpg,0.8820134
lamem,00018830.jpg,0.7709336
lamem,00055833.jpg,0.8324028
memcat,n07680932_7947.jpg,0.903846153846154
lamem,00018031.jpg,0.5992272
lamem,00056240.jpg,0.7460458
lamem,00058354.jpg,0.6011732000000001
lamem,00034318.jpg,0.8983078000000001
lamem,00046663.jpg,0.7012506000000001
lamem,00005185.jpg,0.6777054
lamem,00031824.jpg,0.6729568
lamem,00038589.jpg,0.6825530000000001
lamem,00037169.jpg,0.7172116
lamem,00026272.jpg,0.8426742
lamem,00045287.jpg,0.6263204
lamem,00000253.jpg,0.6393992
lamem,00023378.jpg,0.8486803999999999
lamem,00046864.jpg,0.8968351999999999
lamem,00030233.jpg,0.6924914
lamem,00027883.jpg,0.438907
lamem,00037287.jpg,0.9715816
lamem,00000076.jpg,0.7726048
memcat,000000378613.jpg,0.726315789473684
memcat,n03594945_11997.jpg,0.831683168316832
lamem,00016316.jpg,0.8331264
lamem,00034352.jpg,0.5720832
lamem,00012576.jpg,0.793425
lamem,00058533.jpg,0.7659722
lamem,00057263.jpg,0.4159764
lamem,00045765.jpg,0.7009958000000001
lamem,00007298.jpg,0.7568378
lamem,00053135.jpg,1.0
lamem,00042568.jpg,0.841098
memcat,sun_affghkaeecrxnupq.jpg,0.428571428571429
memcat,n07849336_21235.jpg,0.680412371134021
lamem,00052210.jpg,0.7905422
lamem,00033837.jpg,0.6186242
lamem,00041661.jpg,0.634862
lamem,00027144.jpg,0.918024
lamem,00054333.jpg,0.44264
lamem,00049995.jpg,0.6287206000000001
lamem,00000358.jpg,0.8661975999999999
lamem,00025140.jpg,0.4543053999999999
memcat,n09468604_86524.jpg,0.508474576271186
lamem,00030711.jpg,0.8396016
lamem,00058450.jpg,0.6332548
lamem,00008128.jpg,0.8858032
lamem,00020228.jpg,0.7224266
lamem,00012331.jpg,0.8007912000000001
lamem,00009753.jpg,0.8628908
lamem,00010678.jpg,0.7408714
lamem,00052612.jpg,0.8022446000000001
lamem,00026604.jpg,0.8197474
lamem,00031105.jpg,0.7489678
lamem,00054508.jpg,0.7943198
lamem,00034688.jpg,0.8879144
memcat,n02118333_329.jpg,0.914893617021277
lamem,00032623.jpg,0.948228
lamem,00028893.jpg,0.7928658000000001
memcat,abc73b796c792656.jpg,0.868131868131868
lamem,00038088.jpg,0.6731296
lamem,00042792.jpg,0.6574942
lamem,00013229.jpg,0.5459392000000001
lamem,00000338.jpg,0.7829816
memcat,n07929519_38689.jpg,0.869047619047619
lamem,00009295.jpg,0.8893791999999999
lamem,00030524.jpg,0.9026542
lamem,00020413.jpg,0.7243092
