set,file,mem
lamem,00043293.jpg,0.7474796
lamem,00010044.jpg,0.7659604
lamem,00010267.jpg,0.8203832
lamem,00017670.jpg,0.6607144
memcat,n09289331_5729.jpg,0.458823529411765
lamem,00025654.jpg,0.7008256
lamem,00045007.jpg,0.8759928
memcat,n03670208_3267.jpg,0.844660194174757
lamem,00019946.jpg,0.6770176
lamem,00047033.jpg,0.7885646000000001
lamem,00036815.jpg,0.7519136000000001
lamem,00029191.jpg,0.7708664
memcat,n07863374_16698.jpg,0.979166666666667
lamem,00017436.jpg,0.7837766
lamem,00047472.jpg,0.6070358
lamem,00015488.jpg,0.7577368
lamem,00052966.jpg,0.8069352000000001
lamem,00016333.jpg,0.9611598
lamem,00002226.jpg,0.8036232
lamem,00058633.jpg,0.8432448000000001
lamem,00045556.jpg,0.585387
lamem,00013453.jpg,0.9485572
lamem,00047499.jpg,0.825065
lamem,00035410.jpg,0.8273550000000001
memcat,n02878222_7125.jpg,0.731182795698925
lamem,00028938.jpg,0.877107
lamem,00024557.jpg,0.6517622000000001
lamem,00004457.jpg,0.7918673999999999
lamem,00042162.jpg,0.7550198
lamem,00008603.jpg,0.9523844
lamem,00031199.jpg,0.7327475999999999
lamem,00042719.jpg,0.9062624
lamem,00001517.jpg,0.9286192
lamem,00022783.jpg,0.7938656
lamem,00005640.jpg,0.7777484
lamem,00028592.jpg,0.8341217999999999
memcat,n04465501_2922.jpg,0.779816513761468
lamem,00018010.jpg,0.7696343999999999
lamem,00006005.jpg,0.8638288
memcat,d1b90f07c19a5085.jpg,0.966292134831461
lamem,00018127.jpg,0.8749784
lamem,00023210.jpg,0.8250444
lamem,00047427.jpg,0.622424
lamem,00053062.jpg,0.5041452
lamem,00028057.jpg,0.3644082
lamem,00010203.jpg,0.8364636000000001
lamem,00023846.jpg,0.7042584
lamem,00025057.jpg,0.8794764
lamem,00028445.jpg,0.786904
memcat,n09393605_28586.jpg,0.582417582417582
memcat,000000029711.jpg,0.847457627118644
lamem,00007639.jpg,0.8292577999999999
lamem,00012733.jpg,0.7974028
lamem,00017306.jpg,0.9159036
lamem,00008451.jpg,0.8804202
lamem,00022428.jpg,0.729989
memcat,sun_arxyfbqfjqesqjkp.jpg,0.699029126213592
lamem,00049727.jpg,0.7836238
lamem,00049288.jpg,0.8516964
memcat,000000144157.jpg,0.890909090909091
lamem,00052270.jpg,0.7925294
lamem,00035691.jpg,0.667273
lamem,00039931.jpg,0.9177446
lamem,00002324.jpg,0.8460509999999999
lamem,00003955.jpg,0.861359
memcat,ab535640d044766d.jpg,0.489130434782609
lamem,00039059.jpg,0.8110742
lamem,00001449.jpg,0.8779602000000001
lamem,00026157.jpg,0.8416146
memcat,000000580986.jpg,0.819047619047619
lamem,00054203.jpg,0.7774873999999999
lamem,00048878.jpg,0.9858024
lamem,00018841.jpg,0.6068716000000001
lamem,00030993.jpg,0.7920358000000001
memcat,000000093382.jpg,0.660194174757282
lamem,00021694.jpg,0.7933047999999999
lamem,00034840.jpg,0.614781
lamem,00047703.jpg,0.8130518
lamem,00011898.jpg,0.750545
lamem,00002538.jpg,0.8977374000000001
lamem,00004642.jpg,0.8426387999999999
lamem,00022893.jpg,0.9018992
lamem,00034251.jpg,0.7027876
lamem,00025340.jpg,0.7395104
lamem,00035534.jpg,0.7599354
lamem,00033313.jpg,0.8806946
lamem,00053911.jpg,0.8429610000000001
memcat,n07801091_58521.jpg,0.634408602150538
lamem,00022101.jpg,0.819983
lamem,00057280.jpg,0.9051706
lamem,00011557.jpg,0.6817444
lamem,00028127.jpg,0.7606602
lamem,00054390.jpg,0.6078623999999999
lamem,00028384.jpg,0.4718528
lamem,00041238.jpg,0.8506233999999999
lamem,00055064.jpg,0.7520450000000001
lamem,00042420.jpg,0.8353552000000001
lamem,00009070.jpg,0.7047445999999999
lamem,00016498.jpg,0.7454658000000001
lamem,00015494.jpg,0.7221322
lamem,00049082.jpg,0.8640947999999999
lamem,00056479.jpg,0.8496606
lamem,00057897.jpg,0.7134076
memcat,n01514668_20424.jpg,0.909090909090909
lamem,00057215.jpg,0.6790006
lamem,00025440.jpg,0.8827068
memcat,022c1f420446d118.jpg,0.828282828282828
lamem,00051217.jpg,0.7644797999999999
lamem,00020416.jpg,0.7438816
lamem,00003510.jpg,0.921415
memcat,n07716358_10974.jpg,0.92156862745098
lamem,00029561.jpg,0.8082706
lamem,00026822.jpg,0.8767315999999999
lamem,00052615.jpg,0.7357343999999999
lamem,00000780.jpg,0.6973484
lamem,00045803.jpg,0.7113988
lamem,00045039.jpg,0.7774508
lamem,00056409.jpg,0.7040872
lamem,00008745.jpg,0.8081236
lamem,00053098.jpg,0.7871716
lamem,00038126.jpg,0.6133686
lamem,00042190.jpg,0.7573196
lamem,00030495.jpg,0.7423242
lamem,00006682.jpg,0.868197
lamem,00007182.jpg,0.734511
lamem,00005524.jpg,0.752304
lamem,00003040.jpg,0.7539472
lamem,00045336.jpg,0.7361278
lamem,00024606.jpg,0.6984684
memcat,n09468604_12333.jpg,0.818181818181818
lamem,00040616.jpg,0.812012
memcat,n04349306_8827.jpg,0.819148936170213
lamem,00001011.jpg,0.8478526000000001
lamem,00058348.jpg,0.826617
lamem,00022259.jpg,0.8805308000000001
lamem,00032134.jpg,0.8161088
lamem,00014625.jpg,0.6412352
lamem,00001582.jpg,0.9377486000000002
memcat,n09468604_11173.jpg,0.387096774193548
lamem,00038564.jpg,0.7237144
lamem,00031110.jpg,0.7501644000000001
lamem,00034936.jpg,0.6506128
lamem,00039359.jpg,0.668728
lamem,00055425.jpg,0.895397
lamem,00005109.jpg,0.8580042000000001
lamem,00000504.jpg,0.9408826
memcat,n04467665_23566.jpg,0.63302752293578
lamem,00047478.jpg,0.6947174
lamem,00007059.jpg,0.8667336000000001
lamem,00006472.jpg,0.9288442
lamem,00025821.jpg,0.7470893999999999
lamem,00015390.jpg,0.7040988
lamem,00043402.jpg,0.831793
memcat,n09421951_1478.jpg,0.244444444444444
lamem,00003749.jpg,0.8196403999999999
lamem,00037493.jpg,0.8045678
lamem,00000768.jpg,0.9182404
lamem,00006440.jpg,0.797367
lamem,00030753.jpg,0.637765
lamem,00000128.jpg,0.8391824
lamem,00058267.jpg,0.7247478
lamem,00014464.jpg,0.8528038
lamem,00013219.jpg,0.785502
lamem,00046494.jpg,0.7656138
memcat,n07583197_1197.jpg,0.865384615384615
memcat,n02342885_12774.jpg,0.925531914893617
memcat,n07680932_56466.jpg,0.92
memcat,sun_atfudzdjdouzqtgp.jpg,0.785714285714286
lamem,00018059.jpg,0.8136314
memcat,n07753592_16831.jpg,0.829787234042553
lamem,00047144.jpg,0.8715451999999999
lamem,00048881.jpg,0.797154
lamem,00000781.jpg,0.8252398
lamem,00050935.jpg,0.8533567999999999
lamem,00007728.jpg,0.7046084
lamem,00030899.jpg,0.884341
lamem,00030903.jpg,0.9304734
lamem,00054980.jpg,0.7443839999999999
lamem,00006547.jpg,0.8813802000000001
lamem,00044471.jpg,0.7844772
lamem,00012593.jpg,0.7018572
lamem,00051137.jpg,0.8647102
lamem,00058717.jpg,0.7151449999999999
lamem,00049304.jpg,0.8062982
lamem,00018944.jpg,0.8310216
lamem,00054003.jpg,0.8394278
lamem,00016850.jpg,0.5424249999999999
lamem,00045539.jpg,0.6948166
memcat,n01811909_11388.jpg,0.766990291262136
lamem,00013394.jpg,0.8604686000000001
lamem,00039055.jpg,0.6486368
lamem,00009637.jpg,0.9472092
lamem,00058451.jpg,0.8120158
lamem,00000223.jpg,0.6026268
lamem,00040244.jpg,0.895827
lamem,00044366.jpg,0.6582504
lamem,00020973.jpg,0.7207952000000001
lamem,00003761.jpg,0.870849
lamem,00011514.jpg,0.8272847999999999
lamem,00013180.jpg,0.8180358
lamem,00014151.jpg,0.9842994
lamem,00039688.jpg,0.6372364
lamem,00013069.jpg,0.9329158
lamem,00053271.jpg,0.8946056
lamem,00027267.jpg,0.7874492
lamem,00055759.jpg,0.6948108000000001
lamem,00028772.jpg,0.6894468
lamem,00030863.jpg,0.8019532
lamem,00053694.jpg,0.471644
lamem,00034055.jpg,0.422473
lamem,00028336.jpg,0.6063174
lamem,00021389.jpg,0.8501154
lamem,00006529.jpg,0.8856168
lamem,00011376.jpg,0.8790625999999999
lamem,00016865.jpg,0.8879406
lamem,00016853.jpg,0.7932661999999999
lamem,00018278.jpg,0.9964286
lamem,00002831.jpg,0.4866722
lamem,00030989.jpg,0.752262
memcat,n09270735_11406.jpg,0.515151515151515
lamem,00023132.jpg,0.5338350000000001
memcat,n09288635_10290.jpg,0.689655172413793
lamem,00054862.jpg,0.6487536
lamem,00040201.jpg,0.8517032
memcat,n07583197_6849.jpg,0.790697674418605
lamem,00011012.jpg,0.8043198
lamem,00021315.jpg,0.5576732
lamem,00002758.jpg,0.6718292
lamem,00019251.jpg,0.605479
lamem,00056472.jpg,0.7965168
lamem,00030890.jpg,0.8443308
lamem,00002576.jpg,0.664211
lamem,00012453.jpg,0.6955568000000001
lamem,00030356.jpg,0.7967172
memcat,8e99579c6d59b4ea.jpg,0.747663551401869
lamem,00036919.jpg,0.6196050000000001
lamem,00055666.jpg,0.771692
memcat,n00445351_4989.jpg,0.649350649350649
lamem,00002875.jpg,0.6962282
lamem,00032575.jpg,0.8604901999999999
lamem,00040263.jpg,0.8179924
lamem,00028454.jpg,0.779954
lamem,00016170.jpg,0.7691218
lamem,00044480.jpg,0.738437
lamem,00022730.jpg,0.7554952
lamem,00047568.jpg,0.7327682
lamem,00050022.jpg,0.8539816
memcat,n09468604_31670.jpg,0.543859649122807
lamem,00002047.jpg,0.6809952
lamem,00054031.jpg,0.8302182
memcat,n09472597_39958.jpg,0.421052631578947
lamem,00045713.jpg,0.8010284000000001
lamem,00034005.jpg,0.7805942
lamem,00041955.jpg,0.6866842
memcat,1ee7cc0aa473bb16.jpg,0.871287128712871
lamem,00045460.jpg,0.7282838
lamem,00006456.jpg,0.926231
memcat,n02793495_7616.jpg,0.526315789473684
lamem,00053204.jpg,0.9097726
memcat,n09217230_469.jpg,0.552941176470588
lamem,00037606.jpg,0.522459
lamem,00000862.jpg,0.9568084
lamem,00018592.jpg,0.9322038
memcat,n01811909_8654.jpg,0.858695652173913
lamem,00035725.jpg,0.6539462
lamem,00043940.jpg,0.6923486000000001
lamem,00006786.jpg,0.8991054
lamem,00028722.jpg,0.8459322
lamem,00011415.jpg,0.5952346000000001
lamem,00014138.jpg,0.6711235999999999
lamem,00056792.jpg,0.7652554
lamem,00028285.jpg,0.6270928
lamem,00036356.jpg,0.5528646
lamem,00017625.jpg,0.7776682
lamem,00053705.jpg,0.7228726
lamem,00047614.jpg,0.7252028
lamem,00001005.jpg,0.5893218
lamem,00023053.jpg,0.7825181999999999
lamem,00034390.jpg,0.649535
lamem,00053376.jpg,0.739949
lamem,00003074.jpg,0.9024614
lamem,00014057.jpg,0.721821
lamem,00033951.jpg,0.4922767999999999
lamem,00055394.jpg,0.6071034
lamem,00046102.jpg,0.851015
memcat,n02946348_18783.jpg,0.774774774774775
memcat,n07801091_37685.jpg,0.383838383838384
lamem,00041010.jpg,0.9081896
lamem,00001872.jpg,0.897403
lamem,00057757.jpg,0.7689066
memcat,5df8c1d42709cdda.jpg,0.525773195876289
lamem,00032487.jpg,0.5731455999999999
lamem,00003568.jpg,0.7719618
lamem,00033068.jpg,0.8707280000000001
lamem,00052586.jpg,0.5018552
lamem,00027659.jpg,0.8124442000000001
memcat,n09270735_159.jpg,0.745098039215686
lamem,00025633.jpg,0.7207294
lamem,00040694.jpg,0.810477
lamem,00029036.jpg,0.7827688
lamem,00018282.jpg,0.567615
lamem,00008321.jpg,0.792895
lamem,00036497.jpg,0.6541142
lamem,00016165.jpg,0.7986678
lamem,00040892.jpg,0.6936861999999999
lamem,00045553.jpg,0.713765
lamem,00037939.jpg,0.5505744
lamem,00002108.jpg,0.5259302
lamem,00040009.jpg,0.798465
lamem,00036109.jpg,0.518393
lamem,00045022.jpg,0.8222096000000001
memcat,n03384352_5269.jpg,0.849462365591398
lamem,00054672.jpg,0.5936062
lamem,00009541.jpg,0.66967
lamem,00008698.jpg,0.7702522
lamem,00005515.jpg,0.9676694
lamem,00019637.jpg,0.9633564
lamem,00032943.jpg,0.8252748000000001
lamem,00002467.jpg,0.8722291999999999
lamem,00045873.jpg,0.6849718
lamem,00041818.jpg,0.774035
lamem,00003666.jpg,0.8660475999999999
lamem,00037413.jpg,0.7097142
lamem,00019917.jpg,0.9843616
memcat,n02793495_18722.jpg,0.583333333333333
lamem,00026854.jpg,0.7345364
lamem,00003989.jpg,0.7546884
lamem,00019980.jpg,0.8886801999999999
lamem,00039486.jpg,0.8323472000000001
lamem,00010704.jpg,0.7802448
lamem,00013216.jpg,0.8220954
lamem,00036941.jpg,0.5898258000000001
lamem,00056311.jpg,0.6640744
memcat,n07583197_15339.jpg,0.908256880733945
lamem,00016261.jpg,0.5874608
lamem,00046576.jpg,0.7469509999999999
lamem,00030698.jpg,0.7431340000000001
lamem,00044070.jpg,0.6361264
lamem,00046087.jpg,0.4973444000000001
lamem,00021751.jpg,0.8114511999999999
lamem,00045558.jpg,0.5937666
memcat,n04461696_6157.jpg,0.773913043478261
lamem,00024902.jpg,0.6916394
lamem,00002020.jpg,0.6581842
lamem,00054289.jpg,0.8038460000000001
lamem,00056358.jpg,0.6738086
lamem,00048364.jpg,0.7452972
memcat,7aff58e036d03b98.jpg,0.772727272727273
memcat,n09288635_11393.jpg,0.821052631578947
lamem,00035881.jpg,0.4504044
lamem,00040496.jpg,0.7426866000000001
lamem,00007448.jpg,0.5019566
lamem,00038505.jpg,0.8126912000000001
lamem,00021939.jpg,0.7883324
lamem,00039255.jpg,0.834446
lamem,00050055.jpg,0.6152782
memcat,n07711569_1189.jpg,0.657142857142857
lamem,00039779.jpg,0.8310618
lamem,00033907.jpg,0.742274
memcat,0ad7bad30cd432df.jpg,0.84375
lamem,00048071.jpg,0.5957084
memcat,n00445351_7300.jpg,0.882352941176471
lamem,00000920.jpg,0.7458821999999999
lamem,00019209.jpg,0.4404274
memcat,4aba0110daeaec0c.jpg,0.764705882352941
lamem,00021574.jpg,0.857653
lamem,00048035.jpg,0.641644
lamem,00046860.jpg,0.7581896
lamem,00020937.jpg,0.9035712
memcat,n09303008_28116.jpg,0.509803921568627
lamem,00002318.jpg,0.5170194
lamem,00030385.jpg,0.640142
memcat,n03670208_3432.jpg,0.897196261682243
lamem,00057206.jpg,0.6937596
lamem,00051258.jpg,0.8215743999999999
lamem,00008727.jpg,0.5568868
lamem,00012787.jpg,0.5018182
lamem,00049301.jpg,0.8778254000000001
lamem,00027690.jpg,0.6760758
memcat,n03351262_341.jpg,0.68
lamem,00019099.jpg,0.8960316
lamem,00009861.jpg,0.86194
lamem,00024389.jpg,0.9408224
lamem,00025177.jpg,0.6498462
memcat,8cf8644a06d41d6a.jpg,0.804347826086957
lamem,00008355.jpg,0.4599316
lamem,00027282.jpg,0.7654911999999999
lamem,00009461.jpg,0.8857732
lamem,00039505.jpg,0.8091723999999999
lamem,00018923.jpg,0.7901406
lamem,00047247.jpg,0.8716571999999999
memcat,000000093816.jpg,0.9
lamem,00044995.jpg,0.5564321999999999
lamem,00034958.jpg,0.7522714
memcat,sun_alynwiithdespexf.jpg,0.393258426966292
lamem,00047853.jpg,0.8193123999999999
lamem,00006744.jpg,0.7554284
lamem,00019290.jpg,0.7699122
lamem,00000253.jpg,0.6393992
lamem,00039599.jpg,0.804945
lamem,00054016.jpg,0.9451944
lamem,00053183.jpg,0.6417740000000001
lamem,00019920.jpg,0.9040946
lamem,00038993.jpg,0.7096812
lamem,00049040.jpg,0.94048
lamem,00042584.jpg,0.7665328
lamem,00001697.jpg,0.801681
lamem,00046513.jpg,0.679532
lamem,00034785.jpg,0.5190188
lamem,00022022.jpg,0.8779515999999999
lamem,00027593.jpg,0.5953418
lamem,00034869.jpg,0.4895982
lamem,00051666.jpg,0.8290986
memcat,000000201420.jpg,0.881188118811881
lamem,00039920.jpg,0.662938
lamem,00016390.jpg,0.6448305999999999
lamem,00015915.jpg,0.764287
lamem,00024223.jpg,0.5738418000000001
memcat,n09289331_1102.jpg,0.602150537634409
lamem,00039482.jpg,0.6627419999999999
lamem,00040838.jpg,0.6670174
memcat,n07690273_22075.jpg,0.829268292682927
lamem,00052821.jpg,0.7989592
lamem,00025613.jpg,0.9472768
lamem,00044389.jpg,0.5819498
lamem,00050751.jpg,0.8474866000000001
lamem,00033516.jpg,0.3949426
lamem,00028731.jpg,0.7496794
lamem,00041879.jpg,0.5464558
lamem,00046103.jpg,0.9243084
lamem,00056010.jpg,0.8059758
lamem,00043105.jpg,0.693273
lamem,00043560.jpg,0.743319
lamem,00006821.jpg,0.5889778
lamem,00003255.jpg,0.8998063999999999
lamem,00029042.jpg,0.5726348
memcat,000000307652.jpg,0.819148936170213
lamem,00040911.jpg,0.9094662
lamem,00042393.jpg,0.8408846000000001
lamem,00051370.jpg,0.7552816
lamem,00052964.jpg,0.9574804
lamem,00040353.jpg,0.7150095999999999
lamem,00012996.jpg,0.4984616
lamem,00044920.jpg,0.7600596
lamem,00007477.jpg,0.6480718
memcat,n03790512_14584.jpg,0.808988764044944
lamem,00040390.jpg,0.8300454
lamem,00049969.jpg,0.6924274
lamem,00002821.jpg,0.8094974
lamem,00035608.jpg,0.4685572
lamem,00051761.jpg,0.9287388
lamem,00020264.jpg,0.8849544
lamem,00018109.jpg,0.857579
lamem,00033085.jpg,0.53655
lamem,00037272.jpg,0.7423078000000001
lamem,00046915.jpg,0.8193965999999999
lamem,00038445.jpg,0.7777962
lamem,00048086.jpg,0.8287384
lamem,00037280.jpg,0.6889548
lamem,00052249.jpg,0.6386138
memcat,000000380872.jpg,0.8
lamem,00020240.jpg,0.8167814
lamem,00019315.jpg,0.8128224
lamem,00023121.jpg,0.8624107999999999
lamem,00037676.jpg,0.5654652
lamem,00054718.jpg,0.6256826
lamem,00026022.jpg,0.61641
lamem,00029010.jpg,0.8226592
lamem,00058482.jpg,0.8279137999999999
lamem,00050471.jpg,0.5340604
lamem,00036806.jpg,0.5320758
lamem,00006849.jpg,0.73567
lamem,00047938.jpg,0.726289
lamem,00039258.jpg,0.7457596
memcat,n09393605_8873.jpg,0.841121495327103
lamem,00041524.jpg,0.7451372
lamem,00049275.jpg,0.7900706
memcat,000000304924.jpg,0.796296296296296
memcat,n02342885_11264.jpg,0.846153846153846
lamem,00013305.jpg,0.4787806
lamem,00000722.jpg,0.739581
lamem,00042066.jpg,0.732452
memcat,7fdd6659bc009251.jpg,0.642201834862385
lamem,00045704.jpg,0.6988078
lamem,00051007.jpg,0.5421250000000001
lamem,00012072.jpg,0.8408028
lamem,00008904.jpg,0.7344296
memcat,000000242187.jpg,0.828571428571429
lamem,00027567.jpg,0.779824
lamem,00026754.jpg,0.8633812000000001
lamem,00037739.jpg,0.8544022
lamem,00005813.jpg,0.8915056
lamem,00007720.jpg,0.905209
lamem,00013028.jpg,0.888824
lamem,00050311.jpg,0.8543649999999999
lamem,00005204.jpg,0.747891
lamem,00044215.jpg,0.8007367999999999
lamem,00051923.jpg,0.7008936
lamem,00002507.jpg,0.7365402
lamem,00037491.jpg,0.7720816
lamem,00032878.jpg,0.6531591999999999
lamem,00019199.jpg,0.8717532
lamem,00002185.jpg,0.8208484
lamem,00040424.jpg,0.8182805999999999
lamem,00031174.jpg,0.8130358000000001
lamem,00048991.jpg,0.8357582000000001
lamem,00038410.jpg,0.6383582000000001
lamem,00026436.jpg,0.5494874000000001
lamem,00019028.jpg,0.596396
lamem,00020079.jpg,0.9591414
lamem,00033714.jpg,0.905823
lamem,00000044.jpg,0.7945408
lamem,00009424.jpg,0.8807508000000001
memcat,n07583197_1377.jpg,0.795454545454545
lamem,00052524.jpg,0.6777494
lamem,00006807.jpg,0.7631762
memcat,n09288635_10064.jpg,0.8
lamem,00006976.jpg,0.569761
lamem,00005956.jpg,0.7076192
lamem,00016569.jpg,0.6141838
lamem,00028159.jpg,0.7025140000000001
lamem,00046386.jpg,0.6036014
lamem,00039332.jpg,0.6420312
memcat,000000395337.jpg,0.791666666666667
lamem,00056110.jpg,0.6637494
lamem,00058153.jpg,0.5861327999999999
lamem,00017712.jpg,0.8191469999999998
lamem,00055136.jpg,0.92001
lamem,00032366.jpg,0.818886
lamem,00015713.jpg,0.7505234
lamem,00048567.jpg,0.5617742
lamem,00047462.jpg,0.8127090000000001
lamem,00058184.jpg,0.7396368
lamem,00051664.jpg,0.6197052
lamem,00043722.jpg,0.7433088
lamem,00016184.jpg,0.8068332
memcat,n02932891_34440.jpg,0.56701030927835
lamem,00009088.jpg,0.6252286
lamem,00014299.jpg,0.8872669999999999
lamem,00046798.jpg,0.6794081999999999
lamem,00015635.jpg,0.6380188
lamem,00014987.jpg,0.6954152
memcat,0110e8ec47d60bda.jpg,0.690721649484536
lamem,00005372.jpg,0.7427728
lamem,00052289.jpg,0.9100056
lamem,00055660.jpg,0.6408796000000001
lamem,00046595.jpg,0.6622404
lamem,00024322.jpg,0.922391
lamem,00029817.jpg,0.9148834
lamem,00017983.jpg,0.4199916
lamem,00052841.jpg,0.770246
lamem,00017387.jpg,0.9033386
lamem,00020807.jpg,0.7925898
memcat,sun_alrobpkjksbjoxjk.jpg,0.315789473684211
lamem,00026850.jpg,0.7187938
lamem,00038623.jpg,0.6666472000000001
lamem,00002849.jpg,0.5596272
lamem,00048757.jpg,0.6062725999999999
memcat,000000226961.jpg,0.819277108433735
lamem,00036927.jpg,0.923957
lamem,00020146.jpg,0.9571434
lamem,00009017.jpg,0.8548199999999999
lamem,00058084.jpg,0.8405312
lamem,00024342.jpg,0.760305
lamem,00017248.jpg,0.725362
lamem,00024912.jpg,0.7820237999999999
lamem,00032248.jpg,0.6839362
lamem,00036923.jpg,0.5685126
lamem,00052180.jpg,0.8169572
lamem,00020148.jpg,0.834605
lamem,00013656.jpg,0.8424020000000001
memcat,n09421951_14335.jpg,0.420454545454545
lamem,00013567.jpg,0.8081242
lamem,00056517.jpg,0.7865812
lamem,00045086.jpg,0.7460671999999999
lamem,00021633.jpg,0.8532918
lamem,00019122.jpg,0.4789335999999999
lamem,00043771.jpg,0.8332984
lamem,00038908.jpg,0.7899154
lamem,00057173.jpg,0.6722188
memcat,89d6f3f45da4daae.jpg,0.782178217821782
lamem,00048324.jpg,0.7799254
lamem,00054495.jpg,0.691937
lamem,00035393.jpg,0.5654622
lamem,00023534.jpg,0.6352832
lamem,00040773.jpg,0.7084108
memcat,n03594945_6543.jpg,0.747747747747748
lamem,00038127.jpg,0.7541628
lamem,00006855.jpg,0.7792834
lamem,00007858.jpg,0.838851
lamem,00022807.jpg,0.8509477999999999
lamem,00055318.jpg,0.8799493999999999
memcat,n07680932_9358.jpg,0.927710843373494
lamem,00050750.jpg,0.7048591999999999
lamem,00030995.jpg,0.7637754
lamem,00056815.jpg,0.621811
lamem,00033906.jpg,0.3659034
lamem,00003869.jpg,0.5434918
lamem,00025270.jpg,0.927752
lamem,00017721.jpg,0.5055758
memcat,000000441182.jpg,0.833333333333333
memcat,n09472597_21598.jpg,0.638888888888889
lamem,00005211.jpg,0.6284674
memcat,n02324045_33254.jpg,0.891304347826087
lamem,00028973.jpg,0.7703746
lamem,00008785.jpg,0.8270118
lamem,00043681.jpg,0.5782034
lamem,00041987.jpg,0.6903394
memcat,n07720875_2664.jpg,0.970873786407767
lamem,00044594.jpg,0.7409644
lamem,00006272.jpg,0.7242148
lamem,00021137.jpg,0.5518468000000001
lamem,00051470.jpg,0.7483120000000001
memcat,n02691156_3472.jpg,0.626373626373626
lamem,00032553.jpg,0.7393525999999999
lamem,00047495.jpg,0.63697
lamem,00022129.jpg,0.8518100000000001
lamem,00009873.jpg,0.7492078
lamem,00002009.jpg,0.850937
lamem,00027332.jpg,0.9403322
memcat,n04467665_51267.jpg,0.639175257731959
lamem,00017928.jpg,0.8926992
lamem,00043428.jpg,0.7489018
lamem,00047770.jpg,0.7026554
lamem,00035178.jpg,0.5790886000000001
lamem,00043640.jpg,0.859103
lamem,00010475.jpg,0.8197436
memcat,n04610013_6307.jpg,0.715686274509804
lamem,00038607.jpg,0.7229072000000001
lamem,00003491.jpg,0.6626284
lamem,00051077.jpg,0.9472312
lamem,00054842.jpg,0.4517894
lamem,00044857.jpg,0.8402580000000001
lamem,00032314.jpg,0.5199830000000001
lamem,00010368.jpg,0.8367096
lamem,00029483.jpg,0.6425986
lamem,00032868.jpg,0.6991906
lamem,00024499.jpg,0.8997918
lamem,00040114.jpg,0.7211514
memcat,n07716358_3603.jpg,0.936170212765957
lamem,00020990.jpg,0.8831894
lamem,00002137.jpg,0.870298
lamem,00034118.jpg,0.9336678
lamem,00002476.jpg,0.5629478
lamem,00056992.jpg,0.7704982
lamem,00053593.jpg,0.8037852000000001
lamem,00020201.jpg,0.5850261999999999
lamem,00033717.jpg,0.7615666
lamem,00016894.jpg,0.7552532000000001
lamem,00051241.jpg,0.84697
lamem,00016066.jpg,0.788852
lamem,00033916.jpg,0.7026711999999999
lamem,00055972.jpg,0.8568353999999999
lamem,00036014.jpg,0.7979160000000001
lamem,00014019.jpg,0.6663234
lamem,00038500.jpg,0.7196056000000001
lamem,00020852.jpg,0.8454148
lamem,00054380.jpg,0.8783312000000001
lamem,00022412.jpg,0.7631354
lamem,00016410.jpg,0.4230202
lamem,00035602.jpg,0.7962925999999999
lamem,00038197.jpg,0.6907272
lamem,00016114.jpg,0.9941176
lamem,00030192.jpg,0.4826629999999999
lamem,00044330.jpg,0.8640746
lamem,00033545.jpg,0.8936498
lamem,00044836.jpg,0.7764992000000001
lamem,00050222.jpg,0.7596263999999999
lamem,00017440.jpg,0.5998052
lamem,00032897.jpg,0.7176874
lamem,00042047.jpg,0.7102906
lamem,00039225.jpg,0.6967062
lamem,00052732.jpg,0.7697912
memcat,sun_asjcajxcngqwqinm.jpg,0.302325581395349
lamem,00027739.jpg,0.846508
lamem,00017501.jpg,0.8412734000000001
lamem,00021817.jpg,0.733326
lamem,00009773.jpg,0.6334261999999999
lamem,00011907.jpg,0.7288522
lamem,00008765.jpg,0.7728346
lamem,00048133.jpg,0.7948286
lamem,00001161.jpg,0.7969636
lamem,00038208.jpg,0.6821716
memcat,n02434954_1542.jpg,0.606060606060606
lamem,00025133.jpg,0.6810898
lamem,00013127.jpg,0.71641
lamem,00058636.jpg,0.8781774
memcat,000000120734.jpg,0.611111111111111
lamem,00034396.jpg,0.7939916
lamem,00045010.jpg,0.558978
lamem,00050925.jpg,0.8003844000000001
lamem,00000008.jpg,0.556686
lamem,00030186.jpg,0.775054
lamem,00032104.jpg,0.7906258
lamem,00044955.jpg,0.8085536
memcat,000000250924.jpg,0.757575757575758
lamem,00038690.jpg,0.5988515999999999
memcat,8341d6c1644efe7e.jpg,0.816326530612245
lamem,00026927.jpg,0.569083
lamem,00001695.jpg,0.8968094000000001
lamem,00019312.jpg,0.6673975999999999
memcat,000000233298.jpg,0.699029126213592
lamem,00054150.jpg,0.7024060000000001
lamem,00036913.jpg,0.7117184
lamem,00017534.jpg,0.553068
lamem,00010330.jpg,0.7583004
lamem,00016220.jpg,0.8318116
lamem,00034110.jpg,0.7191994
lamem,00037167.jpg,0.7522778000000001
memcat,n07911677_512.jpg,0.92
lamem,00009450.jpg,0.8361812000000001
lamem,00002947.jpg,0.9000404
memcat,ed9e6b9510cf8ef7.jpg,0.865384615384615
lamem,00023890.jpg,0.7608638
lamem,00000711.jpg,0.8384518
lamem,00024877.jpg,0.8295194
memcat,000000291603.jpg,0.779816513761468
memcat,n02324045_28411.jpg,0.811111111111111
memcat,9953f505d2d420da.jpg,0.525252525252525
lamem,00026525.jpg,0.6679648
memcat,23439e2bab87d9e2.jpg,0.571428571428571
