set,file,mem
memcat,n07933274_32452.jpg,0.909090909090909
lamem,00026796.jpg,0.8959098000000001
memcat,000000326420.jpg,0.86734693877551
lamem,00033313.jpg,0.8806946
lamem,00017108.jpg,0.8126165999999999
lamem,00040522.jpg,0.6981653999999999
lamem,00043948.jpg,0.7266384
memcat,n07801508_4232.jpg,0.830188679245283
lamem,00047543.jpg,0.6374641999999999
memcat,n02118333_11887.jpg,0.906542056074766
lamem,00010119.jpg,0.6219812
memcat,35669675caf4ebe9.jpg,0.803921568627451
memcat,ea8f9fc441045158.jpg,0.605263157894737
lamem,00020411.jpg,0.921947
lamem,00004266.jpg,0.7691684000000001
lamem,00035299.jpg,0.74614
lamem,00031927.jpg,0.8670472
lamem,00042449.jpg,0.6314382000000001
lamem,00057567.jpg,0.8705677999999999
lamem,00058086.jpg,0.6240716
lamem,00016468.jpg,0.751748
memcat,sun_adzygjwtekacvdto.jpg,0.39047619047619
memcat,n03634034_7346.jpg,0.28
lamem,00016058.jpg,0.7233778
lamem,00010724.jpg,0.7805124
memcat,n02793495_6199.jpg,0.583333333333333
lamem,00018044.jpg,0.5672032
memcat,n03512147_6451.jpg,0.83495145631068
memcat,e98d463e02434aba.jpg,0.663461538461538
lamem,00005928.jpg,0.7184858000000001
lamem,00052192.jpg,0.8340564
lamem,00052419.jpg,0.738436
lamem,00030967.jpg,0.7902929999999999
memcat,3595f889f4ca2d60.jpg,0.752808988764045
lamem,00052095.jpg,0.7929866
lamem,00036248.jpg,0.678879
lamem,00015032.jpg,0.733629
lamem,00029365.jpg,0.775887
lamem,00010544.jpg,0.6791682
lamem,00039875.jpg,0.7487614
lamem,00014148.jpg,0.7843288
lamem,00017391.jpg,0.565277
lamem,00007781.jpg,0.7619446
lamem,00051013.jpg,0.9276796
lamem,00058032.jpg,0.941068
lamem,00046800.jpg,0.6911414
lamem,00008982.jpg,0.7635078
lamem,00004833.jpg,0.801376
lamem,00013305.jpg,0.4787806
lamem,00019552.jpg,0.7064418
lamem,00029621.jpg,0.9111712
lamem,00011197.jpg,0.8222229999999999
lamem,00057303.jpg,0.8698821999999999
lamem,00042322.jpg,0.8539555999999999
memcat,n03512147_6213.jpg,0.863157894736842
lamem,00017628.jpg,0.6672003999999999
lamem,00008194.jpg,0.8925362
lamem,00016357.jpg,0.8278996
lamem,00056940.jpg,0.4141768
lamem,00020581.jpg,0.9114498
lamem,00012844.jpg,0.5492944000000001
lamem,00054135.jpg,0.8510448
lamem,00016221.jpg,0.6453924000000001
lamem,00028369.jpg,0.8777542
lamem,00043415.jpg,0.7231768
lamem,00014867.jpg,0.5506694000000001
lamem,00015906.jpg,0.8836894000000001
lamem,00016029.jpg,0.8097595999999999
memcat,000000555493.jpg,0.91
lamem,00025004.jpg,0.6556216
lamem,00047488.jpg,0.7496084
lamem,00008782.jpg,0.6664782
lamem,00042473.jpg,0.8246705999999999
lamem,00036116.jpg,0.7051622
lamem,00054597.jpg,0.8438014
memcat,n07583197_13.jpg,0.887755102040816
lamem,00036694.jpg,0.5869557999999999
lamem,00058537.jpg,0.8938255999999999
lamem,00056298.jpg,0.8188089999999999
lamem,00014152.jpg,0.683392
lamem,00011550.jpg,0.7419072
lamem,00001787.jpg,0.8640722000000001
memcat,000000491558.jpg,0.783505154639175
lamem,00048667.jpg,0.7736452
memcat,6b8e4184771dd22a.jpg,0.893617021276596
lamem,00002742.jpg,0.6113204
memcat,000000066255.jpg,0.63265306122449
memcat,000000050786.jpg,0.708333333333333
lamem,00033881.jpg,0.9009024
lamem,00009567.jpg,0.6682805999999999
lamem,00019027.jpg,0.7444776
memcat,n03541923_1890.jpg,0.730769230769231
lamem,00020737.jpg,0.8780633999999999
lamem,00010100.jpg,0.8400420000000001
lamem,00030702.jpg,0.7086406000000001
lamem,00040148.jpg,0.8287564
lamem,00058134.jpg,0.7273609999999999
lamem,00030377.jpg,0.7635339999999999
lamem,00043162.jpg,0.918885
memcat,000000050910.jpg,0.893617021276596
lamem,00033301.jpg,0.5184474
lamem,00000624.jpg,0.8045994000000001
lamem,00016033.jpg,0.7461408
lamem,00038569.jpg,0.5588862000000001
lamem,00050145.jpg,0.7437912
lamem,00022868.jpg,0.5951304000000001
lamem,00015446.jpg,0.5704117999999999
memcat,n02118333_12879.jpg,0.938775510204082
lamem,00057848.jpg,0.8010134000000001
lamem,00015245.jpg,0.8892376000000001
lamem,00021735.jpg,0.815874
lamem,00023378.jpg,0.8486803999999999
lamem,00051200.jpg,0.6927212
lamem,00014312.jpg,0.815105
lamem,00051502.jpg,0.941541
lamem,00016682.jpg,0.848527
lamem,00015803.jpg,0.681306
lamem,00032590.jpg,0.8323834
lamem,00028037.jpg,0.7102310000000001
lamem,00053847.jpg,0.7355042
lamem,00046440.jpg,0.7993902
lamem,00006371.jpg,0.9195392
lamem,00052073.jpg,0.7338304
memcat,n02450034_11752.jpg,0.760869565217391
lamem,00029529.jpg,0.7987993999999999
lamem,00040556.jpg,0.7330686
lamem,00056326.jpg,0.7725953999999999
memcat,4ec1db0726dc0eb9.jpg,0.555555555555556
lamem,00003084.jpg,0.7442984
lamem,00027479.jpg,0.7224564
lamem,00040478.jpg,0.7568578
memcat,000000390463.jpg,0.921739130434783
memcat,sun_bobxnovrewlskesl.jpg,0.693181818181818
lamem,00035192.jpg,0.5584742
lamem,00044934.jpg,0.563868
lamem,00036869.jpg,0.6129542000000001
lamem,00045700.jpg,0.850134
memcat,n09308572_1901.jpg,0.771739130434783
lamem,00016101.jpg,0.8924652
lamem,00042612.jpg,0.8512518
lamem,00008909.jpg,0.9086118
lamem,00036860.jpg,0.6193934000000001
lamem,00023362.jpg,0.8676606
lamem,00036458.jpg,0.7302120000000001
lamem,00052317.jpg,0.9373232
lamem,00044710.jpg,0.6629440000000001
lamem,00038360.jpg,0.6535719999999999
lamem,00046615.jpg,0.6174952
lamem,00046619.jpg,0.7553167999999999
lamem,00008005.jpg,0.7876006
lamem,00027021.jpg,0.7934568
lamem,00043054.jpg,0.7077633999999999
memcat,a90ab7e806e3a62b.jpg,0.744897959183674
lamem,00020302.jpg,0.7950394000000001
lamem,00032127.jpg,0.7785736
memcat,n04467665_49656.jpg,0.838709677419355
lamem,00014327.jpg,0.7206932
lamem,00057369.jpg,0.950491
memcat,06ab03d651ae501b.jpg,0.676767676767677
lamem,00018032.jpg,0.8696999999999999
memcat,n01792640_13474.jpg,0.829787234042553
lamem,00045603.jpg,0.7626884
lamem,00008350.jpg,0.6593384
lamem,00024779.jpg,0.7175092000000001
lamem,00052695.jpg,0.8008904000000001
lamem,00009239.jpg,0.8269714
lamem,00055885.jpg,0.7737408
lamem,00030229.jpg,0.8037312
lamem,00033251.jpg,0.8069407999999999
lamem,00010834.jpg,0.5425274
lamem,00013474.jpg,0.7803894
lamem,00032214.jpg,0.8639165999999999
lamem,00018982.jpg,0.954782
memcat,000000252810.jpg,0.798076923076923
lamem,00005341.jpg,0.7953317999999999
lamem,00058574.jpg,0.6856516
lamem,00041217.jpg,0.7098412
lamem,00034246.jpg,0.7156553999999999
lamem,00056837.jpg,0.6218494
lamem,00054628.jpg,0.715707
lamem,00039750.jpg,0.6874912
lamem,00000675.jpg,0.8756465999999999
lamem,00041364.jpg,0.7288186
lamem,00008900.jpg,0.6445375999999999
lamem,00047760.jpg,0.8889012000000001
lamem,00029913.jpg,0.7802089999999999
lamem,00015478.jpg,0.7712684
memcat,n02342885_2213.jpg,0.867256637168142
lamem,00054701.jpg,0.9138392
memcat,n03541923_1834.jpg,0.868131868131868
lamem,00016772.jpg,0.7540356
lamem,00020551.jpg,0.9057326
lamem,00015298.jpg,0.7068614
lamem,00055968.jpg,0.6772956
lamem,00033295.jpg,0.9079576
lamem,00024158.jpg,0.6277456
lamem,00004352.jpg,0.8452493999999999
lamem,00057093.jpg,0.9434666
lamem,00003389.jpg,0.7741912
lamem,00052158.jpg,0.5076584000000001
memcat,000000558822.jpg,0.805825242718447
lamem,00007360.jpg,0.7041668
memcat,n09468604_1698.jpg,0.51063829787234
lamem,00031668.jpg,0.7357198
lamem,00035631.jpg,0.8150572
lamem,00058635.jpg,0.7948804
lamem,00015908.jpg,0.7276984
lamem,00041504.jpg,0.6299716
lamem,00022327.jpg,0.6398902
lamem,00055426.jpg,0.5214190000000001
memcat,42c4b0a5b46cc4a8.jpg,0.733333333333333
lamem,00045581.jpg,0.907996
lamem,00026658.jpg,0.7298427999999999
lamem,00052449.jpg,0.6789571999999999
lamem,00043680.jpg,0.825934
memcat,000000234475.jpg,0.872881355932203
lamem,00049291.jpg,0.7724958
lamem,00057781.jpg,0.8367656
lamem,00028740.jpg,0.8485204
lamem,00052698.jpg,0.8003437999999999
lamem,00013645.jpg,0.7696014
memcat,000000233366.jpg,0.557894736842105
lamem,00015462.jpg,0.8767237999999999
lamem,00018015.jpg,0.8966638
lamem,00006975.jpg,0.7805907999999999
lamem,00036397.jpg,0.9015156
lamem,00045138.jpg,0.6248122
lamem,00053432.jpg,0.8775422
lamem,00051261.jpg,0.7935635999999999
memcat,n02793495_5293.jpg,0.56701030927835
lamem,00001840.jpg,0.6933998
lamem,00018034.jpg,0.7453687999999999
lamem,00056896.jpg,0.6637182
lamem,00030252.jpg,0.8743650000000001
lamem,00025575.jpg,0.794165
lamem,00025910.jpg,0.8943239999999999
memcat,n02793495_1647.jpg,0.639175257731959
lamem,00010431.jpg,0.7602781999999999
lamem,00033182.jpg,0.6184866
lamem,00054001.jpg,0.8099339999999999
lamem,00033927.jpg,0.8232508
lamem,00029733.jpg,0.9257644
lamem,00009075.jpg,0.8203006
lamem,00055565.jpg,0.7762212
lamem,00018197.jpg,0.9851098
lamem,00043934.jpg,0.7333836
lamem,00003912.jpg,0.4386409999999999
lamem,00007450.jpg,0.9158096
lamem,00039384.jpg,0.7281244
lamem,00036331.jpg,0.6284656
lamem,00005172.jpg,0.5765962
lamem,00027997.jpg,0.8345226
lamem,00018947.jpg,0.7545578
lamem,00023519.jpg,0.8218818000000001
lamem,00017151.jpg,0.68191
lamem,00053096.jpg,0.8298553999999999
lamem,00047813.jpg,0.7916494000000001
lamem,00026741.jpg,0.5819606
lamem,00010938.jpg,0.718833
lamem,00045789.jpg,0.7798306
lamem,00004753.jpg,0.6769056
lamem,00011290.jpg,0.8336517999999999
lamem,00020931.jpg,0.7838528
memcat,b5f45353f2e7bd92.jpg,0.654205607476635
lamem,00039288.jpg,0.747485
lamem,00031633.jpg,0.8793504000000001
lamem,00031131.jpg,0.8173842
lamem,00036195.jpg,0.5829612
lamem,00006816.jpg,0.5228718
lamem,00053306.jpg,0.6495882
lamem,00048934.jpg,0.7206638
lamem,00048537.jpg,0.6380094
lamem,00007364.jpg,0.8056066
lamem,00050433.jpg,0.8853160000000001
memcat,ab2578ac27d1ad5d.jpg,0.536842105263158
lamem,00041059.jpg,0.671361
memcat,000000546693.jpg,0.825242718446602
lamem,00037114.jpg,0.6949586
lamem,00051742.jpg,0.6728542
lamem,00012021.jpg,0.9648916
lamem,00046959.jpg,0.9323398
lamem,00036953.jpg,0.8611713999999999
lamem,00002410.jpg,0.8452194000000001
lamem,00058204.jpg,0.8982865999999999
lamem,00053691.jpg,0.6703758
lamem,00041105.jpg,0.76407
lamem,00056599.jpg,0.8026709999999999
lamem,00010849.jpg,0.60954
lamem,00010526.jpg,0.7527079999999999
lamem,00014023.jpg,0.7735377999999999
lamem,00051386.jpg,0.5959172
lamem,00048081.jpg,0.64959
lamem,00041978.jpg,0.6947344
lamem,00009802.jpg,0.8169219999999999
lamem,00030552.jpg,0.8130502
lamem,00009385.jpg,0.8747244000000001
lamem,00020017.jpg,0.767835
lamem,00029007.jpg,0.6720272
lamem,00041844.jpg,0.7862058000000001
lamem,00045115.jpg,0.9148856
memcat,000000385381.jpg,0.838383838383838
lamem,00051743.jpg,0.8884489999999999
lamem,00025282.jpg,0.8149724
lamem,00011060.jpg,0.8731059999999999
lamem,00022980.jpg,0.7606539999999999
memcat,dfd2423518569f4f.jpg,0.898876404494382
lamem,00003235.jpg,0.758494
lamem,00052293.jpg,0.8465164
lamem,00041021.jpg,0.846913
lamem,00051682.jpg,0.5324766000000001
memcat,n07679356_31549.jpg,0.904761904761905
lamem,00002338.jpg,0.680349
lamem,00028583.jpg,0.7835848000000001
lamem,00007391.jpg,0.9510634
lamem,00016403.jpg,0.8577568
lamem,00053405.jpg,0.9095242
lamem,00053167.jpg,0.8251424
lamem,00019218.jpg,0.6011016
lamem,00016956.jpg,0.8155094
lamem,00042038.jpg,0.9089896
lamem,00043040.jpg,0.8892574
lamem,00033285.jpg,0.9070136
memcat,n03512147_2036.jpg,0.783505154639175
lamem,00016124.jpg,0.7322710000000001
lamem,00010201.jpg,0.8012121999999999
memcat,000000445218.jpg,0.541666666666667
lamem,00041339.jpg,0.760808
memcat,n02430045_5913.jpg,0.838709677419355
lamem,00009114.jpg,0.8653176
lamem,00037720.jpg,0.8191808
lamem,00015220.jpg,0.929418
lamem,00005027.jpg,0.7432436
lamem,00019841.jpg,0.7575596
lamem,00057233.jpg,0.7892744
lamem,00037533.jpg,0.6013767999999999
lamem,00056823.jpg,0.9039648
lamem,00007161.jpg,0.4622946
lamem,00016618.jpg,0.610985
lamem,00028617.jpg,0.8663034
lamem,00022040.jpg,0.8164263999999999
lamem,00011328.jpg,0.7113153999999999
lamem,00003979.jpg,0.7996414
lamem,00007885.jpg,0.5287426
lamem,00002747.jpg,0.8884094000000001
lamem,00035808.jpg,0.5311576
memcat,n07933274_33706.jpg,0.824742268041237
lamem,00032607.jpg,0.7159522
lamem,00024639.jpg,0.8802114
lamem,00039528.jpg,0.7814958
lamem,00012854.jpg,0.562939
lamem,00042999.jpg,0.7538628
lamem,00005997.jpg,0.9130878
lamem,00005980.jpg,0.4365532
lamem,00043735.jpg,0.7363022
lamem,00042576.jpg,0.5862168000000001
lamem,00044025.jpg,0.5693088
lamem,00030806.jpg,0.8881436
lamem,00011929.jpg,0.7621233999999999
lamem,00017683.jpg,0.8503847999999999
lamem,00046837.jpg,0.7203056
lamem,00012741.jpg,0.834109
memcat,n09468604_54577.jpg,0.62037037037037
lamem,00009879.jpg,0.9030102
lamem,00033782.jpg,0.6568156
lamem,00035011.jpg,0.483548
lamem,00041968.jpg,0.7316098
lamem,00020322.jpg,0.858428
lamem,00039741.jpg,0.682275
lamem,00018581.jpg,0.766668
lamem,00001247.jpg,0.7757780000000001
lamem,00018498.jpg,0.787392
lamem,00018699.jpg,0.4517944
lamem,00000750.jpg,0.870156
lamem,00031251.jpg,0.7392586
lamem,00006818.jpg,0.8054314
lamem,00029275.jpg,0.7631228
lamem,00008249.jpg,0.6857234
lamem,00014398.jpg,0.8330548
lamem,00003019.jpg,0.9081366
lamem,00022769.jpg,0.8420432
lamem,00017695.jpg,0.5990930000000001
lamem,00027087.jpg,0.8670180000000001
lamem,00025976.jpg,0.7938008
lamem,00021236.jpg,0.868966
lamem,00008886.jpg,0.7619781999999999
lamem,00031161.jpg,0.5265592
lamem,00021920.jpg,0.8560348
lamem,00026436.jpg,0.5494874000000001
lamem,00050502.jpg,0.8117922
lamem,00037759.jpg,0.7051892000000001
lamem,00035993.jpg,0.8812825999999999
lamem,00027929.jpg,0.731772
lamem,00003658.jpg,0.7824720000000001
lamem,00024196.jpg,0.8294817999999999
lamem,00047120.jpg,0.6563364
lamem,00044138.jpg,0.8359460000000001
memcat,ebda4cc826b4f92f.jpg,0.846153846153846
lamem,00016605.jpg,0.7664136
lamem,00052659.jpg,0.7890922
lamem,00058443.jpg,0.785925
lamem,00005555.jpg,0.8668686000000001
lamem,00007107.jpg,0.881255
lamem,00019849.jpg,0.7425758
memcat,000000468416.jpg,0.849462365591398
lamem,00051032.jpg,0.8526794000000001
lamem,00049975.jpg,0.6346932000000001
lamem,00026500.jpg,0.7022022
lamem,00031233.jpg,0.9248204
memcat,5526b69113f74659.jpg,0.861702127659574
memcat,000000381282.jpg,0.898148148148148
memcat,a4aee15c257b1c08.jpg,0.842105263157895
lamem,00016487.jpg,0.7006232
lamem,00018994.jpg,0.6896118
lamem,00029822.jpg,0.681702
lamem,00003540.jpg,0.8780772000000001
lamem,00049779.jpg,0.8366977999999999
lamem,00054212.jpg,0.6819526
memcat,000000055458.jpg,0.775700934579439
lamem,00004738.jpg,0.825715
memcat,n04335435_2973.jpg,0.741573033707865
lamem,00044881.jpg,0.7645276
lamem,00028423.jpg,0.6969336
lamem,00026212.jpg,0.8752064
lamem,00006203.jpg,0.8537703999999999
memcat,de8c1602324aa20a.jpg,0.604166666666667
memcat,000000219523.jpg,0.946808510638298
lamem,00012889.jpg,0.6443838
memcat,000000251702.jpg,0.875
lamem,00001300.jpg,0.5090220000000001
lamem,00040729.jpg,0.7502744
lamem,00021963.jpg,0.899792
lamem,00019145.jpg,0.7997609999999999
lamem,00009333.jpg,0.5359448
lamem,00048109.jpg,0.7199296000000001
lamem,00031427.jpg,0.9069528
lamem,00042384.jpg,0.830071
lamem,00050606.jpg,0.8709728
memcat,n09289331_7730.jpg,0.333333333333333
lamem,00022222.jpg,0.9139072
memcat,n07838073_16757.jpg,0.905882352941176
memcat,n07680932_2352.jpg,0.788990825688073
lamem,00001009.jpg,0.5858694
lamem,00053504.jpg,0.8288598
lamem,00004504.jpg,0.869734
lamem,00025716.jpg,0.70903
lamem,00014414.jpg,0.8920778
lamem,00014180.jpg,0.8795325999999999
lamem,00047033.jpg,0.7885646000000001
lamem,00005083.jpg,0.5888472
memcat,26c881a4fad723e9.jpg,0.720720720720721
lamem,00029344.jpg,0.9802938
lamem,00024762.jpg,0.8373754
lamem,00030634.jpg,0.7785312
lamem,00005859.jpg,0.810708
lamem,00019482.jpg,0.8271682
lamem,00030867.jpg,0.8422964000000001
lamem,00043153.jpg,0.8066574
lamem,00023578.jpg,0.661069
lamem,00056238.jpg,0.8027051999999999
lamem,00007810.jpg,0.7943818
lamem,00037835.jpg,0.619698
lamem,00023120.jpg,0.6630488
lamem,00058614.jpg,0.8400724
lamem,00058303.jpg,0.8068607999999999
lamem,00030426.jpg,0.6548692
lamem,00017465.jpg,0.761885
lamem,00057396.jpg,0.9369046
lamem,00016596.jpg,0.548338
lamem,00017265.jpg,0.7248374
lamem,00002459.jpg,0.7314336
memcat,n09303008_19525.jpg,0.597701149425287
lamem,00039640.jpg,0.6533424
lamem,00032742.jpg,0.8268352
lamem,00047768.jpg,0.6971642
lamem,00000878.jpg,0.6429708
lamem,00040860.jpg,0.6338794
lamem,00001749.jpg,0.6452709999999999
lamem,00033790.jpg,0.6206112
lamem,00058073.jpg,0.8058656
lamem,00023468.jpg,0.7943192
lamem,00046236.jpg,0.8183453999999999
lamem,00001359.jpg,0.702457
lamem,00003559.jpg,0.8339141999999999
memcat,n04252077_6724.jpg,0.782178217821782
lamem,00010896.jpg,0.5346054
lamem,00002836.jpg,0.7060907999999999
lamem,00021102.jpg,0.8849592
lamem,00003980.jpg,0.7315008000000001
lamem,00009019.jpg,0.7488940000000001
lamem,00000779.jpg,0.7072512
lamem,00056937.jpg,0.9289032
lamem,00009014.jpg,0.7270192
lamem,00024354.jpg,0.8387534000000001
lamem,00016146.jpg,0.7741382
lamem,00039973.jpg,0.8769218000000001
lamem,00005145.jpg,0.693839
memcat,n07863374_15612.jpg,0.843373493975904
lamem,00031681.jpg,0.8031302
lamem,00052429.jpg,0.8688933999999999
lamem,00000239.jpg,0.7050772000000001
lamem,00013131.jpg,0.8730636
lamem,00044406.jpg,0.7230078
lamem,00044666.jpg,0.8768224
lamem,00045602.jpg,0.7781800000000001
lamem,00026206.jpg,0.878643
lamem,00000399.jpg,0.8050042
lamem,00056135.jpg,0.8265933999999999
lamem,00005018.jpg,0.7557090000000001
lamem,00057252.jpg,0.75803
memcat,n03541923_2426.jpg,0.857142857142857
lamem,00039367.jpg,0.7226125999999999
lamem,00056678.jpg,0.7200828
lamem,00040318.jpg,0.7008746
lamem,00052113.jpg,0.8668136000000001
lamem,00020093.jpg,0.6651598
memcat,n07693725_8841.jpg,0.831683168316832
lamem,00005906.jpg,0.8232528
lamem,00041912.jpg,0.8300084
lamem,00053062.jpg,0.5041452
lamem,00054195.jpg,0.7381116
lamem,00051373.jpg,0.8402362
lamem,00030071.jpg,0.8845828000000001
lamem,00057431.jpg,0.9358374
lamem,00038847.jpg,0.8963713999999999
lamem,00007779.jpg,0.5832992
lamem,00011954.jpg,0.7043344
lamem,00015285.jpg,0.794817
lamem,00015537.jpg,0.7084431999999999
lamem,00000786.jpg,0.8552784000000001
lamem,00004537.jpg,0.725352
memcat,80e5bd3f023a302d.jpg,0.866666666666667
lamem,00000366.jpg,0.7317304
lamem,00021184.jpg,0.7809128
memcat,n07583197_3989.jpg,0.861702127659574
lamem,00005414.jpg,0.5885026
lamem,00030745.jpg,0.8059996
lamem,00040822.jpg,0.7112898000000001
lamem,00041807.jpg,0.702566
lamem,00018710.jpg,0.85221
lamem,00035484.jpg,0.7792386
lamem,00000686.jpg,0.7637568
lamem,00004481.jpg,0.9618316
lamem,00032048.jpg,0.7482594
lamem,00043216.jpg,0.7038412000000001
memcat,n02878222_23074.jpg,0.783505154639175
lamem,00008119.jpg,0.8649118
lamem,00030870.jpg,0.6928854
memcat,000000326264.jpg,0.877551020408163
lamem,00021034.jpg,0.6394766000000001
lamem,00014617.jpg,0.8098518
lamem,00017033.jpg,0.886599
lamem,00004880.jpg,0.8239172
lamem,00011179.jpg,0.8245302000000001
memcat,n07933274_30326.jpg,0.772727272727273
lamem,00020230.jpg,0.7622026
lamem,00032698.jpg,0.7538511999999999
lamem,00019904.jpg,0.8573395999999999
lamem,00057108.jpg,0.886735
lamem,00031335.jpg,0.7138595999999999
lamem,00052711.jpg,0.7391281999999999
lamem,00056711.jpg,0.7338716
lamem,00031364.jpg,0.8740476000000001
lamem,00046202.jpg,0.908323
lamem,00052354.jpg,0.7109628
lamem,00029654.jpg,0.8414162
lamem,00034914.jpg,0.5871864
lamem,00058101.jpg,0.783971
lamem,00052694.jpg,0.8972842
lamem,00019661.jpg,0.8498965999999999
lamem,00006380.jpg,0.5894714
lamem,00009660.jpg,0.4958144
lamem,00041101.jpg,0.8087844000000001
lamem,00047142.jpg,0.7945928
lamem,00036016.jpg,0.6032824
lamem,00058496.jpg,0.8031076
lamem,00011078.jpg,0.6658472
lamem,00039665.jpg,0.7808102
lamem,00030827.jpg,0.8149962000000001
lamem,00045656.jpg,0.9774874
lamem,00031086.jpg,0.7058782
lamem,00021560.jpg,0.8460333999999999
lamem,00027695.jpg,0.625399
lamem,00010569.jpg,0.8668976
memcat,000000341209.jpg,0.945652173913043
lamem,00008332.jpg,0.8379179999999999
lamem,00040242.jpg,0.753592
lamem,00043332.jpg,0.8090871999999999
lamem,00013895.jpg,0.5957844
lamem,00039955.jpg,0.6666665999999999
lamem,00041216.jpg,0.5745056
lamem,00023388.jpg,0.7295906000000001
lamem,00015017.jpg,0.8877127999999999
lamem,00015971.jpg,0.8366984000000001
lamem,00008251.jpg,0.7782530000000001
lamem,00012601.jpg,0.7808232
lamem,00036120.jpg,0.5619682
lamem,00005330.jpg,0.910804
lamem,00044072.jpg,0.7293428000000001
lamem,00027469.jpg,0.9314552
lamem,00024034.jpg,0.8384648
lamem,00049459.jpg,0.9760992
lamem,00005929.jpg,0.8500612000000001
memcat,eeb542fae008dadf.jpg,0.711340206185567
lamem,00040890.jpg,0.9473962
lamem,00005067.jpg,0.8457609999999999
lamem,00047014.jpg,0.8768146
memcat,n01846331_1753.jpg,0.841584158415842
lamem,00058518.jpg,0.8344182
lamem,00014020.jpg,0.8745488
lamem,00019708.jpg,0.5485154
lamem,00013989.jpg,0.954012
lamem,00031848.jpg,0.8637843999999999
memcat,000000117417.jpg,0.810526315789474
lamem,00052553.jpg,0.5854086000000001
lamem,00044570.jpg,0.7973825999999999
lamem,00045104.jpg,0.7626139999999999
memcat,sun_awesiopwrhjoojme.jpg,0.637254901960784
lamem,00054055.jpg,0.890737
lamem,00025236.jpg,0.6748286
lamem,00009720.jpg,0.7629538
lamem,00042192.jpg,0.6640710000000001
lamem,00020705.jpg,0.6620698
lamem,00045645.jpg,0.8172162000000001
lamem,00002061.jpg,0.7455762
lamem,00013433.jpg,0.8971722
lamem,00032745.jpg,0.6660762
memcat,n04335435_427.jpg,0.715789473684211
memcat,n02450034_2991.jpg,0.808080808080808
lamem,00013284.jpg,0.6427684
memcat,n07838073_13455.jpg,0.779069767441861
lamem,00002475.jpg,0.750415
lamem,00008962.jpg,0.7271376
lamem,00015595.jpg,0.5851158
lamem,00011885.jpg,0.7695456
lamem,00019147.jpg,0.7298629999999999
lamem,00026203.jpg,0.7786382
lamem,00011005.jpg,0.6053841999999999
lamem,00052358.jpg,0.7981776
lamem,00033096.jpg,0.7887660000000001
lamem,00026034.jpg,0.5647592
lamem,00044246.jpg,0.888326
lamem,00008299.jpg,0.767648
memcat,n04461696_1691.jpg,0.601941747572815
lamem,00014039.jpg,0.8732
lamem,00058445.jpg,0.8105814
lamem,00026871.jpg,0.4672224
lamem,00031035.jpg,0.8459096
lamem,00044959.jpg,0.588681
lamem,00037079.jpg,0.4908948000000001
lamem,00017195.jpg,0.6511958
lamem,00025523.jpg,0.8795254
lamem,00030158.jpg,0.7682502
memcat,488cc63f98ddd990.jpg,0.813186813186813
lamem,00007366.jpg,0.7799568
lamem,00032855.jpg,0.8895092
lamem,00039101.jpg,0.8372738
lamem,00052867.jpg,0.8126858
lamem,00045525.jpg,0.812784
lamem,00052451.jpg,0.8185703999999999
memcat,n03594945_3068.jpg,0.697478991596639
lamem,00048802.jpg,0.7310162
lamem,00014304.jpg,0.9425226
lamem,00033335.jpg,0.8213934
lamem,00041363.jpg,0.6870208
lamem,00031122.jpg,0.702594
lamem,00035757.jpg,0.6695021999999999
lamem,00013696.jpg,0.8380328
lamem,00013957.jpg,0.8094116
memcat,n09421951_11329.jpg,0.709302325581395
lamem,00024161.jpg,0.6300796
lamem,00014590.jpg,0.6519427999999999
lamem,00031436.jpg,0.8526210000000001
memcat,000000284805.jpg,0.818181818181818
lamem,00035282.jpg,0.582336
lamem,00040468.jpg,0.5577438
lamem,00038852.jpg,0.8313065999999999
lamem,00049211.jpg,0.743341
lamem,00005893.jpg,0.846222
lamem,00023926.jpg,0.8672983999999999
lamem,00017977.jpg,0.6116898
lamem,00004585.jpg,0.6668808
lamem,00027850.jpg,0.7987786
memcat,n07863374_18230.jpg,0.836363636363636
lamem,00011426.jpg,0.7577803999999999
lamem,00032001.jpg,0.6242340000000001
lamem,00020590.jpg,0.6052738
lamem,00025070.jpg,0.8068856
lamem,00015257.jpg,0.597567
lamem,00031592.jpg,0.7942826000000001
lamem,00053958.jpg,0.7319907999999999
lamem,00000825.jpg,0.455293
lamem,00050314.jpg,0.7998535999999999
lamem,00020646.jpg,0.4478814
lamem,00019029.jpg,0.6910596
lamem,00019581.jpg,0.742657
lamem,00039062.jpg,0.821706
lamem,00032124.jpg,0.6025496
lamem,00030314.jpg,0.9349534
lamem,00041583.jpg,0.7353746
lamem,00010928.jpg,0.7094882
lamem,00015116.jpg,0.551752
memcat,n07801508_12576.jpg,0.918367346938776
lamem,00048016.jpg,0.6815262
lamem,00028353.jpg,0.4711033999999999
lamem,00034276.jpg,0.7967312
lamem,00008018.jpg,0.8135825999999999
lamem,00021439.jpg,0.8377198
lamem,00054872.jpg,0.8569138000000001
lamem,00010103.jpg,0.8338612
lamem,00004888.jpg,0.8996346000000001
lamem,00055641.jpg,0.8983596
lamem,00023222.jpg,0.5022064
lamem,00005655.jpg,0.8432168000000001
memcat,n02389128_1421.jpg,0.728155339805825
lamem,00054287.jpg,0.6666386
lamem,00028848.jpg,0.6990198000000001
lamem,00020135.jpg,0.7156232
lamem,00048698.jpg,0.7747366
