set,file,mem
memcat,n09421951_1478.jpg,0.244444444444444
lamem,00039632.jpg,0.6296792
memcat,sun_aypbpudtxzlyicjr.jpg,0.577777777777778
lamem,00043622.jpg,0.6921082000000001
lamem,00044188.jpg,0.8154132000000001
memcat,000000400686.jpg,0.630434782608696
lamem,00030954.jpg,0.7273647999999999
lamem,00053260.jpg,0.8785702000000001
lamem,00043719.jpg,0.901343
lamem,00045295.jpg,0.7698414
lamem,00046768.jpg,0.8364155999999999
lamem,00005936.jpg,0.6013963999999999
lamem,00038343.jpg,0.6139704
memcat,000000353562.jpg,0.606382978723404
memcat,000000284536.jpg,0.579831932773109
lamem,00056762.jpg,0.6095446
lamem,00029587.jpg,0.882423
lamem,00026066.jpg,0.6645718
memcat,n07583197_15339.jpg,0.908256880733945
memcat,n09288635_3272.jpg,0.547368421052632
lamem,00010551.jpg,0.5891012
lamem,00012980.jpg,0.7877286
lamem,00036586.jpg,0.752787
lamem,00022413.jpg,0.8631746
lamem,00024843.jpg,0.9301172
lamem,00051903.jpg,0.9405122
lamem,00032490.jpg,0.8359144000000001
lamem,00025318.jpg,0.7332758
lamem,00002156.jpg,0.3597702
lamem,00046751.jpg,0.6754986
lamem,00042640.jpg,0.8391804
memcat,n07753592_1773.jpg,0.956521739130435
lamem,00032434.jpg,0.6966243999999999
lamem,00017120.jpg,0.8403284
memcat,472eb5d111f05707.jpg,0.610526315789474
lamem,00012618.jpg,0.8818768
lamem,00031651.jpg,0.8423225999999999
lamem,00041137.jpg,0.5498065999999999
memcat,000000445267.jpg,0.885714285714286
memcat,n07679356_29539.jpg,0.778947368421053
memcat,6c18b3182a012e30.jpg,0.795698924731183
lamem,00004911.jpg,0.6961032
lamem,00026258.jpg,0.8389673999999999
lamem,00004529.jpg,0.7372730000000001
lamem,00005189.jpg,0.5787006
lamem,00051785.jpg,0.6843534
lamem,00032216.jpg,0.5248250000000001
memcat,n07716358_3603.jpg,0.936170212765957
lamem,00053383.jpg,0.6796318
lamem,00049812.jpg,0.5623416
lamem,00016399.jpg,0.8533060000000001
lamem,00001207.jpg,0.8281668
lamem,00028237.jpg,0.7297236
lamem,00016519.jpg,0.77082
lamem,00043145.jpg,0.8382419999999999
memcat,n02396427_23723.jpg,0.895833333333333
lamem,00040874.jpg,0.7587574
lamem,00032719.jpg,0.8665193999999999
lamem,00042050.jpg,0.7164326
lamem,00031217.jpg,0.7693398
lamem,00002011.jpg,0.7956681999999999
lamem,00055154.jpg,0.5622744
lamem,00046476.jpg,0.6249062000000001
memcat,n02396427_19677.jpg,0.774509803921569
lamem,00033552.jpg,0.8863810000000001
lamem,00014926.jpg,0.8128246000000001
lamem,00054552.jpg,0.7931036
lamem,00039369.jpg,0.8501215999999999
lamem,00007556.jpg,0.9011628
lamem,00045058.jpg,0.7253874
lamem,00012771.jpg,0.6704410000000001
lamem,00050040.jpg,0.810134
lamem,00004553.jpg,0.6610237999999999
lamem,00019404.jpg,0.7980145999999999
lamem,00051102.jpg,0.8332988
lamem,00056859.jpg,0.8541668
lamem,00042252.jpg,0.8111202000000001
lamem,00003097.jpg,0.8798856
lamem,00009363.jpg,0.6045732
memcat,000000396400.jpg,0.803921568627451
lamem,00057351.jpg,0.8080516
memcat,n03384352_3643.jpg,0.683673469387755
lamem,00056761.jpg,0.7349211999999999
memcat,n02834778_1175.jpg,0.899082568807339
lamem,00019759.jpg,0.8532846
lamem,00005302.jpg,0.8555064
lamem,00050521.jpg,0.7912756
lamem,00056581.jpg,0.844495
memcat,n09359803_25458.jpg,0.622448979591837
lamem,00049864.jpg,0.8983374
lamem,00003910.jpg,0.89574
lamem,00039259.jpg,0.8126186000000001
lamem,00053803.jpg,0.7903262
lamem,00032508.jpg,0.6561975999999999
lamem,00055696.jpg,0.6449123999999999
memcat,1c5cc0ce410f529c.jpg,0.813725490196078
memcat,567fba0ae8f5cad5.jpg,0.797872340425532
lamem,00009173.jpg,0.8441114000000001
lamem,00050554.jpg,0.6662094
lamem,00012619.jpg,0.8701793999999999
lamem,00046676.jpg,0.8851226000000001
lamem,00024245.jpg,0.8371335999999999
lamem,00054371.jpg,0.8045112
lamem,00030272.jpg,0.7181944
lamem,00000657.jpg,0.65393
lamem,00043883.jpg,0.8053063999999999
lamem,00010059.jpg,0.7639882
lamem,00011468.jpg,0.6676128
lamem,00046753.jpg,0.6270865999999999
memcat,000000313412.jpg,0.49
lamem,00022671.jpg,0.7113322
lamem,00041859.jpg,0.8494878
lamem,00044031.jpg,0.8559496
lamem,00036223.jpg,0.5703376
lamem,00022649.jpg,0.685697
lamem,00002782.jpg,0.8803268
lamem,00027102.jpg,0.7281744
memcat,000000381406.jpg,0.788461538461538
lamem,00032635.jpg,0.4911953999999999
lamem,00035520.jpg,0.5985454
lamem,00027765.jpg,0.8926048
lamem,00039990.jpg,0.7933122
lamem,00017658.jpg,0.6615676
lamem,00012049.jpg,0.777814
lamem,00054071.jpg,0.783612
lamem,00005892.jpg,0.7939488
memcat,n02793495_12386.jpg,0.728971962616822
memcat,n04349306_7659.jpg,0.923913043478261
lamem,00029584.jpg,0.609958
lamem,00036048.jpg,0.8893907999999999
lamem,00031843.jpg,0.7701154
memcat,a26935abd4c130ba.jpg,0.734042553191489
lamem,00013102.jpg,0.8713358
lamem,00053843.jpg,0.6271956000000001
memcat,n03670208_11611.jpg,0.900990099009901
memcat,n07880968_4577.jpg,0.826086956521739
lamem,00032305.jpg,0.775138
lamem,00048484.jpg,0.8848318000000001
lamem,00006063.jpg,0.8678215999999999
lamem,00034051.jpg,0.7728614
lamem,00057657.jpg,0.7601312
memcat,n02118333_8914.jpg,0.955056179775281
lamem,00027924.jpg,0.5962754
lamem,00055670.jpg,0.8413512000000001
lamem,00009174.jpg,0.93321
lamem,00055581.jpg,0.8060050000000001
lamem,00039772.jpg,0.8273524
memcat,n04467665_44969.jpg,0.720430107526882
lamem,00011533.jpg,0.7788762
lamem,00039654.jpg,0.8066972
lamem,00036202.jpg,0.6689062
memcat,n04610013_22656.jpg,0.703703703703704
memcat,n02129165_10594.jpg,0.901785714285714
lamem,00025129.jpg,0.6877654
lamem,00011720.jpg,0.5179123999999999
lamem,00042471.jpg,0.5975164000000001
lamem,00002559.jpg,0.6463018
lamem,00055238.jpg,0.961237
lamem,00020499.jpg,0.4308064
lamem,00045341.jpg,0.7159762
lamem,00057459.jpg,0.9102174
lamem,00053059.jpg,0.8850771999999999
lamem,00019253.jpg,0.7900344
lamem,00028252.jpg,0.6693652
lamem,00034625.jpg,0.6980646
memcat,n04335435_14096.jpg,0.811320754716981
lamem,00021995.jpg,0.8059383999999999
lamem,00008857.jpg,0.7548778
memcat,n09472597_4600.jpg,0.684210526315789
lamem,00023793.jpg,0.8089916
lamem,00029976.jpg,0.489295
lamem,00029724.jpg,0.9184136
lamem,00022621.jpg,0.397781
lamem,00056290.jpg,0.7193594
lamem,00022797.jpg,0.8694366
lamem,00018048.jpg,0.7787394
memcat,n01846331_12725.jpg,0.862385321100917
memcat,n07574602_22734.jpg,0.869565217391304
memcat,n07863374_16763.jpg,0.789473684210526
lamem,00029402.jpg,0.7330356
lamem,00004940.jpg,0.8096562
lamem,00029670.jpg,0.686161
lamem,00028367.jpg,0.8070959999999999
lamem,00056802.jpg,0.7293546
lamem,00051330.jpg,0.7740382
lamem,00052252.jpg,0.7636972
memcat,000000422807.jpg,0.697368421052632
lamem,00053359.jpg,0.6969162
lamem,00003083.jpg,0.7891114
lamem,00036097.jpg,0.7293462
lamem,00056127.jpg,0.9216108
lamem,00018288.jpg,0.7482936
lamem,00038295.jpg,0.7487368
memcat,n04166281_14544.jpg,0.776785714285714
lamem,00028955.jpg,0.84457
lamem,00035235.jpg,0.7801612
lamem,00054786.jpg,0.8121932000000001
lamem,00056001.jpg,0.7145224
lamem,00045518.jpg,0.8084532
lamem,00012909.jpg,0.7684342
lamem,00041964.jpg,0.7894844
lamem,00043176.jpg,0.826966
lamem,00041786.jpg,0.8826198
lamem,00034844.jpg,0.7157924
lamem,00006255.jpg,0.861296
memcat,000000551533.jpg,0.655555555555556
lamem,00035860.jpg,0.5555
lamem,00016099.jpg,0.899157
lamem,00017905.jpg,0.8058384000000001
lamem,00030193.jpg,0.5985992
lamem,00030263.jpg,0.8332272
lamem,00017146.jpg,0.7425376
lamem,00015170.jpg,0.8187966
lamem,00058194.jpg,0.7329148
lamem,00038027.jpg,0.6041594
lamem,00045547.jpg,0.6163594
lamem,00022783.jpg,0.7938656
lamem,00034966.jpg,0.8022387999999999
lamem,00053266.jpg,0.4912878
lamem,00041247.jpg,0.8333494
memcat,n03512147_6004.jpg,0.740740740740741
lamem,00036426.jpg,0.6636004
lamem,00043614.jpg,0.5264101999999999
lamem,00012616.jpg,0.7461162
lamem,00017048.jpg,0.5683084
lamem,00028457.jpg,0.8222802
lamem,00031478.jpg,0.8358207999999999
lamem,00013875.jpg,0.8723886000000001
lamem,00044309.jpg,0.7563394
lamem,00055664.jpg,0.8891859999999999
lamem,00031247.jpg,0.870374
lamem,00002824.jpg,0.8073562000000001
lamem,00035918.jpg,0.6158184
lamem,00032397.jpg,0.5849972
lamem,00026749.jpg,0.8648156
lamem,00048239.jpg,0.644834
lamem,00055135.jpg,0.7070816
memcat,000000289630.jpg,0.861386138613861
lamem,00044622.jpg,0.7896514
lamem,00026255.jpg,0.8458932000000001
lamem,00003664.jpg,0.7768394
lamem,00006535.jpg,0.6290978
lamem,00001279.jpg,0.7779670000000001
memcat,000000489328.jpg,0.785046728971963
lamem,00004651.jpg,0.8171262
lamem,00019582.jpg,0.517561
lamem,00034037.jpg,0.6494291999999999
memcat,n03594945_14740.jpg,0.802083333333333
lamem,00045597.jpg,0.6734352
lamem,00057486.jpg,0.7376554000000001
memcat,n03670208_13910.jpg,0.887640449438202
lamem,00007372.jpg,0.7956668
lamem,00025059.jpg,0.8284178000000001
lamem,00011412.jpg,0.5435448
lamem,00018238.jpg,0.7983806
lamem,00046271.jpg,0.5959412000000001
lamem,00015594.jpg,0.823743
lamem,00047729.jpg,0.8336564
lamem,00009040.jpg,0.8390198
lamem,00052729.jpg,0.6619542
lamem,00057539.jpg,0.6815844
lamem,00039413.jpg,0.7673137999999999
lamem,00042617.jpg,0.6986872
lamem,00036640.jpg,0.7651328
lamem,00036987.jpg,0.7015894
lamem,00036305.jpg,0.7247152
lamem,00035747.jpg,0.7115798
lamem,00027818.jpg,0.831723
lamem,00036086.jpg,0.6881506
lamem,00034388.jpg,0.8172048000000001
lamem,00008938.jpg,0.76766
lamem,00027009.jpg,0.8205328
lamem,00043353.jpg,0.5729826
lamem,00045489.jpg,0.723055
lamem,00014767.jpg,0.8987056000000001
lamem,00015960.jpg,0.8835917999999999
memcat,000000380011.jpg,0.609090909090909
memcat,000000503089.jpg,0.764150943396226
lamem,00054010.jpg,0.7839430000000001
memcat,d6d1c4af0eb29b02.jpg,0.87719298245614
memcat,000000493911.jpg,0.873949579831933
lamem,00050609.jpg,0.8942148
lamem,00025053.jpg,0.7529250000000001
lamem,00006347.jpg,0.9508058
lamem,00018316.jpg,0.7947826
memcat,000000028069.jpg,0.926315789473684
lamem,00023413.jpg,0.6355118
lamem,00012530.jpg,0.7009688000000001
lamem,00052981.jpg,0.6898696
lamem,00050903.jpg,0.8842054000000001
lamem,00010547.jpg,0.8620822
lamem,00048411.jpg,0.812424
lamem,00037185.jpg,0.4888869999999999
lamem,00050003.jpg,0.8345798
lamem,00019519.jpg,0.7125693999999999
lamem,00015946.jpg,0.6774448
lamem,00035003.jpg,0.7100690000000001
lamem,00013353.jpg,0.6655164
lamem,00014191.jpg,0.846484
memcat,n07863374_18210.jpg,0.866666666666667
lamem,00043422.jpg,0.7380422
lamem,00006020.jpg,0.5753964
lamem,00057856.jpg,0.9160204
lamem,00027428.jpg,0.7058441999999999
lamem,00049510.jpg,0.796458
memcat,000000561545.jpg,0.857142857142857
lamem,00041936.jpg,0.8019318
lamem,00022097.jpg,0.9598132
lamem,00014655.jpg,0.6856396
lamem,00003446.jpg,0.7627836
lamem,00001053.jpg,0.7742288
lamem,00051284.jpg,0.7415436
lamem,00018596.jpg,0.780643
lamem,00047051.jpg,0.8297966000000001
lamem,00029786.jpg,0.9051636
lamem,00006744.jpg,0.7554284
memcat,59e2c1ce2fe69212.jpg,0.716049382716049
lamem,00005177.jpg,0.8540607999999998
lamem,00036373.jpg,0.5157656
lamem,00000896.jpg,0.6862248
lamem,00042775.jpg,0.573417
lamem,00009801.jpg,0.9462212
lamem,00051394.jpg,0.8664322
memcat,000000318464.jpg,0.60377358490566
memcat,000000505062.jpg,0.90990990990991
lamem,00000578.jpg,0.8912064000000001
memcat,n07863374_17605.jpg,0.896551724137931
memcat,n00445351_4948.jpg,0.716981132075472
lamem,00022570.jpg,0.8124792
lamem,00001076.jpg,0.8717908
lamem,00019097.jpg,0.7378541999999999
lamem,00015842.jpg,0.9023658
lamem,00044414.jpg,0.8215472
lamem,00037620.jpg,0.8287796000000001
lamem,00002924.jpg,0.6849832
lamem,00055026.jpg,0.5970924
lamem,00019809.jpg,0.9894444
memcat,n02793495_18304.jpg,0.772727272727273
lamem,00053015.jpg,0.5454648000000001
lamem,00029471.jpg,0.8200537999999999
lamem,00056008.jpg,0.8786502
lamem,00049395.jpg,0.7955644
lamem,00043360.jpg,0.7270658
lamem,00011418.jpg,0.8147436000000001
lamem,00030386.jpg,0.7967282
lamem,00030632.jpg,0.541821
lamem,00022920.jpg,0.9392674
lamem,00020858.jpg,0.7892498
lamem,00025259.jpg,0.8327617999999999
lamem,00005564.jpg,0.8100984
lamem,00053575.jpg,0.8867535999999999
lamem,00045112.jpg,0.9125286
lamem,00033858.jpg,0.7554928000000001
lamem,00049086.jpg,0.8029227999999999
memcat,000000374451.jpg,0.760416666666667
lamem,00006971.jpg,0.8606339999999999
lamem,00015006.jpg,0.6576362
lamem,00022045.jpg,0.9344536
lamem,00049243.jpg,0.8392182
lamem,00042211.jpg,0.8230701999999999
lamem,00001525.jpg,0.686569
lamem,00004681.jpg,0.8179016000000001
lamem,00044235.jpg,0.6938584
lamem,00018203.jpg,0.555373
lamem,00020500.jpg,0.778872
lamem,00036072.jpg,0.6953280000000001
lamem,00052427.jpg,0.8061796000000001
lamem,00030584.jpg,0.8056620000000001
lamem,00036520.jpg,0.770495
lamem,00032140.jpg,0.8062274
lamem,00035893.jpg,0.902716
lamem,00023739.jpg,0.8714767999999999
lamem,00042181.jpg,0.8130756
lamem,00009760.jpg,0.8482874
lamem,00035928.jpg,0.6594833999999999
lamem,00005578.jpg,0.9834834
lamem,00016922.jpg,0.770473
lamem,00022322.jpg,0.4156691999999999
lamem,00005165.jpg,0.6839254
lamem,00038961.jpg,0.7870152
lamem,00052424.jpg,0.882161
lamem,00022357.jpg,0.726322
lamem,00036451.jpg,0.6758074
lamem,00040987.jpg,0.730921
lamem,00008331.jpg,0.7956138
lamem,00013657.jpg,0.624913
lamem,00052273.jpg,0.7718963999999999
lamem,00017710.jpg,0.8617904
memcat,n01846331_7718.jpg,0.846153846153846
lamem,00025578.jpg,0.6882882
lamem,00027109.jpg,0.5201824
lamem,00046838.jpg,0.6473022
lamem,00021068.jpg,0.8479478
memcat,1da1b998c1df5ab0.jpg,0.5
lamem,00001358.jpg,0.711743
lamem,00022131.jpg,0.757854
lamem,00010790.jpg,0.8131874
lamem,00014972.jpg,0.8398638
lamem,00017511.jpg,0.7573922
lamem,00007246.jpg,0.6667846
lamem,00042279.jpg,0.7633434
lamem,00021952.jpg,0.7916217999999999
lamem,00001542.jpg,0.7702294000000001
lamem,00019439.jpg,0.856086
memcat,sun_atworchkazufbyad.jpg,0.520408163265306
lamem,00057171.jpg,0.871621
memcat,d761c8e9e0906b5b.jpg,0.844660194174757
lamem,00050404.jpg,0.7845096
lamem,00058434.jpg,0.7825782
lamem,00043620.jpg,0.8906456
memcat,n07911677_4843.jpg,0.82
lamem,00023661.jpg,0.7682157999999999
memcat,sun_awchwppuydqjifvx.jpg,0.375
lamem,00007596.jpg,0.7802964
lamem,00005831.jpg,0.7147254000000001
lamem,00015750.jpg,0.5990979999999999
lamem,00023376.jpg,0.7553487999999999
lamem,00049568.jpg,0.7844362
lamem,00052820.jpg,0.9511744
lamem,00041840.jpg,0.5728006
lamem,00056645.jpg,0.56962
memcat,n04467665_3411.jpg,0.855555555555556
lamem,00012332.jpg,0.859507
memcat,n09288635_3909.jpg,0.646464646464647
lamem,00014142.jpg,0.9294454
memcat,n04610013_1483.jpg,0.701754385964912
lamem,00036708.jpg,0.460987
lamem,00035229.jpg,0.699541
memcat,sun_ajcjwmqklddutzvc.jpg,0.548076923076923
lamem,00026070.jpg,0.6225786
memcat,n07711569_3492.jpg,0.752212389380531
lamem,00007179.jpg,0.8228902
lamem,00047078.jpg,0.6538712
lamem,00020632.jpg,0.8640352
lamem,00009893.jpg,0.7161976
lamem,00017494.jpg,0.8313219999999999
lamem,00055308.jpg,0.8487302
lamem,00051877.jpg,0.7668638
lamem,00003908.jpg,0.5201168
lamem,00008858.jpg,0.4914194
memcat,000000544516.jpg,0.692307692307692
lamem,00022874.jpg,0.5662896
lamem,00056914.jpg,0.9122514
lamem,00008226.jpg,0.5469198000000001
lamem,00041981.jpg,0.8725622
lamem,00017567.jpg,0.575982
lamem,00038963.jpg,0.7232608
memcat,sun_apzhvyvljzvahpvh.jpg,0.268817204301075
lamem,00049789.jpg,0.7950305999999999
lamem,00052013.jpg,0.6647836
lamem,00026563.jpg,0.5657182
lamem,00054686.jpg,0.9354408
lamem,00023164.jpg,0.5230446000000001
memcat,n04467665_69878.jpg,0.43956043956044
lamem,00008396.jpg,0.680973
lamem,00002942.jpg,0.7266589999999999
lamem,00043977.jpg,0.7047348
lamem,00006496.jpg,0.7259523999999999
lamem,00052774.jpg,0.8239601999999999
lamem,00019477.jpg,0.9276326
lamem,00052692.jpg,0.7875522
lamem,00011648.jpg,0.525679
lamem,00033357.jpg,0.8364328000000001
lamem,00038976.jpg,0.741972
lamem,00051929.jpg,0.8297728
lamem,00022279.jpg,0.7739278
lamem,00005600.jpg,0.8619125999999999
lamem,00020719.jpg,0.7899842
lamem,00028150.jpg,0.8519372000000001
lamem,00026132.jpg,0.560375
lamem,00023771.jpg,0.8590095999999999
lamem,00019059.jpg,0.538767
lamem,00057968.jpg,0.8438131999999999
lamem,00058442.jpg,0.6800638
lamem,00040886.jpg,0.6668179999999999
memcat,n07806221_24198.jpg,0.702380952380952
lamem,00037432.jpg,0.4785776
lamem,00012366.jpg,0.5657806
lamem,00038388.jpg,0.5563366000000001
lamem,00032473.jpg,0.9456208
lamem,00030532.jpg,0.7134590000000001
lamem,00001670.jpg,0.7319986
lamem,00027945.jpg,0.766189
lamem,00004883.jpg,0.6218066
lamem,00021244.jpg,0.6918954
lamem,00012261.jpg,0.865142
lamem,00052946.jpg,0.5816950000000001
lamem,00034274.jpg,0.7612652
lamem,00000724.jpg,0.5909679999999999
lamem,00035167.jpg,0.8460398
lamem,00009203.jpg,0.7726816
memcat,9f1036550f042755.jpg,0.747572815533981
lamem,00030005.jpg,0.8765686
lamem,00054446.jpg,0.8045568
lamem,00017435.jpg,0.7938912
lamem,00003445.jpg,0.6780456
lamem,00002440.jpg,0.8582264000000001
lamem,00049519.jpg,0.6982324
lamem,00007035.jpg,0.8151530000000001
lamem,00024307.jpg,0.6206324000000001
memcat,000000127550.jpg,0.79
lamem,00051126.jpg,0.8193682000000001
lamem,00035426.jpg,0.7764884000000001
lamem,00058088.jpg,0.7841744
lamem,00011023.jpg,0.7159706
memcat,n07801508_6862.jpg,0.871287128712871
lamem,00031621.jpg,0.6070818
lamem,00044173.jpg,0.7211230000000001
lamem,00004685.jpg,0.8641348000000001
lamem,00058590.jpg,0.7652444
lamem,00055871.jpg,0.708236
memcat,n07583197_6427.jpg,0.707865168539326
lamem,00040226.jpg,0.8934454000000001
lamem,00042545.jpg,0.8877074
lamem,00025535.jpg,0.7854124
lamem,00001517.jpg,0.9286192
lamem,00037684.jpg,0.9094372
lamem,00034961.jpg,0.8843618
lamem,00053245.jpg,0.5983023999999999
lamem,00028447.jpg,0.7464948
lamem,00010143.jpg,0.8137958
lamem,00052810.jpg,0.8404692
lamem,00044835.jpg,0.710725
lamem,00040084.jpg,0.915611
lamem,00025876.jpg,0.9172192
lamem,00012011.jpg,0.8246802000000001
lamem,00038949.jpg,0.7169266000000001
lamem,00005441.jpg,0.8384586
lamem,00035074.jpg,0.5600341999999999
lamem,00007069.jpg,0.6639486
lamem,00041906.jpg,0.772401
memcat,n09288635_14347.jpg,0.696078431372549
lamem,00055155.jpg,0.765438
lamem,00056906.jpg,0.8997128
lamem,00034740.jpg,0.6356674
lamem,00046219.jpg,0.6226816000000001
memcat,n07693725_498.jpg,0.877358490566038
lamem,00010038.jpg,0.7393274
lamem,00000147.jpg,0.8888676
lamem,00039984.jpg,0.6233934
lamem,00024143.jpg,0.8536708000000001
memcat,n09393605_60345.jpg,0.579439252336449
lamem,00039264.jpg,0.6810254
lamem,00007749.jpg,0.7397716
lamem,00042030.jpg,0.6614108
lamem,00030658.jpg,0.672392
lamem,00049002.jpg,0.8568436
lamem,00055050.jpg,0.8028632
lamem,00003627.jpg,0.8582774000000001
lamem,00006490.jpg,0.7108378
lamem,00018115.jpg,0.8287028
lamem,00033298.jpg,0.6714698
lamem,00030131.jpg,0.8814876
lamem,00017529.jpg,0.8885462000000001
lamem,00048651.jpg,0.8141236
lamem,00023834.jpg,0.8441516
lamem,00001310.jpg,0.7253146
lamem,00006249.jpg,0.628199
lamem,00058475.jpg,0.7100378
lamem,00055091.jpg,0.7107234
lamem,00038403.jpg,0.8062967999999999
lamem,00041323.jpg,0.7015102000000001
memcat,7e9596503b795607.jpg,0.847619047619048
lamem,00055844.jpg,0.911072
lamem,00020548.jpg,0.86269
lamem,00005013.jpg,0.7626942
lamem,00037364.jpg,0.6278268
memcat,n04231693_7616.jpg,0.686868686868687
memcat,sun_aarnmhmjnoywelfb.jpg,0.308510638297872
lamem,00031009.jpg,0.8854330000000001
lamem,00057590.jpg,0.6014806
lamem,00029494.jpg,0.7870779999999999
lamem,00049872.jpg,0.8644643999999999
lamem,00009466.jpg,0.7357982
lamem,00000306.jpg,0.8335611999999999
lamem,00051840.jpg,0.7792
lamem,00023253.jpg,0.8550136
lamem,00038053.jpg,0.7045562000000001
lamem,00012485.jpg,0.7691334000000001
lamem,00030084.jpg,0.9161174
lamem,00019698.jpg,0.7668366
lamem,00051025.jpg,0.8131033999999999
lamem,00034768.jpg,0.47334
lamem,00003815.jpg,0.7950264
lamem,00011536.jpg,0.6963644
lamem,00025680.jpg,0.503765
lamem,00030926.jpg,0.7793102
lamem,00043275.jpg,0.745418
lamem,00016976.jpg,0.8151004000000001
lamem,00027098.jpg,0.9704246
lamem,00052266.jpg,0.803599
lamem,00036758.jpg,0.5840236
lamem,00023287.jpg,0.8604322
memcat,n02332755_109.jpg,0.845454545454545
lamem,00010195.jpg,0.7050688
lamem,00036468.jpg,0.611038
lamem,00021571.jpg,0.7377088
lamem,00034039.jpg,0.6226700000000001
lamem,00051523.jpg,0.8109306000000001
lamem,00007609.jpg,0.658134
memcat,n02355227_12332.jpg,0.75
lamem,00038408.jpg,0.9214656
lamem,00051895.jpg,0.8346646
lamem,00047824.jpg,0.8287756
lamem,00011514.jpg,0.8272847999999999
lamem,00015012.jpg,0.790593
lamem,00005690.jpg,0.9234934
lamem,00042550.jpg,0.679058
lamem,00056836.jpg,0.7894121999999999
lamem,00038282.jpg,0.7375088
lamem,00039395.jpg,0.779142
lamem,00000666.jpg,0.6551652
lamem,00015141.jpg,0.8351232
lamem,00000518.jpg,0.7086378
lamem,00057770.jpg,0.8550064
memcat,bf9ba042731cdcc2.jpg,0.666666666666667
memcat,000000205854.jpg,0.846153846153846
lamem,00017473.jpg,0.6403831999999999
lamem,00050684.jpg,0.488929
lamem,00014455.jpg,0.6355058
lamem,00027831.jpg,0.8562834
memcat,n09288635_10303.jpg,0.763636363636364
memcat,n07923748_1856.jpg,0.670103092783505
lamem,00034530.jpg,0.7175108
lamem,00021692.jpg,0.5878618
memcat,n09421951_16577.jpg,0.805555555555556
memcat,5ada41b10dbdf030.jpg,0.803738317757009
lamem,00039787.jpg,0.8568668
lamem,00001126.jpg,0.6087248
lamem,00014723.jpg,0.8580978
lamem,00004317.jpg,0.8741718
memcat,n09288635_1006.jpg,0.760869565217391
lamem,00054487.jpg,0.6208056
lamem,00055124.jpg,0.9265766
lamem,00017412.jpg,0.5826277999999999
lamem,00001943.jpg,0.7125896
memcat,n01846331_6499.jpg,0.738095238095238
memcat,n00480993_23156.jpg,0.742574257425743
lamem,00010703.jpg,0.760533
lamem,00011889.jpg,0.7811054000000001
lamem,00026515.jpg,0.6490372000000001
lamem,00003003.jpg,0.9263984
lamem,00052980.jpg,0.7568661999999999
lamem,00011736.jpg,0.7105612
memcat,000000576237.jpg,0.79
lamem,00010132.jpg,0.6358948
lamem,00038894.jpg,0.5056152
lamem,00022731.jpg,0.843386
lamem,00001323.jpg,0.8669048
lamem,00024074.jpg,0.9685652
lamem,00023280.jpg,0.7827658
lamem,00037063.jpg,0.7568973999999999
lamem,00046870.jpg,0.6711427999999999
memcat,n03790512_12076.jpg,0.780952380952381
lamem,00043901.jpg,0.5992636
lamem,00044987.jpg,0.7930366
lamem,00038436.jpg,0.6213854000000001
lamem,00013051.jpg,0.7946152
lamem,00040271.jpg,0.8092280000000001
lamem,00047139.jpg,0.83851
lamem,00045208.jpg,0.6683422
lamem,00057784.jpg,0.5839732
lamem,00006299.jpg,0.7054258
lamem,00022463.jpg,0.6080856000000001
lamem,00020616.jpg,0.738023
lamem,00009391.jpg,0.7158056
memcat,cc785801d5deda60.jpg,0.408602150537634
lamem,00030257.jpg,0.934875
lamem,00042357.jpg,0.5927038
lamem,00052667.jpg,0.8084142
lamem,00027347.jpg,0.5327668
lamem,00046893.jpg,0.7112094
lamem,00045600.jpg,0.8931194
lamem,00024478.jpg,0.586514
memcat,000000445814.jpg,0.769230769230769
lamem,00049429.jpg,0.9697506
memcat,n07711569_4194.jpg,0.711864406779661
lamem,00028940.jpg,0.9339276
lamem,00044986.jpg,0.720808
lamem,00017221.jpg,0.8169042000000001
lamem,00026045.jpg,0.6345105999999999
memcat,f0dc35cfaad9d472.jpg,0.418604651162791
memcat,n02132136_7468.jpg,0.843478260869565
lamem,00027311.jpg,0.8811568
memcat,sun_bvddjjmcndtwniwl.jpg,0.693069306930693
lamem,00006625.jpg,0.6114501999999999
memcat,000000021772.jpg,0.718181818181818
lamem,00039293.jpg,0.8060130000000001
lamem,00032941.jpg,0.8159335999999999
lamem,00052771.jpg,0.6605601999999999
lamem,00024429.jpg,0.8864335999999999
lamem,00050578.jpg,0.7312841999999999
lamem,00009080.jpg,0.8451034
lamem,00015557.jpg,0.7736818
lamem,00004837.jpg,0.722677
lamem,00020133.jpg,0.9106024
lamem,00022884.jpg,0.9226758
lamem,00051101.jpg,0.7653614
lamem,00004976.jpg,0.8405422
lamem,00023289.jpg,0.7036262
lamem,00031582.jpg,0.8335758
lamem,00012413.jpg,0.421997
lamem,00002258.jpg,0.7282666
lamem,00025423.jpg,0.5140002
lamem,00013794.jpg,0.8722944
memcat,sun_aojptgnradlhzcmw.jpg,0.32258064516129
lamem,00040460.jpg,0.9763702
lamem,00029937.jpg,0.7409274
lamem,00058439.jpg,0.5926142000000001
lamem,00027803.jpg,0.7806934
lamem,00046765.jpg,0.8365009999999999
lamem,00042583.jpg,0.7775764000000001
lamem,00014715.jpg,0.8418718000000001
lamem,00008002.jpg,0.7754516
lamem,00042817.jpg,0.771452
lamem,00011874.jpg,0.7143516
lamem,00045474.jpg,0.6420640000000001
lamem,00039199.jpg,0.8839546
