set,file,mem
lamem,00037410.jpg,0.579692
lamem,00037213.jpg,0.8044893999999999
lamem,00041264.jpg,0.6648468
lamem,00050210.jpg,0.7811112
lamem,00044824.jpg,0.7957388
memcat,n03670208_10304.jpg,0.735294117647059
lamem,00012122.jpg,0.9415836
lamem,00051824.jpg,0.5453745999999999
lamem,00053793.jpg,0.6264882
memcat,000000444087.jpg,0.915966386554622
lamem,00008035.jpg,0.6934582
lamem,00012536.jpg,0.8270289999999999
lamem,00013509.jpg,0.7996824
memcat,000000485090.jpg,0.863157894736842
lamem,00054451.jpg,0.7978366
lamem,00007674.jpg,0.8863246
memcat,n02118333_7642.jpg,0.924731182795699
lamem,00041096.jpg,0.5680666
lamem,00033341.jpg,0.6620496
lamem,00030422.jpg,0.7192572
lamem,00035014.jpg,0.8679548
lamem,00056719.jpg,0.903185
lamem,00014135.jpg,0.4491618
memcat,n02324045_14394.jpg,0.606741573033708
lamem,00002357.jpg,0.7448734
lamem,00023709.jpg,0.7577564
lamem,00058392.jpg,0.8075678
lamem,00021407.jpg,0.7201368
lamem,00045755.jpg,0.5410852
lamem,00029844.jpg,0.8720397999999999
lamem,00031313.jpg,0.7099092
lamem,00034107.jpg,0.5654706
lamem,00007935.jpg,0.8493468
lamem,00026368.jpg,0.6965096
lamem,00009946.jpg,0.5172184
lamem,00004765.jpg,0.5722282
lamem,00047994.jpg,0.6777778
memcat,4b39410d409f23c8.jpg,0.862385321100917
lamem,00057920.jpg,0.7995248
lamem,00039357.jpg,0.9128166
memcat,n07838073_7592.jpg,0.892156862745098
memcat,dcd671ad57417234.jpg,0.726315789473684
lamem,00045775.jpg,0.763582
lamem,00042111.jpg,0.7399562000000001
lamem,00057025.jpg,0.667241
lamem,00016014.jpg,0.6460952
lamem,00007400.jpg,0.8548264
memcat,n03791053_517.jpg,0.79047619047619
lamem,00049493.jpg,0.6240108
lamem,00054925.jpg,0.9028926
lamem,00044133.jpg,0.7159914000000001
lamem,00022062.jpg,0.8516888
memcat,n07583197_14399.jpg,0.770642201834862
memcat,n04461696_19012.jpg,0.64
lamem,00032932.jpg,0.7553312
lamem,00005844.jpg,0.8588422
lamem,00003146.jpg,0.7200572000000001
lamem,00009018.jpg,0.5539736
lamem,00005891.jpg,0.9018184
lamem,00049613.jpg,0.825409
lamem,00026618.jpg,0.7889748
lamem,00028722.jpg,0.8459322
lamem,00035454.jpg,0.7107476
lamem,00039636.jpg,0.6932162
lamem,00022495.jpg,0.6393482
lamem,00036397.jpg,0.9015156
lamem,00040237.jpg,0.670345
lamem,00031421.jpg,0.5565004
memcat,n02878222_9098.jpg,0.724489795918367
lamem,00032438.jpg,0.7486722
lamem,00000285.jpg,0.8071436000000001
lamem,00013364.jpg,0.8688750000000001
lamem,00058459.jpg,0.8129054
lamem,00047613.jpg,0.6593852
lamem,00017717.jpg,0.4851426
memcat,n07679356_23728.jpg,0.912621359223301
lamem,00047783.jpg,0.5771740000000001
lamem,00026846.jpg,0.5573076
lamem,00005366.jpg,0.6213664
lamem,00047076.jpg,0.8783578000000001
lamem,00056130.jpg,0.9230282
lamem,00008518.jpg,0.6294426
lamem,00042008.jpg,0.730494
lamem,00013480.jpg,0.7906766000000001
lamem,00000799.jpg,0.6221586
lamem,00002908.jpg,0.7051883999999999
lamem,00047966.jpg,0.8000659999999999
lamem,00037534.jpg,0.517616
lamem,00043974.jpg,0.8461636
lamem,00013287.jpg,0.8087378
lamem,00034461.jpg,0.7451436
lamem,00027626.jpg,0.6945606
lamem,00045828.jpg,0.7683204
lamem,00011354.jpg,0.7847316
lamem,00039280.jpg,0.6947826
lamem,00016925.jpg,0.6906432
lamem,00028117.jpg,0.8567503999999999
lamem,00047427.jpg,0.622424
memcat,350b2117fd67fe32.jpg,0.591836734693878
lamem,00018310.jpg,0.985762
lamem,00046477.jpg,0.7072111999999999
lamem,00038079.jpg,0.635419
lamem,00008678.jpg,0.857077
lamem,00033252.jpg,0.774385
lamem,00047090.jpg,0.8643822
lamem,00011482.jpg,0.831274
lamem,00004117.jpg,0.6935131999999999
lamem,00016129.jpg,0.6380576
memcat,000000375841.jpg,0.666666666666667
lamem,00015286.jpg,0.7167576
memcat,000000221089.jpg,0.813725490196078
memcat,000000273814.jpg,0.736842105263158
lamem,00032149.jpg,0.8134821999999999
lamem,00008428.jpg,0.6236558000000001
lamem,00042337.jpg,0.6679048
memcat,000000248774.jpg,0.722222222222222
lamem,00029280.jpg,0.8987603999999999
lamem,00042869.jpg,0.7041124
lamem,00010095.jpg,0.9359198
lamem,00015224.jpg,0.5455634
lamem,00014012.jpg,0.6805656
lamem,00011027.jpg,0.8071856000000001
memcat,000000556512.jpg,0.75531914893617
lamem,00001699.jpg,0.771287
lamem,00044684.jpg,0.7179244
lamem,00055054.jpg,0.791542
lamem,00039006.jpg,0.614219
lamem,00017595.jpg,0.881187
lamem,00007106.jpg,0.8134549999999999
lamem,00025907.jpg,0.8706368
lamem,00002855.jpg,0.7074496
memcat,c7ce1605bc84863c.jpg,0.837209302325581
lamem,00041550.jpg,0.9236264
lamem,00009469.jpg,0.7345772
lamem,00048038.jpg,0.78932
lamem,00022193.jpg,0.8092178000000001
memcat,n07711569_3118.jpg,0.863636363636364
memcat,n02878222_16300.jpg,0.693877551020408
lamem,00043359.jpg,0.571726
lamem,00028640.jpg,0.636744
lamem,00022443.jpg,0.5973904
lamem,00034421.jpg,0.6218548
lamem,00019762.jpg,0.7823285999999999
lamem,00038221.jpg,0.5747502
lamem,00051610.jpg,0.770127
memcat,000000565220.jpg,0.926605504587156
memcat,n09415671_1862.jpg,0.431034482758621
lamem,00043735.jpg,0.7363022
lamem,00017538.jpg,0.8054342
lamem,00000922.jpg,0.7620028
lamem,00039763.jpg,0.7667498
lamem,00003209.jpg,0.857918
lamem,00002999.jpg,0.7376872000000001
lamem,00053187.jpg,0.877686
memcat,n00445351_7762.jpg,0.808510638297872
memcat,n03512147_3705.jpg,0.794871794871795
lamem,00031307.jpg,0.8569241999999999
lamem,00012343.jpg,0.5514623999999999
lamem,00024423.jpg,0.7281448
lamem,00018145.jpg,0.7099834
memcat,n02932891_10282.jpg,0.669811320754717
lamem,00035275.jpg,0.713002
lamem,00058505.jpg,0.7966778
memcat,n02878222_1516.jpg,0.504854368932039
lamem,00028096.jpg,0.6901604
memcat,n02324045_22804.jpg,0.736263736263736
lamem,00056384.jpg,0.6622244
lamem,00045254.jpg,0.74145
lamem,00033516.jpg,0.3949426
lamem,00048913.jpg,0.8819701999999999
lamem,00029301.jpg,0.746211
lamem,00021884.jpg,0.5431276
lamem,00041782.jpg,0.8989737999999999
lamem,00051097.jpg,0.7674288
lamem,00018921.jpg,0.6762814
lamem,00042415.jpg,0.7573822
memcat,n07693725_1211.jpg,0.848101265822785
lamem,00056599.jpg,0.8026709999999999
lamem,00035930.jpg,0.577806
lamem,00012405.jpg,0.7246724
lamem,00015197.jpg,0.7951876
lamem,00014139.jpg,0.6890026
lamem,00023590.jpg,0.5933334
lamem,00050239.jpg,0.8896459999999999
lamem,00022666.jpg,0.7417064
lamem,00043541.jpg,0.7827666
lamem,00049141.jpg,0.6852364
lamem,00026953.jpg,0.6998126
memcat,000000407768.jpg,0.75
lamem,00024073.jpg,0.7817138
lamem,00024784.jpg,0.8791374
lamem,00056637.jpg,0.7164028
lamem,00015610.jpg,0.9379336
lamem,00053093.jpg,0.7808606
lamem,00008032.jpg,0.8794456
lamem,00003968.jpg,0.7673574000000001
lamem,00034572.jpg,0.6120426
lamem,00019612.jpg,0.7611982
lamem,00011067.jpg,0.7118222
memcat,n07693725_8131.jpg,0.943820224719101
lamem,00015036.jpg,0.848447
lamem,00015769.jpg,0.776286
memcat,n02324045_8142.jpg,0.8203125
lamem,00009938.jpg,0.8256996000000001
lamem,00005465.jpg,0.6288998
lamem,00042826.jpg,0.7997487999999999
lamem,00050466.jpg,0.829428
lamem,00037318.jpg,0.6410964
memcat,n07583197_946.jpg,0.839285714285714
memcat,n02342885_12555.jpg,0.906542056074766
lamem,00042818.jpg,0.7771538
memcat,000000309802.jpg,0.830188679245283
lamem,00010294.jpg,0.5728792
lamem,00020771.jpg,0.5853188
lamem,00015816.jpg,0.8526114
lamem,00031561.jpg,0.8626784000000001
lamem,00017641.jpg,0.8065068
memcat,n04349306_3751.jpg,0.85981308411215
lamem,00029326.jpg,0.5737053999999999
lamem,00035083.jpg,0.4642924
lamem,00000267.jpg,0.7094692
lamem,00034938.jpg,0.5961268
lamem,00045516.jpg,0.7816194
lamem,00008672.jpg,0.718318
lamem,00001167.jpg,0.4464186
lamem,00057349.jpg,0.9468216
lamem,00024982.jpg,0.7635258
lamem,00032742.jpg,0.8268352
lamem,00019258.jpg,0.8813818
lamem,00025427.jpg,0.6449902
lamem,00044111.jpg,0.9127278
lamem,00000887.jpg,0.6501668
lamem,00034542.jpg,0.7603716
lamem,00035801.jpg,0.8919604
lamem,00027823.jpg,0.8794077999999999
lamem,00057676.jpg,0.7932268
lamem,00050662.jpg,0.8501358
lamem,00028044.jpg,0.688917
lamem,00057995.jpg,0.7659926
lamem,00002471.jpg,0.6403932
lamem,00053724.jpg,0.8444174
memcat,000000253615.jpg,0.779069767441861
lamem,00023249.jpg,0.7119122
lamem,00001535.jpg,0.9213496
lamem,00036605.jpg,0.4826524
lamem,00023479.jpg,0.8231562
lamem,00050557.jpg,0.8231037999999999
memcat,7e9596503b795607.jpg,0.847619047619048
lamem,00048285.jpg,0.6153702
lamem,00004563.jpg,0.8042064
memcat,65fcca1ed7a8a54f.jpg,0.875
lamem,00034342.jpg,0.65873
lamem,00039819.jpg,0.5515826
lamem,00027110.jpg,0.7310274
lamem,00046556.jpg,0.7051574
lamem,00048767.jpg,0.7888662
lamem,00027182.jpg,0.7768018
lamem,00020341.jpg,0.8086874
memcat,9ad90193550e2037.jpg,0.851485148514851
lamem,00012706.jpg,0.7128302
memcat,000000560020.jpg,0.852941176470588
lamem,00034482.jpg,0.6591748
lamem,00041411.jpg,0.9095728
memcat,e4f55f661a8c4977.jpg,0.781818181818182
lamem,00026301.jpg,0.9211674
lamem,00003333.jpg,0.7776752
lamem,00027951.jpg,0.5002527999999999
lamem,00052507.jpg,0.8424234
lamem,00007800.jpg,0.9205912
lamem,00023473.jpg,0.7862538
lamem,00010317.jpg,0.798926
memcat,000000281080.jpg,0.8
lamem,00042229.jpg,0.6948532000000001
lamem,00023796.jpg,0.7044882
lamem,00040363.jpg,0.8027148000000001
lamem,00003795.jpg,0.7914939999999999
lamem,00053737.jpg,0.7540142000000001
lamem,00014119.jpg,0.7785414
lamem,00016430.jpg,0.9808362
lamem,00021456.jpg,0.7998803999999999
memcat,n07679356_31327.jpg,0.916666666666667
lamem,00034984.jpg,0.4774184
lamem,00042715.jpg,0.7258334
lamem,00027539.jpg,0.6500174
lamem,00046093.jpg,0.5585966
lamem,00020196.jpg,0.5473266000000001
lamem,00050037.jpg,0.6540558
lamem,00023657.jpg,0.7106132
lamem,00038847.jpg,0.8963713999999999
lamem,00053987.jpg,0.913263
lamem,00045445.jpg,0.7379816
lamem,00023967.jpg,0.8111510000000001
lamem,00023789.jpg,0.7732666
lamem,00047433.jpg,0.7692976
lamem,00039059.jpg,0.8110742
lamem,00039244.jpg,0.6968494
lamem,00026327.jpg,0.9250834
lamem,00055110.jpg,0.5948882
lamem,00031869.jpg,0.4762074
memcat,n09468604_71480.jpg,0.660194174757282
lamem,00045661.jpg,0.6268594000000001
lamem,00013873.jpg,0.6258774
lamem,00027429.jpg,0.6410278
memcat,000000038701.jpg,0.975609756097561
lamem,00035131.jpg,0.5856736
lamem,00014689.jpg,0.8298416
lamem,00032627.jpg,0.8459642
lamem,00003612.jpg,0.860366
lamem,00005110.jpg,0.7306934
lamem,00034156.jpg,0.7519138
lamem,00037711.jpg,0.6464483999999999
lamem,00035863.jpg,0.6072946
lamem,00056495.jpg,0.6962775999999999
memcat,n03634034_5998.jpg,0.797752808988764
lamem,00002803.jpg,0.7625152
lamem,00040080.jpg,0.5475642
lamem,00047758.jpg,0.8305681999999999
lamem,00055934.jpg,0.937407
lamem,00026510.jpg,0.7376904
lamem,00001206.jpg,0.7584175999999999
lamem,00025552.jpg,0.6584544
lamem,00026500.jpg,0.7022022
lamem,00027654.jpg,0.8193553999999998
lamem,00037976.jpg,0.4565672
memcat,65be698e9bedbe8c.jpg,0.448818897637795
memcat,819010698b243bd6.jpg,0.854166666666667
lamem,00053411.jpg,0.9536886
lamem,00019758.jpg,0.6956226
memcat,103210451eebd2f5.jpg,0.919642857142857
lamem,00041564.jpg,0.9198328
memcat,n02355227_13453.jpg,0.9
memcat,2dd9378cf8e0c8ad.jpg,0.891089108910891
lamem,00041139.jpg,0.7430238
lamem,00036920.jpg,0.8778998
lamem,00032662.jpg,0.935373
lamem,00035466.jpg,0.6392754
lamem,00046555.jpg,0.7059494
lamem,00024499.jpg,0.8997918
lamem,00048033.jpg,0.7818642
memcat,000000343264.jpg,0.848484848484849
lamem,00006092.jpg,0.8695297999999999
lamem,00026677.jpg,0.6582116
lamem,00036351.jpg,0.6082342000000001
lamem,00052636.jpg,0.867434
lamem,00043654.jpg,0.561964
memcat,000000230318.jpg,0.818181818181818
lamem,00006125.jpg,0.7553642
lamem,00047380.jpg,0.9064902
memcat,000000351711.jpg,0.743589743589744
lamem,00055783.jpg,0.7882302
lamem,00023402.jpg,0.930431
lamem,00021223.jpg,0.6549579999999999
memcat,n03594945_3375.jpg,0.770833333333333
lamem,00031070.jpg,0.7785362
lamem,00023802.jpg,0.8201328
lamem,00022151.jpg,0.6789780000000001
lamem,00042576.jpg,0.5862168000000001
memcat,000000067084.jpg,0.839080459770115
lamem,00006820.jpg,0.9120868
lamem,00008167.jpg,0.4832715999999999
lamem,00017352.jpg,0.715217
lamem,00003074.jpg,0.9024614
lamem,00044574.jpg,0.9102782
lamem,00014180.jpg,0.8795325999999999
lamem,00052495.jpg,0.6254528
lamem,00024949.jpg,0.5499218
lamem,00026078.jpg,0.6240396
memcat,000000080203.jpg,0.852941176470588
lamem,00031612.jpg,0.5773588000000001
lamem,00045249.jpg,0.638513
lamem,00002745.jpg,0.801503
lamem,00030353.jpg,0.5929456
lamem,00034388.jpg,0.8172048000000001
lamem,00054181.jpg,0.7906283999999999
memcat,n02355227_14054.jpg,0.80188679245283
lamem,00039932.jpg,0.6661144
lamem,00023951.jpg,0.8062474
lamem,00004735.jpg,0.7587606
lamem,00017791.jpg,0.7007088
lamem,00019003.jpg,0.8765636000000001
lamem,00019072.jpg,0.6929466
lamem,00024434.jpg,0.9069216
lamem,00040994.jpg,0.9026616
lamem,00049751.jpg,0.6031912
lamem,00005545.jpg,0.8467298
memcat,n02355227_14582.jpg,0.919540229885057
lamem,00018587.jpg,0.8212870000000001
lamem,00005772.jpg,0.7897936
lamem,00019646.jpg,0.8653948
lamem,00014545.jpg,1.0
lamem,00039941.jpg,0.9756182
lamem,00002216.jpg,0.6713094
lamem,00043292.jpg,0.6512968000000001
lamem,00047083.jpg,0.7875226
lamem,00052862.jpg,0.780875
lamem,00057633.jpg,0.8660551999999999
lamem,00006334.jpg,0.5358761999999999
lamem,00003587.jpg,0.8910888
lamem,00026544.jpg,0.905296
lamem,00035424.jpg,0.6156498
lamem,00015415.jpg,0.8374944
lamem,00023910.jpg,0.5920026
lamem,00052740.jpg,0.8374687999999999
lamem,00000412.jpg,0.631775
lamem,00043791.jpg,0.6145608
lamem,00045533.jpg,0.8438562
lamem,00008189.jpg,0.8643854
lamem,00043091.jpg,0.5558668
lamem,00034311.jpg,0.664667
lamem,00045147.jpg,0.7865168
lamem,00033243.jpg,0.7268494000000001
lamem,00003579.jpg,0.9368468
lamem,00050644.jpg,0.6917518
lamem,00007868.jpg,0.8206196
memcat,n02355227_7587.jpg,0.602272727272727
lamem,00000703.jpg,0.8040276000000001
lamem,00023292.jpg,0.8998068
memcat,n07849336_23123.jpg,0.934579439252336
lamem,00049283.jpg,0.7682336000000001
lamem,00006414.jpg,0.4784304
lamem,00043107.jpg,0.7263004
lamem,00048927.jpg,0.8991266
memcat,8f82fbb148cbb7b4.jpg,0.602272727272727
lamem,00015656.jpg,0.7891964
lamem,00024361.jpg,0.6490536
memcat,000000465765.jpg,0.69
lamem,00043078.jpg,0.523959
lamem,00017655.jpg,0.8902128000000001
lamem,00033718.jpg,0.806021
lamem,00022195.jpg,0.7763378000000001
lamem,00028215.jpg,0.8421232
lamem,00003613.jpg,0.6012206
lamem,00003331.jpg,0.9141364
lamem,00016011.jpg,0.8702996000000001
lamem,00050085.jpg,0.781974
lamem,00022346.jpg,0.768454
lamem,00007849.jpg,0.8183456
memcat,4d0ed8adcbb0fd26.jpg,0.872549019607843
memcat,sun_bujzmvmaktrcwuqg.jpg,0.39
lamem,00037582.jpg,0.5253728
memcat,n07654148_21186.jpg,0.770642201834862
lamem,00037281.jpg,0.7062094
lamem,00013987.jpg,0.6856312
lamem,00004581.jpg,0.7657841999999999
lamem,00009914.jpg,0.7983548
lamem,00014464.jpg,0.8528038
lamem,00042609.jpg,0.759519
lamem,00009578.jpg,0.6813376
lamem,00004853.jpg,0.6667452
lamem,00046591.jpg,0.7051876
lamem,00004745.jpg,0.9026404
lamem,00001713.jpg,0.6785858
memcat,n02691156_10578.jpg,0.571428571428571
lamem,00023227.jpg,0.5668244
memcat,000000263104.jpg,0.789473684210526
lamem,00041248.jpg,0.6582084
lamem,00010913.jpg,0.7521318
lamem,00045779.jpg,0.7746416
lamem,00016119.jpg,0.7375415999999999
lamem,00042845.jpg,0.8545337999999999
lamem,00026844.jpg,0.8661566
lamem,00038650.jpg,0.7789744
lamem,00002746.jpg,0.9412916
memcat,000000556011.jpg,0.864583333333333
memcat,n09468604_23201.jpg,0.5
lamem,00026859.jpg,0.74716
memcat,000000388011.jpg,0.843137254901961
lamem,00046772.jpg,0.7356396000000001
lamem,00055403.jpg,0.7023542
lamem,00048751.jpg,0.7573367999999999
lamem,00001812.jpg,0.7278984000000001
lamem,00029046.jpg,0.7700739999999999
memcat,000000094444.jpg,0.771428571428571
lamem,00041957.jpg,0.6251390000000001
lamem,00040902.jpg,0.8132222
memcat,82b0bd6fbadf3ec9.jpg,0.426086956521739
lamem,00011084.jpg,0.86912
lamem,00014358.jpg,0.9303618
memcat,000000242716.jpg,0.752380952380952
memcat,sun_acipoggjpwiqmypg.jpg,0.742857142857143
lamem,00022489.jpg,0.8489174
lamem,00043645.jpg,0.5511692
lamem,00052064.jpg,0.9071268
lamem,00047441.jpg,0.73583
lamem,00007870.jpg,0.7068738
lamem,00025204.jpg,0.7438156
lamem,00048189.jpg,0.7916146000000001
lamem,00016161.jpg,0.901119
lamem,00054996.jpg,0.9217556
lamem,00025685.jpg,0.7130458
memcat,n00440941_3268.jpg,0.80952380952381
lamem,00045754.jpg,0.8066865999999999
lamem,00041375.jpg,0.5387988
lamem,00002823.jpg,0.6708572
lamem,00017178.jpg,0.8736233999999999
lamem,00016361.jpg,0.591702
lamem,00031538.jpg,0.566224
memcat,n02396427_21669.jpg,0.822784810126582
lamem,00035042.jpg,0.6476028
lamem,00020022.jpg,0.7540832
memcat,n02434954_1542.jpg,0.606060606060606
lamem,00040327.jpg,0.7676603999999999
memcat,n04349306_3.jpg,0.876106194690266
lamem,00021774.jpg,0.8031998
lamem,00017935.jpg,0.8106358
memcat,n02332755_8679.jpg,0.858490566037736
lamem,00019932.jpg,0.5997762
lamem,00000046.jpg,0.652641
lamem,00057679.jpg,0.6359122
lamem,00052131.jpg,0.8393560000000001
memcat,n07838073_6853.jpg,0.723809523809524
lamem,00005501.jpg,0.7418530000000001
lamem,00035280.jpg,0.9137364
lamem,00041273.jpg,0.6910106
lamem,00030318.jpg,0.7579376
lamem,00051806.jpg,0.8122518
lamem,00049970.jpg,0.879918
memcat,n07849336_25086.jpg,0.884210526315789
memcat,a70377d1fbaf2bc0.jpg,0.891891891891892
lamem,00021149.jpg,0.856142
lamem,00001127.jpg,0.8087926
lamem,00001291.jpg,0.9243334
lamem,00029517.jpg,0.8119341999999999
lamem,00011393.jpg,0.6765692
lamem,00036035.jpg,0.5210148
memcat,86c72b6b4dbb5c3b.jpg,0.887755102040816
lamem,00027977.jpg,0.5673429999999999
lamem,00025659.jpg,0.700029
lamem,00051566.jpg,0.959994
memcat,n07849336_21854.jpg,0.822916666666667
lamem,00027661.jpg,0.5759788
lamem,00034034.jpg,0.6758888
lamem,00027157.jpg,0.7009612
lamem,00003392.jpg,0.7525364
lamem,00007572.jpg,0.9306954
lamem,00010436.jpg,0.8129094
memcat,sun_atmrwrneqsvfgvoh.jpg,0.653465346534653
lamem,00037969.jpg,0.5783718
lamem,00021448.jpg,0.6282116
memcat,n07693725_9127.jpg,0.833333333333333
lamem,00044014.jpg,0.6420158
lamem,00047207.jpg,0.7969048
lamem,00031693.jpg,0.7418008
lamem,00022110.jpg,0.652676
memcat,000000075061.jpg,0.821782178217822
lamem,00057383.jpg,0.6266716000000001
lamem,00031252.jpg,0.9403314
lamem,00023126.jpg,0.6353951999999999
lamem,00019179.jpg,0.849255
lamem,00036424.jpg,0.8774903999999999
lamem,00044108.jpg,0.7702084
lamem,00035123.jpg,0.4377244
lamem,00049543.jpg,0.8148758
lamem,00007775.jpg,0.884574
lamem,00001006.jpg,0.886852
lamem,00011210.jpg,0.7575225999999999
lamem,00048680.jpg,0.5582524
lamem,00055412.jpg,0.7102086
lamem,00000577.jpg,0.7909010000000001
memcat,n09359803_20911.jpg,0.696969696969697
lamem,00034806.jpg,0.7462858
lamem,00056261.jpg,0.832677
lamem,00050551.jpg,0.7325172
lamem,00023545.jpg,0.8674189999999999
lamem,00019798.jpg,0.8891351999999999
lamem,00020533.jpg,0.6144874
lamem,00011975.jpg,0.8041686
lamem,00017388.jpg,0.7096448000000001
lamem,00013580.jpg,0.7445836
lamem,00035028.jpg,0.7812488
lamem,00057150.jpg,0.6911834
lamem,00024274.jpg,0.9091842
memcat,n07690273_23060.jpg,0.920454545454545
lamem,00006468.jpg,0.793979
lamem,00049768.jpg,0.6426358000000001
lamem,00001950.jpg,0.908086
lamem,00040023.jpg,0.7527962
lamem,00049849.jpg,0.4437102
lamem,00057202.jpg,0.7994698
lamem,00040572.jpg,0.7294024
lamem,00013821.jpg,0.8762578
lamem,00032725.jpg,0.8683048
lamem,00020952.jpg,0.79366
lamem,00037930.jpg,0.5829565999999999
memcat,9d843b2a03558a69.jpg,0.80188679245283
lamem,00052709.jpg,0.8757102
lamem,00056589.jpg,0.723064
lamem,00005079.jpg,0.6803622
lamem,00014493.jpg,0.4203966
lamem,00032500.jpg,0.8630224
lamem,00007942.jpg,0.9137086
lamem,00018271.jpg,0.7267914
lamem,00007948.jpg,0.8276698
lamem,00037985.jpg,0.6599498
lamem,00036521.jpg,0.5339267999999999
lamem,00026219.jpg,0.7997822
lamem,00026709.jpg,0.8675839999999999
lamem,00048152.jpg,0.6840276000000001
lamem,00015944.jpg,0.8194986
lamem,00050997.jpg,0.9326024
lamem,00027797.jpg,0.4632334
lamem,00039710.jpg,0.679339
lamem,00021821.jpg,0.9746612
lamem,00052292.jpg,0.756858
lamem,00010411.jpg,0.866428
lamem,00048276.jpg,0.7797724
lamem,00042553.jpg,0.8623836
lamem,00012131.jpg,0.7937654000000001
lamem,00023929.jpg,0.8913578
lamem,00018547.jpg,0.8197288
lamem,00031423.jpg,0.8632506
lamem,00051324.jpg,0.712032
lamem,00030104.jpg,0.8035052
lamem,00041509.jpg,0.7248082
lamem,00027124.jpg,0.7431616
lamem,00019489.jpg,0.7689852
lamem,00025644.jpg,0.9135702
lamem,00053456.jpg,0.63376
lamem,00006436.jpg,0.7771152
lamem,00035393.jpg,0.5654622
lamem,00000788.jpg,0.6995272
lamem,00042537.jpg,0.6761494
lamem,00007292.jpg,0.7480188
lamem,00047838.jpg,0.6901516
memcat,n09303008_22625.jpg,0.452380952380952
lamem,00028289.jpg,0.7320544
lamem,00054133.jpg,0.7600266
lamem,00036336.jpg,0.8082445999999999
lamem,00017096.jpg,0.5425184
lamem,00052968.jpg,0.932558
lamem,00022370.jpg,0.7990106
lamem,00010854.jpg,0.8574059999999999
lamem,00028253.jpg,0.820921
lamem,00047180.jpg,0.7649518000000001
lamem,00038266.jpg,0.5843684
lamem,00050725.jpg,0.7029782
lamem,00006614.jpg,0.9005434000000001
lamem,00055558.jpg,0.8456096000000001
lamem,00032463.jpg,0.708871
lamem,00035263.jpg,0.7267710000000001
lamem,00008710.jpg,0.7646138
lamem,00017409.jpg,0.9005981999999999
lamem,00025588.jpg,0.5383118
memcat,sun_adzymisuwgypbmao.jpg,0.702127659574468
lamem,00042365.jpg,0.7809552
lamem,00034090.jpg,0.6870314000000001
lamem,00014905.jpg,0.8256067999999999
lamem,00035792.jpg,0.6652034
lamem,00019802.jpg,0.81983
lamem,00024174.jpg,0.8696452000000001
lamem,00011357.jpg,0.904129
memcat,215dc68b2c525959.jpg,0.622641509433962
lamem,00020453.jpg,0.8767115999999999
lamem,00007533.jpg,0.7540146
memcat,n02332755_345.jpg,0.867256637168142
lamem,00046832.jpg,0.6620098000000001
lamem,00047442.jpg,0.7093706
lamem,00011083.jpg,0.6717698000000001
lamem,00008339.jpg,0.5796234
lamem,00012087.jpg,0.75596
lamem,00004044.jpg,0.8206148000000001
lamem,00000537.jpg,0.6817936
lamem,00036628.jpg,0.6322232
memcat,000000010478.jpg,0.811881188118812
memcat,b78fb2a194a80153.jpg,0.830357142857143
lamem,00015902.jpg,0.7301704
lamem,00048584.jpg,0.845773
lamem,00031981.jpg,0.7740966
lamem,00017785.jpg,0.7688004
lamem,00011589.jpg,0.7604378
memcat,000000559695.jpg,0.927083333333333
lamem,00020722.jpg,0.802816
lamem,00039628.jpg,0.7621013999999999
memcat,000000405778.jpg,0.786407766990291
lamem,00029343.jpg,0.8207372
memcat,n09270735_9869.jpg,0.46
memcat,n09359803_43782.jpg,0.489583333333333
lamem,00058118.jpg,0.8136521999999999
lamem,00013669.jpg,0.5576454
lamem,00019731.jpg,0.8777148
lamem,00011265.jpg,0.8204872
lamem,00028397.jpg,0.7157274
lamem,00013584.jpg,0.7882164
lamem,00007502.jpg,0.8023440000000001
lamem,00037861.jpg,0.6472802
lamem,00005664.jpg,0.8486357999999999
memcat,97fd040545ec747a.jpg,0.904761904761905
lamem,00055223.jpg,0.8543761999999999
lamem,00053540.jpg,0.9402784
memcat,6b8e4184771dd22a.jpg,0.893617021276596
lamem,00048347.jpg,0.7382246
lamem,00036635.jpg,0.7449158
lamem,00046421.jpg,0.6959116
lamem,00058185.jpg,0.655154
lamem,00029450.jpg,0.7999164000000001
memcat,n07693725_13736.jpg,0.855555555555556
lamem,00032309.jpg,0.8399203999999999
memcat,n09393605_64469.jpg,0.54
lamem,00000908.jpg,0.8597433999999999
lamem,00027537.jpg,0.696222
lamem,00047247.jpg,0.8716571999999999
lamem,00013387.jpg,0.7100998000000001
lamem,00035631.jpg,0.8150572
lamem,00000903.jpg,0.7526174
lamem,00048597.jpg,0.5829442
lamem,00014776.jpg,0.8319088000000001
memcat,3f18498b871d51ba.jpg,0.68695652173913
lamem,00023780.jpg,0.6159634
lamem,00003295.jpg,0.7300244
lamem,00050502.jpg,0.8117922
lamem,00008773.jpg,0.8500808
lamem,00048656.jpg,0.6733528
lamem,00051851.jpg,0.7429395999999999
lamem,00045647.jpg,0.5268982
lamem,00036255.jpg,0.6142953999999999
memcat,034e667f31be499c.jpg,0.612903225806452
memcat,n09308572_109.jpg,0.783018867924528
lamem,00014552.jpg,0.8925614
lamem,00039385.jpg,0.794675
lamem,00020096.jpg,0.6106012
lamem,00049977.jpg,0.4257828
memcat,53e5bad051a9bbeb.jpg,0.882978723404255
lamem,00002941.jpg,0.5346652000000001
