set,file,mem
lamem,00041989.jpg,0.7958876
lamem,00019719.jpg,0.7269677999999999
lamem,00023125.jpg,0.8656908
lamem,00032633.jpg,0.5411144
memcat,n07679356_26284.jpg,0.870967741935484
lamem,00034759.jpg,0.5108024
lamem,00035948.jpg,0.549434
lamem,00052852.jpg,0.8527570000000001
lamem,00005301.jpg,0.6249195999999999
lamem,00019142.jpg,0.8753866
memcat,39d1ce9574b2df8f.jpg,0.484210526315789
lamem,00017513.jpg,0.5613602
lamem,00005039.jpg,0.8322276000000001
lamem,00004251.jpg,0.5513244
memcat,n07911677_6036.jpg,0.762376237623762
lamem,00040359.jpg,0.6796203999999999
lamem,00040592.jpg,0.7890927999999999
lamem,00026857.jpg,0.7392428
lamem,00023396.jpg,0.8015028000000001
lamem,00007564.jpg,0.7127288
lamem,00040839.jpg,0.852396
lamem,00003681.jpg,0.769676
memcat,n07753592_2021.jpg,0.663366336633663
lamem,00044022.jpg,0.7653711999999999
lamem,00032457.jpg,0.8439374000000001
lamem,00003636.jpg,0.940585
lamem,00039944.jpg,0.6687534
lamem,00028635.jpg,0.8430633999999999
lamem,00051429.jpg,0.9443112
lamem,00008971.jpg,0.7190344
lamem,00008563.jpg,0.6714684
lamem,00015469.jpg,0.7018874
lamem,00030342.jpg,0.8977147999999999
lamem,00050559.jpg,0.6651170000000001
memcat,n01514668_13509.jpg,0.859504132231405
lamem,00041103.jpg,0.7128072
memcat,n03790512_4315.jpg,0.617021276595745
lamem,00052041.jpg,0.7820616
lamem,00051387.jpg,0.8187964000000001
lamem,00015622.jpg,0.7058336000000001
lamem,00001537.jpg,0.8228858000000001
lamem,00011431.jpg,0.7920406
memcat,n02386310_9220.jpg,0.723809523809524
lamem,00012684.jpg,0.8242072
lamem,00058657.jpg,0.7088530000000001
lamem,00010652.jpg,0.6715398
lamem,00057526.jpg,0.756568
lamem,00029878.jpg,0.8020913999999999
memcat,000000247209.jpg,0.776699029126214
lamem,00049312.jpg,0.6686576000000001
memcat,6cb54fd6e4b8ecbe.jpg,0.736263736263736
lamem,00029469.jpg,0.7312342000000001
lamem,00044049.jpg,0.598831
memcat,n03541923_2052.jpg,0.831775700934579
memcat,n09270735_9296.jpg,0.369047619047619
lamem,00008484.jpg,0.7463438
memcat,n07583197_1716.jpg,0.80952380952381
lamem,00017830.jpg,0.7284271999999999
lamem,00057203.jpg,0.7852517999999999
lamem,00006888.jpg,0.7034696
lamem,00038325.jpg,0.7235906
lamem,00018771.jpg,0.8085552
lamem,00025628.jpg,0.7898352
memcat,n04335435_23559.jpg,0.505154639175258
lamem,00051932.jpg,0.8233002
lamem,00031039.jpg,0.930614
lamem,00038309.jpg,0.7893758
lamem,00005260.jpg,0.9761904
lamem,00023775.jpg,0.514227
lamem,00017117.jpg,0.8419890000000001
lamem,00049445.jpg,0.8245238
memcat,n04231693_3977.jpg,0.728260869565217
lamem,00052465.jpg,0.5012196
lamem,00029638.jpg,0.4706898
lamem,00025242.jpg,0.4921582
memcat,0dae295abfdff1ea.jpg,0.797752808988764
lamem,00006369.jpg,0.8314514
memcat,707abebe50ebce8d.jpg,0.811320754716981
lamem,00032053.jpg,0.8795268
lamem,00023984.jpg,0.8987640000000001
lamem,00057588.jpg,0.8605214
memcat,n00468480_10172.jpg,0.72
lamem,00009247.jpg,0.8640706
lamem,00010291.jpg,0.7660004
lamem,00043183.jpg,0.6082666
lamem,00010134.jpg,0.5780958
lamem,00032944.jpg,0.8952138
lamem,00050783.jpg,0.8507719999999999
memcat,n02932891_13317.jpg,0.595505617977528
lamem,00029037.jpg,0.8418732
lamem,00044088.jpg,0.7282404
memcat,n02332755_8762.jpg,0.829787234042553
memcat,000000224833.jpg,0.719298245614035
lamem,00007223.jpg,0.8656364
lamem,00026315.jpg,0.5753916
lamem,00022142.jpg,0.81518
lamem,00015239.jpg,0.6967422
lamem,00004203.jpg,0.6802162
lamem,00051804.jpg,0.9194928
lamem,00049316.jpg,0.8684114
lamem,00015868.jpg,0.9195808
lamem,00043400.jpg,0.601297
lamem,00018013.jpg,0.5960664
lamem,00048184.jpg,0.8950098000000001
lamem,00027711.jpg,0.7610317999999999
lamem,00032486.jpg,0.9091448
memcat,n04465501_1769.jpg,0.777777777777778
lamem,00009491.jpg,0.7699448
lamem,00011350.jpg,0.9344236
lamem,00037447.jpg,0.8892042
lamem,00058321.jpg,0.8887358000000001
lamem,00041146.jpg,0.5739076
memcat,n02324045_29023.jpg,0.83
lamem,00056858.jpg,0.7136766
lamem,00046899.jpg,0.846031
lamem,00029598.jpg,0.8707908
memcat,000000137589.jpg,0.789915966386555
lamem,00015959.jpg,0.7555038
lamem,00043681.jpg,0.5782034
lamem,00037699.jpg,0.7298452
lamem,00016693.jpg,0.6913845999999999
lamem,00002077.jpg,0.7522606
lamem,00057072.jpg,0.7772692
lamem,00052802.jpg,0.7368994
lamem,00055641.jpg,0.8983596
lamem,00026538.jpg,0.7774555999999999
lamem,00008015.jpg,0.8572398
memcat,n02691156_20718.jpg,0.583333333333333
lamem,00035240.jpg,0.7124468
lamem,00029065.jpg,0.8271333999999999
lamem,00004412.jpg,0.71234
memcat,n04467665_6365.jpg,0.759615384615385
lamem,00020837.jpg,0.8132272
lamem,00042904.jpg,0.7007018
lamem,00017273.jpg,0.8186892
lamem,00030899.jpg,0.884341
lamem,00048899.jpg,0.7966286
lamem,00007654.jpg,0.8344213999999999
lamem,00017897.jpg,0.8001522
lamem,00004336.jpg,0.8761334
memcat,000000260513.jpg,0.858695652173913
lamem,00021728.jpg,0.6566666
lamem,00004347.jpg,0.7740624
lamem,00044429.jpg,0.6561579999999999
lamem,00013647.jpg,0.6572167999999999
lamem,00005641.jpg,0.9084188
lamem,00046869.jpg,0.7465042000000001
lamem,00042225.jpg,0.779148
lamem,00023701.jpg,0.8841344
lamem,00049588.jpg,0.91549
lamem,00013989.jpg,0.954012
lamem,00013560.jpg,0.8621228000000001
lamem,00053694.jpg,0.471644
lamem,00012560.jpg,0.6635291999999999
lamem,00058520.jpg,0.7643791999999999
lamem,00011195.jpg,0.8292844
lamem,00025943.jpg,0.7729598
lamem,00014771.jpg,0.620144
lamem,00030471.jpg,0.8366706
lamem,00044217.jpg,0.8929402
lamem,00015910.jpg,0.8834875999999999
lamem,00045851.jpg,0.6600836
lamem,00006503.jpg,0.4302524
lamem,00043036.jpg,0.713225
lamem,00005050.jpg,0.801102
lamem,00021824.jpg,0.8168915999999999
lamem,00000381.jpg,0.5126086
lamem,00004999.jpg,0.907659
memcat,000000441674.jpg,0.898876404494382
lamem,00049919.jpg,0.8858224
lamem,00018725.jpg,0.6081984
lamem,00018268.jpg,0.9451136
lamem,00050694.jpg,0.8896786000000001
lamem,00020466.jpg,0.8226898
lamem,00009294.jpg,0.4905808
lamem,00051628.jpg,0.7275959999999999
lamem,00016623.jpg,0.8199707999999999
lamem,00010681.jpg,0.8639049999999999
lamem,00002470.jpg,0.8397024
lamem,00040842.jpg,0.887927
lamem,00038647.jpg,0.7371869999999999
lamem,00038766.jpg,0.716475
lamem,00038667.jpg,0.6412907999999999
memcat,n07716358_1006.jpg,0.903846153846154
memcat,4aba0110daeaec0c.jpg,0.764705882352941
lamem,00004147.jpg,0.8591864000000001
lamem,00038741.jpg,0.5854076
lamem,00000058.jpg,0.8299584
lamem,00057160.jpg,0.7655452
lamem,00000577.jpg,0.7909010000000001
lamem,00045293.jpg,0.7234902
lamem,00043084.jpg,0.6559246
memcat,000000327575.jpg,0.778947368421053
lamem,00023653.jpg,0.903359
lamem,00006185.jpg,0.5769904
lamem,00033458.jpg,0.7340836
lamem,00036701.jpg,0.7192757999999999
lamem,00056357.jpg,0.9335636
memcat,e25652b3a08c346f.jpg,0.584158415841584
memcat,d30cf90f4d40cfcd.jpg,0.747826086956522
lamem,00021000.jpg,0.7111112
lamem,00043038.jpg,0.8324586
lamem,00038386.jpg,0.7893236
lamem,00053946.jpg,0.6859580000000001
lamem,00003625.jpg,0.804428
lamem,00023263.jpg,0.894975
lamem,00000474.jpg,0.6874146000000001
lamem,00023626.jpg,0.8754734
lamem,00007081.jpg,0.7301683999999999
lamem,00024078.jpg,0.9080312
lamem,00011426.jpg,0.7577803999999999
lamem,00017787.jpg,0.795985
memcat,n00464894_11042.jpg,0.853211009174312
lamem,00054681.jpg,0.8147728000000001
lamem,00029678.jpg,0.8092592
lamem,00033188.jpg,0.8901236000000001
lamem,00057032.jpg,0.8334718000000001
lamem,00048737.jpg,0.8070458
memcat,000000329014.jpg,0.87
lamem,00033461.jpg,0.7583486
lamem,00053525.jpg,0.7403358
lamem,00017848.jpg,0.6446531999999999
lamem,00035754.jpg,0.5659995999999999
lamem,00023088.jpg,0.710743
lamem,00040201.jpg,0.8517032
lamem,00040446.jpg,0.7846736
lamem,00018913.jpg,0.8317271999999999
lamem,00041821.jpg,0.6457518
lamem,00053025.jpg,0.7328452000000001
lamem,00036394.jpg,0.5223698
lamem,00022061.jpg,0.7501298000000001
lamem,00014709.jpg,0.7710276
lamem,00050116.jpg,0.7629042
lamem,00046353.jpg,0.7328848
lamem,00002325.jpg,0.761538
lamem,00047337.jpg,0.8010182
lamem,00000900.jpg,0.5675437999999999
lamem,00014936.jpg,0.8657052000000001
lamem,00041644.jpg,0.7981282000000001
lamem,00019105.jpg,0.9362004
memcat,n04231693_24259.jpg,0.673076923076923
lamem,00009479.jpg,0.8406204
lamem,00016202.jpg,0.7626982
lamem,00000857.jpg,0.7860132
memcat,n02355227_5804.jpg,0.898989898989899
lamem,00007164.jpg,0.672865
lamem,00041597.jpg,0.7209177999999999
memcat,a919cd7d332bba81.jpg,0.911111111111111
lamem,00028402.jpg,0.6659872
lamem,00056341.jpg,0.7393348
lamem,00002397.jpg,0.8666005999999999
lamem,00003928.jpg,0.7356692
lamem,00005109.jpg,0.8580042000000001
lamem,00020272.jpg,0.7637938
memcat,n07801508_4232.jpg,0.830188679245283
lamem,00021821.jpg,0.9746612
lamem,00025387.jpg,0.9200404
lamem,00010374.jpg,0.5272484000000001
lamem,00019011.jpg,0.7962672
lamem,00005790.jpg,0.6049496000000001
lamem,00010534.jpg,0.6929268000000001
lamem,00026895.jpg,0.9176306
lamem,00044856.jpg,0.6507602
lamem,00010967.jpg,0.8029026
lamem,00040098.jpg,0.8326662
lamem,00037143.jpg,0.6294948
lamem,00045374.jpg,0.741826
lamem,00046588.jpg,0.7060798
lamem,00041524.jpg,0.7451372
lamem,00053702.jpg,0.7892404
lamem,00054953.jpg,0.8816407999999999
memcat,22714bd0a845f74c.jpg,0.898876404494382
lamem,00049391.jpg,0.5216864
memcat,n07880968_2005.jpg,0.905882352941176
lamem,00033726.jpg,0.9215512
lamem,00043358.jpg,0.6201098
lamem,00007741.jpg,0.6770838
lamem,00004281.jpg,0.8858058
lamem,00007838.jpg,0.747659
lamem,00046277.jpg,0.7967222
lamem,00039086.jpg,0.7927272000000001
lamem,00014459.jpg,0.8079027999999999
lamem,00020779.jpg,0.8510882000000001
lamem,00006187.jpg,0.8789412000000001
lamem,00000051.jpg,0.7341354
lamem,00020429.jpg,0.6938888000000001
lamem,00034415.jpg,0.8833334
lamem,00050831.jpg,0.8266304
lamem,00038746.jpg,0.8197832
lamem,00055278.jpg,0.6547102
lamem,00006722.jpg,0.8056101999999999
lamem,00012101.jpg,0.6581346
lamem,00010061.jpg,0.8176758
lamem,00026555.jpg,0.7660534
memcat,n07574602_24543.jpg,0.752577319587629
lamem,00058018.jpg,0.6614108
memcat,n02324045_17457.jpg,0.826086956521739
memcat,000000324645.jpg,0.797979797979798
lamem,00037056.jpg,0.6695314
lamem,00037752.jpg,0.5490844
memcat,n04335435_20426.jpg,0.72972972972973
memcat,n04610013_3149.jpg,0.742268041237113
lamem,00006336.jpg,0.8000194
lamem,00056814.jpg,0.8434037999999999
lamem,00034158.jpg,0.7351104
memcat,000000461945.jpg,0.775510204081633
lamem,00048890.jpg,0.6627262
lamem,00052538.jpg,0.7316668
lamem,00000390.jpg,0.9099964
lamem,00023139.jpg,0.8288679999999999
lamem,00024593.jpg,0.6599596
lamem,00045196.jpg,0.6591744
lamem,00012246.jpg,0.6854358
lamem,00026016.jpg,0.7606708
lamem,00040067.jpg,0.6339684
lamem,00006228.jpg,0.7118528
memcat,n02396427_21276.jpg,0.630434782608696
memcat,n07838073_8810.jpg,0.89622641509434
lamem,00029259.jpg,0.7528836
lamem,00007594.jpg,0.8388394
memcat,n04465501_1053.jpg,0.735294117647059
lamem,00048586.jpg,0.8048162
lamem,00040464.jpg,0.8015484
lamem,00012659.jpg,0.769753
lamem,00032854.jpg,0.7542418
lamem,00004442.jpg,0.7743591999999999
lamem,00043121.jpg,0.8191474
lamem,00041765.jpg,0.8073092000000001
lamem,00051842.jpg,0.898329
lamem,00024864.jpg,0.8444886
lamem,00010707.jpg,0.8553432000000001
lamem,00041992.jpg,0.7682522
lamem,00017908.jpg,0.8203194
lamem,00054706.jpg,0.7441986
lamem,00005478.jpg,0.8213820000000001
lamem,00029485.jpg,0.8343845999999999
lamem,00053634.jpg,0.8424592000000001
memcat,n07863374_15708.jpg,0.932203389830508
lamem,00018306.jpg,0.8781178000000001
memcat,000000334751.jpg,0.927927927927928
memcat,sun_aiidyuygypngghyf.jpg,0.559633027522936
lamem,00054462.jpg,0.802761
lamem,00020752.jpg,0.612171
lamem,00031521.jpg,0.860983
memcat,000000430610.jpg,0.803921568627451
lamem,00053121.jpg,0.8495056
lamem,00046413.jpg,0.6184722
lamem,00025946.jpg,0.922899
lamem,00018322.jpg,0.9563554
memcat,n07933274_30179.jpg,0.831578947368421
lamem,00049802.jpg,0.7904182000000001
lamem,00015736.jpg,0.9086346
lamem,00040950.jpg,0.7149892
lamem,00005519.jpg,0.7962076
lamem,00038889.jpg,0.6535716
lamem,00032393.jpg,0.8287288
memcat,000000336320.jpg,0.846153846153846
lamem,00048671.jpg,0.7847618
lamem,00018769.jpg,0.9056264
lamem,00003251.jpg,0.8279007999999999
lamem,00053059.jpg,0.8850771999999999
lamem,00047015.jpg,0.5765238
lamem,00053192.jpg,0.61126
lamem,00019344.jpg,0.7470658
lamem,00002157.jpg,0.5266814
lamem,00029952.jpg,0.6883412
lamem,00029948.jpg,0.8381129999999999
lamem,00013212.jpg,0.8035232000000001
lamem,00040969.jpg,0.858665
lamem,00019036.jpg,0.7263088
lamem,00022441.jpg,0.6991084
lamem,00041140.jpg,0.8742834
lamem,00013632.jpg,0.7424058
lamem,00036803.jpg,0.5288456
lamem,00055137.jpg,0.8949056000000001
memcat,cefeffaa35e5554b.jpg,0.778761061946903
lamem,00057211.jpg,0.8075068
lamem,00001406.jpg,0.8555476000000001
lamem,00034755.jpg,0.4690963999999999
lamem,00003976.jpg,0.7096560000000001
lamem,00046489.jpg,0.7730278
memcat,00da7332b7397d6f.jpg,0.577586206896552
lamem,00052983.jpg,0.8023490000000001
lamem,00034955.jpg,0.7437533999999999
lamem,00017708.jpg,0.4145872
memcat,n02118333_7368.jpg,0.80952380952381
lamem,00055296.jpg,0.9723652
lamem,00011546.jpg,0.9142758
lamem,00001442.jpg,0.8066698000000001
lamem,00044958.jpg,0.630833
lamem,00049984.jpg,0.8748355999999999
lamem,00001177.jpg,0.3094948
lamem,00053194.jpg,0.8457798000000001
lamem,00029212.jpg,0.8552166
lamem,00028495.jpg,0.7080632
lamem,00056077.jpg,0.8268864
memcat,n09421951_11091.jpg,0.412371134020619
lamem,00001767.jpg,0.7858606
lamem,00013594.jpg,0.8205854
lamem,00002538.jpg,0.8977374000000001
lamem,00028040.jpg,0.8887928
lamem,00010293.jpg,0.9755928
memcat,n07690273_22243.jpg,0.82
lamem,00037696.jpg,0.4768895999999999
lamem,00055265.jpg,0.936253
lamem,00012457.jpg,0.7225056000000001
lamem,00015429.jpg,0.7578704
memcat,n00440941_4072.jpg,0.758241758241758
lamem,00024665.jpg,0.6631984
lamem,00031654.jpg,0.79173
lamem,00049641.jpg,0.720557
lamem,00017582.jpg,0.7050348
lamem,00020789.jpg,0.5458782
lamem,00008463.jpg,0.7074424
lamem,00026044.jpg,0.9387368
lamem,00048136.jpg,0.7792472
lamem,00028620.jpg,0.6721332
lamem,00052830.jpg,0.7346504
lamem,00026498.jpg,0.4864765999999999
lamem,00004000.jpg,0.8010344
memcat,n09428293_16948.jpg,0.6
lamem,00051237.jpg,0.7652258
lamem,00054978.jpg,0.6761072
lamem,00058739.jpg,0.8724936
lamem,00021096.jpg,0.734082
lamem,00018002.jpg,0.671193
lamem,00052187.jpg,0.8469808000000001
lamem,00001840.jpg,0.6933998
lamem,00058334.jpg,0.7716462
memcat,000000244846.jpg,0.950980392156863
lamem,00045023.jpg,0.8380205999999999
lamem,00043514.jpg,0.8154868000000001
lamem,00014990.jpg,0.7160683999999999
lamem,00024701.jpg,0.8773633999999999
lamem,00035610.jpg,0.6160732
lamem,00001625.jpg,0.7871182
memcat,n02934451_10254.jpg,0.75531914893617
lamem,00005138.jpg,0.7238756
lamem,00008903.jpg,0.8422474
lamem,00037375.jpg,0.8692114
lamem,00011628.jpg,0.8213468
lamem,00031395.jpg,0.8854894
lamem,00032873.jpg,0.75013
lamem,00046081.jpg,0.6555458
lamem,00028960.jpg,0.8846501999999999
lamem,00009499.jpg,0.705959
lamem,00023071.jpg,0.4947196
lamem,00051438.jpg,0.678198
lamem,00011259.jpg,0.608712
memcat,ac36d564ad0b93e1.jpg,0.747572815533981
lamem,00040817.jpg,0.755105
lamem,00008518.jpg,0.6294426
lamem,00019122.jpg,0.4789335999999999
lamem,00033734.jpg,0.482345
lamem,00036070.jpg,0.6890772000000001
lamem,00040810.jpg,0.8211968000000001
lamem,00054443.jpg,0.8229498
lamem,00033136.jpg,0.823343
lamem,00034148.jpg,0.6180304
lamem,00015571.jpg,0.6359004
lamem,00040406.jpg,0.6374221999999999
lamem,00020927.jpg,0.8242246
lamem,00002360.jpg,0.8333628000000001
lamem,00044929.jpg,0.778088
lamem,00020415.jpg,0.8218721999999999
memcat,sun_bfrnorowythmltyj.jpg,0.851063829787234
lamem,00025115.jpg,0.8343538
lamem,00025845.jpg,0.6811952
lamem,00056792.jpg,0.7652554
memcat,000000242270.jpg,0.769230769230769
lamem,00039281.jpg,0.8745564
lamem,00022887.jpg,0.6865282
lamem,00044148.jpg,0.7925612
lamem,00048464.jpg,0.8516016000000001
lamem,00012071.jpg,0.8671764
lamem,00050199.jpg,0.5576244
lamem,00027643.jpg,0.593972
lamem,00042234.jpg,0.660074
lamem,00014928.jpg,0.7212396
lamem,00044765.jpg,0.7985558
lamem,00012645.jpg,0.8496476
lamem,00045302.jpg,0.8388325999999999
lamem,00035576.jpg,0.590489
lamem,00056294.jpg,0.7189008
lamem,00043995.jpg,0.5590528
lamem,00041562.jpg,0.8669772
lamem,00043345.jpg,0.7628732
lamem,00046222.jpg,0.5019009999999999
lamem,00049393.jpg,0.6745152
lamem,00019742.jpg,0.71607
lamem,00053861.jpg,0.9795856
lamem,00031138.jpg,0.938117
lamem,00026840.jpg,0.6955492
lamem,00033963.jpg,0.60359
lamem,00026142.jpg,0.692897
lamem,00052055.jpg,0.8163502000000001
lamem,00009529.jpg,0.6486138
lamem,00003086.jpg,0.877055
lamem,00009560.jpg,0.5750158
lamem,00008659.jpg,0.8157388000000001
lamem,00051752.jpg,0.6605078000000001
lamem,00039938.jpg,0.6612424
lamem,00055541.jpg,0.8932806
lamem,00047082.jpg,0.8440706
lamem,00010191.jpg,0.6688616
lamem,00025911.jpg,0.908201
lamem,00024588.jpg,0.7121031999999999
lamem,00035173.jpg,0.7493444
lamem,00013520.jpg,0.8951376
lamem,00028363.jpg,0.712045
lamem,00031477.jpg,0.7311008
lamem,00029200.jpg,0.964637
lamem,00007012.jpg,0.7879798
lamem,00048776.jpg,0.6733406000000001
memcat,000000023957.jpg,0.710280373831776
lamem,00040983.jpg,0.7404902
lamem,00021054.jpg,0.7617072
lamem,00023072.jpg,0.8277262000000001
lamem,00053376.jpg,0.739949
memcat,n02355227_15347.jpg,0.819277108433735
lamem,00031951.jpg,0.9035248
lamem,00038964.jpg,0.4481497999999999
lamem,00000148.jpg,0.6848026
lamem,00033527.jpg,0.670176
lamem,00057990.jpg,0.8946282
lamem,00057997.jpg,0.8327880000000001
lamem,00044346.jpg,0.9069316
lamem,00049215.jpg,0.9059696
memcat,000000032964.jpg,0.885416666666667
lamem,00044720.jpg,0.6987662
lamem,00038899.jpg,0.6671897999999999
lamem,00004519.jpg,0.8084263999999999
lamem,00033014.jpg,0.778095
memcat,000000039726.jpg,0.946808510638298
lamem,00006363.jpg,0.7430722
memcat,0d6607be1e0a79d2.jpg,0.772151898734177
memcat,n02342885_13001.jpg,0.89622641509434
lamem,00044518.jpg,0.5575426
lamem,00021344.jpg,0.8840554
memcat,15268687891e8808.jpg,0.680851063829787
lamem,00044338.jpg,0.6978988
lamem,00042951.jpg,0.7215085999999999
lamem,00031807.jpg,0.8440738
lamem,00044033.jpg,0.7159828
lamem,00053319.jpg,0.7255636
lamem,00031888.jpg,0.6288148
lamem,00037404.jpg,0.5011654
lamem,00003059.jpg,0.6768268
lamem,00022973.jpg,0.8186614000000001
lamem,00025230.jpg,0.9399082
lamem,00022093.jpg,0.7626682
lamem,00033077.jpg,0.9904274
lamem,00004212.jpg,0.7582918000000001
lamem,00028615.jpg,0.7590086
lamem,00016621.jpg,0.862781
lamem,00033561.jpg,0.6475616000000001
lamem,00028813.jpg,0.755361
lamem,00045959.jpg,0.661175
lamem,00044462.jpg,0.8036374000000001
lamem,00040725.jpg,0.6746964
lamem,00057322.jpg,0.7286706
lamem,00016444.jpg,0.8278549999999999
memcat,n07880968_3281.jpg,0.745614035087719
lamem,00028513.jpg,0.8189734
lamem,00039023.jpg,0.9293266
lamem,00054997.jpg,0.941985
lamem,00016383.jpg,0.8772336
lamem,00004428.jpg,0.8665622
lamem,00038433.jpg,0.784419
lamem,00024576.jpg,0.8382401999999999
lamem,00030827.jpg,0.8149962000000001
lamem,00054699.jpg,0.8145482
lamem,00031692.jpg,0.8283004
lamem,00002705.jpg,0.5570824
lamem,00001000.jpg,0.8028373999999999
lamem,00019283.jpg,0.7304112
lamem,00026785.jpg,0.8489104
lamem,00008747.jpg,0.9008118
lamem,00046530.jpg,0.8540374
lamem,00052994.jpg,0.855863
lamem,00008496.jpg,0.6262356
lamem,00042589.jpg,0.7679824
lamem,00053272.jpg,0.640401
lamem,00004410.jpg,0.6984718
lamem,00029044.jpg,0.8186682
lamem,00013858.jpg,0.8429558
lamem,00054225.jpg,0.8125070000000001
lamem,00045437.jpg,0.7182068
lamem,00044056.jpg,0.6449324000000001
memcat,000000325963.jpg,0.592592592592593
lamem,00023174.jpg,0.6063852000000001
lamem,00058719.jpg,0.7207122
lamem,00012881.jpg,0.7649404
lamem,00055714.jpg,0.6899814
lamem,00027498.jpg,0.7351126
lamem,00026182.jpg,0.9690998
lamem,00047814.jpg,0.8162122
lamem,00021462.jpg,0.9045238
lamem,00020250.jpg,0.8548297999999999
lamem,00012294.jpg,0.6816788
lamem,00031610.jpg,0.8493771999999999
lamem,00001508.jpg,0.7739800000000001
lamem,00037865.jpg,0.7666226
lamem,00007351.jpg,0.7896764000000001
lamem,00005371.jpg,0.6916914000000001
memcat,n07880968_5835.jpg,0.873563218390805
lamem,00042013.jpg,0.8779816
lamem,00003185.jpg,0.8003268
lamem,00021554.jpg,0.8600166
lamem,00055892.jpg,0.7602054
memcat,n09393605_55618.jpg,0.373737373737374
memcat,000000402775.jpg,0.87719298245614
memcat,524acb2e86457ecf.jpg,0.438775510204082
lamem,00027413.jpg,0.8657344
lamem,00012804.jpg,0.8669738
lamem,00023113.jpg,0.7991594
lamem,00026444.jpg,0.7338894
lamem,00009792.jpg,0.67067
lamem,00036169.jpg,0.7632926
memcat,n07838073_13543.jpg,0.891304347826087
lamem,00039614.jpg,0.7492034000000001
memcat,000000117770.jpg,0.76
lamem,00001526.jpg,0.6196442
lamem,00034698.jpg,0.8173413999999999
lamem,00044623.jpg,0.6837196000000001
lamem,00015160.jpg,0.8312446
memcat,000000390546.jpg,0.819277108433735
lamem,00024031.jpg,0.8614836
lamem,00048015.jpg,0.667603
lamem,00027491.jpg,0.7363310000000001
lamem,00021131.jpg,0.7945472
lamem,00008345.jpg,0.7042998
lamem,00019300.jpg,0.8235431999999999
lamem,00047236.jpg,0.774455
lamem,00027752.jpg,0.7669032
lamem,00057255.jpg,0.6226836
lamem,00031525.jpg,0.8459166
lamem,00057742.jpg,0.5219828
lamem,00025904.jpg,0.8919292000000001
lamem,00006439.jpg,0.7192628
lamem,00022621.jpg,0.397781
lamem,00026111.jpg,0.9235564
lamem,00034679.jpg,0.4860902
lamem,00025960.jpg,0.6973062000000001
lamem,00004345.jpg,0.9184512
lamem,00015074.jpg,0.7569882
lamem,00038030.jpg,0.5206799999999999
memcat,3209b29eab56bf92.jpg,0.571428571428571
lamem,00026601.jpg,0.912244
lamem,00042558.jpg,0.691628
lamem,00031099.jpg,0.8033927999999999
lamem,00004199.jpg,0.6526748
lamem,00029887.jpg,0.7710994
lamem,00053921.jpg,0.8615784
lamem,00039083.jpg,0.9642384
lamem,00025481.jpg,0.984887
lamem,00006445.jpg,0.715743
lamem,00038268.jpg,0.6847232
lamem,00009210.jpg,0.851548
lamem,00018668.jpg,0.9355136
lamem,00043139.jpg,0.7444618000000001
lamem,00013215.jpg,0.8584792
lamem,00024681.jpg,0.7351487999999999
lamem,00040024.jpg,0.8158434
lamem,00029275.jpg,0.7631228
lamem,00044380.jpg,0.9231334
lamem,00045849.jpg,0.6258344
lamem,00030732.jpg,0.7030022
lamem,00010281.jpg,0.8289378
lamem,00030245.jpg,0.4997414
lamem,00026474.jpg,0.8611318000000001
lamem,00001804.jpg,0.8218726000000001
lamem,00058015.jpg,0.7465794
memcat,f289e75ca547ea1a.jpg,0.754237288135593
lamem,00038739.jpg,0.5864786
lamem,00006828.jpg,0.9556864
lamem,00049435.jpg,0.7692966
lamem,00017534.jpg,0.553068
lamem,00013979.jpg,0.8670232
lamem,00047416.jpg,0.7277768
lamem,00019132.jpg,0.8093268
lamem,00022781.jpg,0.6424696
lamem,00032141.jpg,0.5967136
lamem,00016969.jpg,0.6844182
lamem,00055621.jpg,0.5863042
lamem,00031775.jpg,0.6312132
lamem,00001002.jpg,0.7593486
lamem,00038649.jpg,0.7613334
lamem,00039688.jpg,0.6372364
lamem,00009425.jpg,0.9131096
lamem,00018586.jpg,0.8927716
lamem,00028120.jpg,0.8228202
lamem,00035570.jpg,0.722706
lamem,00003087.jpg,0.5997936
memcat,38efc5b05ce7b107.jpg,0.87037037037037
lamem,00036623.jpg,0.6374292
memcat,000000210816.jpg,0.886363636363636
lamem,00012889.jpg,0.6443838
lamem,00026133.jpg,0.9164928
memcat,n04465501_5296.jpg,0.805825242718447
memcat,n03790512_38630.jpg,0.855421686746988
lamem,00007631.jpg,0.6637876
lamem,00038483.jpg,0.7461466
lamem,00040827.jpg,0.7203604
lamem,00044489.jpg,0.7803008
memcat,n09468604_18394.jpg,0.422018348623853
lamem,00054576.jpg,0.8048704000000001
lamem,00030435.jpg,0.863933
lamem,00022545.jpg,0.7916952
lamem,00015695.jpg,0.7891796
lamem,00015993.jpg,0.4634968
lamem,00017245.jpg,0.8027852
lamem,00011196.jpg,0.8418384
lamem,00043632.jpg,0.6082978000000001
lamem,00019328.jpg,0.9331674
memcat,n07711569_3474.jpg,0.588888888888889
lamem,00005609.jpg,0.8960699999999999
lamem,00041464.jpg,0.8812260000000001
memcat,n03541923_2670.jpg,0.75
lamem,00033247.jpg,0.8594480000000001
lamem,00025081.jpg,0.865331
memcat,000000472924.jpg,0.823008849557522
lamem,00042403.jpg,0.7242881999999999
lamem,00001336.jpg,0.7322076
