set,file,mem
lamem,00023824.jpg,0.8848808
lamem,00053822.jpg,0.8225596
memcat,n03791053_623.jpg,0.887755102040816
lamem,00014415.jpg,0.9510526
lamem,00033782.jpg,0.6568156
memcat,000000306047.jpg,0.955056179775281
lamem,00029778.jpg,0.9081666
lamem,00014041.jpg,0.9665296
lamem,00055966.jpg,0.8390614
memcat,n02132580_23122.jpg,0.861386138613861
lamem,00044732.jpg,0.8761150000000001
lamem,00042228.jpg,0.9103436
lamem,00005651.jpg,0.9376164
lamem,00033380.jpg,0.6056318
lamem,00007358.jpg,0.9292454
lamem,00054624.jpg,0.7795932
lamem,00038438.jpg,0.6785287999999999
lamem,00053487.jpg,0.741021
lamem,00049335.jpg,0.7807666
lamem,00044682.jpg,0.5770276
lamem,00026373.jpg,0.7745748
memcat,sun_afdaynbvsppiyvxm.jpg,0.657407407407407
lamem,00056082.jpg,0.8645631999999999
lamem,00032033.jpg,0.893951
lamem,00019635.jpg,0.6344352
lamem,00052030.jpg,0.6920136
memcat,000000382500.jpg,0.754901960784314
lamem,00035122.jpg,0.7685714
lamem,00032429.jpg,0.705963
memcat,10a34585df04a36e.jpg,0.698924731182796
lamem,00054477.jpg,0.7706888000000001
lamem,00000098.jpg,0.9323644
lamem,00044094.jpg,0.8024484
lamem,00042866.jpg,0.9553054
lamem,00009708.jpg,0.7177857999999999
lamem,00048080.jpg,0.5381232
lamem,00050522.jpg,0.8619671999999999
lamem,00010148.jpg,0.7746792
lamem,00028777.jpg,0.8743164
lamem,00006797.jpg,0.4195292
lamem,00032980.jpg,0.4463926
lamem,00024795.jpg,0.7700914
memcat,n01846331_1102.jpg,0.885714285714286
lamem,00045874.jpg,0.7823838000000001
memcat,n09415671_1275.jpg,0.509433962264151
lamem,00011586.jpg,0.4371922
lamem,00010789.jpg,0.6630544
lamem,00048559.jpg,0.6032143999999999
memcat,000000052614.jpg,0.814159292035398
lamem,00048347.jpg,0.7382246
lamem,00037522.jpg,0.6598834
lamem,00000884.jpg,0.7552508
lamem,00025991.jpg,0.7833596
lamem,00045795.jpg,0.7686468
lamem,00047037.jpg,0.9352242
lamem,00014757.jpg,0.7515454
lamem,00013609.jpg,0.8556608000000001
memcat,sun_amfhxfakcdckrjul.jpg,0.364583333333333
lamem,00034117.jpg,0.7863142
memcat,n09415671_17246.jpg,0.247422680412371
lamem,00000573.jpg,0.7885899999999999
lamem,00056795.jpg,0.8165452
lamem,00017155.jpg,0.7674356
lamem,00035965.jpg,0.7522637999999999
memcat,n00464894_12201.jpg,0.793478260869565
lamem,00029403.jpg,0.7826698000000001
lamem,00052546.jpg,0.813847
lamem,00019742.jpg,0.71607
lamem,00051435.jpg,0.6589448
lamem,00028548.jpg,0.8885463999999998
lamem,00007342.jpg,0.3522306
lamem,00042002.jpg,0.6909502
lamem,00041327.jpg,0.7286798
lamem,00056631.jpg,0.9591466
lamem,00027317.jpg,0.5796592
lamem,00046405.jpg,0.8253626000000001
lamem,00026405.jpg,0.731351
lamem,00021237.jpg,0.8258464
lamem,00035300.jpg,0.5730854
lamem,00054769.jpg,0.9578452
lamem,00050305.jpg,0.727902
lamem,00020774.jpg,0.8857265999999999
lamem,00057678.jpg,0.9525692
lamem,00035638.jpg,0.8165884
lamem,00036727.jpg,0.7244232
lamem,00013796.jpg,0.8363911999999999
lamem,00048895.jpg,0.752818
lamem,00016560.jpg,0.6814158
lamem,00002742.jpg,0.6113204
lamem,00019325.jpg,0.7371475999999999
lamem,00049505.jpg,0.8246922
lamem,00033476.jpg,0.8162216000000001
lamem,00050248.jpg,0.5424274
lamem,00047948.jpg,0.5481312
lamem,00044634.jpg,0.7069504
lamem,00045651.jpg,0.8002893999999999
lamem,00032941.jpg,0.8159335999999999
memcat,000000370399.jpg,0.633663366336634
lamem,00058715.jpg,0.6750378
lamem,00020333.jpg,0.894004
lamem,00020767.jpg,0.8015612000000001
lamem,00026900.jpg,0.8082674000000001
lamem,00052904.jpg,0.8871549999999999
lamem,00041416.jpg,0.8616659999999999
lamem,00026047.jpg,0.8200002
lamem,00018789.jpg,0.6179204
lamem,00001770.jpg,0.5334754
lamem,00006420.jpg,0.9062812
lamem,00002051.jpg,0.7772348
lamem,00056706.jpg,0.8721586
lamem,00005403.jpg,0.6333648000000001
lamem,00005449.jpg,0.7098068
lamem,00032738.jpg,0.6959702
memcat,n02129165_1927.jpg,0.904761904761905
memcat,n01811909_2685.jpg,0.788235294117647
lamem,00029692.jpg,0.7045246000000001
lamem,00023571.jpg,0.7650319999999999
lamem,00046288.jpg,0.8731128
lamem,00017061.jpg,0.8342636000000001
lamem,00033807.jpg,0.4428516
memcat,n09359803_22507.jpg,0.619565217391304
lamem,00004173.jpg,0.6338714
lamem,00027107.jpg,0.6794458
lamem,00006406.jpg,0.8321248000000001
lamem,00011995.jpg,0.6649946
memcat,n07574602_26505.jpg,0.905982905982906
lamem,00029061.jpg,0.9232392
lamem,00014220.jpg,0.7856069999999999
lamem,00037886.jpg,0.700016
lamem,00036885.jpg,0.6494208
lamem,00015043.jpg,0.8377216000000001
lamem,00039687.jpg,0.8521812000000001
lamem,00003760.jpg,0.6841962
lamem,00036433.jpg,0.7642632
lamem,00019284.jpg,0.8726086000000001
lamem,00001624.jpg,0.4670546
lamem,00026982.jpg,0.888672
lamem,00013124.jpg,0.853572
lamem,00024800.jpg,0.8232402000000001
lamem,00042110.jpg,0.65266
memcat,n09270735_10323.jpg,0.762886597938144
lamem,00021278.jpg,0.8706094
lamem,00000005.jpg,0.7726751999999999
lamem,00032774.jpg,0.8490508
lamem,00023705.jpg,0.8277984
lamem,00030908.jpg,0.5663956
lamem,00042900.jpg,0.8108848
lamem,00005563.jpg,0.9577182
lamem,00027179.jpg,0.7698294
lamem,00027543.jpg,0.8921772000000001
lamem,00015741.jpg,0.8310158
lamem,00011557.jpg,0.6817444
lamem,00010994.jpg,0.4939015999999999
memcat,n09468604_86976.jpg,0.535353535353535
lamem,00020464.jpg,0.5451142
lamem,00057611.jpg,0.9303914
lamem,00011120.jpg,0.8420466
lamem,00057390.jpg,0.8000643999999999
memcat,000000111598.jpg,0.83495145631068
lamem,00006644.jpg,0.9469268
lamem,00051155.jpg,0.903584
lamem,00033681.jpg,0.8477022
memcat,n01846331_14231.jpg,0.745614035087719
lamem,00017681.jpg,0.6664722000000001
lamem,00047044.jpg,0.623897
lamem,00054893.jpg,0.8078546
lamem,00006190.jpg,0.8853926
lamem,00051705.jpg,0.6851461999999999
lamem,00040442.jpg,0.7046203999999999
lamem,00026177.jpg,0.8528636
lamem,00049050.jpg,0.6357008000000001
lamem,00039385.jpg,0.794675
lamem,00052711.jpg,0.7391281999999999
lamem,00014545.jpg,1.0
lamem,00032228.jpg,0.7750756
memcat,0a7bf24fd9ac2bcf.jpg,0.834862385321101
lamem,00024333.jpg,0.7582538000000001
lamem,00050323.jpg,0.7924176
memcat,000000445427.jpg,0.758620689655172
lamem,00034201.jpg,0.8020752
lamem,00014407.jpg,0.610555
lamem,00001652.jpg,0.8296336
memcat,6f2f4197e6f566bd.jpg,0.827586206896552
lamem,00021091.jpg,0.441126
lamem,00001598.jpg,0.5743807999999999
lamem,00049794.jpg,0.7770448
lamem,00005780.jpg,0.9366722
lamem,00022627.jpg,0.5365398
lamem,00004604.jpg,0.5780540000000001
lamem,00034128.jpg,0.6802946000000001
lamem,00056339.jpg,0.8730848
lamem,00029334.jpg,0.8798128000000001
lamem,00055687.jpg,0.7811974
lamem,00048373.jpg,0.7113254
lamem,00048703.jpg,0.6987772
lamem,00043175.jpg,0.8181628
lamem,00020504.jpg,0.6312288
memcat,n07801091_37705.jpg,0.4
lamem,00052301.jpg,0.6617118
lamem,00034789.jpg,0.6006769999999999
lamem,00036549.jpg,0.5369668
lamem,00004901.jpg,0.7779322000000001
lamem,00027702.jpg,0.8808438000000001
lamem,00001397.jpg,0.7298192
lamem,00012101.jpg,0.6581346
lamem,00045081.jpg,0.759737
lamem,00024791.jpg,0.7047916
lamem,00006791.jpg,0.8141588000000001
lamem,00020242.jpg,0.7855344000000001
lamem,00003724.jpg,0.7583228
lamem,00052084.jpg,0.8933526
memcat,82462c9793e1b5d0.jpg,0.723684210526316
lamem,00002996.jpg,0.8665238000000001
lamem,00051293.jpg,0.9794664
lamem,00029221.jpg,0.6713858
memcat,314b18e4dd4e1f84.jpg,0.920792079207921
memcat,n01514668_4832.jpg,0.811881188118812
lamem,00026713.jpg,0.6428846
lamem,00049656.jpg,0.7889964
lamem,00017395.jpg,0.6695908
lamem,00049333.jpg,0.8243018
lamem,00032064.jpg,0.5942424
memcat,n04461696_6334.jpg,0.74
lamem,00020135.jpg,0.7156232
lamem,00051615.jpg,0.9074302
memcat,n01792640_5386.jpg,0.782608695652174
lamem,00039475.jpg,0.690809
memcat,n04465501_477.jpg,0.659090909090909
lamem,00002820.jpg,0.8000904
lamem,00043913.jpg,0.6515826
lamem,00012287.jpg,0.8521464
lamem,00034996.jpg,0.5223342
lamem,00031118.jpg,0.9051118
lamem,00056947.jpg,0.8291888000000001
lamem,00054984.jpg,0.7129474
lamem,00043145.jpg,0.8382419999999999
lamem,00027932.jpg,0.6756366
memcat,n02342885_13398.jpg,0.948979591836735
lamem,00031119.jpg,0.8559494000000001
lamem,00001189.jpg,0.7156248
lamem,00031946.jpg,0.8445178
memcat,ccbe4762c01bbd9e.jpg,0.883495145631068
memcat,n03594945_435.jpg,0.804123711340206
lamem,00016793.jpg,0.8370734000000001
lamem,00039267.jpg,0.6664752
lamem,00003954.jpg,0.6577504000000001
lamem,00018582.jpg,0.7432404
lamem,00022411.jpg,0.8294736
memcat,n03541923_1646.jpg,0.731182795698925
lamem,00012335.jpg,0.6129424
lamem,00013506.jpg,0.708409
lamem,00029524.jpg,0.7947808000000001
lamem,00027630.jpg,0.7414396
lamem,00050226.jpg,0.7783422
lamem,00042307.jpg,0.7031936
memcat,n02129165_304.jpg,0.755102040816326
lamem,00045771.jpg,0.6979584
lamem,00051313.jpg,0.5652106
lamem,00042142.jpg,0.71706
lamem,00031062.jpg,0.9015252
lamem,00022257.jpg,0.8458169999999999
lamem,00043367.jpg,0.8107759999999999
lamem,00008036.jpg,0.7802644
lamem,00045192.jpg,0.7415626
lamem,00028243.jpg,0.5993104
lamem,00036815.jpg,0.7519136000000001
memcat,n02834778_1659.jpg,0.889908256880734
lamem,00041061.jpg,0.8271710000000001
memcat,n07933274_29270.jpg,0.831578947368421
lamem,00029740.jpg,0.6950876
lamem,00002553.jpg,0.6808776
lamem,00039446.jpg,0.9100712
lamem,00023385.jpg,0.7824126
memcat,sun_atzflbqtkvlughxp.jpg,0.577319587628866
lamem,00013526.jpg,0.8495737999999999
lamem,00019706.jpg,0.6261074
lamem,00037029.jpg,0.6457531999999999
lamem,00027432.jpg,0.9123996
lamem,00014944.jpg,0.7562492
lamem,00008856.jpg,0.7079532000000001
memcat,n07838073_15649.jpg,0.853932584269663
lamem,00054119.jpg,0.8885493999999999
lamem,00005136.jpg,0.6437120000000001
lamem,00011697.jpg,0.8737147999999999
lamem,00052805.jpg,0.7336376
lamem,00044102.jpg,0.7720688
lamem,00023896.jpg,0.6316318
lamem,00058319.jpg,0.9377788
lamem,00029979.jpg,0.7294926
lamem,00032359.jpg,0.7552974
memcat,n03541923_2669.jpg,0.861386138613861
lamem,00025140.jpg,0.4543053999999999
memcat,000000150943.jpg,0.584158415841584
lamem,00002401.jpg,0.8552168
lamem,00024391.jpg,0.6427442
lamem,00018181.jpg,0.7824382
lamem,00034434.jpg,0.8388612
lamem,00019195.jpg,0.9069552
lamem,00046377.jpg,0.9492372
memcat,000000391018.jpg,0.721153846153846
lamem,00006416.jpg,0.6492406
lamem,00038222.jpg,0.5466172
memcat,n07693725_10185.jpg,0.944954128440367
lamem,00011453.jpg,0.4728942
lamem,00025451.jpg,0.7486394
lamem,00050207.jpg,0.7907902
lamem,00041273.jpg,0.6910106
lamem,00009210.jpg,0.851548
lamem,00000672.jpg,0.8855218
lamem,00001867.jpg,0.944979
lamem,00019832.jpg,0.8283148
lamem,00019602.jpg,0.7004982
lamem,00012461.jpg,0.8147574000000001
lamem,00008996.jpg,0.5240892
lamem,00008150.jpg,0.85484
lamem,00001581.jpg,0.8829446000000001
lamem,00010025.jpg,0.9203148
lamem,00005948.jpg,0.6269394
lamem,00008331.jpg,0.7956138
lamem,00051642.jpg,0.7717532
lamem,00037568.jpg,0.5911162
lamem,00052325.jpg,0.8370348
lamem,00038245.jpg,0.7445004
lamem,00006263.jpg,0.8493030000000001
memcat,n02355227_15897.jpg,0.857142857142857
memcat,000000524027.jpg,0.852631578947368
lamem,00004698.jpg,0.8705316
lamem,00030686.jpg,0.908255
lamem,00056549.jpg,0.6215729999999999
lamem,00025475.jpg,0.7153602
lamem,00047637.jpg,0.6112508
lamem,00034261.jpg,0.9544678
lamem,00038548.jpg,0.5628522
lamem,00044484.jpg,0.5493058000000001
memcat,n04467665_34297.jpg,0.673267326732673
lamem,00030519.jpg,0.8766778000000001
lamem,00046821.jpg,0.9061052
lamem,00042420.jpg,0.8353552000000001
lamem,00056158.jpg,0.5502222
lamem,00043854.jpg,0.77666
lamem,00026753.jpg,0.7878082
lamem,00036108.jpg,0.8427695999999999
lamem,00004992.jpg,0.7783802
lamem,00043806.jpg,0.8518936
memcat,n09308572_13624.jpg,0.8
lamem,00046082.jpg,0.8114164
lamem,00012243.jpg,0.8729086
lamem,00014953.jpg,0.5860608
lamem,00028927.jpg,0.9291378
lamem,00017833.jpg,0.6919500000000001
lamem,00025537.jpg,0.7065726
lamem,00002953.jpg,0.922436
lamem,00035260.jpg,0.7656658000000001
lamem,00048136.jpg,0.7792472
memcat,000000441891.jpg,0.881818181818182
lamem,00057345.jpg,0.9454694
lamem,00016249.jpg,0.5884138
memcat,b34d65c99982dfe3.jpg,0.685185185185185
lamem,00006524.jpg,0.5395122
lamem,00051754.jpg,0.7564832
lamem,00037706.jpg,0.824999
lamem,00025939.jpg,0.8767073999999999
lamem,00020216.jpg,0.960509
lamem,00008479.jpg,0.7403146
lamem,00052480.jpg,0.8198196
lamem,00056496.jpg,0.7829142
memcat,n02793495_13455.jpg,0.635514018691589
lamem,00002521.jpg,0.946147
lamem,00001984.jpg,0.82006
lamem,00050738.jpg,0.5783746
lamem,00037411.jpg,0.8105914000000001
lamem,00031545.jpg,0.8766082
memcat,n02430045_2199.jpg,0.78
memcat,n07583197_15339.jpg,0.908256880733945
lamem,00038572.jpg,0.6500352
lamem,00002650.jpg,0.6748415999999999
lamem,00058445.jpg,0.8105814
lamem,00001451.jpg,0.6503394
memcat,000000185248.jpg,0.942857142857143
lamem,00040551.jpg,0.6517354
lamem,00026548.jpg,0.7773026
lamem,00055276.jpg,0.6042764
lamem,00032115.jpg,0.9602142
lamem,00046170.jpg,0.9513912
memcat,3209b29eab56bf92.jpg,0.571428571428571
lamem,00025876.jpg,0.9172192
lamem,00022600.jpg,0.9525104
lamem,00014985.jpg,0.6507883999999999
lamem,00055195.jpg,0.6770868
lamem,00052981.jpg,0.6898696
lamem,00024164.jpg,0.8089259999999999
lamem,00036187.jpg,0.591714
lamem,00001136.jpg,0.6505764
lamem,00043229.jpg,0.848128
memcat,n07880968_2299.jpg,0.90990990990991
lamem,00044157.jpg,0.5770472
lamem,00027430.jpg,0.7850672
lamem,00058618.jpg,0.9032688
lamem,00028331.jpg,0.7728618
lamem,00038867.jpg,0.6539786000000001
memcat,000000424978.jpg,0.768421052631579
lamem,00044108.jpg,0.7702084
lamem,00057858.jpg,0.7783988
lamem,00047338.jpg,0.6986602
memcat,n03634034_3909.jpg,0.764044943820225
memcat,n02324045_18464.jpg,0.795698924731183
lamem,00057766.jpg,0.688446
memcat,n03790512_11044.jpg,0.705357142857143
lamem,00019840.jpg,0.8326157999999999
lamem,00054603.jpg,0.6053382
lamem,00008014.jpg,0.8080999999999999
memcat,000000232592.jpg,0.806451612903226
lamem,00045411.jpg,0.7894672
lamem,00024663.jpg,0.8557456
memcat,n07929519_34383.jpg,0.938144329896907
lamem,00039801.jpg,0.8086475999999999
lamem,00032808.jpg,0.7858194000000001
lamem,00016142.jpg,0.7650132000000001
lamem,00018793.jpg,0.7587548
lamem,00049230.jpg,0.8835179999999999
lamem,00034447.jpg,0.7753634
lamem,00051765.jpg,0.8968375999999999
lamem,00010286.jpg,0.8429216
lamem,00040262.jpg,0.858015
lamem,00034393.jpg,0.698797
memcat,n09421951_9868.jpg,0.60952380952381
lamem,00038938.jpg,0.9065434
lamem,00040967.jpg,0.6345346000000001
lamem,00010280.jpg,0.7300948
lamem,00022801.jpg,0.580371
memcat,52a99c70ee4a0746.jpg,0.738636363636364
memcat,000000247397.jpg,0.813084112149533
memcat,n07574602_22776.jpg,0.829545454545455
memcat,n12345899_2515.jpg,0.648351648351648
lamem,00037003.jpg,0.6479678
lamem,00042548.jpg,0.7497277999999999
lamem,00027014.jpg,0.9266588
lamem,00036473.jpg,0.6969578000000001
lamem,00004871.jpg,0.812162
memcat,000000356908.jpg,0.801980198019802
lamem,00039052.jpg,0.8427134000000001
lamem,00002465.jpg,0.8762264
lamem,00055964.jpg,0.8790775999999999
memcat,000000468615.jpg,0.927083333333333
lamem,00012842.jpg,0.8283502
memcat,n02946348_18783.jpg,0.774774774774775
lamem,00002958.jpg,0.7534344
lamem,00023186.jpg,0.901818
lamem,00042289.jpg,0.8671328
memcat,n07717556_1745.jpg,0.881720430107527
lamem,00000469.jpg,0.750382
lamem,00042058.jpg,0.7701042
lamem,00019462.jpg,0.778932
lamem,00015319.jpg,0.8306482
memcat,n01811909_9824.jpg,0.78
lamem,00049100.jpg,0.753382
lamem,00050927.jpg,0.7986373999999999
lamem,00031009.jpg,0.8854330000000001
lamem,00049093.jpg,0.6515982
memcat,n07850329_9212.jpg,0.858823529411765
lamem,00011601.jpg,0.6737325999999999
lamem,00049499.jpg,0.666034
lamem,00058514.jpg,0.6748632000000001
lamem,00023791.jpg,0.8908784000000001
lamem,00043942.jpg,0.7986182000000001
lamem,00027146.jpg,0.6563732
lamem,00006687.jpg,0.9807842
lamem,00008122.jpg,0.8307120000000001
lamem,00014372.jpg,0.6405132
lamem,00055249.jpg,0.8542799999999999
lamem,00012910.jpg,0.828835
lamem,00027264.jpg,0.4626275999999999
lamem,00030368.jpg,0.9237618
lamem,00036024.jpg,0.6484072000000001
lamem,00025976.jpg,0.7938008
lamem,00039030.jpg,0.8255578
lamem,00034104.jpg,0.7986112000000001
lamem,00009350.jpg,0.4843056
lamem,00033023.jpg,0.9119068
lamem,00000276.jpg,0.9056088
lamem,00008375.jpg,0.7450644
lamem,00008665.jpg,0.7421206
lamem,00001071.jpg,0.6388198
lamem,00034246.jpg,0.7156553999999999
lamem,00033211.jpg,0.753177
lamem,00005208.jpg,0.7512938
lamem,00020470.jpg,0.5502743999999999
lamem,00054198.jpg,0.9059986
lamem,00010269.jpg,0.7348382
lamem,00039260.jpg,0.6511554
lamem,00022392.jpg,0.4677936
memcat,n09393605_15838.jpg,0.902912621359223
lamem,00006580.jpg,0.7451104
lamem,00001845.jpg,0.606939
lamem,00008049.jpg,0.5978350000000001
lamem,00002659.jpg,0.8351374
lamem,00007019.jpg,0.7769102
memcat,n07850329_9941.jpg,0.940594059405941
lamem,00040565.jpg,0.6986968
lamem,00016179.jpg,0.9020786
lamem,00034322.jpg,0.6991706
lamem,00056165.jpg,0.650703
lamem,00042751.jpg,0.6724576
lamem,00045520.jpg,0.5766122
lamem,00043739.jpg,0.7315856000000001
lamem,00042224.jpg,0.8223050000000001
lamem,00056699.jpg,0.860292
lamem,00035062.jpg,0.8185955999999999
lamem,00010014.jpg,0.702728
lamem,00004228.jpg,0.6913362000000001
lamem,00007995.jpg,0.6254514
lamem,00040999.jpg,0.8396736
lamem,00012310.jpg,0.8005758000000001
memcat,sun_ammlmcnlqojiatxv.jpg,0.365853658536585
lamem,00018099.jpg,0.5148105999999999
lamem,00043382.jpg,0.681253
lamem,00051329.jpg,0.8466706
lamem,00042747.jpg,0.7017366
lamem,00020612.jpg,0.7972808
lamem,00014035.jpg,0.8301446
lamem,00029919.jpg,0.7605602
lamem,00038745.jpg,0.5585418
lamem,00015323.jpg,0.7907404
lamem,00021119.jpg,0.8895120000000001
lamem,00037510.jpg,0.744309
lamem,00015971.jpg,0.8366984000000001
lamem,00052019.jpg,0.7929660000000001
lamem,00057262.jpg,0.4913858
lamem,00043205.jpg,0.6279068000000001
lamem,00030533.jpg,0.5983168
lamem,00022210.jpg,0.5805098
lamem,00032062.jpg,0.8609642
lamem,00040157.jpg,0.6954874
lamem,00004424.jpg,0.5872996
lamem,00040587.jpg,0.5969976
lamem,00022170.jpg,0.7512378
lamem,00043626.jpg,0.659997
lamem,00042536.jpg,0.6820612
lamem,00025866.jpg,0.7968498
lamem,00004804.jpg,0.8259926
lamem,00036561.jpg,0.5789358
lamem,00026978.jpg,0.6213276000000001
lamem,00027752.jpg,0.7669032
lamem,00057359.jpg,0.8002184
lamem,00018926.jpg,0.8861414
lamem,00031495.jpg,0.929897
memcat,n03791053_11283.jpg,0.925925925925926
lamem,00006470.jpg,0.7602135999999999
lamem,00001391.jpg,0.7084654
lamem,00027995.jpg,0.7499822
lamem,00040044.jpg,0.8455926
lamem,00018932.jpg,0.8903066000000001
lamem,00038305.jpg,0.6266162
lamem,00023725.jpg,0.719299
lamem,00056070.jpg,0.62411
memcat,83c07ee510c7554b.jpg,0.464285714285714
memcat,a0c9618ba54fff18.jpg,0.793814432989691
lamem,00028519.jpg,0.9284568
lamem,00056697.jpg,0.8822218
lamem,00015023.jpg,0.8520168
lamem,00002087.jpg,0.7081716
lamem,00026741.jpg,0.5819606
lamem,00039552.jpg,0.6407252
lamem,00017475.jpg,0.848927
memcat,n01792955_16450.jpg,0.841584158415842
lamem,00046272.jpg,0.7926409999999999
lamem,00057538.jpg,0.7596200000000001
lamem,00000284.jpg,0.8770732000000001
lamem,00000467.jpg,0.6688838
memcat,e2acbd8c12093e9d.jpg,0.802083333333333
lamem,00027441.jpg,0.82528
lamem,00045636.jpg,0.6311472
lamem,00007495.jpg,0.8210964000000001
lamem,00045840.jpg,0.8505592
lamem,00012867.jpg,0.671319
lamem,00028484.jpg,0.6288106
lamem,00053338.jpg,0.9348458
lamem,00023283.jpg,0.8232212000000001
lamem,00002040.jpg,0.6792735999999999
lamem,00048547.jpg,0.6555664
lamem,00031335.jpg,0.7138595999999999
lamem,00021408.jpg,0.6219984000000001
lamem,00009987.jpg,0.5144550000000001
lamem,00038423.jpg,0.922305
lamem,00029517.jpg,0.8119341999999999
lamem,00056310.jpg,0.7501004
lamem,00001765.jpg,0.7067019999999999
lamem,00025729.jpg,0.7534704
lamem,00045607.jpg,0.7958700000000001
lamem,00034441.jpg,0.5904252
lamem,00024050.jpg,0.8867812
lamem,00037972.jpg,0.7686094
lamem,00055301.jpg,0.8002058
lamem,00056196.jpg,0.799796
lamem,00040516.jpg,0.8636191999999999
lamem,00006173.jpg,0.5831384
lamem,00000107.jpg,0.7600814
lamem,00005140.jpg,0.5899358
lamem,00006001.jpg,0.5359882
lamem,00012633.jpg,0.652139
lamem,00008023.jpg,0.7367556000000001
lamem,00015095.jpg,0.5517024
lamem,00053284.jpg,0.7900878
lamem,00030804.jpg,0.8582652
lamem,00042130.jpg,0.8993434
memcat,000000067118.jpg,0.732673267326733
lamem,00009368.jpg,0.7686885999999999
lamem,00048743.jpg,0.9568652
lamem,00002760.jpg,0.616838
lamem,00026716.jpg,0.488287
lamem,00058138.jpg,0.5840270000000001
lamem,00033507.jpg,0.838294
memcat,n02878222_26509.jpg,0.763636363636364
lamem,00054620.jpg,0.724003
lamem,00013848.jpg,0.7416362
lamem,00002019.jpg,0.7247728
lamem,00028486.jpg,0.6134223999999999
lamem,00051809.jpg,0.9348494
lamem,00011996.jpg,0.772966
lamem,00026105.jpg,0.7437151999999999
lamem,00015580.jpg,0.7727868
lamem,00033696.jpg,0.4790892
memcat,3542ee5b92d38d25.jpg,0.457142857142857
lamem,00014714.jpg,0.8270564
lamem,00035236.jpg,0.678042
lamem,00009405.jpg,0.528771
lamem,00032419.jpg,0.8196481999999999
memcat,000000302582.jpg,0.634615384615385
memcat,000000062664.jpg,0.875
lamem,00000184.jpg,0.4727776
lamem,00049664.jpg,0.6749921999999999
memcat,n04465501_2088.jpg,0.753086419753086
lamem,00054050.jpg,0.7900178
memcat,9e9a9795ec31cae4.jpg,0.777777777777778
lamem,00051582.jpg,0.9031896
lamem,00026069.jpg,0.6970312
lamem,00044854.jpg,0.7782746
lamem,00019517.jpg,0.830466
lamem,00056629.jpg,0.6830952
lamem,00017624.jpg,0.9052616
lamem,00042991.jpg,0.7509284
lamem,00014192.jpg,0.7853776
lamem,00030518.jpg,0.9031096
lamem,00033124.jpg,0.3788546
lamem,00049378.jpg,0.8618526
lamem,00012295.jpg,0.7429548
lamem,00006208.jpg,0.6634822
lamem,00049470.jpg,0.9319098
lamem,00007735.jpg,0.5872286
lamem,00010290.jpg,0.6961904
lamem,00030824.jpg,0.735057
lamem,00021355.jpg,0.8833886
lamem,00031953.jpg,0.8024990000000001
lamem,00057800.jpg,0.7735556000000001
lamem,00028741.jpg,0.752827
lamem,00055685.jpg,0.7144288000000001
lamem,00008923.jpg,0.4326361999999999
lamem,00058711.jpg,0.8483632
lamem,00004776.jpg,0.7151196000000001
lamem,00028292.jpg,0.8931736000000001
lamem,00035415.jpg,0.6151396
lamem,00045624.jpg,0.6926474
lamem,00015711.jpg,0.8242442000000001
lamem,00055309.jpg,0.8437899999999999
lamem,00056760.jpg,0.7972684
lamem,00038747.jpg,0.7821444
memcat,n07711569_1385.jpg,0.826923076923077
lamem,00056418.jpg,0.8302037999999999
memcat,000000349475.jpg,0.67
lamem,00009436.jpg,0.8305719999999999
lamem,00016127.jpg,0.7948852000000001
lamem,00016536.jpg,0.8483014000000001
lamem,00055090.jpg,0.9231574
lamem,00018716.jpg,0.8643794
memcat,n04349306_9108.jpg,0.898989898989899
lamem,00040391.jpg,0.7233378
lamem,00029942.jpg,0.731897
lamem,00007474.jpg,0.3625968
lamem,00033579.jpg,0.6820904
lamem,00027212.jpg,0.6144122000000001
lamem,00028528.jpg,0.8525130000000001
lamem,00050416.jpg,0.9845066
memcat,n09376198_21630.jpg,0.711711711711712
lamem,00012498.jpg,0.6364284
lamem,00027862.jpg,0.8204442000000001
lamem,00000981.jpg,0.8292963999999999
lamem,00037326.jpg,0.7666592
lamem,00008094.jpg,0.89009
lamem,00018186.jpg,0.7547322000000001
lamem,00021522.jpg,0.864336
memcat,000000105200.jpg,0.680851063829787
lamem,00057258.jpg,0.7565286
memcat,n02834778_5671.jpg,0.813725490196078
memcat,n03670208_5802.jpg,0.92156862745098
lamem,00008253.jpg,0.7062075999999999
lamem,00047312.jpg,0.6432824
lamem,00056891.jpg,0.8048569999999999
lamem,00018389.jpg,0.6862482
lamem,00029495.jpg,0.761368
lamem,00044685.jpg,0.680338
lamem,00054334.jpg,0.8340650000000001
lamem,00040796.jpg,0.828811
lamem,00037040.jpg,0.6438796
lamem,00008097.jpg,0.8870457999999999
lamem,00005996.jpg,0.8854255999999999
memcat,n03594945_25858.jpg,0.758620689655172
lamem,00045472.jpg,0.5951078
memcat,n02324045_28411.jpg,0.811111111111111
lamem,00003653.jpg,0.6105564
memcat,n07863374_16980.jpg,0.872549019607843
lamem,00028778.jpg,0.816742
lamem,00046536.jpg,0.8404032000000001
lamem,00002060.jpg,0.8637119999999999
lamem,00042287.jpg,0.8808592000000001
lamem,00054190.jpg,0.6839792
lamem,00029752.jpg,0.7110000000000001
lamem,00034160.jpg,0.7356802
lamem,00050976.jpg,0.7837568
lamem,00052549.jpg,0.7310402
lamem,00040147.jpg,0.9286436
