set,file,mem
lamem,00049327.jpg,0.7749958
lamem,00002136.jpg,0.807614
lamem,00024824.jpg,0.832508
lamem,00003589.jpg,0.8266422
memcat,sun_ayyuirpvrzyeopqo.jpg,0.607142857142857
lamem,00002674.jpg,0.9443478
lamem,00030962.jpg,0.5843902
lamem,00043890.jpg,0.7860344
lamem,00038967.jpg,0.5670854000000001
lamem,00014185.jpg,0.8500309999999999
memcat,n07574602_25237.jpg,0.946808510638298
lamem,00051639.jpg,0.9251384
lamem,00055251.jpg,0.7913374
lamem,00049817.jpg,0.7007222000000001
lamem,00014157.jpg,0.7874220000000001
lamem,00035413.jpg,0.505447
lamem,00041007.jpg,0.8925002
lamem,00017785.jpg,0.7688004
memcat,n07806221_24082.jpg,0.833333333333333
lamem,00036043.jpg,0.6550431999999999
memcat,000000516740.jpg,0.730769230769231
memcat,n07680932_32793.jpg,0.913978494623656
lamem,00030315.jpg,0.8744222
lamem,00003976.jpg,0.7096560000000001
memcat,n02132136_1954.jpg,0.783505154639175
lamem,00053547.jpg,0.9076578
lamem,00047272.jpg,0.7649834
lamem,00012371.jpg,0.8153052000000001
lamem,00041704.jpg,0.9060726
memcat,sun_awtsuxtgcspyztsx.jpg,0.730769230769231
lamem,00018109.jpg,0.857579
memcat,n03384352_29.jpg,0.685393258426966
memcat,n07574602_26851.jpg,0.805825242718447
lamem,00006900.jpg,0.8859024
memcat,n09415671_18246.jpg,0.401869158878505
lamem,00032568.jpg,0.9029606
memcat,n09270735_21232.jpg,0.770833333333333
lamem,00032676.jpg,0.90131
memcat,n07753592_708.jpg,0.91358024691358
lamem,00053523.jpg,0.7936102
lamem,00005471.jpg,0.785353
memcat,n04166281_2937.jpg,0.811881188118812
lamem,00057867.jpg,0.9179728
lamem,00055004.jpg,0.8579079999999999
memcat,n07693725_8314.jpg,0.894117647058824
lamem,00045798.jpg,0.5751177999999999
lamem,00029613.jpg,0.7681852
memcat,n01792640_22171.jpg,0.777777777777778
memcat,000000099553.jpg,0.797979797979798
lamem,00003447.jpg,0.7899884
lamem,00004806.jpg,0.7742334
lamem,00041614.jpg,0.4244058
lamem,00042677.jpg,0.6604976
lamem,00004823.jpg,0.7931748
lamem,00007810.jpg,0.7943818
lamem,00056123.jpg,0.8540516
lamem,00004166.jpg,0.8496817999999999
lamem,00016774.jpg,0.443309
lamem,00027943.jpg,0.8270582000000001
lamem,00032537.jpg,0.8170426
lamem,00030343.jpg,0.7844836
lamem,00025415.jpg,0.8850836
lamem,00000224.jpg,0.6713676
lamem,00006522.jpg,0.9686006
lamem,00010599.jpg,0.8896796
lamem,00025278.jpg,0.7204018
memcat,n04335435_17377.jpg,0.775862068965517
lamem,00021088.jpg,0.7912576
lamem,00056253.jpg,0.6995968
lamem,00015592.jpg,0.890273
lamem,00015566.jpg,0.4895328
memcat,n03512147_5486.jpg,0.745283018867924
memcat,n04166281_9737.jpg,0.802197802197802
lamem,00037635.jpg,0.7547336
lamem,00057896.jpg,0.6212236
lamem,00043488.jpg,0.7349012
lamem,00021577.jpg,0.5961793999999999
lamem,00033939.jpg,0.7500226
lamem,00026411.jpg,0.762993
memcat,n02355227_15913.jpg,0.883928571428571
lamem,00027192.jpg,0.7865230000000001
memcat,n09468604_23607.jpg,0.542056074766355
lamem,00033729.jpg,0.8134422000000001
memcat,0625a4ba200992e6.jpg,0.457446808510638
lamem,00030747.jpg,0.671279
memcat,000000378613.jpg,0.726315789473684
memcat,000000464871.jpg,0.806451612903226
lamem,00022722.jpg,0.6512966
lamem,00008423.jpg,0.7932062
lamem,00032172.jpg,0.8420204
memcat,000000289040.jpg,0.854700854700855
lamem,00002168.jpg,0.7532776
lamem,00025716.jpg,0.70903
lamem,00035903.jpg,0.8555102
memcat,889e9b55c8ac6bf0.jpg,0.8
memcat,n09359803_28999.jpg,0.485981308411215
lamem,00032344.jpg,0.8916776000000001
lamem,00018475.jpg,0.5964416
lamem,00021074.jpg,0.8281456
lamem,00045769.jpg,0.7362514
lamem,00030260.jpg,0.7178131999999999
lamem,00035613.jpg,0.8634448000000001
lamem,00041661.jpg,0.634862
lamem,00047788.jpg,0.6162008
lamem,00044974.jpg,0.6716442
lamem,00032548.jpg,0.719259
lamem,00016339.jpg,0.7197804
memcat,n03790512_38630.jpg,0.855421686746988
lamem,00018445.jpg,0.8573368
lamem,00003773.jpg,0.6140755999999999
lamem,00046766.jpg,0.4874076
lamem,00021942.jpg,0.8561486
lamem,00038320.jpg,0.5659268
lamem,00034360.jpg,0.7600764
lamem,00044456.jpg,0.6726302
lamem,00013690.jpg,0.4714851999999999
lamem,00054329.jpg,0.9320986
lamem,00031604.jpg,0.648146
lamem,00020205.jpg,0.7668962
lamem,00025421.jpg,0.6482556
lamem,00011340.jpg,0.6858984
lamem,00009980.jpg,0.6413636
memcat,n04461696_19012.jpg,0.64
lamem,00049544.jpg,0.547903
lamem,00005125.jpg,0.5281056
memcat,4757aebe700d4238.jpg,0.877777777777778
lamem,00047574.jpg,0.7524054
lamem,00014766.jpg,0.7671988
lamem,00017935.jpg,0.8106358
lamem,00036645.jpg,0.710088
lamem,00049555.jpg,0.8739800000000001
lamem,00015978.jpg,0.5639776000000001
lamem,00014662.jpg,0.6587528
lamem,00052832.jpg,0.8764604
lamem,00045547.jpg,0.6163594
lamem,00007439.jpg,0.7200342
lamem,00038471.jpg,0.5604462
memcat,000000078307.jpg,0.775700934579439
lamem,00003110.jpg,0.685451
lamem,00013466.jpg,0.9030636
lamem,00040582.jpg,0.738972
lamem,00036313.jpg,0.6702246000000001
memcat,000000367571.jpg,0.901098901098901
lamem,00052662.jpg,0.6765416
lamem,00007068.jpg,0.7947512
lamem,00006748.jpg,0.890095
lamem,00021594.jpg,0.454765
memcat,000000083142.jpg,0.860655737704918
lamem,00018143.jpg,0.7355102
lamem,00020318.jpg,0.6846046
memcat,c5b9ff0502b34dc7.jpg,0.723214285714286
lamem,00012028.jpg,0.8933056
lamem,00040261.jpg,0.7185028
memcat,c1eeb414a921c7be.jpg,0.787037037037037
lamem,00057944.jpg,0.765649
lamem,00037989.jpg,0.6402972
memcat,n02091032_1121.jpg,0.854166666666667
memcat,n09217230_815.jpg,0.591397849462366
lamem,00033439.jpg,0.9124954
lamem,00013211.jpg,0.8499374
lamem,00033496.jpg,0.5722886
lamem,00012257.jpg,0.6882496
lamem,00013918.jpg,0.729892
lamem,00031771.jpg,0.8791537999999999
lamem,00058490.jpg,0.766957
lamem,00013867.jpg,0.8456182
lamem,00014162.jpg,0.7225856
lamem,00051852.jpg,0.6590118
lamem,00016547.jpg,0.8839694
lamem,00005375.jpg,0.9420062
lamem,00039403.jpg,0.8669868
lamem,00046671.jpg,0.682906
lamem,00017652.jpg,0.5286198000000001
lamem,00002021.jpg,0.8724782
lamem,00021731.jpg,0.7666923999999999
lamem,00024399.jpg,0.633352
lamem,00050994.jpg,0.8688746
lamem,00049557.jpg,0.8113775999999999
lamem,00058087.jpg,0.6103924000000001
lamem,00054143.jpg,0.8686413999999999
lamem,00050518.jpg,0.8992466
lamem,00032607.jpg,0.7159522
lamem,00005651.jpg,0.9376164
lamem,00021584.jpg,0.6752178
lamem,00006828.jpg,0.9556864
lamem,00056876.jpg,0.6738062
lamem,00000250.jpg,0.6327994
lamem,00030834.jpg,0.6524644
lamem,00016757.jpg,0.7750494
memcat,000000296984.jpg,0.731958762886598
lamem,00010503.jpg,0.9586196
lamem,00049693.jpg,0.797589
memcat,n02396427_11973.jpg,0.873563218390805
lamem,00019659.jpg,0.8010643999999999
lamem,00030378.jpg,0.770932
lamem,00009190.jpg,0.5137764
lamem,00028136.jpg,0.6215498
lamem,00049668.jpg,0.8287842
lamem,00058225.jpg,0.8812664
lamem,00050196.jpg,0.8475154
lamem,00020170.jpg,0.857003
lamem,00039430.jpg,0.768384
lamem,00000593.jpg,0.8567016000000001
memcat,000000362005.jpg,0.860215053763441
lamem,00048797.jpg,0.7047834
lamem,00044160.jpg,0.8886048000000001
lamem,00032722.jpg,0.8335272
lamem,00036274.jpg,0.5012814000000001
lamem,00000291.jpg,0.8653738000000001
lamem,00024517.jpg,0.8831908
lamem,00033484.jpg,0.8391337999999999
lamem,00021974.jpg,0.7094474
lamem,00057872.jpg,0.7876414
memcat,ae94118f9beaa808.jpg,0.923076923076923
lamem,00008100.jpg,0.7853884
lamem,00017513.jpg,0.5613602
lamem,00044110.jpg,0.7197954
lamem,00047378.jpg,0.5658778
lamem,00025868.jpg,0.6209830000000001
lamem,00030845.jpg,0.9474926
lamem,00043449.jpg,0.8299932
memcat,n00468480_7838.jpg,0.737864077669903
lamem,00004545.jpg,0.859377
lamem,00022305.jpg,0.7834346
lamem,00027700.jpg,0.8188905999999999
lamem,00002989.jpg,0.9424018
lamem,00022946.jpg,0.9267022
lamem,00046839.jpg,0.8767678
lamem,00004914.jpg,0.7898736
lamem,00025380.jpg,0.7451384
memcat,b758d8693bf30491.jpg,0.673267326732673
lamem,00007612.jpg,0.679762
lamem,00017480.jpg,0.5967104000000001
lamem,00003140.jpg,0.6599565999999999
memcat,sun_aqbpztfbkpkfbxqx.jpg,0.612244897959184
lamem,00023881.jpg,0.8854029999999999
lamem,00011614.jpg,0.647202
lamem,00007043.jpg,0.8136448
lamem,00010200.jpg,0.8444792
lamem,00031673.jpg,0.9013826
memcat,n02878222_30785.jpg,0.695238095238095
lamem,00019074.jpg,0.5306272
lamem,00058601.jpg,0.7722974
lamem,00031345.jpg,0.9256854
memcat,n09289331_7730.jpg,0.333333333333333
lamem,00014997.jpg,0.703446
lamem,00007010.jpg,0.8247384
lamem,00017092.jpg,0.7997132
lamem,00055738.jpg,0.7239662
lamem,00014321.jpg,0.6552274
lamem,00040404.jpg,0.7428056
lamem,00028953.jpg,0.5518746
lamem,00009569.jpg,0.7705392
lamem,00014144.jpg,0.8445854
lamem,00001129.jpg,0.8466035999999999
lamem,00048886.jpg,0.8603058000000001
lamem,00012691.jpg,0.7933534
lamem,00023005.jpg,0.6457272
memcat,000000156500.jpg,0.857142857142857
lamem,00023295.jpg,0.9638742
lamem,00039793.jpg,0.7087268
lamem,00010099.jpg,0.8193058000000001
lamem,00030375.jpg,0.8715170000000001
lamem,00027963.jpg,0.7492584
lamem,00025128.jpg,0.5577866
lamem,00006123.jpg,0.9055646
lamem,00001741.jpg,0.7871743999999999
memcat,3c4e294f8d735775.jpg,0.803418803418803
lamem,00030757.jpg,0.8491892
memcat,n07863374_18299.jpg,0.91
lamem,00058664.jpg,0.7944574
lamem,00034574.jpg,0.5666854
lamem,00018537.jpg,0.8300927999999999
lamem,00029558.jpg,0.6848411999999999
lamem,00009463.jpg,0.7684894
lamem,00026553.jpg,0.8857594000000001
lamem,00053703.jpg,0.8505504
memcat,n07863374_17652.jpg,0.840425531914894
lamem,00015000.jpg,0.7727754
lamem,00030600.jpg,0.8551916
lamem,00010119.jpg,0.6219812
lamem,00006157.jpg,0.80371
lamem,00033473.jpg,0.6080072000000001
lamem,00034597.jpg,0.7889604
lamem,00017687.jpg,0.8989098
lamem,00036048.jpg,0.8893907999999999
lamem,00045459.jpg,0.7485304
lamem,00040331.jpg,0.6615778000000001
lamem,00028761.jpg,0.7923131999999999
lamem,00038498.jpg,0.6855738
lamem,00031898.jpg,0.7124116
memcat,n09468604_31670.jpg,0.543859649122807
lamem,00013768.jpg,0.7698616
lamem,00014491.jpg,0.6433288
lamem,00042563.jpg,0.6748946
lamem,00031853.jpg,0.5785482
lamem,00015071.jpg,0.660134
lamem,00054956.jpg,0.8853718
lamem,00042664.jpg,0.6579862000000001
lamem,00052372.jpg,0.7296644
lamem,00018685.jpg,0.9413422
memcat,705a34e58044ec9f.jpg,0.87037037037037
lamem,00038769.jpg,0.7620480000000001
lamem,00026543.jpg,0.8550128000000001
memcat,n03512147_1888.jpg,0.790697674418605
lamem,00025521.jpg,0.9022064
memcat,n04610013_2600.jpg,0.65
lamem,00027660.jpg,0.8940756000000001
memcat,n07720875_3236.jpg,0.89247311827957
lamem,00036434.jpg,0.6926126
lamem,00034789.jpg,0.6006769999999999
lamem,00046150.jpg,0.720186
lamem,00014475.jpg,0.8732666
lamem,00052034.jpg,0.8221062
lamem,00041989.jpg,0.7958876
lamem,00057420.jpg,0.8025956000000001
lamem,00015269.jpg,0.8678828
memcat,000000362563.jpg,0.784313725490196
lamem,00055493.jpg,0.866879
lamem,00006276.jpg,0.8109287999999999
lamem,00008280.jpg,0.8948852
lamem,00029173.jpg,0.6233048
lamem,00027525.jpg,0.8113360000000001
lamem,00016416.jpg,0.8001768
lamem,00050273.jpg,0.7144576
memcat,000000014835.jpg,0.86
lamem,00031043.jpg,0.547388
lamem,00004165.jpg,0.9184274
lamem,00003538.jpg,0.371769
lamem,00036581.jpg,0.7942098
memcat,n02450034_10320.jpg,0.818181818181818
lamem,00036124.jpg,0.6559314
lamem,00029382.jpg,0.8921910000000001
lamem,00015619.jpg,0.6479922
lamem,00005423.jpg,0.5419050000000001
lamem,00006251.jpg,0.7941826
memcat,n07880968_5202.jpg,0.9
lamem,00053063.jpg,0.9360946
memcat,n07801508_897.jpg,0.968421052631579
lamem,00042857.jpg,0.7381252
memcat,n07720875_10162.jpg,0.761904761904762
memcat,n02118333_10716.jpg,0.836734693877551
lamem,00015589.jpg,0.798883
lamem,00010568.jpg,0.5642623999999999
lamem,00014003.jpg,0.6429488
lamem,00007415.jpg,0.670246
lamem,00002373.jpg,0.8427389999999999
lamem,00003909.jpg,0.8386986000000001
memcat,000000040890.jpg,0.793814432989691
memcat,n01791625_17466.jpg,0.814814814814815
lamem,00056467.jpg,0.8072032
lamem,00022936.jpg,0.8019432
lamem,00048763.jpg,0.7891657999999999
lamem,00014041.jpg,0.9665296
memcat,n09308572_6103.jpg,0.819148936170213
lamem,00022774.jpg,0.7068866
lamem,00004277.jpg,0.788645
lamem,00017353.jpg,0.5209927999999999
memcat,000000132161.jpg,0.90625
lamem,00028571.jpg,0.7308832
lamem,00037347.jpg,0.7462078
memcat,n00470966_25827.jpg,0.787610619469027
lamem,00056372.jpg,0.837353
lamem,00000160.jpg,0.6693912
lamem,00054988.jpg,0.9734086
lamem,00042416.jpg,0.7521032
lamem,00034493.jpg,0.7678474000000001
lamem,00049702.jpg,0.6170376
lamem,00003124.jpg,0.6930388
memcat,000000018534.jpg,0.67816091954023
lamem,00027748.jpg,0.8455786
lamem,00034287.jpg,0.6247836
lamem,00000901.jpg,0.907371
lamem,00038699.jpg,0.619608
memcat,n07911677_539.jpg,0.918367346938776
lamem,00029035.jpg,0.8131302
lamem,00037501.jpg,0.8177154
lamem,00009688.jpg,0.754782
lamem,00037409.jpg,0.6569172
lamem,00018372.jpg,0.8519793999999999
lamem,00051298.jpg,0.7813154
lamem,00034483.jpg,0.785641
lamem,00039924.jpg,0.6430296
lamem,00053818.jpg,0.730246
lamem,00029008.jpg,0.8144234000000001
memcat,000000244846.jpg,0.950980392156863
lamem,00000419.jpg,0.712822
memcat,n07583197_6842.jpg,0.878787878787879
lamem,00022403.jpg,0.8794708
lamem,00057060.jpg,0.7814956000000001
lamem,00048943.jpg,0.4845233999999999
lamem,00027955.jpg,0.7325624
lamem,00056291.jpg,0.8270592000000001
lamem,00030242.jpg,0.8407579999999999
lamem,00037668.jpg,0.7621028
lamem,00029311.jpg,0.704355
lamem,00051123.jpg,0.7227246
lamem,00043938.jpg,0.6230328
lamem,00011141.jpg,0.9061886
lamem,00016803.jpg,0.957112
lamem,00017581.jpg,0.719101
lamem,00037838.jpg,0.8465921999999999
lamem,00011891.jpg,0.7867839999999999
lamem,00058649.jpg,0.6214196000000001
lamem,00021150.jpg,0.8256180000000001
lamem,00009191.jpg,0.4392185999999999
lamem,00047956.jpg,0.6901642000000001
lamem,00030703.jpg,0.7220443999999999
lamem,00039194.jpg,0.8314505999999999
lamem,00010653.jpg,0.6818936
lamem,00050590.jpg,0.7999918
lamem,00001095.jpg,0.922554
memcat,n02332755_948.jpg,0.889908256880734
memcat,n07698672_1483.jpg,0.662921348314607
lamem,00053026.jpg,0.822512
lamem,00028096.jpg,0.6901604
lamem,00041801.jpg,0.7069406
lamem,00012889.jpg,0.6443838
memcat,n02932891_10246.jpg,0.697478991596639
lamem,00001352.jpg,0.932438
lamem,00058104.jpg,0.85031
memcat,n07654148_18263.jpg,0.881720430107527
lamem,00052902.jpg,0.9057422
lamem,00003792.jpg,0.8507542000000001
lamem,00045542.jpg,0.871586
lamem,00047384.jpg,0.7571128
lamem,00054179.jpg,0.8284672000000001
lamem,00029001.jpg,0.8049061999999999
lamem,00029065.jpg,0.8271333999999999
lamem,00017781.jpg,0.7901134
lamem,00017118.jpg,0.6226546
memcat,5df8c1d42709cdda.jpg,0.525773195876289
lamem,00035925.jpg,0.8070678000000001
lamem,00043470.jpg,0.6723506
memcat,000000133837.jpg,0.747474747474748
lamem,00021421.jpg,0.8202467999999999
lamem,00002996.jpg,0.8665238000000001
lamem,00046181.jpg,0.8353680000000001
lamem,00030103.jpg,0.6199544
lamem,00050198.jpg,0.743443
lamem,00015011.jpg,0.6550454
lamem,00031119.jpg,0.8559494000000001
lamem,00020043.jpg,0.8865534
lamem,00034386.jpg,0.6114104
lamem,00030276.jpg,0.764132
lamem,00007392.jpg,0.7752704
lamem,00018486.jpg,0.7066442
lamem,00013948.jpg,0.7552086
lamem,00013846.jpg,0.6896342
lamem,00014834.jpg,0.741816
lamem,00011655.jpg,0.6951102
lamem,00038122.jpg,0.5831679999999999
lamem,00031490.jpg,0.5236604
lamem,00012714.jpg,0.8202298000000001
lamem,00045939.jpg,0.7083458
lamem,00053236.jpg,0.8351027999999999
memcat,02208a6a6d4b110c.jpg,0.521739130434783
lamem,00052698.jpg,0.8003437999999999
lamem,00015390.jpg,0.7040988
lamem,00029915.jpg,0.6309638
lamem,00012998.jpg,0.8488134
lamem,00047353.jpg,0.5688758
lamem,00041860.jpg,0.8287374
lamem,00050397.jpg,0.8313172
memcat,000000278665.jpg,0.695652173913043
lamem,00024128.jpg,0.9449428
lamem,00008157.jpg,0.8239694
lamem,00024140.jpg,0.5655304
memcat,000000039516.jpg,0.870967741935484
lamem,00048623.jpg,0.7436556000000001
lamem,00031027.jpg,0.7101708
lamem,00001002.jpg,0.7593486
lamem,00036994.jpg,0.703001
memcat,9abd18b0c7220a0d.jpg,0.635416666666667
lamem,00049069.jpg,0.9024216
lamem,00034123.jpg,0.7997634
lamem,00022239.jpg,0.638854
memcat,6c2d44f9a68bbe96.jpg,0.669811320754717
lamem,00001903.jpg,0.7147254000000001
lamem,00031638.jpg,0.8165334
memcat,000000278437.jpg,0.726315789473684
memcat,n07717556_957.jpg,0.876106194690266
lamem,00027385.jpg,0.9122988
lamem,00036297.jpg,0.6325468
lamem,00011365.jpg,0.7063881999999999
lamem,00004925.jpg,0.629302
lamem,00043399.jpg,0.6931024
lamem,00041880.jpg,0.9340078
lamem,00018469.jpg,0.7839292
lamem,00002449.jpg,0.8048062
lamem,00014032.jpg,0.748667
lamem,00033688.jpg,0.713033
lamem,00035175.jpg,0.7197756
lamem,00002937.jpg,0.859779
lamem,00050075.jpg,0.9293348
lamem,00014246.jpg,0.972067
lamem,00055455.jpg,0.5276124
lamem,00041111.jpg,0.7495358
memcat,n09468604_15732.jpg,0.432692307692308
lamem,00052238.jpg,0.555136
memcat,n04610013_17599.jpg,0.556701030927835
lamem,00055921.jpg,0.8785534
lamem,00000338.jpg,0.7829816
lamem,00008097.jpg,0.8870457999999999
lamem,00014742.jpg,0.6873422
lamem,00020293.jpg,0.7759286000000001
memcat,n01846331_3530.jpg,0.741379310344828
lamem,00054200.jpg,0.8343108000000001
lamem,00015748.jpg,0.826713
lamem,00051886.jpg,0.8122588000000001
lamem,00030953.jpg,0.8577228
lamem,00036559.jpg,0.6368693999999999
lamem,00024034.jpg,0.8384648
lamem,00039464.jpg,0.9070538
lamem,00010995.jpg,0.8363936000000001
memcat,n03791053_2009.jpg,0.761467889908257
lamem,00005078.jpg,0.5550196
lamem,00050568.jpg,0.703721
lamem,00054623.jpg,0.6360058000000001
lamem,00043882.jpg,0.8046514
lamem,00008216.jpg,0.8795550000000001
lamem,00024314.jpg,0.6965237999999999
lamem,00048015.jpg,0.667603
lamem,00043072.jpg,0.6937302
lamem,00053057.jpg,0.7764388
memcat,n07849336_22025.jpg,0.830188679245283
memcat,n07911677_3536.jpg,0.956989247311828
lamem,00050163.jpg,0.7532386
lamem,00016576.jpg,0.4533842
lamem,00032679.jpg,0.8260108
lamem,00055879.jpg,0.8064054
lamem,00025237.jpg,0.8023431999999999
memcat,83b7de7cc77bedd8.jpg,0.674418604651163
lamem,00026460.jpg,0.9267764
memcat,n02324045_29023.jpg,0.83
lamem,00001322.jpg,0.8278464
lamem,00036933.jpg,0.589183
memcat,sun_ahhlccroxiadjixl.jpg,0.283018867924528
lamem,00041214.jpg,0.886692
lamem,00033830.jpg,0.7089904
lamem,00019607.jpg,0.8846236
lamem,00058314.jpg,0.7536932000000001
lamem,00042856.jpg,0.713812
lamem,00020680.jpg,0.4846671999999999
lamem,00000929.jpg,0.7749172
lamem,00024281.jpg,0.889898
lamem,00056281.jpg,0.6476156
lamem,00034305.jpg,0.6399712
memcat,n02793495_1919.jpg,0.735294117647059
lamem,00052181.jpg,0.733449
lamem,00033451.jpg,0.7510087999999999
lamem,00040656.jpg,0.7897806
lamem,00043021.jpg,0.8696032
lamem,00047421.jpg,0.7564414
lamem,00002041.jpg,0.6236254
lamem,00003465.jpg,0.9361964
lamem,00004575.jpg,0.6999055999999999
lamem,00026517.jpg,0.6242675999999999
lamem,00051940.jpg,0.8403195999999999
lamem,00026389.jpg,0.7755968
lamem,00001397.jpg,0.7298192
lamem,00038078.jpg,0.7702374
lamem,00007776.jpg,0.819377
lamem,00000932.jpg,0.890779
lamem,00055052.jpg,0.777941
lamem,00031850.jpg,0.7677754
lamem,00016690.jpg,0.7451945999999999
lamem,00005330.jpg,0.910804
lamem,00016404.jpg,0.8491215999999999
lamem,00045887.jpg,0.9112206
lamem,00031265.jpg,0.9027466
lamem,00031672.jpg,0.8266439999999999
lamem,00033938.jpg,0.5107644
lamem,00002195.jpg,0.7952602
lamem,00035534.jpg,0.7599354
lamem,00014734.jpg,0.8371914
lamem,00016561.jpg,0.6961748
lamem,00050367.jpg,0.7970052
lamem,00009708.jpg,0.7177857999999999
lamem,00020931.jpg,0.7838528
lamem,00023705.jpg,0.8277984
lamem,00055316.jpg,0.7852042
lamem,00026876.jpg,0.6911904
lamem,00052136.jpg,0.8489927999999999
lamem,00046966.jpg,0.6208396
lamem,00000981.jpg,0.8292963999999999
lamem,00014211.jpg,0.4065522
lamem,00034656.jpg,0.7198028
lamem,00035867.jpg,0.5739198
lamem,00053345.jpg,0.8384914
lamem,00018484.jpg,0.8259584
lamem,00019919.jpg,0.6524639999999999
lamem,00024507.jpg,0.7804182
lamem,00052924.jpg,0.928621
lamem,00052046.jpg,0.854866
lamem,00005949.jpg,0.8367374
lamem,00030909.jpg,0.8271516
memcat,n04166281_927.jpg,0.744444444444444
lamem,00037660.jpg,0.8103896
lamem,00019444.jpg,0.9116828
lamem,00042699.jpg,0.6747970000000001
lamem,00026557.jpg,0.8613338
lamem,00040928.jpg,0.6819029999999999
lamem,00011049.jpg,0.6038028
memcat,n02691156_6870.jpg,0.701923076923077
lamem,00004638.jpg,0.7179748
lamem,00057987.jpg,0.7292282
lamem,00035091.jpg,0.6077668
lamem,00011731.jpg,0.6201755999999999
lamem,00009958.jpg,0.7889512
lamem,00058099.jpg,0.909923
lamem,00001957.jpg,0.7479974
lamem,00007843.jpg,0.8590044000000001
lamem,00041011.jpg,0.471483
lamem,00057209.jpg,0.930273
memcat,n02129165_992.jpg,0.828571428571429
lamem,00056018.jpg,0.8451706
memcat,n03541923_5874.jpg,0.676767676767677
lamem,00043742.jpg,0.8514379999999999
memcat,n02342885_13864.jpg,0.848739495798319
lamem,00004007.jpg,0.5808378000000001
lamem,00004646.jpg,0.6517687999999999
lamem,00056075.jpg,0.9403044
lamem,00047595.jpg,0.6630604
lamem,00042168.jpg,0.8303592
memcat,n03594945_7419.jpg,0.726315789473684
lamem,00058460.jpg,0.759177
lamem,00011142.jpg,0.9172986
lamem,00032480.jpg,0.628376
memcat,df1a1069546aaebe.jpg,0.79047619047619
lamem,00053544.jpg,0.5892954
lamem,00007566.jpg,0.7467466
lamem,00051496.jpg,0.8287722000000001
memcat,n04461696_2315.jpg,0.615384615384615
lamem,00046214.jpg,0.91614
lamem,00030865.jpg,0.6095818
lamem,00015817.jpg,0.9447382
lamem,00040260.jpg,0.7259938
memcat,2c06e792a2b5823c.jpg,0.616822429906542
lamem,00007930.jpg,0.7810258
lamem,00008902.jpg,0.8898222
memcat,n04349306_5257.jpg,0.867469879518072
lamem,00034476.jpg,0.75273
memcat,feb2c1b891915ffa.jpg,0.782608695652174
lamem,00026886.jpg,0.7902094
lamem,00006513.jpg,0.7114636
lamem,00026258.jpg,0.8389673999999999
lamem,00027271.jpg,0.685519
lamem,00021792.jpg,0.7122582
lamem,00004316.jpg,0.6813116
lamem,00055029.jpg,0.8722683999999999
lamem,00016808.jpg,0.7522318
lamem,00025848.jpg,0.8762209999999999
lamem,00022307.jpg,0.7297346
lamem,00045667.jpg,0.6389864
lamem,00046308.jpg,0.9073966
lamem,00012617.jpg,0.5177754
lamem,00002378.jpg,0.9123562
lamem,00038143.jpg,0.769282
lamem,00034754.jpg,0.5680381999999999
lamem,00035243.jpg,0.7019994
lamem,00052495.jpg,0.6254528
lamem,00046447.jpg,0.663271
lamem,00029953.jpg,0.8590180000000001
memcat,000000061779.jpg,0.777777777777778
lamem,00032791.jpg,0.753575
lamem,00009212.jpg,0.7050053999999999
lamem,00001816.jpg,0.8539514
lamem,00055538.jpg,0.6769246
lamem,00020382.jpg,0.7811286
lamem,00028460.jpg,0.8170814
lamem,00019706.jpg,0.6261074
lamem,00021140.jpg,0.6956656
lamem,00030406.jpg,0.773216
lamem,00006905.jpg,0.7527636
lamem,00043755.jpg,0.7382664
lamem,00034739.jpg,0.6193068
lamem,00030646.jpg,0.6857324
lamem,00015409.jpg,0.7596994
lamem,00001541.jpg,0.9115962
lamem,00046162.jpg,0.7267167999999999
lamem,00046450.jpg,0.8333
lamem,00035148.jpg,0.6684296
memcat,n03512147_5436.jpg,0.711711711711712
lamem,00021170.jpg,0.7287488
lamem,00017053.jpg,0.7455118
lamem,00053522.jpg,0.8986432000000001
lamem,00035346.jpg,0.6822003999999999
memcat,1bd904846b4ac438.jpg,0.847619047619048
lamem,00024810.jpg,0.808465
lamem,00033531.jpg,0.7750732
lamem,00039571.jpg,0.7915162
lamem,00008345.jpg,0.7042998
lamem,00042639.jpg,0.4857146
lamem,00033392.jpg,0.8848092
lamem,00015980.jpg,0.9230482
lamem,00024381.jpg,0.8214729999999999
lamem,00022808.jpg,0.7363324
lamem,00020012.jpg,0.6556326
lamem,00046925.jpg,0.7663462
lamem,00002879.jpg,0.9409768
lamem,00012831.jpg,0.7579124
lamem,00005771.jpg,0.5527787999999999
lamem,00055759.jpg,0.6948108000000001
lamem,00001929.jpg,0.7494378
lamem,00000087.jpg,0.7986174
lamem,00041213.jpg,0.7436384
lamem,00050864.jpg,0.8770142
lamem,00006160.jpg,0.8392307999999999
lamem,00047374.jpg,0.6229899999999999
lamem,00055569.jpg,0.503772
lamem,00001575.jpg,0.8638872
lamem,00002228.jpg,0.6510288
lamem,00045033.jpg,0.7811612
lamem,00043365.jpg,0.6738938
memcat,n02932891_37818.jpg,0.625
lamem,00033122.jpg,0.7679092
lamem,00038634.jpg,0.5806034
lamem,00056152.jpg,0.8333106000000001
lamem,00007083.jpg,0.7217624
lamem,00014001.jpg,0.8463862000000001
lamem,00033026.jpg,0.6160564
