set,file,mem
lamem,00029217.jpg,0.9241756
memcat,n09289331_7724.jpg,0.459183673469388
lamem,00033367.jpg,0.6546778
lamem,00005587.jpg,0.8362936
lamem,00026140.jpg,0.467005
lamem,00024871.jpg,0.5121211999999999
lamem,00039614.jpg,0.7492034000000001
memcat,807f839db4fcc4d1.jpg,0.815217391304348
memcat,n02934451_4571.jpg,0.771739130434783
lamem,00043171.jpg,0.7428222
lamem,00011412.jpg,0.5435448
lamem,00037380.jpg,0.7623092
lamem,00034492.jpg,0.740752
memcat,7d9a7e679b39765c.jpg,0.644628099173554
memcat,13fbf4d8a571de45.jpg,0.842105263157895
memcat,bcab6deacb415a75.jpg,0.848484848484849
lamem,00028507.jpg,0.8162286
memcat,140ad20c487e1a55.jpg,0.598039215686274
lamem,00016234.jpg,0.8847965999999999
lamem,00053567.jpg,0.7434238000000001
lamem,00018988.jpg,0.5254412
lamem,00014844.jpg,0.631131
lamem,00004645.jpg,0.6403032
memcat,000000125499.jpg,0.83
lamem,00054150.jpg,0.7024060000000001
lamem,00005798.jpg,0.7885656
lamem,00035502.jpg,0.8042954
memcat,n02834778_9626.jpg,0.718446601941748
lamem,00014827.jpg,0.8150454
lamem,00031917.jpg,0.62158
memcat,sun_agxabiochdwjboza.jpg,0.342592592592593
lamem,00056211.jpg,0.8050257999999999
lamem,00045108.jpg,0.830856
lamem,00049945.jpg,0.8578870000000001
lamem,00033390.jpg,0.5486032
memcat,n02396427_4851.jpg,0.869158878504673
lamem,00038407.jpg,0.7523380000000001
lamem,00048884.jpg,0.754903
memcat,n01846331_4191.jpg,0.604395604395604
lamem,00057548.jpg,0.8445969999999999
lamem,00018430.jpg,0.8620380000000001
lamem,00028758.jpg,0.7347254
lamem,00003444.jpg,0.5289162000000001
lamem,00015077.jpg,0.7474924
lamem,00012927.jpg,0.7547544
lamem,00032314.jpg,0.5199830000000001
lamem,00008846.jpg,0.679278
lamem,00036365.jpg,0.6012874
lamem,00041304.jpg,0.777436
lamem,00026088.jpg,0.6638854000000001
memcat,000000150812.jpg,0.803921568627451
lamem,00056328.jpg,0.9300562
lamem,00039938.jpg,0.6612424
lamem,00006963.jpg,0.9465618
lamem,00022832.jpg,0.8144364
lamem,00049570.jpg,0.6536814
lamem,00050919.jpg,0.8821738
lamem,00041875.jpg,0.7795984
lamem,00039694.jpg,0.8690756000000001
lamem,00035800.jpg,0.7033972000000001
lamem,00014054.jpg,0.8370139999999999
memcat,000000223942.jpg,0.919191919191919
lamem,00007868.jpg,0.8206196
lamem,00044580.jpg,0.7510442
memcat,n03594945_8348.jpg,0.855670103092783
lamem,00050142.jpg,0.8551352
lamem,00005265.jpg,0.3850346
lamem,00012041.jpg,0.6359054
lamem,00037103.jpg,0.6960544
lamem,00047799.jpg,0.6231376
lamem,00028622.jpg,0.8321308000000001
lamem,00013292.jpg,0.6983792
lamem,00055810.jpg,0.8329728
lamem,00025818.jpg,0.685982
lamem,00036527.jpg,0.7746869999999999
lamem,00058512.jpg,0.7366276
lamem,00036844.jpg,0.652186
lamem,00027224.jpg,0.8906006
lamem,00015909.jpg,0.8537404000000001
lamem,00048420.jpg,0.6509084
lamem,00019839.jpg,0.5658978
lamem,00029515.jpg,0.914667
lamem,00022158.jpg,0.7881932
memcat,000000051716.jpg,0.785046728971963
lamem,00015798.jpg,0.944457
lamem,00049319.jpg,0.7953479999999999
lamem,00043700.jpg,0.653863
lamem,00024815.jpg,0.7816563999999999
lamem,00033167.jpg,0.6601252
lamem,00046810.jpg,0.7797845999999999
lamem,00012581.jpg,0.3873908
lamem,00037842.jpg,0.7376182
lamem,00005174.jpg,0.9398816
lamem,00040183.jpg,0.6594825999999999
lamem,00049292.jpg,0.8580310000000001
lamem,00031448.jpg,0.9331038
lamem,00038891.jpg,0.7161314
memcat,000000369331.jpg,0.75
lamem,00041170.jpg,0.796389
lamem,00025003.jpg,0.4975583999999999
lamem,00035476.jpg,0.8169434000000001
lamem,00048003.jpg,0.7159116
memcat,n00480993_19622.jpg,0.82
lamem,00027002.jpg,0.5978098000000001
lamem,00007299.jpg,0.8360224
lamem,00048223.jpg,0.9083878
lamem,00057401.jpg,0.8098183999999999
lamem,00038013.jpg,0.5776382
lamem,00013873.jpg,0.6258774
lamem,00041843.jpg,0.6850532
lamem,00029359.jpg,0.792755
lamem,00033632.jpg,0.8005340000000001
lamem,00004603.jpg,0.668193
lamem,00008751.jpg,0.698789
lamem,00019112.jpg,0.7064114
lamem,00019806.jpg,0.759546
lamem,00025659.jpg,0.700029
lamem,00054017.jpg,0.8199696
lamem,00043036.jpg,0.713225
lamem,00058262.jpg,0.6849686
memcat,n09308572_1766.jpg,0.574074074074074
lamem,00041706.jpg,0.7532694
lamem,00015742.jpg,0.8091094
lamem,00027651.jpg,0.8935890000000001
memcat,n03791053_22113.jpg,0.797979797979798
lamem,00000116.jpg,0.7424724
lamem,00018857.jpg,0.8610646
lamem,00023648.jpg,0.8000961999999999
lamem,00049492.jpg,0.8517378000000001
lamem,00024350.jpg,0.8744270000000001
lamem,00030693.jpg,0.593863
memcat,n07863374_18711.jpg,0.826923076923077
lamem,00003684.jpg,0.9217034
lamem,00036267.jpg,0.3799402
lamem,00052406.jpg,0.7433216
lamem,00016951.jpg,0.760688
lamem,00017022.jpg,0.8361677999999999
lamem,00031103.jpg,0.8009788
memcat,13d000847e2aac34.jpg,0.6
lamem,00023478.jpg,0.6287074
lamem,00027553.jpg,0.5459693999999999
lamem,00031576.jpg,0.8904584
lamem,00005526.jpg,0.8243144000000001
lamem,00048706.jpg,0.8547448
lamem,00015076.jpg,0.8770846000000001
memcat,n02090721_333.jpg,0.723809523809524
lamem,00031038.jpg,0.6157353999999999
lamem,00000851.jpg,0.8618180000000001
lamem,00041551.jpg,0.8090454000000001
lamem,00025307.jpg,0.8398946
lamem,00018837.jpg,0.68065
lamem,00041186.jpg,0.8124281999999999
lamem,00003892.jpg,0.776507
lamem,00045489.jpg,0.723055
lamem,00052521.jpg,0.7748812
lamem,00013561.jpg,0.8723484000000001
lamem,00026230.jpg,0.8004272
lamem,00015182.jpg,0.8610530000000001
lamem,00022500.jpg,0.8760766
lamem,00021936.jpg,0.7664998000000001
memcat,n09270735_9296.jpg,0.369047619047619
lamem,00025913.jpg,0.7982614
lamem,00031743.jpg,0.8804069999999999
lamem,00053856.jpg,0.4359262
memcat,n03634034_5998.jpg,0.797752808988764
lamem,00012745.jpg,0.7459916
lamem,00017344.jpg,0.6420144000000001
lamem,00040538.jpg,0.6661648
lamem,00046052.jpg,0.6675332
lamem,00048169.jpg,0.607019
lamem,00021001.jpg,0.8809294
lamem,00031635.jpg,0.8241692
lamem,00036446.jpg,0.7942714000000001
lamem,00004879.jpg,0.8846646
lamem,00013542.jpg,0.822186
lamem,00034228.jpg,0.7732298
lamem,00036200.jpg,0.5198028
lamem,00028764.jpg,0.8043422
lamem,00011539.jpg,0.5671526
lamem,00011364.jpg,0.9202562
lamem,00044779.jpg,0.49668
lamem,00011983.jpg,0.6817592
lamem,00044711.jpg,0.686394
lamem,00031666.jpg,0.7428756
lamem,00052917.jpg,0.9156362
lamem,00053663.jpg,0.8602078000000001
lamem,00043272.jpg,0.7323968
lamem,00027752.jpg,0.7669032
lamem,00022359.jpg,0.7011648
lamem,00004137.jpg,0.9157846
lamem,00021796.jpg,0.9277728
lamem,00058306.jpg,0.8444904
lamem,00058336.jpg,0.9609674
lamem,00030478.jpg,0.7866336
lamem,00055262.jpg,0.7807892
lamem,00011695.jpg,0.7043784000000001
lamem,00022010.jpg,0.7223303999999999
memcat,000000374270.jpg,0.84
lamem,00041510.jpg,0.6076114
lamem,00006855.jpg,0.7792834
lamem,00053819.jpg,0.90213
lamem,00032113.jpg,0.8684664
lamem,00029573.jpg,0.517769
lamem,00010434.jpg,0.684968
lamem,00050267.jpg,0.8698665999999999
lamem,00012857.jpg,0.7298592
lamem,00005642.jpg,0.815143
lamem,00007570.jpg,0.7489354
lamem,00002056.jpg,0.7201118
lamem,00054813.jpg,0.7888938
lamem,00058563.jpg,0.8813126
lamem,00013522.jpg,0.8240805999999999
lamem,00026546.jpg,0.5048239999999999
lamem,00010495.jpg,0.642103
lamem,00022269.jpg,0.8185562
lamem,00043353.jpg,0.5729826
lamem,00019241.jpg,0.8398707999999999
lamem,00044390.jpg,0.6760204
lamem,00058160.jpg,0.8586836
lamem,00019594.jpg,0.664471
lamem,00042787.jpg,0.7389008
lamem,00001725.jpg,0.7927274
lamem,00031662.jpg,0.8264509999999999
lamem,00015689.jpg,0.8183524
lamem,00043872.jpg,0.766064
memcat,80a5f2bb0129aa36.jpg,0.581818181818182
lamem,00002935.jpg,0.6126026
lamem,00018628.jpg,0.860809
lamem,00026881.jpg,0.6854036
lamem,00033978.jpg,0.8542972000000001
memcat,n03512147_5093.jpg,0.821782178217822
lamem,00018803.jpg,0.8995544000000001
lamem,00022281.jpg,0.7342594
memcat,93817e876146e69b.jpg,0.873684210526316
memcat,n09289331_5411.jpg,0.626373626373626
memcat,n02355227_7784.jpg,0.862068965517241
lamem,00049685.jpg,0.9158374
memcat,n02129165_709.jpg,0.697247706422018
lamem,00033965.jpg,0.6480944
lamem,00029773.jpg,0.774574
lamem,00056671.jpg,0.584584
lamem,00043374.jpg,0.6426862
lamem,00012050.jpg,0.8148326000000001
lamem,00050230.jpg,0.8819014
memcat,000000136077.jpg,0.872549019607843
lamem,00054026.jpg,0.5533648
lamem,00052648.jpg,0.543515
lamem,00001712.jpg,0.8478532
memcat,sun_akldfuxketeyqrcr.jpg,0.377358490566038
memcat,n07680932_27982.jpg,0.934579439252336
lamem,00031177.jpg,0.789966
lamem,00005643.jpg,0.7789366
lamem,00053068.jpg,0.8420534
lamem,00022037.jpg,0.8273144
lamem,00025679.jpg,0.7156806
lamem,00012174.jpg,0.8436318
lamem,00058058.jpg,0.7895462
memcat,n03670208_3198.jpg,0.802197802197802
lamem,00023304.jpg,0.8879453999999999
lamem,00003624.jpg,0.4976029999999999
lamem,00049824.jpg,0.7313562
lamem,00009409.jpg,0.6211644
lamem,00052350.jpg,0.9139552
lamem,00022906.jpg,0.5077684
lamem,00039332.jpg,0.6420312
lamem,00052772.jpg,0.9168188
lamem,00040159.jpg,0.8892277999999999
lamem,00035097.jpg,0.6382492
lamem,00051256.jpg,0.7668784
lamem,00006883.jpg,0.8907254
lamem,00025890.jpg,0.8167278
lamem,00010180.jpg,0.8808123999999999
lamem,00020641.jpg,0.8839722
lamem,00053229.jpg,0.7797986
lamem,00038020.jpg,0.52265
lamem,00056648.jpg,0.878454
lamem,00042090.jpg,0.7380736
lamem,00016284.jpg,0.8091628
lamem,00025311.jpg,0.6880957999999999
lamem,00028387.jpg,0.86494
lamem,00017729.jpg,0.8524723999999999
lamem,00030131.jpg,0.8814876
lamem,00058569.jpg,0.8470758
lamem,00021874.jpg,0.8653198
lamem,00008637.jpg,0.7788185999999999
lamem,00051173.jpg,0.7089302
lamem,00044262.jpg,0.6816340000000001
lamem,00026193.jpg,0.6360078
lamem,00058157.jpg,0.7802262
lamem,00049807.jpg,0.6219978
lamem,00005199.jpg,0.8144437999999999
lamem,00023012.jpg,0.714775
lamem,00037276.jpg,0.8027412
lamem,00048268.jpg,0.6547574
lamem,00034588.jpg,0.686834
lamem,00020123.jpg,0.8763958000000001
lamem,00032098.jpg,0.5678854
lamem,00041994.jpg,0.798719
lamem,00046666.jpg,0.7197192
memcat,000000446358.jpg,0.747474747474748
memcat,n02132136_3328.jpg,0.887755102040816
lamem,00042495.jpg,0.776481
lamem,00008566.jpg,0.7672508
lamem,00053195.jpg,0.9640972
lamem,00019693.jpg,0.8433102
lamem,00024789.jpg,0.7574132
memcat,000000143980.jpg,0.861702127659574
lamem,00046290.jpg,0.8178620000000001
lamem,00018942.jpg,0.6711612
lamem,00026444.jpg,0.7338894
memcat,n07717556_1161.jpg,0.861702127659574
lamem,00005501.jpg,0.7418530000000001
lamem,00003213.jpg,0.809276
memcat,3209b29eab56bf92.jpg,0.571428571428571
lamem,00010433.jpg,0.8620637999999999
lamem,00044535.jpg,0.6165846
memcat,b05e042522cd4195.jpg,0.506172839506173
lamem,00030229.jpg,0.8037312
lamem,00033832.jpg,0.6256926
lamem,00024787.jpg,0.8142828
memcat,n09289331_4476.jpg,0.810810810810811
lamem,00023628.jpg,0.8924144
lamem,00025586.jpg,0.8190396
lamem,00015510.jpg,0.9176496
lamem,00024221.jpg,0.7228323999999999
memcat,n07863374_18346.jpg,0.840425531914894
lamem,00055100.jpg,0.8108153999999999
lamem,00023848.jpg,0.4518452
lamem,00007262.jpg,0.734947
memcat,e1d2aa04889492be.jpg,0.804878048780488
memcat,n04335435_12024.jpg,0.805555555555556
memcat,n07716358_5422.jpg,0.872549019607843
memcat,sun_arkltvatcgcorxwq.jpg,0.48936170212766
lamem,00036607.jpg,0.7092539999999999
lamem,00017984.jpg,0.7102771999999999
lamem,00025049.jpg,0.598794
lamem,00036349.jpg,0.5743259999999999
memcat,n09415671_18984.jpg,0.454545454545455
lamem,00000404.jpg,0.7085964
lamem,00018355.jpg,0.8472704
lamem,00029027.jpg,0.8385632
lamem,00044286.jpg,0.6654398
lamem,00043686.jpg,0.6923572
lamem,00002722.jpg,0.70875
lamem,00026082.jpg,0.4984222
lamem,00018860.jpg,0.4043386
lamem,00002952.jpg,0.8537642
lamem,00039712.jpg,0.8026818
lamem,00043283.jpg,0.7644216
memcat,000000133200.jpg,0.708661417322835
lamem,00034446.jpg,0.7668474
lamem,00049637.jpg,0.7905956
memcat,ca52e9c468267ab4.jpg,0.783018867924528
lamem,00048756.jpg,0.8516978
memcat,n07574602_27068.jpg,0.813084112149533
lamem,00001501.jpg,0.927782
lamem,00013079.jpg,0.881931
lamem,00031834.jpg,0.7850166
lamem,00040769.jpg,0.7207192
lamem,00041229.jpg,0.7087028
lamem,00025011.jpg,0.888005
lamem,00001132.jpg,0.8601189999999999
lamem,00020001.jpg,0.9666744
lamem,00003559.jpg,0.8339141999999999
lamem,00023713.jpg,0.7761484
lamem,00019495.jpg,0.5546062
lamem,00053010.jpg,0.7670242
lamem,00037498.jpg,0.4368698
memcat,n02355227_13168.jpg,0.92
lamem,00015753.jpg,0.7686868
lamem,00030743.jpg,0.7377092
lamem,00010361.jpg,0.7644194000000001
lamem,00020770.jpg,0.607046
lamem,00036717.jpg,0.4903769999999999
lamem,00058611.jpg,0.6271428
lamem,00050664.jpg,0.8322635999999999
lamem,00018107.jpg,0.6924281999999999
lamem,00007684.jpg,0.6860318000000001
lamem,00053310.jpg,0.8575322
lamem,00025050.jpg,0.5325976
lamem,00054819.jpg,0.8150992
lamem,00003917.jpg,0.7753558
lamem,00016301.jpg,0.8066055999999999
memcat,n07880968_7279.jpg,0.75
lamem,00008754.jpg,0.6180226
memcat,n07806221_24525.jpg,0.811965811965812
memcat,05fc797747b43738.jpg,0.719512195121951
lamem,00028783.jpg,0.8306972
lamem,00010522.jpg,0.8501569999999999
lamem,00058313.jpg,0.696102
lamem,00055936.jpg,0.6175202000000001
lamem,00030868.jpg,0.906026
lamem,00027894.jpg,0.5174567999999999
memcat,218a7e0c84466325.jpg,0.72289156626506
lamem,00033017.jpg,0.8531918000000001
lamem,00001321.jpg,0.5779358
lamem,00044852.jpg,0.4885262
lamem,00026776.jpg,0.3994656
lamem,00032913.jpg,0.5729339999999999
lamem,00057058.jpg,0.7862692
lamem,00002007.jpg,0.7662742
lamem,00005354.jpg,0.768023
memcat,n02946348_23994.jpg,0.791208791208791
lamem,00001823.jpg,0.5388518
lamem,00019613.jpg,0.855666
lamem,00011038.jpg,0.8657275999999999
lamem,00014055.jpg,0.73114
memcat,n03594945_26966.jpg,0.884615384615385
lamem,00035815.jpg,0.599728
lamem,00041527.jpg,0.695233
lamem,00047456.jpg,0.8433504
lamem,00049719.jpg,0.8031271999999999
lamem,00057932.jpg,0.7537376
lamem,00013579.jpg,0.7460509999999999
memcat,n02430045_2970.jpg,0.824561403508772
lamem,00026430.jpg,0.8183068
lamem,00006173.jpg,0.5831384
lamem,00008141.jpg,0.4177742
lamem,00047925.jpg,0.7596634
lamem,00010600.jpg,0.7609768
lamem,00004740.jpg,0.7789200000000001
memcat,n03791053_15694.jpg,0.868686868686869
lamem,00031076.jpg,0.8073298
lamem,00045008.jpg,0.719406
lamem,00006586.jpg,0.6897252
lamem,00055020.jpg,0.7881351999999999
lamem,00040924.jpg,0.5705734
lamem,00020055.jpg,0.7531016
lamem,00057156.jpg,0.6572614
lamem,00017917.jpg,0.911865
lamem,00009913.jpg,0.8097626
lamem,00012464.jpg,0.7503594
lamem,00031004.jpg,0.7556846
lamem,00056146.jpg,0.8398062
lamem,00031206.jpg,0.6792963999999999
lamem,00005040.jpg,0.8813448000000002
lamem,00039734.jpg,0.9080546
lamem,00040763.jpg,0.6981986
lamem,00045410.jpg,0.6677384
lamem,00054007.jpg,0.8662208
lamem,00015740.jpg,0.7220138
lamem,00035817.jpg,0.6339418
lamem,00048484.jpg,0.8848318000000001
lamem,00030080.jpg,0.911812
lamem,00004784.jpg,0.9206232
lamem,00022695.jpg,0.938202
memcat,63ba4d0deb2901e4.jpg,0.839080459770115
lamem,00040562.jpg,0.5939422000000001
lamem,00049626.jpg,0.7867466000000001
memcat,n09468604_1698.jpg,0.51063829787234
lamem,00048008.jpg,0.7217144
lamem,00034209.jpg,0.675821
lamem,00053447.jpg,0.8152846
lamem,00045019.jpg,0.6134706
lamem,00015109.jpg,0.8144948
lamem,00031434.jpg,0.9277724
lamem,00048294.jpg,0.467492
lamem,00047772.jpg,0.6910464000000001
lamem,00011834.jpg,0.6230348
memcat,000000056868.jpg,0.609756097560976
lamem,00058697.jpg,0.88871
lamem,00018164.jpg,0.8907769999999999
lamem,00038565.jpg,0.6873623999999999
lamem,00024013.jpg,0.8905048000000001
lamem,00043031.jpg,0.7340002
lamem,00044568.jpg,0.7165322
lamem,00022678.jpg,0.723392
lamem,00035572.jpg,0.6501705999999999
lamem,00053019.jpg,0.8562481999999999
memcat,000000491330.jpg,0.927835051546392
lamem,00002322.jpg,0.6962656
lamem,00014645.jpg,0.8991892
lamem,00004043.jpg,0.8101898000000001
lamem,00004858.jpg,0.8306131999999999
lamem,00052963.jpg,0.6752448
lamem,00040946.jpg,0.6920498
lamem,00041332.jpg,0.6543862
lamem,00011606.jpg,0.835257
lamem,00055571.jpg,0.7437278
lamem,00004771.jpg,0.6020095999999999
lamem,00018669.jpg,0.6917302000000001
memcat,121794a37b3aab8b.jpg,0.79646017699115
lamem,00039002.jpg,0.6222098
lamem,00028661.jpg,0.8744158000000001
lamem,00003799.jpg,0.8734826
lamem,00019518.jpg,0.8408960000000001
lamem,00010672.jpg,0.5541308
memcat,n02396427_912.jpg,0.833333333333333
lamem,00020678.jpg,0.9325098
lamem,00034313.jpg,0.4044444
lamem,00035414.jpg,0.6775922
lamem,00002443.jpg,0.7428192
memcat,n09472597_3365.jpg,0.623655913978495
lamem,00039823.jpg,0.8257792
lamem,00055700.jpg,0.8219728
lamem,00056825.jpg,0.8242568
lamem,00034324.jpg,0.5914756
lamem,00037104.jpg,0.6672464
lamem,00035979.jpg,0.7573373999999999
lamem,00043199.jpg,0.7044246000000001
memcat,n00468480_9567.jpg,0.594339622641509
lamem,00005878.jpg,0.6003912
memcat,sun_aanfjwabnufovale.jpg,0.763636363636364
lamem,00049959.jpg,0.8044981999999999
memcat,a031d2fef6592365.jpg,0.787878787878788
lamem,00017501.jpg,0.8412734000000001
lamem,00047220.jpg,0.7767932
lamem,00031231.jpg,0.6159938
lamem,00044672.jpg,0.581677
lamem,00005837.jpg,0.7714826
lamem,00054959.jpg,0.6011464
lamem,00005553.jpg,0.8086911999999999
memcat,sun_aypbzbfuprtztaqy.jpg,0.564102564102564
lamem,00016778.jpg,0.8650162
lamem,00032600.jpg,0.6127464
lamem,00010058.jpg,0.7613906
lamem,00048330.jpg,0.9417786
lamem,00013725.jpg,0.6325575999999999
lamem,00006888.jpg,0.7034696
lamem,00037588.jpg,0.4975877999999999
lamem,00012441.jpg,0.776885
lamem,00043273.jpg,0.6667012
lamem,00007394.jpg,0.7957202
lamem,00040546.jpg,0.592459
lamem,00012199.jpg,0.5770172
lamem,00010544.jpg,0.6791682
lamem,00052873.jpg,0.4866754
lamem,00054989.jpg,0.7644428
lamem,00022620.jpg,0.5512392
lamem,00039265.jpg,0.8091728
lamem,00037122.jpg,0.6386736
lamem,00001038.jpg,0.7833618
lamem,00045752.jpg,0.6291786
lamem,00023276.jpg,0.8920161999999999
lamem,00025786.jpg,0.8298764000000001
lamem,00055144.jpg,0.6329892
lamem,00000704.jpg,0.9252312
lamem,00018773.jpg,0.834895
lamem,00031457.jpg,0.7803283999999999
memcat,000000470525.jpg,0.892857142857143
lamem,00014890.jpg,0.7078252
lamem,00036217.jpg,0.5807456
lamem,00037457.jpg,0.6338168
lamem,00006285.jpg,0.818716
lamem,00022491.jpg,0.8821988000000001
lamem,00042297.jpg,0.6744192
lamem,00000973.jpg,0.933957
lamem,00052444.jpg,0.8675254000000001
memcat,n02430045_5923.jpg,0.813084112149533
lamem,00038019.jpg,0.7565432
lamem,00043166.jpg,0.7975352
lamem,00050398.jpg,0.6085092
lamem,00058053.jpg,0.7106746
lamem,00002902.jpg,0.8892216
lamem,00035644.jpg,0.6231180000000001
lamem,00017016.jpg,0.8484716000000001
lamem,00020831.jpg,0.6074854000000001
lamem,00056107.jpg,0.5991408
lamem,00048622.jpg,0.6762602
lamem,00017446.jpg,0.8637452
memcat,n00464894_10033.jpg,0.835164835164835
lamem,00054289.jpg,0.8038460000000001
lamem,00034306.jpg,0.5922062
lamem,00004930.jpg,0.742452
lamem,00042836.jpg,0.8060316000000001
lamem,00043957.jpg,0.6535496000000001
lamem,00056638.jpg,0.9179542
lamem,00058516.jpg,0.9176958
lamem,00044952.jpg,0.6049134
lamem,00028526.jpg,0.800935
lamem,00035795.jpg,0.526427
lamem,00016201.jpg,0.8972901999999999
lamem,00028946.jpg,0.5861728
lamem,00026157.jpg,0.8416146
lamem,00031780.jpg,0.8755191999999999
lamem,00049253.jpg,0.6643142
memcat,n07679356_24774.jpg,0.918367346938776
lamem,00046275.jpg,0.6400005999999999
lamem,00051956.jpg,0.7893974
lamem,00051382.jpg,0.5468704000000001
lamem,00006656.jpg,0.7515854
memcat,000000231060.jpg,0.752475247524752
lamem,00036515.jpg,0.7829108
lamem,00045586.jpg,0.775726
lamem,00056678.jpg,0.7200828
memcat,n04335435_2612.jpg,0.8
lamem,00016817.jpg,0.9691244
lamem,00036129.jpg,0.6998396
lamem,00046607.jpg,0.6529860000000001
lamem,00012152.jpg,0.5124373999999999
lamem,00022826.jpg,0.8639256
lamem,00031990.jpg,0.7498094
lamem,00013338.jpg,0.6737678
lamem,00048798.jpg,0.8510405999999999
lamem,00056296.jpg,0.8640416
lamem,00008675.jpg,0.8471040000000001
lamem,00010751.jpg,0.8945006
lamem,00001486.jpg,0.6878616
memcat,000000214030.jpg,0.850467289719626
lamem,00039298.jpg,0.642317
memcat,n02342885_250.jpg,0.913461538461538
lamem,00048205.jpg,0.5975623999999999
lamem,00056010.jpg,0.8059758
lamem,00009783.jpg,0.797854
lamem,00024171.jpg,0.9751592
lamem,00025189.jpg,0.8557931999999999
lamem,00031356.jpg,0.5456318
memcat,n01514859_7634.jpg,0.828571428571429
lamem,00039738.jpg,0.757795
lamem,00040149.jpg,0.8222482
lamem,00046826.jpg,0.75842
memcat,n09288635_488.jpg,0.666666666666667
lamem,00054902.jpg,0.7483953999999999
lamem,00018736.jpg,0.8018993999999999
lamem,00038121.jpg,0.6945876
lamem,00039449.jpg,0.7811918
lamem,00018121.jpg,0.8528663999999999
lamem,00001684.jpg,0.8219784000000001
memcat,n09468604_37892.jpg,0.677083333333333
lamem,00018993.jpg,0.8860585999999999
lamem,00037295.jpg,0.6567147999999999
lamem,00036719.jpg,0.8006220000000001
lamem,00010472.jpg,0.798478
lamem,00030118.jpg,0.66776
lamem,00050856.jpg,0.8182066000000001
memcat,n02793495_2868.jpg,0.62
lamem,00030491.jpg,0.668898
lamem,00004219.jpg,0.7167198
lamem,00040885.jpg,0.7421278
lamem,00039073.jpg,0.765975
lamem,00022067.jpg,0.6263634
memcat,n02396427_21669.jpg,0.822784810126582
lamem,00043014.jpg,0.6074916
memcat,n02691156_29988.jpg,0.623853211009174
lamem,00043910.jpg,0.6293010000000001
lamem,00007815.jpg,0.634126
memcat,sun_akucsyjeserxgfrm.jpg,0.67032967032967
memcat,3393435e5f644a55.jpg,0.955555555555556
lamem,00024804.jpg,0.7565474
lamem,00053323.jpg,0.8908657999999999
memcat,fd12abc98c5136f6.jpg,0.662790697674419
lamem,00002053.jpg,0.462813
memcat,n07929519_33842.jpg,0.888888888888889
lamem,00035382.jpg,0.7587531999999999
lamem,00045618.jpg,0.8976378
lamem,00014715.jpg,0.8418718000000001
memcat,n01811909_13605.jpg,0.686868686868687
lamem,00011403.jpg,0.8534754
lamem,00030252.jpg,0.8743650000000001
lamem,00023062.jpg,0.8148074
lamem,00040155.jpg,0.7099646
lamem,00003494.jpg,0.7305811999999999
lamem,00048820.jpg,0.6724828
lamem,00046503.jpg,0.6985498
lamem,00025206.jpg,0.5042942
lamem,00050643.jpg,0.8006171999999999
lamem,00012042.jpg,0.9112914
lamem,00051407.jpg,0.8109756000000001
lamem,00016239.jpg,0.8109590000000001
lamem,00053756.jpg,0.93461
lamem,00058231.jpg,0.6620146
lamem,00033097.jpg,0.6822277999999999
lamem,00025894.jpg,0.8667393999999999
lamem,00022661.jpg,0.7127518
lamem,00043313.jpg,0.8038592
lamem,00013042.jpg,0.6863118
lamem,00053623.jpg,0.693416
lamem,00020625.jpg,0.7557064
memcat,n07716358_4376.jpg,0.833333333333333
lamem,00000277.jpg,0.4460458
lamem,00041866.jpg,0.6998162
lamem,00056610.jpg,0.8068137999999999
lamem,00047209.jpg,0.6282144
lamem,00010136.jpg,0.5810786
lamem,00020806.jpg,0.9043582
lamem,00054196.jpg,0.673522
lamem,00007537.jpg,0.9399054
lamem,00048140.jpg,0.6699742
lamem,00018210.jpg,0.8918598
lamem,00051593.jpg,0.6497534
lamem,00002326.jpg,0.792421
lamem,00016626.jpg,0.8301332
lamem,00017998.jpg,0.838675
memcat,000000346107.jpg,0.685185185185185
lamem,00045486.jpg,0.8398464000000001
lamem,00045112.jpg,0.9125286
memcat,n07929519_38696.jpg,0.887755102040816
lamem,00001391.jpg,0.7084654
lamem,00011785.jpg,0.7444378
lamem,00049171.jpg,0.7731414
lamem,00046874.jpg,0.8928464
lamem,00004859.jpg,0.8283135999999999
lamem,00001022.jpg,0.5095216
lamem,00007029.jpg,0.5939396
lamem,00008959.jpg,0.6872408
lamem,00018632.jpg,0.8236576
lamem,00007375.jpg,0.7815984
memcat,n09468604_46566.jpg,0.727272727272727
lamem,00034276.jpg,0.7967312
lamem,00041173.jpg,0.6417376
lamem,00002726.jpg,0.8472408
lamem,00050054.jpg,0.8112088
lamem,00054283.jpg,0.5657298
lamem,00016481.jpg,0.7951204000000001
lamem,00048219.jpg,0.7916871999999999
lamem,00047381.jpg,0.6350278
lamem,00011417.jpg,0.651756
lamem,00015985.jpg,0.7049025999999999
lamem,00035931.jpg,0.5733151999999999
lamem,00045132.jpg,0.7387767999999999
lamem,00051884.jpg,0.9117852
memcat,n12345899_10290.jpg,0.663461538461538
lamem,00036280.jpg,0.6103256
memcat,n04467665_2376.jpg,0.752293577981651
lamem,00029331.jpg,0.9369496
lamem,00008010.jpg,0.7866472
lamem,00029536.jpg,0.7865788
memcat,dc9f56429f7a6c4a.jpg,0.858585858585859
lamem,00051957.jpg,0.8584142
memcat,n04461696_6319.jpg,0.735632183908046
lamem,00045342.jpg,0.652338
