set,file,mem
lamem,00050075.jpg,0.9293348
lamem,00025257.jpg,0.895787
lamem,00032225.jpg,0.8602674
lamem,00013425.jpg,0.913827
lamem,00050921.jpg,0.9297848
lamem,00016559.jpg,0.758568
lamem,00014123.jpg,0.5886412
lamem,00026087.jpg,0.7490808
lamem,00033180.jpg,0.6661784
lamem,00050765.jpg,0.7143613999999999
lamem,00028960.jpg,0.8846501999999999
lamem,00041287.jpg,0.6418784000000001
lamem,00036286.jpg,0.533218
memcat,000000268547.jpg,0.586776859504132
lamem,00009067.jpg,0.7438568
lamem,00000777.jpg,0.8112928
lamem,00006507.jpg,0.7607134
lamem,00012823.jpg,0.739876
lamem,00047161.jpg,0.7485646
memcat,n07720875_9367.jpg,0.86734693877551
lamem,00018422.jpg,0.7252402
lamem,00033167.jpg,0.6601252
lamem,00026019.jpg,0.6490358
lamem,00024591.jpg,0.9845326
lamem,00024808.jpg,0.7291942
lamem,00007630.jpg,0.6838644
memcat,947a61e750f23ce9.jpg,0.760869565217391
lamem,00021439.jpg,0.8377198
lamem,00055015.jpg,0.7719562
lamem,00018249.jpg,0.8385686
memcat,n07583197_4835.jpg,0.841121495327103
memcat,n02924116_10499.jpg,0.802325581395349
lamem,00032940.jpg,0.6407588000000001
lamem,00041067.jpg,0.7017388
lamem,00016901.jpg,0.6199716000000001
lamem,00019675.jpg,0.787918
lamem,00008215.jpg,0.9359608
lamem,00052838.jpg,0.7583446
lamem,00057353.jpg,0.7466736
lamem,00035113.jpg,0.7811275999999999
lamem,00057484.jpg,0.5421594
lamem,00015036.jpg,0.848447
lamem,00058534.jpg,0.750872
lamem,00032972.jpg,0.9079436
lamem,00042470.jpg,0.5417696000000001
lamem,00053877.jpg,0.9516998
memcat,n09376198_11360.jpg,0.53125
memcat,000000364919.jpg,0.675
lamem,00030737.jpg,0.8467003999999999
lamem,00058591.jpg,0.8796768
memcat,n03791053_9553.jpg,0.871794871794872
lamem,00014163.jpg,0.7979065999999999
memcat,n01514668_13509.jpg,0.859504132231405
lamem,00051708.jpg,0.8698266
lamem,00058606.jpg,0.7853042
memcat,316af044aec03d7a.jpg,0.837209302325581
lamem,00042882.jpg,0.7824454000000001
lamem,00020919.jpg,0.7634466
memcat,n07806221_22775.jpg,0.829545454545455
lamem,00024185.jpg,0.7377518000000001
lamem,00045890.jpg,0.7201982
lamem,00019554.jpg,0.9579262
lamem,00008850.jpg,0.6128728
lamem,00001494.jpg,0.8620713999999999
lamem,00039391.jpg,0.8365186
lamem,00033981.jpg,0.5090082
lamem,00000028.jpg,0.7565704
lamem,00005055.jpg,0.8274744
lamem,00029017.jpg,0.6418412
memcat,5c7a9ec4b1630457.jpg,0.765217391304348
memcat,000000027439.jpg,0.807017543859649
lamem,00031011.jpg,0.8019000000000001
lamem,00018024.jpg,0.6024226
memcat,1679b6bb52a8a870.jpg,0.564705882352941
memcat,n01791625_17466.jpg,0.814814814814815
lamem,00002671.jpg,0.550573
lamem,00052885.jpg,0.9475726
lamem,00013647.jpg,0.6572167999999999
lamem,00015111.jpg,0.8259786
lamem,00022338.jpg,0.7378498
lamem,00003143.jpg,0.8900615999999999
memcat,000000581711.jpg,0.769230769230769
lamem,00001271.jpg,0.7316658
lamem,00029296.jpg,0.81996
lamem,00032273.jpg,0.8909086
lamem,00034512.jpg,0.6233572000000001
lamem,00030609.jpg,0.9089166
lamem,00047168.jpg,0.6796776
lamem,00044659.jpg,0.6794646
lamem,00004881.jpg,0.7128354
lamem,00055971.jpg,0.7932588
lamem,00004747.jpg,0.6852668
lamem,00019542.jpg,0.7016234
lamem,00028321.jpg,0.6256320000000001
lamem,00057865.jpg,0.9405298
lamem,00044664.jpg,0.6922768
lamem,00047043.jpg,0.9108652
lamem,00037698.jpg,0.7568838
lamem,00055709.jpg,0.697669
memcat,sun_adpbjcrpyetqykvt.jpg,0.779816513761468
memcat,000000233366.jpg,0.557894736842105
lamem,00052525.jpg,0.8049524
memcat,000000043758.jpg,0.626506024096386
lamem,00034006.jpg,0.6499166
lamem,00001770.jpg,0.5334754
lamem,00010744.jpg,0.8037308
lamem,00016715.jpg,0.6625158
lamem,00032404.jpg,0.8459059999999999
memcat,087dbe6470966500.jpg,0.766990291262136
lamem,00028992.jpg,0.8797838
lamem,00010389.jpg,0.8555158
lamem,00023200.jpg,0.866489
lamem,00020208.jpg,0.6200836
lamem,00014587.jpg,0.6710898000000001
lamem,00013620.jpg,0.7143184
lamem,00058356.jpg,0.7611728
lamem,00031729.jpg,0.937777
lamem,00051359.jpg,0.8858180000000001
lamem,00021024.jpg,0.8454050000000001
lamem,00024770.jpg,0.6037568
memcat,sun_akzatmmwjirnsqtm.jpg,0.44
lamem,00046297.jpg,0.8179066
memcat,05e8af4cb7f026ab.jpg,0.860215053763441
lamem,00038180.jpg,0.4739442
lamem,00014765.jpg,0.8879404
lamem,00050292.jpg,0.6982174000000001
lamem,00013189.jpg,0.8573356000000001
lamem,00031617.jpg,0.9103296
lamem,00050519.jpg,0.7621898
lamem,00041736.jpg,0.8244422
lamem,00056178.jpg,0.7780076
lamem,00049087.jpg,0.6801898
lamem,00052070.jpg,0.8192954
lamem,00047776.jpg,0.7772754
memcat,n07929519_34264.jpg,0.907407407407407
lamem,00027796.jpg,0.6846308000000001
memcat,n03594945_9271.jpg,0.683673469387755
lamem,00012049.jpg,0.777814
lamem,00036744.jpg,0.8531276
lamem,00041191.jpg,0.9102046
lamem,00005734.jpg,0.8212358
lamem,00057389.jpg,0.824965
lamem,00000487.jpg,0.8661184000000001
lamem,00037401.jpg,0.7478724
memcat,000000467990.jpg,0.79
lamem,00012156.jpg,0.909493
lamem,00014811.jpg,0.7145414
lamem,00045327.jpg,0.6638896
lamem,00014691.jpg,0.8356118
lamem,00021736.jpg,0.7004406
lamem,00053113.jpg,0.9493296
lamem,00003322.jpg,0.6992244
lamem,00040908.jpg,0.7471568
lamem,00040035.jpg,0.8014697999999999
lamem,00052473.jpg,0.6219572
lamem,00028423.jpg,0.6969336
lamem,00053871.jpg,0.8546279999999999
lamem,00020627.jpg,0.7908649999999999
lamem,00056522.jpg,0.6086186
lamem,00017569.jpg,0.7790688
lamem,00010243.jpg,0.4810798
lamem,00000825.jpg,0.455293
lamem,00000286.jpg,0.7569376
lamem,00016229.jpg,0.7852194
lamem,00004417.jpg,0.8108126
lamem,00035234.jpg,0.4890574
memcat,000000240608.jpg,0.887755102040816
lamem,00044212.jpg,0.5929258
lamem,00017170.jpg,0.5469436
lamem,00015974.jpg,0.7206914
lamem,00011705.jpg,0.9067454
lamem,00053888.jpg,0.6730704000000001
lamem,00056574.jpg,0.7532213999999999
lamem,00032960.jpg,0.5964318000000001
lamem,00011536.jpg,0.6963644
lamem,00032328.jpg,0.8219367999999999
lamem,00001468.jpg,0.9406354
lamem,00040509.jpg,0.8032474000000001
lamem,00016443.jpg,0.6612174
lamem,00007142.jpg,0.750102
lamem,00013214.jpg,0.4152791999999999
lamem,00052361.jpg,0.843892
lamem,00047292.jpg,0.6313324
lamem,00009119.jpg,0.7013130000000001
lamem,00025833.jpg,0.8012304
lamem,00025706.jpg,0.7395712
lamem,00029336.jpg,0.913342
memcat,n02342885_12804.jpg,0.904761904761905
lamem,00030148.jpg,0.9016138
lamem,00029704.jpg,0.9407348
lamem,00045318.jpg,0.6215414
lamem,00009109.jpg,0.8538880000000001
lamem,00029091.jpg,0.858731
lamem,00045579.jpg,0.8517056000000001
memcat,n07849336_21854.jpg,0.822916666666667
lamem,00037144.jpg,0.5299642
lamem,00051230.jpg,0.7492715999999999
lamem,00043697.jpg,0.5034786
memcat,sun_bapxsulexojpepyd.jpg,0.581632653061224
lamem,00002868.jpg,0.758854
lamem,00011646.jpg,0.9133126
memcat,n07711569_4588.jpg,0.876190476190476
lamem,00018333.jpg,0.7018708
lamem,00019483.jpg,0.7010149999999999
lamem,00017137.jpg,0.9231954
memcat,n02878222_5468.jpg,0.663265306122449
memcat,000000036559.jpg,0.861702127659574
lamem,00021940.jpg,0.7123326000000001
lamem,00048969.jpg,0.61544
lamem,00006093.jpg,0.8480449999999999
lamem,00023070.jpg,0.8864127999999999
lamem,00007620.jpg,0.9119312
memcat,36963c8e1dee2486.jpg,0.831578947368421
lamem,00025453.jpg,0.7130114000000001
memcat,n07716358_9362.jpg,0.965217391304348
lamem,00025688.jpg,0.8072706000000001
lamem,00008163.jpg,0.7672786
memcat,n07806221_24385.jpg,0.85981308411215
memcat,n01846331_3530.jpg,0.741379310344828
lamem,00032397.jpg,0.5849972
lamem,00008537.jpg,0.4348756
lamem,00016219.jpg,0.8899756
memcat,360be47ca8b33b92.jpg,0.623655913978495
lamem,00057734.jpg,0.7845601999999999
lamem,00050665.jpg,0.7232752
lamem,00056631.jpg,0.9591466
lamem,00020320.jpg,0.917035
lamem,00020789.jpg,0.5458782
lamem,00040517.jpg,0.6149176000000001
lamem,00039165.jpg,0.8133904
lamem,00010123.jpg,0.8859107999999999
lamem,00011213.jpg,0.7763785999999999
lamem,00023852.jpg,0.854499
lamem,00036055.jpg,0.744908
lamem,00020400.jpg,0.8701513999999999
lamem,00041836.jpg,0.7414672
lamem,00031914.jpg,0.6997047999999999
memcat,171db4cdc543cf4d.jpg,0.806122448979592
lamem,00028186.jpg,0.7833244
lamem,00009651.jpg,0.7079818
lamem,00029140.jpg,0.6821352
lamem,00026534.jpg,0.660683
lamem,00008390.jpg,0.7293374
lamem,00045167.jpg,0.8251518000000001
lamem,00002580.jpg,0.8325936
lamem,00029055.jpg,0.7442770000000001
lamem,00036944.jpg,0.8188447999999999
memcat,45a0df80760bd709.jpg,0.803738317757009
lamem,00020209.jpg,0.9306848
lamem,00031642.jpg,0.6139124
memcat,n07838073_7693.jpg,0.913461538461538
lamem,00050886.jpg,0.684745
lamem,00016171.jpg,0.8131418
lamem,00003450.jpg,0.881441
lamem,00039487.jpg,0.6215454
lamem,00024881.jpg,0.6450984
memcat,n09393605_35662.jpg,0.326530612244898
memcat,sun_anithpynqsbzxojv.jpg,0.572727272727273
lamem,00031439.jpg,0.7292460000000001
lamem,00049628.jpg,0.94595
lamem,00039565.jpg,0.7453955999999999
lamem,00008688.jpg,0.756999
lamem,00045096.jpg,0.8451656
memcat,n00470966_26356.jpg,0.892857142857143
lamem,00014842.jpg,0.5249376
lamem,00041494.jpg,0.8516563999999999
lamem,00012541.jpg,0.7676034
lamem,00019961.jpg,0.9697184
lamem,00003682.jpg,0.6177736
lamem,00010178.jpg,0.8938478
lamem,00026578.jpg,0.8288714
lamem,00012271.jpg,0.5289068
lamem,00013558.jpg,0.5648531999999999
lamem,00043315.jpg,0.8089606
lamem,00051366.jpg,0.7001874
memcat,n02878222_18843.jpg,0.606060606060606
lamem,00040629.jpg,0.7911518
lamem,00030789.jpg,0.5394532
lamem,00031939.jpg,0.7020824
lamem,00052102.jpg,0.7107672
lamem,00024532.jpg,0.8236756
lamem,00019263.jpg,0.778648
lamem,00030117.jpg,0.8971783999999999
lamem,00022254.jpg,0.8243959999999999
memcat,n02793495_5227.jpg,0.742574257425743
lamem,00042720.jpg,0.8586924
lamem,00050631.jpg,0.8613818
memcat,n07838073_6708.jpg,0.769230769230769
lamem,00004914.jpg,0.7898736
memcat,000000262119.jpg,0.617977528089888
lamem,00014975.jpg,0.7486334
lamem,00016556.jpg,0.7509558000000001
lamem,00052605.jpg,0.8328903999999999
memcat,n07720875_4943.jpg,0.923809523809524
lamem,00021555.jpg,0.5565443999999999
lamem,00048764.jpg,0.916805
lamem,00042643.jpg,0.6361944
lamem,00047534.jpg,0.7319952
lamem,00056173.jpg,0.7787802
memcat,000000122207.jpg,0.848484848484849
memcat,4299e2ebf9c58542.jpg,0.871559633027523
lamem,00031086.jpg,0.7058782
lamem,00022921.jpg,0.7081532
memcat,8880c064ecd79e96.jpg,0.617647058823529
lamem,00040388.jpg,0.8258974
memcat,000000534311.jpg,0.617977528089888
lamem,00017366.jpg,0.986247
lamem,00026733.jpg,0.7498748
lamem,00031485.jpg,0.8358701999999999
lamem,00042038.jpg,0.9089896
lamem,00019429.jpg,0.9606994
lamem,00052639.jpg,0.6586728
lamem,00033000.jpg,0.9194914
lamem,00054917.jpg,0.8092956000000001
lamem,00047509.jpg,0.7050814
lamem,00040008.jpg,0.6884884
lamem,00035021.jpg,0.691925
lamem,00012964.jpg,0.7450424
lamem,00044087.jpg,0.6884634000000001
lamem,00023986.jpg,0.9330184
lamem,00044806.jpg,0.6328102
lamem,00057297.jpg,0.7997698
lamem,00040033.jpg,0.669428
lamem,00031674.jpg,0.7442880000000001
lamem,00055012.jpg,0.8265933999999999
lamem,00028781.jpg,0.8042436000000001
memcat,000000402082.jpg,0.823529411764706
lamem,00057681.jpg,0.7529937999999999
lamem,00018212.jpg,0.5695356
lamem,00016848.jpg,0.7401276
lamem,00008428.jpg,0.6236558000000001
lamem,00045233.jpg,0.8209978
lamem,00056830.jpg,0.778622
memcat,807f839db4fcc4d1.jpg,0.815217391304348
lamem,00025789.jpg,0.5957002
lamem,00024563.jpg,0.7901648
lamem,00036126.jpg,0.6106512000000001
lamem,00037572.jpg,0.6331916
lamem,00015645.jpg,0.7856292
lamem,00048694.jpg,0.6838014
lamem,00035185.jpg,0.5626794
lamem,00014000.jpg,0.6201694
lamem,00046530.jpg,0.8540374
lamem,00031134.jpg,0.8217188
lamem,00053088.jpg,0.7212921999999999
lamem,00031163.jpg,0.5666104
lamem,00048264.jpg,0.7296402000000001
lamem,00035425.jpg,0.7681776
lamem,00035152.jpg,0.6048372000000001
lamem,00054004.jpg,0.7120878
lamem,00000708.jpg,0.9094626
lamem,00032234.jpg,0.7694072000000001
memcat,n09415671_2370.jpg,0.669902912621359
lamem,00034479.jpg,0.7264166000000001
lamem,00014160.jpg,0.6319079999999999
lamem,00020582.jpg,0.436252
lamem,00044940.jpg,0.662394
lamem,00016283.jpg,0.5480347999999999
lamem,00042663.jpg,0.8739408
lamem,00044493.jpg,0.701844
lamem,00013518.jpg,0.4916398
lamem,00041595.jpg,0.7054792
lamem,00055078.jpg,0.9805766
lamem,00018267.jpg,0.911334
lamem,00000357.jpg,0.9089068
lamem,00056905.jpg,0.5342396
lamem,00031436.jpg,0.8526210000000001
memcat,n02129165_1189.jpg,0.666666666666667
lamem,00030079.jpg,0.9070554
lamem,00056059.jpg,0.8445448000000001
lamem,00017309.jpg,0.8384332000000001
lamem,00033611.jpg,0.8295616000000001
lamem,00023744.jpg,0.8486364
memcat,n07654148_14827.jpg,0.844660194174757
lamem,00008610.jpg,0.8425699999999999
lamem,00000856.jpg,0.6750212
lamem,00001653.jpg,0.5494838
lamem,00014510.jpg,0.7129912
lamem,00025782.jpg,0.5508302
lamem,00019984.jpg,0.73212
lamem,00036220.jpg,0.5951086
lamem,00047513.jpg,0.788262
lamem,00054175.jpg,0.8426783999999999
lamem,00017810.jpg,0.781053
lamem,00004231.jpg,0.7321022
lamem,00057388.jpg,0.6078714
lamem,00013026.jpg,0.654915
memcat,n02878222_18070.jpg,0.61
memcat,n01846331_7521.jpg,0.737864077669903
lamem,00009924.jpg,0.7020698
lamem,00052486.jpg,0.4901607999999999
memcat,b8942e8ca4682cb2.jpg,0.742857142857143
lamem,00034486.jpg,0.8291514
lamem,00051895.jpg,0.8346646
lamem,00004544.jpg,0.6315556
lamem,00044910.jpg,0.7038572000000001
lamem,00025947.jpg,0.7053658
lamem,00007757.jpg,0.6668768
lamem,00040214.jpg,0.7864568000000001
lamem,00029791.jpg,0.9356708
memcat,000000088335.jpg,0.836206896551724
lamem,00000633.jpg,0.6416288
lamem,00057363.jpg,0.7951658
lamem,00023820.jpg,0.8203022000000001
memcat,n07654148_21186.jpg,0.770642201834862
lamem,00039217.jpg,0.7796718
lamem,00004584.jpg,0.7331643999999999
lamem,00012394.jpg,0.7178082
lamem,00034527.jpg,0.6915250000000001
lamem,00032727.jpg,0.8150764
lamem,00015506.jpg,0.8024595999999999
lamem,00053632.jpg,0.781079
lamem,00018158.jpg,0.7494006000000001
memcat,6b8e4184771dd22a.jpg,0.893617021276596
lamem,00043536.jpg,0.8684993999999999
lamem,00049594.jpg,0.8183398000000001
lamem,00002142.jpg,0.910136
lamem,00015449.jpg,0.8355577999999999
lamem,00056230.jpg,0.8927872000000001
lamem,00012718.jpg,0.8190042
lamem,00033402.jpg,0.7944338
lamem,00021123.jpg,0.5128278
lamem,00022192.jpg,0.845849
lamem,00035577.jpg,0.6354832
lamem,00010188.jpg,0.9101102
lamem,00008046.jpg,0.9083032
lamem,00031143.jpg,0.8465887999999999
lamem,00054596.jpg,0.5326192
lamem,00050487.jpg,0.8155341999999999
memcat,6ddde7a28c680948.jpg,0.372549019607843
lamem,00001063.jpg,0.6872044
lamem,00026710.jpg,0.9550558
lamem,00011938.jpg,0.5296022
lamem,00028197.jpg,0.8690847999999999
lamem,00016434.jpg,0.6443344
lamem,00018112.jpg,0.8879047999999999
lamem,00043936.jpg,0.7164792
lamem,00007074.jpg,0.8046798000000001
lamem,00016362.jpg,0.6248258
lamem,00015740.jpg,0.7220138
lamem,00040807.jpg,0.6911728
lamem,00015223.jpg,0.7800228
lamem,00026751.jpg,0.8417677999999998
lamem,00000790.jpg,0.6866
memcat,000000498610.jpg,0.777777777777778
lamem,00051464.jpg,0.878703
lamem,00040436.jpg,0.6226216
lamem,00028102.jpg,0.8373885999999999
memcat,n09217230_6184.jpg,0.770833333333333
lamem,00002584.jpg,0.5761112
lamem,00041828.jpg,0.7408218
lamem,00035502.jpg,0.8042954
lamem,00017076.jpg,0.6282668
lamem,00044774.jpg,0.7753658
memcat,8f8a5518eb347887.jpg,0.702479338842975
lamem,00040077.jpg,0.7610322
lamem,00013659.jpg,0.7956458
lamem,00049768.jpg,0.6426358000000001
lamem,00006463.jpg,0.8051302
lamem,00012473.jpg,0.713743
lamem,00018943.jpg,0.7141727999999999
lamem,00048132.jpg,0.7611812
lamem,00053437.jpg,0.9192784
lamem,00043282.jpg,0.5252272
lamem,00019835.jpg,0.8839846
lamem,00006510.jpg,0.9162272
lamem,00010493.jpg,0.9186104
lamem,00044160.jpg,0.8886048000000001
lamem,00046066.jpg,0.6836316
lamem,00043849.jpg,0.8117344
lamem,00050460.jpg,0.8218596
lamem,00006696.jpg,0.7850078
memcat,000000200611.jpg,0.811320754716981
memcat,n07801508_1807.jpg,0.72463768115942
lamem,00017571.jpg,0.5940016
lamem,00017484.jpg,0.9150932
lamem,00057701.jpg,0.699854
lamem,00020174.jpg,0.8449828
lamem,00025357.jpg,0.7545332
lamem,00016368.jpg,0.589796
lamem,00052285.jpg,0.645215
lamem,00058324.jpg,0.5197692
lamem,00013270.jpg,0.7072082
lamem,00024501.jpg,0.7777376
lamem,00044707.jpg,0.7252027999999999
lamem,00012465.jpg,0.6031082
lamem,00048207.jpg,0.639375
lamem,00017611.jpg,0.6773588
lamem,00015851.jpg,0.8577906000000001
lamem,00035844.jpg,0.7900668000000001
lamem,00040691.jpg,0.6192184000000001
memcat,sun_avbdzkswapneahnf.jpg,0.305555555555556
lamem,00051530.jpg,0.6917920000000001
memcat,n07711569_2912.jpg,0.871287128712871
lamem,00005241.jpg,0.9228454
lamem,00037487.jpg,0.5577236
lamem,00039012.jpg,0.5368566
memcat,n07880968_3617.jpg,0.85
lamem,00056337.jpg,0.622566
lamem,00023421.jpg,0.8734252
memcat,n07690273_20318.jpg,0.879120879120879
lamem,00040041.jpg,0.7554482
lamem,00046785.jpg,0.652752
lamem,00010773.jpg,0.6377461999999999
lamem,00049057.jpg,0.8215608
lamem,00034500.jpg,0.8046262000000001
lamem,00022421.jpg,0.6209477999999999
lamem,00042758.jpg,0.795542
lamem,00004822.jpg,0.6074162000000001
memcat,n02332755_6363.jpg,0.865979381443299
lamem,00038335.jpg,0.4372648
lamem,00002646.jpg,0.4503668
lamem,00020142.jpg,0.7811836
lamem,00040833.jpg,0.6183462000000001
lamem,00021197.jpg,0.7867384000000001
lamem,00028861.jpg,0.850839
lamem,00002383.jpg,0.8508901999999999
lamem,00029014.jpg,0.7555875999999999
lamem,00009853.jpg,0.8347925999999999
lamem,00012107.jpg,0.6660617999999999
lamem,00000358.jpg,0.8661975999999999
lamem,00029754.jpg,0.919895
lamem,00015321.jpg,0.6274256
lamem,00010408.jpg,0.6463816
lamem,00028355.jpg,0.7249673999999999
lamem,00005200.jpg,0.7067596
lamem,00030980.jpg,0.8526784
memcat,000000355276.jpg,0.77027027027027
lamem,00006503.jpg,0.4302524
lamem,00012975.jpg,0.693625
lamem,00007122.jpg,0.9264552
lamem,00010931.jpg,0.6033874
memcat,n04461696_6970.jpg,0.736
lamem,00044062.jpg,0.6298552
lamem,00049020.jpg,0.7590738
lamem,00033135.jpg,0.8642123999999999
lamem,00014404.jpg,0.803647
lamem,00006423.jpg,0.6912376
lamem,00015880.jpg,0.7513500000000001
lamem,00053802.jpg,0.743946
memcat,000000334080.jpg,0.844155844155844
lamem,00042507.jpg,0.4458856
lamem,00015905.jpg,0.8522556
lamem,00007799.jpg,0.8364602
memcat,n02878222_47064.jpg,0.670103092783505
lamem,00011185.jpg,0.6844236
lamem,00052135.jpg,0.7892248000000001
lamem,00043877.jpg,0.7393470000000001
lamem,00042490.jpg,0.8078626
memcat,n02355227_15129.jpg,0.815217391304348
memcat,n07753592_3592.jpg,0.898876404494382
memcat,n02324045_3812.jpg,0.70873786407767
lamem,00022058.jpg,0.895096
lamem,00001032.jpg,0.7897086
lamem,00034025.jpg,0.6470212
lamem,00022145.jpg,0.7280946
lamem,00033706.jpg,0.7786428
memcat,e2acbd8c12093e9d.jpg,0.802083333333333
lamem,00001455.jpg,0.8813255999999999
memcat,f70e2da87e3a08e5.jpg,0.801724137931034
lamem,00048344.jpg,0.68662
lamem,00051679.jpg,0.758722
memcat,n07753592_6132.jpg,0.94949494949495
lamem,00056243.jpg,0.9411246
lamem,00056572.jpg,0.9392134
lamem,00020022.jpg,0.7540832
memcat,n02793495_2868.jpg,0.62
lamem,00051118.jpg,0.7000324
lamem,00012886.jpg,0.6386204
lamem,00049039.jpg,0.8613488
lamem,00035492.jpg,0.7700856
lamem,00032471.jpg,0.8388104000000001
lamem,00050329.jpg,0.6873984
lamem,00047053.jpg,0.7347182
lamem,00015822.jpg,0.7713742
lamem,00037053.jpg,0.7214566
lamem,00020610.jpg,0.9128212
lamem,00027854.jpg,0.7192122000000001
lamem,00034976.jpg,0.6858278
lamem,00043931.jpg,0.6482698
lamem,00022655.jpg,0.8411856
lamem,00024488.jpg,0.6685036
lamem,00015717.jpg,0.6733542
memcat,8ca9624b99f261f2.jpg,0.8
lamem,00038742.jpg,0.7838141999999999
lamem,00005517.jpg,0.8625162
memcat,n07801508_11409.jpg,0.828282828282828
memcat,000000096244.jpg,0.756410256410256
lamem,00004686.jpg,0.8494835999999999
lamem,00051639.jpg,0.9251384
lamem,00021259.jpg,0.9173554
lamem,00000811.jpg,0.7312728
lamem,00007965.jpg,0.8698235999999999
lamem,00055111.jpg,0.9413348
lamem,00055668.jpg,0.798773
lamem,00031785.jpg,0.7682126
memcat,n03351262_2266.jpg,0.447058823529412
lamem,00006635.jpg,0.7089252
lamem,00005636.jpg,0.6663752000000001
lamem,00014280.jpg,0.7881654
memcat,n09468604_29491.jpg,0.595959595959596
lamem,00046131.jpg,0.6692159999999999
lamem,00011090.jpg,0.543783
lamem,00030383.jpg,0.6434070000000001
memcat,0e8bb816c0cb5fbe.jpg,0.614035087719298
lamem,00006428.jpg,0.7830828000000001
lamem,00037983.jpg,0.5188488
memcat,n02123597_11551.jpg,0.854368932038835
lamem,00024299.jpg,0.6570308
lamem,00001135.jpg,0.857988
lamem,00029410.jpg,0.7995965999999999
lamem,00023843.jpg,0.8727465999999999
lamem,00026336.jpg,0.5598152
memcat,n07717556_898.jpg,0.976190476190476
lamem,00056604.jpg,0.885088
lamem,00051025.jpg,0.8131033999999999
lamem,00027154.jpg,0.6578236
lamem,00031803.jpg,0.7761585999999999
memcat,30c83644cca56b50.jpg,0.588235294117647
lamem,00032848.jpg,0.7835218
lamem,00052217.jpg,0.838249
lamem,00018731.jpg,0.8159934
lamem,00046325.jpg,0.6004454
lamem,00018472.jpg,0.4917664
lamem,00035990.jpg,0.5735144
lamem,00023474.jpg,0.759022
lamem,00051569.jpg,0.6160316
lamem,00047246.jpg,0.76263
lamem,00002264.jpg,0.9323206
lamem,00027289.jpg,0.4893046
lamem,00027992.jpg,0.7084912
lamem,00051264.jpg,0.8597566000000001
lamem,00024151.jpg,0.7914284
lamem,00044229.jpg,0.8256166
lamem,00002672.jpg,0.8021986
lamem,00021825.jpg,0.7455154
lamem,00001407.jpg,0.72664
lamem,00038419.jpg,0.64415
lamem,00048193.jpg,0.6321858
lamem,00012138.jpg,0.8147359999999999
lamem,00039327.jpg,0.8581052
lamem,00033384.jpg,0.8305807999999999
lamem,00039040.jpg,0.7018788
memcat,b4c10d58d358c504.jpg,0.697674418604651
lamem,00012503.jpg,0.5431952
lamem,00057416.jpg,0.61945
lamem,00025498.jpg,0.7771125999999999
lamem,00016969.jpg,0.6844182
lamem,00007124.jpg,0.9311812
lamem,00029689.jpg,0.7025357999999999
lamem,00045512.jpg,0.7432551999999999
lamem,00020425.jpg,0.882178
lamem,00058325.jpg,0.8721909999999999
lamem,00007767.jpg,0.8394147999999999
lamem,00052207.jpg,0.7598404000000001
lamem,00051571.jpg,0.8073067999999999
lamem,00055193.jpg,0.667391
lamem,00000843.jpg,0.8385626
lamem,00051858.jpg,0.8103388
lamem,00008253.jpg,0.7062075999999999
memcat,n03670208_48077.jpg,0.838383838383838
memcat,sun_awnnsozooaiewjxw.jpg,0.8
lamem,00017227.jpg,0.81074
lamem,00038023.jpg,0.7983994
lamem,00046633.jpg,0.9036294
lamem,00010028.jpg,0.6579016
lamem,00027841.jpg,0.8714255999999999
lamem,00045572.jpg,0.6660812
lamem,00005677.jpg,0.5097362000000001
memcat,n03384352_887.jpg,0.847619047619048
lamem,00055309.jpg,0.8437899999999999
lamem,00003518.jpg,0.8260146
lamem,00008471.jpg,0.8647031999999999
lamem,00001795.jpg,0.7296896
lamem,00056519.jpg,0.7331088
lamem,00027298.jpg,0.7745804
lamem,00017191.jpg,0.8815356
lamem,00000629.jpg,0.9210154
memcat,000000505128.jpg,0.736363636363636
lamem,00014970.jpg,0.6387374
lamem,00020892.jpg,0.745146
lamem,00033067.jpg,0.802636
lamem,00058270.jpg,0.641718
memcat,n01846331_5267.jpg,0.767857142857143
lamem,00029580.jpg,0.8491557999999999
lamem,00029127.jpg,0.8296378000000001
lamem,00016624.jpg,0.9136116
lamem,00045685.jpg,0.671615
lamem,00048006.jpg,0.8667752
memcat,n03670208_31575.jpg,0.87378640776699
lamem,00039557.jpg,0.7014579999999999
memcat,n04461696_3013.jpg,0.673913043478261
lamem,00018561.jpg,0.8838900000000001
lamem,00028537.jpg,0.9145114
lamem,00054655.jpg,0.6772724
lamem,00036027.jpg,0.7527568
memcat,n09288635_13440.jpg,0.556603773584906
lamem,00053881.jpg,0.8181552
lamem,00029347.jpg,0.8132216
memcat,75993a9d9a9315ff.jpg,0.930232558139535
memcat,372644d098fe67ac.jpg,0.471074380165289
lamem,00051133.jpg,0.578515
lamem,00026972.jpg,0.6557592
lamem,00028546.jpg,0.7594524
lamem,00028005.jpg,0.722162
lamem,00021051.jpg,0.852326
lamem,00032137.jpg,0.799172
lamem,00019807.jpg,0.8848216000000001
memcat,05fc797747b43738.jpg,0.719512195121951
lamem,00017225.jpg,0.6186098
lamem,00028008.jpg,0.7217202
lamem,00054769.jpg,0.9578452
lamem,00051127.jpg,0.8670052
lamem,00004322.jpg,0.5787532
lamem,00006267.jpg,0.7489592
lamem,00034126.jpg,0.6403822
lamem,00034478.jpg,0.9072086
lamem,00008878.jpg,0.8613474
