set,file,mem
lamem,00004073.jpg,0.8459047999999999
lamem,00036578.jpg,0.742428
lamem,00055004.jpg,0.8579079999999999
lamem,00006360.jpg,0.8685482
lamem,00017777.jpg,0.9081814
lamem,00054526.jpg,0.8855713999999999
lamem,00040442.jpg,0.7046203999999999
lamem,00051943.jpg,0.8552237999999999
lamem,00042329.jpg,0.783269
lamem,00028840.jpg,0.8197766
lamem,00054957.jpg,0.7862104000000001
lamem,00037780.jpg,0.8970644
lamem,00058326.jpg,0.8564415999999999
lamem,00041415.jpg,0.6227474
lamem,00014299.jpg,0.8872669999999999
lamem,00013090.jpg,0.5756188
lamem,00037188.jpg,0.6061306
lamem,00042395.jpg,0.7603424000000001
lamem,00001024.jpg,0.4596418
lamem,00015948.jpg,0.496116
lamem,00002046.jpg,0.871014
lamem,00009149.jpg,0.8219606
lamem,00023903.jpg,0.6875142000000001
lamem,00042311.jpg,0.8351105999999999
lamem,00034375.jpg,0.6665394
lamem,00053074.jpg,0.8514428
lamem,00012478.jpg,0.5905340000000001
lamem,00043180.jpg,0.6406826
lamem,00051175.jpg,0.6342752
memcat,n01846331_15480.jpg,0.760416666666667
lamem,00055510.jpg,0.9056812
lamem,00010755.jpg,0.6685525999999999
lamem,00010642.jpg,0.6873018
lamem,00000067.jpg,0.5679369999999999
lamem,00018466.jpg,0.5588666
memcat,n04461696_15509.jpg,0.764150943396226
lamem,00054303.jpg,0.7700306
lamem,00042786.jpg,0.8008776000000001
memcat,4299e2ebf9c58542.jpg,0.871559633027523
memcat,n02118333_6735.jpg,0.89247311827957
lamem,00039201.jpg,0.8044928
lamem,00041093.jpg,0.7721144
memcat,f452b0a53243dd43.jpg,0.83206106870229
lamem,00026445.jpg,0.5802276
lamem,00033816.jpg,0.5879678
lamem,00045697.jpg,0.7361614000000001
lamem,00032561.jpg,0.8875486
memcat,n02118333_11056.jpg,0.902439024390244
memcat,000000072905.jpg,0.722222222222222
lamem,00035128.jpg,0.8749853999999999
lamem,00051473.jpg,0.6369239999999999
lamem,00020615.jpg,0.6738314
lamem,00016980.jpg,0.7193924
lamem,00008708.jpg,0.776991
memcat,000000558303.jpg,0.660714285714286
lamem,00033089.jpg,0.8905540000000001
lamem,00029095.jpg,0.8273607999999999
lamem,00033996.jpg,0.7499246
lamem,00015186.jpg,0.878506
lamem,00002975.jpg,0.6292096
lamem,00057812.jpg,0.830057
memcat,n04467665_7224.jpg,0.725490196078431
lamem,00016105.jpg,0.7336704000000001
lamem,00051342.jpg,0.7779744
lamem,00018371.jpg,0.9265678
lamem,00022172.jpg,0.6649242
lamem,00044258.jpg,0.7883397999999999
lamem,00007059.jpg,0.8667336000000001
lamem,00007499.jpg,0.7526702000000001
memcat,n01514668_21350.jpg,0.879120879120879
lamem,00031086.jpg,0.7058782
lamem,00036055.jpg,0.744908
memcat,n09472597_4600.jpg,0.684210526315789
lamem,00043333.jpg,0.8482405999999999
lamem,00004211.jpg,0.8697016
lamem,00058583.jpg,0.7261744
lamem,00039512.jpg,0.770977
lamem,00024248.jpg,0.9064724
memcat,n00480993_26579.jpg,0.781818181818182
memcat,n03791053_14626.jpg,0.8
lamem,00025956.jpg,0.7985089999999999
lamem,00023902.jpg,0.9165288
lamem,00039440.jpg,0.6355784
lamem,00010726.jpg,0.7713788
lamem,00031905.jpg,0.4592684
lamem,00019234.jpg,0.6946869999999999
lamem,00046121.jpg,0.8058261999999999
lamem,00055313.jpg,0.8410578
lamem,00016883.jpg,0.8551259999999999
lamem,00036667.jpg,0.6742458
lamem,00057974.jpg,0.8738469999999999
lamem,00018053.jpg,0.8124084
lamem,00008376.jpg,0.5438468000000001
lamem,00041101.jpg,0.8087844000000001
lamem,00035351.jpg,0.717001
lamem,00046852.jpg,0.7323107999999999
lamem,00052698.jpg,0.8003437999999999
lamem,00053915.jpg,0.8744886
memcat,e36dc59ac7897381.jpg,0.873684210526316
lamem,00017703.jpg,0.5209288
lamem,00031918.jpg,0.8319872
lamem,00055920.jpg,0.7547454
lamem,00032525.jpg,0.84504
lamem,00044096.jpg,0.787898
lamem,00052713.jpg,0.8006678
lamem,00044226.jpg,0.8122298000000001
lamem,00033998.jpg,0.4808779999999999
lamem,00039803.jpg,0.7656612
lamem,00002385.jpg,0.8517020000000001
memcat,000000432752.jpg,0.63302752293578
lamem,00038109.jpg,0.5807758
lamem,00028958.jpg,0.8490736
lamem,00041403.jpg,0.7921858
lamem,00015733.jpg,0.8268862
lamem,00000745.jpg,0.5198048
lamem,00004627.jpg,0.939362
lamem,00058396.jpg,0.8276486000000001
lamem,00048024.jpg,0.8762724000000001
memcat,000000539247.jpg,0.855769230769231
lamem,00047665.jpg,0.6676138
lamem,00046252.jpg,0.8166176
lamem,00034499.jpg,0.6329974
lamem,00023716.jpg,0.8712101999999999
memcat,n02793495_2078.jpg,0.377551020408163
lamem,00005925.jpg,0.6174063999999999
lamem,00024054.jpg,0.7887804
lamem,00020984.jpg,0.6315434
lamem,00042182.jpg,0.8396775999999999
lamem,00044915.jpg,0.6449277999999999
lamem,00052695.jpg,0.8008904000000001
lamem,00054729.jpg,0.8049042
lamem,00058616.jpg,0.6265508000000001
lamem,00043497.jpg,0.8993230000000001
lamem,00057064.jpg,0.7312034
lamem,00035042.jpg,0.6476028
lamem,00046677.jpg,0.7471372
lamem,00044533.jpg,0.8047661999999999
lamem,00006785.jpg,0.7635414
lamem,00004449.jpg,0.8113842
lamem,00052549.jpg,0.7310402
lamem,00022074.jpg,0.8457625999999999
lamem,00029969.jpg,0.7168089999999999
lamem,00047549.jpg,0.7667142
lamem,00007144.jpg,0.8889794
lamem,00012093.jpg,0.5281938
lamem,00023892.jpg,0.6176974
lamem,00039670.jpg,0.7630406
lamem,00033108.jpg,0.6324924000000001
memcat,6d4783212cb07333.jpg,0.704347826086957
lamem,00010287.jpg,0.8957862000000001
lamem,00041957.jpg,0.6251390000000001
lamem,00045028.jpg,0.569039
lamem,00002194.jpg,0.5184
lamem,00001376.jpg,0.7651956
lamem,00037532.jpg,0.827723
lamem,00055603.jpg,0.587
lamem,00035941.jpg,0.8119946
lamem,00058300.jpg,0.776241
lamem,00031897.jpg,0.386927
lamem,00045586.jpg,0.775726
lamem,00028432.jpg,0.72936
lamem,00040594.jpg,0.8579053999999999
memcat,n04467665_21087.jpg,0.8
lamem,00006824.jpg,0.4924424
lamem,00032670.jpg,0.8929686
lamem,00000503.jpg,0.8091856
memcat,sun_acztaebqvjaggqyh.jpg,0.650943396226415
lamem,00023848.jpg,0.4518452
lamem,00050934.jpg,0.8023916
lamem,00011017.jpg,0.6822884
lamem,00045725.jpg,0.7230907999999999
lamem,00004979.jpg,0.8113748000000001
lamem,00000918.jpg,0.8057786
memcat,000000072216.jpg,0.879120879120879
lamem,00043858.jpg,0.7736639999999999
memcat,n04610013_10495.jpg,0.648648648648649
memcat,5b3d8eacb52b1468.jpg,0.775510204081633
lamem,00049026.jpg,0.8790507999999999
lamem,00019459.jpg,0.8762171999999999
lamem,00040108.jpg,0.7470432
memcat,n03634034_7778.jpg,0.561904761904762
lamem,00046442.jpg,0.6884072
lamem,00011276.jpg,0.772644
lamem,00001471.jpg,0.8402302
lamem,00028083.jpg,0.7646896
lamem,00037121.jpg,0.5746682
lamem,00008915.jpg,0.425682
lamem,00035580.jpg,0.8111604
memcat,n07838073_15549.jpg,0.581196581196581
lamem,00051195.jpg,0.7480450000000001
lamem,00056419.jpg,0.8836145999999999
lamem,00012765.jpg,0.676389
lamem,00021763.jpg,0.7400412000000001
lamem,00021783.jpg,0.7599652
lamem,00051114.jpg,0.9705744
lamem,00009281.jpg,0.6560962
memcat,n00470966_24329.jpg,0.791304347826087
lamem,00016359.jpg,0.7616536
lamem,00057069.jpg,0.6404746
lamem,00001380.jpg,0.7627956
lamem,00036225.jpg,0.754289
memcat,n03512147_2169.jpg,0.753086419753086
lamem,00036471.jpg,0.6268604
lamem,00016435.jpg,0.6573978
memcat,n07923748_18139.jpg,0.809090909090909
lamem,00045385.jpg,0.8164248000000001
memcat,n00470966_14286.jpg,0.78448275862069
lamem,00054002.jpg,0.673288
lamem,00015972.jpg,0.8259618
memcat,n09308572_5194.jpg,0.905660377358491
lamem,00015016.jpg,0.6657027999999999
lamem,00004460.jpg,0.7726854000000001
lamem,00042366.jpg,0.8604215999999999
lamem,00027324.jpg,0.9518654
memcat,n04467665_42414.jpg,0.829787234042553
lamem,00017051.jpg,0.7993490000000001
lamem,00025213.jpg,0.8104813999999999
lamem,00058690.jpg,0.74641
lamem,00001902.jpg,0.5045238
lamem,00041390.jpg,0.7409616
lamem,00002298.jpg,0.7796536
memcat,n07690273_27061.jpg,0.855769230769231
lamem,00030328.jpg,0.5337414
lamem,00057022.jpg,0.7974854
memcat,51e49c24f17069d4.jpg,0.526881720430108
lamem,00020834.jpg,0.7190932
lamem,00028834.jpg,0.8117826000000001
lamem,00030019.jpg,0.7880722
lamem,00048259.jpg,0.5875391999999999
lamem,00018750.jpg,0.8313964
lamem,00023475.jpg,0.7951016
lamem,00000218.jpg,0.8785071999999999
memcat,n01792640_5386.jpg,0.782608695652174
lamem,00029052.jpg,0.738474
lamem,00003776.jpg,0.7676308000000001
lamem,00038979.jpg,0.7248284
lamem,00005455.jpg,0.711372
lamem,00028166.jpg,0.7521981999999999
lamem,00036759.jpg,0.4641078
memcat,n02396427_7714.jpg,0.83695652173913
memcat,000000132752.jpg,0.880434782608696
lamem,00047591.jpg,0.896867
lamem,00020199.jpg,0.8070956
lamem,00009706.jpg,0.7977616000000001
lamem,00027097.jpg,0.7383930000000001
lamem,00002442.jpg,0.6032878
memcat,n02088632_982.jpg,0.714285714285714
lamem,00037400.jpg,0.8981064
lamem,00007198.jpg,0.51522
lamem,00008146.jpg,0.845439
lamem,00028189.jpg,0.8466292
lamem,00052668.jpg,0.8123044
memcat,000000208371.jpg,0.731481481481482
lamem,00039002.jpg,0.6222098
lamem,00051522.jpg,0.8514174000000001
lamem,00021051.jpg,0.852326
lamem,00033296.jpg,0.7919452
lamem,00026532.jpg,0.7323636
lamem,00007031.jpg,0.7650916000000001
lamem,00027181.jpg,0.6441688
lamem,00027927.jpg,0.9039298
memcat,sun_avzchymwhvikuljn.jpg,0.440366972477064
lamem,00042016.jpg,0.7880155999999999
lamem,00020157.jpg,0.9140316
lamem,00017393.jpg,0.7242832
memcat,sun_ayesjxhptorufemh.jpg,0.604651162790698
lamem,00003507.jpg,0.8233288
lamem,00028932.jpg,0.8087302000000001
lamem,00004257.jpg,0.8518832
lamem,00007119.jpg,0.5495053999999999
lamem,00006038.jpg,0.8379204
lamem,00011471.jpg,0.3499542
lamem,00058662.jpg,0.6360256
lamem,00057934.jpg,0.7154408
lamem,00023255.jpg,0.7206551999999999
lamem,00005469.jpg,0.8344239999999999
lamem,00040295.jpg,0.8733278
memcat,n07806221_22898.jpg,0.785714285714286
lamem,00018758.jpg,0.529692
lamem,00053518.jpg,0.7951802
lamem,00016706.jpg,0.5794788000000001
lamem,00002954.jpg,0.7563136
lamem,00020482.jpg,0.9065342
memcat,000000092679.jpg,0.810810810810811
lamem,00045394.jpg,0.5806709999999999
lamem,00003367.jpg,0.840924
lamem,00054813.jpg,0.7888938
lamem,00053939.jpg,0.6565635999999999
lamem,00056626.jpg,0.857505
lamem,00032052.jpg,0.6174383999999999
lamem,00029884.jpg,0.562527
lamem,00037180.jpg,0.4498613999999999
lamem,00030521.jpg,0.7894956
lamem,00004459.jpg,0.6637572
lamem,00017352.jpg,0.715217
lamem,00045116.jpg,0.6322518
lamem,00005765.jpg,0.8078296
lamem,00045942.jpg,0.8216789999999999
memcat,c7ce1605bc84863c.jpg,0.837209302325581
lamem,00005801.jpg,0.6347462
memcat,n07806221_22135.jpg,0.764705882352941
lamem,00055311.jpg,0.7917282
memcat,000000420002.jpg,0.766666666666667
lamem,00036831.jpg,0.6133096
memcat,n00468480_9707.jpg,0.650485436893204
lamem,00018834.jpg,0.5989724000000001
lamem,00023729.jpg,0.610457
lamem,00030213.jpg,0.8835331999999999
lamem,00056450.jpg,0.6436538
lamem,00006878.jpg,0.8047413999999999
memcat,c0b448197bb26158.jpg,0.657142857142857
lamem,00050930.jpg,0.6737569999999999
lamem,00011003.jpg,0.9352654
lamem,00048357.jpg,0.6121578
memcat,n02118333_6622.jpg,0.84375
lamem,00032237.jpg,0.9195848
lamem,00014814.jpg,0.542206
lamem,00004558.jpg,0.7476967999999999
lamem,00023149.jpg,0.7787408
lamem,00002129.jpg,0.772466
lamem,00021621.jpg,0.7760552000000001
lamem,00032280.jpg,0.5313397999999999
lamem,00011470.jpg,0.5212284
lamem,00034315.jpg,0.8579782
lamem,00012845.jpg,0.8132176
lamem,00009958.jpg,0.7889512
memcat,n04231693_18095.jpg,0.733333333333333
lamem,00039395.jpg,0.779142
lamem,00010064.jpg,0.4445655999999999
memcat,000000061502.jpg,0.918367346938776
lamem,00040007.jpg,0.7012240000000001
lamem,00041191.jpg,0.9102046
lamem,00032753.jpg,0.9674236
lamem,00001372.jpg,0.5149744
lamem,00000620.jpg,0.8426226
lamem,00054267.jpg,0.7548505999999999
memcat,000000475685.jpg,0.626168224299065
lamem,00004844.jpg,0.6430102
lamem,00056213.jpg,0.920979
lamem,00056704.jpg,0.7030888
memcat,n02324045_30879.jpg,0.652631578947368
lamem,00045744.jpg,0.8688644
lamem,00055022.jpg,0.8337160000000001
lamem,00047852.jpg,0.7089179999999999
lamem,00053618.jpg,0.5730882
lamem,00035714.jpg,0.8000256
lamem,00028284.jpg,0.8374904000000001
lamem,00012746.jpg,0.8440478
lamem,00008664.jpg,0.6921470000000001
lamem,00021639.jpg,0.8375324
lamem,00028997.jpg,0.7050238
memcat,4e44723b000d7060.jpg,0.771739130434783
lamem,00001368.jpg,0.8632975999999999
lamem,00008049.jpg,0.5978350000000001
lamem,00058095.jpg,0.6831967999999999
lamem,00036731.jpg,0.7882176000000001
lamem,00028923.jpg,0.7121556
lamem,00032985.jpg,0.7901005999999999
lamem,00044485.jpg,0.7211334
lamem,00028218.jpg,0.619623
lamem,00018603.jpg,0.8737876
lamem,00038337.jpg,0.6493956
lamem,00022177.jpg,0.8443218
lamem,00047585.jpg,0.6043872
lamem,00016914.jpg,0.5275864
lamem,00052525.jpg,0.8049524
lamem,00030461.jpg,0.7358918
lamem,00028173.jpg,0.7855352
lamem,00016506.jpg,0.705144
lamem,00047084.jpg,0.6776422
lamem,00054758.jpg,0.8154576
lamem,00004344.jpg,0.6702608
lamem,00001168.jpg,0.828994
lamem,00012502.jpg,0.7851433999999999
memcat,n03541923_1765.jpg,0.865853658536585
lamem,00057062.jpg,0.6091584
memcat,n07929519_38887.jpg,0.931034482758621
lamem,00045839.jpg,0.7548318
lamem,00008203.jpg,0.7582473999999999
lamem,00035166.jpg,0.7099946
lamem,00014971.jpg,0.5251926
lamem,00010765.jpg,0.6260399999999999
lamem,00058495.jpg,0.8514039999999999
lamem,00053338.jpg,0.9348458
lamem,00042874.jpg,0.8698142000000001
lamem,00025093.jpg,0.8329212
lamem,00020534.jpg,0.8890738
lamem,00015164.jpg,0.9101308
lamem,00038270.jpg,0.6443711999999999
lamem,00032955.jpg,0.860087
lamem,00000198.jpg,0.6853532
lamem,00030385.jpg,0.640142
lamem,00012618.jpg,0.8818768
lamem,00050341.jpg,0.609773
lamem,00042988.jpg,0.7249748
lamem,00049422.jpg,0.8263742000000001
lamem,00010718.jpg,0.6120652
lamem,00025591.jpg,0.5638308000000001
memcat,n09472597_4395.jpg,0.579545454545455
memcat,n03594945_9793.jpg,0.726415094339623
lamem,00040473.jpg,0.66548
lamem,00041708.jpg,0.816774
lamem,00055897.jpg,0.9471478
lamem,00040912.jpg,0.7096346
lamem,00018068.jpg,0.8137182
lamem,00045051.jpg,0.7770728
lamem,00058267.jpg,0.7247478
memcat,212634d705f533da.jpg,0.836363636363636
memcat,n04587559_8710.jpg,0.721153846153846
lamem,00044070.jpg,0.6361264
lamem,00003396.jpg,0.7629348
lamem,00016830.jpg,0.7149496
memcat,n07711569_3848.jpg,0.844660194174757
lamem,00036813.jpg,0.6789417999999999
lamem,00011240.jpg,0.4967148
lamem,00028714.jpg,0.9131908
lamem,00014165.jpg,0.6601176
lamem,00055352.jpg,0.9039764
lamem,00058559.jpg,0.8470878
lamem,00024042.jpg,0.6869462000000001
lamem,00033932.jpg,0.6262782
lamem,00056727.jpg,0.7473922
lamem,00043370.jpg,0.7692783999999999
lamem,00043588.jpg,0.8473447999999999
lamem,00055914.jpg,0.696164
lamem,00013707.jpg,0.4471732
lamem,00057804.jpg,0.6581934
lamem,00014524.jpg,0.8721888
lamem,00013157.jpg,0.8773182
lamem,00015179.jpg,0.7461952000000001
lamem,00039253.jpg,0.5107877999999999
lamem,00010228.jpg,0.8456507999999999
memcat,000000011107.jpg,0.763636363636364
lamem,00036942.jpg,0.6586122
lamem,00023621.jpg,0.7119664
memcat,000000571287.jpg,0.947368421052632
lamem,00037983.jpg,0.5188488
lamem,00045722.jpg,0.9280894
memcat,000000195748.jpg,0.57843137254902
lamem,00049729.jpg,0.918315
lamem,00052025.jpg,0.7375328
lamem,00015603.jpg,0.8243094
lamem,00047116.jpg,0.8160208000000001
lamem,00019448.jpg,0.6992508
lamem,00037288.jpg,0.528111
memcat,cc2e862c89a4f45f.jpg,0.343434343434343
lamem,00018910.jpg,0.4900431999999999
memcat,000000562110.jpg,0.767676767676768
lamem,00042226.jpg,0.8733704
lamem,00020646.jpg,0.4478814
lamem,00046943.jpg,0.7159662
lamem,00029250.jpg,0.523533
lamem,00046029.jpg,0.80494
lamem,00001235.jpg,0.7955038
lamem,00037035.jpg,0.8084396
lamem,00052894.jpg,0.8212258
memcat,2da2c22f1bd3d367.jpg,0.783505154639175
lamem,00041579.jpg,0.7911328
lamem,00009086.jpg,0.7679769999999999
lamem,00002415.jpg,0.7366737999999999
lamem,00053138.jpg,0.8781784
memcat,n07696839_14740.jpg,0.775
lamem,00033248.jpg,0.7909146
memcat,n09376198_21118.jpg,0.455445544554455
lamem,00024102.jpg,0.6737236
lamem,00025517.jpg,0.6876412000000001
lamem,00017509.jpg,0.7531328
lamem,00042646.jpg,0.7359517999999999
memcat,000000108470.jpg,0.781609195402299
memcat,n09468604_8862.jpg,0.58
lamem,00045623.jpg,0.6642918
lamem,00017487.jpg,0.6537518
lamem,00024924.jpg,0.6368286000000001
memcat,000000433123.jpg,0.902654867256637
memcat,000000214030.jpg,0.850467289719626
lamem,00017888.jpg,0.6889086
lamem,00048458.jpg,0.6855332
memcat,n09393605_64522.jpg,0.769230769230769
lamem,00020901.jpg,0.6096429999999999
lamem,00053025.jpg,0.7328452000000001
lamem,00000585.jpg,0.8318274000000001
lamem,00033791.jpg,0.8643274
lamem,00013460.jpg,0.6985138
memcat,000000430610.jpg,0.803921568627451
lamem,00003956.jpg,0.5610576
lamem,00054861.jpg,0.8920216
memcat,sun_acfbqplfoqfohnbj.jpg,0.543689320388349
lamem,00019639.jpg,0.915411
lamem,00058198.jpg,0.7688484
lamem,00008522.jpg,0.7409008
lamem,00051702.jpg,0.6450736
lamem,00040909.jpg,0.8867851999999999
lamem,00036801.jpg,0.646768
lamem,00017578.jpg,0.6525484
lamem,00004500.jpg,0.697802
lamem,00003101.jpg,0.7797048
lamem,00027977.jpg,0.5673429999999999
lamem,00034558.jpg,0.8769832000000001
lamem,00051376.jpg,0.6865808
lamem,00010040.jpg,0.673967
lamem,00036247.jpg,0.8003226
lamem,00008240.jpg,0.668069
lamem,00024437.jpg,0.657581
lamem,00004719.jpg,0.8495898000000001
memcat,n03384352_8021.jpg,0.686274509803922
lamem,00004994.jpg,0.8722612
lamem,00020257.jpg,0.5184097999999999
lamem,00001727.jpg,0.5478782
lamem,00006245.jpg,0.909704
lamem,00058428.jpg,0.8810886
lamem,00032653.jpg,0.8880286
lamem,00013392.jpg,0.7542989999999999
lamem,00009272.jpg,0.5949367999999999
lamem,00055031.jpg,0.7870082
lamem,00042470.jpg,0.5417696000000001
lamem,00005225.jpg,0.81167
lamem,00015520.jpg,0.8207764
lamem,00021377.jpg,0.8934056
lamem,00019279.jpg,0.7027175999999999
memcat,n00470966_24571.jpg,0.716666666666667
lamem,00014408.jpg,0.7537043999999999
lamem,00009716.jpg,0.7384535999999999
lamem,00018565.jpg,0.8473217999999999
lamem,00013884.jpg,0.790604
memcat,n03790512_5732.jpg,0.808988764044944
lamem,00016185.jpg,0.789324
lamem,00032990.jpg,0.8466016
memcat,n09468604_15022.jpg,0.371900826446281
lamem,00048076.jpg,0.7923389999999999
lamem,00035196.jpg,0.628774
lamem,00032450.jpg,0.807329
lamem,00020920.jpg,0.8852722
lamem,00006660.jpg,0.7637162
memcat,000000456563.jpg,0.719298245614035
lamem,00019129.jpg,0.8479372
lamem,00015604.jpg,0.8306318000000001
lamem,00008827.jpg,0.6692693999999999
lamem,00056880.jpg,0.87676
lamem,00018709.jpg,0.7048852
lamem,00040967.jpg,0.6345346000000001
lamem,00007166.jpg,0.8675822
lamem,00041977.jpg,0.6420429999999999
lamem,00017340.jpg,0.8485384
lamem,00045343.jpg,0.610215
memcat,000000382710.jpg,0.736263736263736
lamem,00056975.jpg,0.8632159999999999
lamem,00042734.jpg,0.8720234
lamem,00016174.jpg,0.7878632
lamem,00033085.jpg,0.53655
lamem,00027179.jpg,0.7698294
lamem,00028518.jpg,0.5579166
lamem,00045713.jpg,0.8010284000000001
lamem,00045937.jpg,0.7008333999999999
lamem,00058374.jpg,0.7026584
lamem,00008157.jpg,0.8239694
lamem,00039880.jpg,0.4743465999999999
memcat,n03512147_315.jpg,0.729166666666667
lamem,00003291.jpg,0.8482816
lamem,00020204.jpg,0.7740858
lamem,00022504.jpg,0.6906914000000001
lamem,00030561.jpg,0.81792
lamem,00029775.jpg,0.8690720000000001
memcat,c5f449be9bb8a291.jpg,0.833333333333333
lamem,00029565.jpg,0.529407
lamem,00049712.jpg,0.8986978000000001
lamem,00003876.jpg,0.8769556
memcat,000000443320.jpg,0.885416666666667
lamem,00056070.jpg,0.62411
memcat,1ad03c0542449be2.jpg,0.792792792792793
lamem,00024812.jpg,0.7492608000000001
lamem,00015120.jpg,0.7385138
lamem,00013882.jpg,0.4575950000000001
lamem,00001135.jpg,0.857988
memcat,n02132136_3328.jpg,0.887755102040816
lamem,00036250.jpg,0.4530744
lamem,00010714.jpg,0.5007626000000001
lamem,00043590.jpg,0.7935002
lamem,00008533.jpg,0.8744019999999999
lamem,00012797.jpg,0.4914066
lamem,00032239.jpg,0.7646128
lamem,00025202.jpg,0.5773352
lamem,00007784.jpg,0.7559992
memcat,n02793495_10847.jpg,0.73469387755102
lamem,00008233.jpg,0.6943132000000001
lamem,00017348.jpg,0.8041012000000001
lamem,00005161.jpg,0.8552327999999999
lamem,00000334.jpg,0.6009482
lamem,00028956.jpg,0.8299872
lamem,00033969.jpg,0.821432
lamem,00003242.jpg,0.523697
lamem,00040773.jpg,0.7084108
lamem,00056979.jpg,0.7337946
lamem,00036440.jpg,0.726578
lamem,00021447.jpg,0.8735262
lamem,00038450.jpg,0.647813
memcat,000000340420.jpg,0.932432432432432
lamem,00015867.jpg,0.7896682
lamem,00042927.jpg,0.8307116000000001
lamem,00034757.jpg,0.8363301999999999
memcat,000000112562.jpg,0.747252747252747
lamem,00025265.jpg,0.7013918
lamem,00037610.jpg,0.5600099999999999
lamem,00054934.jpg,0.6738772
lamem,00016158.jpg,0.8661390000000001
lamem,00053141.jpg,0.742891
lamem,00003663.jpg,0.8178684
lamem,00036167.jpg,0.6871916
lamem,00001039.jpg,0.8411010000000001
lamem,00005366.jpg,0.6213664
lamem,00019288.jpg,0.7474016
lamem,00055640.jpg,0.5645308
lamem,00021030.jpg,0.8870236
memcat,sun_abnigvorwhcefgca.jpg,0.433333333333333
lamem,00056353.jpg,0.754767
lamem,00020161.jpg,0.5460526
memcat,000000117849.jpg,0.652173913043478
lamem,00012293.jpg,0.9120464
lamem,00042341.jpg,0.7572646000000001
lamem,00050784.jpg,0.8401194000000001
lamem,00053182.jpg,0.9689198
lamem,00021915.jpg,0.9704852
memcat,000000547555.jpg,0.845360824742268
lamem,00001532.jpg,0.6064756
lamem,00044144.jpg,0.7874285999999999
lamem,00016419.jpg,0.4750035999999999
memcat,n09289331_7730.jpg,0.333333333333333
lamem,00013431.jpg,0.743833
lamem,00027108.jpg,0.6039218
memcat,n09288635_1217.jpg,0.855421686746988
lamem,00053602.jpg,0.8311086
lamem,00022412.jpg,0.7631354
lamem,00031726.jpg,0.7049212
lamem,00056376.jpg,0.597877
lamem,00055729.jpg,0.5774498
lamem,00034523.jpg,0.5994448
lamem,00045202.jpg,0.8867894
memcat,058567362019b68c.jpg,0.728971962616822
lamem,00025548.jpg,0.908989
lamem,00013465.jpg,0.7420934
lamem,00055144.jpg,0.6329892
lamem,00039913.jpg,0.624966
lamem,00017860.jpg,0.7551278
lamem,00030034.jpg,0.6357656
lamem,00008618.jpg,0.9901098
lamem,00026503.jpg,0.6745558
lamem,00023407.jpg,0.817823
lamem,00019791.jpg,0.7236502
lamem,00047444.jpg,0.6338902
lamem,00009399.jpg,0.8826818
memcat,5ada41b10dbdf030.jpg,0.803738317757009
lamem,00032700.jpg,0.8217510000000001
memcat,n02355227_12764.jpg,0.912087912087912
lamem,00030748.jpg,0.7287855999999999
memcat,n09428293_42620.jpg,0.378378378378378
lamem,00037558.jpg,0.6605884
lamem,00022942.jpg,0.9024966
lamem,00017475.jpg,0.848927
lamem,00053453.jpg,0.7515014
memcat,n07806221_23982.jpg,0.730769230769231
lamem,00022069.jpg,0.7848324
lamem,00050255.jpg,0.7165994
memcat,n02324045_17314.jpg,0.885416666666667
lamem,00015653.jpg,0.8901622
lamem,00003437.jpg,0.8072446
lamem,00024578.jpg,0.9551282
lamem,00019287.jpg,0.8570108
lamem,00055703.jpg,0.8532168
lamem,00045358.jpg,0.711262
lamem,00008063.jpg,0.7817096
memcat,000000166086.jpg,0.752
lamem,00017183.jpg,0.8243634
lamem,00057195.jpg,0.8603780000000001
memcat,n00445351_12544.jpg,0.741176470588235
memcat,3595f889f4ca2d60.jpg,0.752808988764045
lamem,00020713.jpg,0.8744028
lamem,00005789.jpg,0.6981963999999999
lamem,00028012.jpg,0.800465
lamem,00020803.jpg,0.6463632
lamem,00009430.jpg,0.6544703999999999
lamem,00019289.jpg,0.820688
lamem,00049809.jpg,0.7459326
lamem,00011660.jpg,0.6650254
lamem,00028565.jpg,0.752963
lamem,00000470.jpg,0.7423029999999999
lamem,00029789.jpg,0.9637798
lamem,00041594.jpg,0.7000002000000001
lamem,00042862.jpg,0.526147
lamem,00049667.jpg,0.5429844
lamem,00008333.jpg,0.8934132
lamem,00056940.jpg,0.4141768
lamem,00023984.jpg,0.8987640000000001
lamem,00000303.jpg,0.5854122
lamem,00015426.jpg,0.8388652000000001
memcat,sun_avesoizwcqbojcvm.jpg,0.373913043478261
lamem,00043446.jpg,0.6920666
lamem,00041395.jpg,0.8276692000000001
lamem,00014216.jpg,0.6172662
lamem,00040596.jpg,0.88378
memcat,sun_avlcoxhzgadlubqf.jpg,0.545454545454545
lamem,00016587.jpg,0.9367518
lamem,00018699.jpg,0.4517944
lamem,00004482.jpg,0.9354244
lamem,00037178.jpg,0.6516318
lamem,00056428.jpg,0.602287
lamem,00020500.jpg,0.778872
lamem,00004833.jpg,0.801376
memcat,93bd25e8154bb8b9.jpg,0.771739130434783
lamem,00005142.jpg,0.7143632
lamem,00037898.jpg,0.6797358
lamem,00015630.jpg,0.6856676
memcat,000000185530.jpg,0.505263157894737
lamem,00028405.jpg,0.636475
lamem,00057052.jpg,0.763436
lamem,00009381.jpg,0.5775416
lamem,00014376.jpg,0.5657286
lamem,00012466.jpg,0.9521758
