set,file,mem
lamem,00011004.jpg,0.8159402
lamem,00047007.jpg,0.7539754000000001
lamem,00050068.jpg,0.962985
memcat,n03541923_4063.jpg,0.857142857142857
lamem,00037924.jpg,0.5912216
memcat,n07680932_803.jpg,0.829787234042553
lamem,00009344.jpg,0.7814534
lamem,00005603.jpg,0.6921214
lamem,00032376.jpg,0.7778714
lamem,00017996.jpg,0.8307148
lamem,00030977.jpg,0.8690060000000001
memcat,39b69baeb6d748b8.jpg,0.840909090909091
lamem,00017141.jpg,0.8841433999999999
lamem,00006906.jpg,0.8968809999999999
lamem,00006988.jpg,0.475257
lamem,00019998.jpg,0.7855144000000001
lamem,00037420.jpg,0.7143446
lamem,00046200.jpg,0.8091936000000001
lamem,00040183.jpg,0.6594825999999999
lamem,00000316.jpg,0.9054528
memcat,n07693725_9127.jpg,0.833333333333333
lamem,00014609.jpg,0.7938318
lamem,00056247.jpg,0.8464076
lamem,00042142.jpg,0.71706
lamem,00014612.jpg,0.5118924
lamem,00009718.jpg,0.7258017999999999
lamem,00007450.jpg,0.9158096
lamem,00051787.jpg,0.7842622
lamem,00036130.jpg,0.7467518
lamem,00032449.jpg,0.7347714
lamem,00036703.jpg,0.5686248
lamem,00055185.jpg,0.7683878
lamem,00006212.jpg,0.8194102000000001
lamem,00052346.jpg,0.9006843999999999
lamem,00014759.jpg,0.8165646000000001
lamem,00033760.jpg,0.7574270000000001
lamem,00004601.jpg,0.6150538
memcat,n04461696_9129.jpg,0.738317757009346
lamem,00042600.jpg,0.8135363999999999
lamem,00022979.jpg,0.6590756
lamem,00019303.jpg,0.795763
lamem,00040081.jpg,0.8340236000000001
lamem,00008726.jpg,0.8022324
lamem,00003901.jpg,0.7344664
lamem,00008986.jpg,0.8131769999999999
memcat,n04610013_3520.jpg,0.691489361702128
lamem,00019512.jpg,0.8276232
lamem,00005379.jpg,0.9293654
lamem,00033734.jpg,0.482345
lamem,00024304.jpg,0.5810786
lamem,00046459.jpg,0.8556244
lamem,00043239.jpg,0.8540034000000001
memcat,000000038919.jpg,0.62
memcat,n02324045_30124.jpg,0.805825242718447
lamem,00046599.jpg,0.6153052000000001
lamem,00042962.jpg,0.8549078
lamem,00033518.jpg,0.8125474
lamem,00014734.jpg,0.8371914
lamem,00057413.jpg,0.6653164
lamem,00052912.jpg,0.7321489999999999
lamem,00042830.jpg,0.8070688
lamem,00003090.jpg,0.8892984
lamem,00024549.jpg,0.72195
lamem,00016268.jpg,0.7627514
lamem,00051565.jpg,0.7872056
lamem,00019822.jpg,0.6418334
memcat,n02342885_7944.jpg,0.772727272727273
lamem,00043827.jpg,0.7513408
lamem,00000935.jpg,0.7364336
lamem,00054611.jpg,0.8858157999999999
memcat,000000310749.jpg,0.875
lamem,00011789.jpg,0.8411944
lamem,00036537.jpg,0.641063
lamem,00032569.jpg,0.6095086000000001
lamem,00041571.jpg,0.7267726
lamem,00009375.jpg,0.7412728
lamem,00041260.jpg,0.4731249999999999
lamem,00029737.jpg,0.8554843999999999
lamem,00050886.jpg,0.684745
lamem,00044109.jpg,0.6706264
lamem,00031537.jpg,0.7272704
lamem,00047470.jpg,0.917927
memcat,n02934451_12189.jpg,0.857142857142857
lamem,00027470.jpg,0.6510086
lamem,00003483.jpg,0.848247
lamem,00016897.jpg,0.7632078
lamem,00028568.jpg,0.7811937999999999
lamem,00054366.jpg,0.837063
lamem,00041993.jpg,0.7560827999999999
lamem,00000809.jpg,0.7697008000000001
lamem,00010619.jpg,0.7484572
lamem,00024252.jpg,0.824581
lamem,00058015.jpg,0.7465794
lamem,00047027.jpg,0.70954
lamem,00005478.jpg,0.8213820000000001
lamem,00058212.jpg,0.8898204
lamem,00033664.jpg,0.6812381999999999
memcat,8ea0e36018513b71.jpg,0.895833333333333
lamem,00056859.jpg,0.8541668
memcat,n09468604_5936.jpg,0.537735849056604
lamem,00041806.jpg,0.5937738
lamem,00005838.jpg,0.7866844000000001
lamem,00018324.jpg,0.9146478
lamem,00033117.jpg,0.8902353999999999
lamem,00052322.jpg,0.8562217999999999
lamem,00017384.jpg,0.8335958
lamem,00040168.jpg,0.8354792
lamem,00001688.jpg,0.6401087999999999
memcat,n02946348_31339.jpg,0.838709677419355
memcat,n03541923_1152.jpg,0.927835051546392
lamem,00053503.jpg,0.9146716
lamem,00048755.jpg,0.9535874
lamem,00034203.jpg,0.8485457999999999
lamem,00004795.jpg,0.8218651999999999
lamem,00030803.jpg,0.807762
lamem,00006386.jpg,0.8378945999999999
lamem,00036997.jpg,0.7780590000000001
lamem,00040857.jpg,0.5820538
lamem,00030116.jpg,0.8824774
lamem,00047586.jpg,0.5990496000000001
lamem,00014439.jpg,0.7522814
lamem,00055134.jpg,0.6950146
lamem,00016787.jpg,0.8267165999999999
memcat,n02396427_14870.jpg,0.656565656565657
lamem,00038435.jpg,0.6934494
lamem,00014519.jpg,0.9160466
lamem,00002933.jpg,0.7679136
lamem,00002557.jpg,0.8778687999999999
lamem,00015022.jpg,0.7643218
lamem,00043996.jpg,0.8175544
memcat,6fdbb41ec1e403f1.jpg,0.78125
lamem,00046632.jpg,0.7743658
lamem,00009518.jpg,0.8562398
lamem,00054985.jpg,0.8440998000000001
lamem,00041436.jpg,0.7573451999999999
lamem,00003230.jpg,0.7783958
lamem,00011418.jpg,0.8147436000000001
lamem,00055102.jpg,0.6101586
lamem,00043768.jpg,0.7200554
lamem,00009318.jpg,0.7542582
memcat,n02450034_1885.jpg,0.769230769230769
lamem,00009933.jpg,0.7077924
lamem,00036119.jpg,0.6410912
lamem,00046753.jpg,0.6270865999999999
lamem,00045429.jpg,0.6176074
lamem,00012374.jpg,0.8871338
memcat,n00480993_20080.jpg,0.803571428571429
lamem,00029643.jpg,0.9140492
lamem,00004181.jpg,0.9463232
memcat,n04252077_4506.jpg,0.757575757575758
lamem,00057882.jpg,0.5843706
lamem,00006978.jpg,0.8571426000000001
lamem,00015885.jpg,0.7675992
lamem,00023404.jpg,0.7991916
lamem,00048592.jpg,0.8143342
lamem,00016000.jpg,0.8683036
memcat,22dd1e06fc2e28a1.jpg,0.839285714285714
lamem,00055507.jpg,0.786451
lamem,00037686.jpg,0.6944604
lamem,00023262.jpg,0.7591173999999999
lamem,00041287.jpg,0.6418784000000001
lamem,00042192.jpg,0.6640710000000001
lamem,00035818.jpg,0.6240906
lamem,00026957.jpg,0.9604328
lamem,00012793.jpg,0.7499399999999999
lamem,00002117.jpg,0.6731735999999999
lamem,00012723.jpg,0.8756539999999999
memcat,n00480993_10854.jpg,0.752475247524752
lamem,00031750.jpg,0.8072112
lamem,00004882.jpg,0.8206673999999999
lamem,00005014.jpg,0.6736002
memcat,n07880968_155.jpg,0.977011494252874
lamem,00019774.jpg,0.8098145999999999
lamem,00001677.jpg,0.8734871999999999
lamem,00003342.jpg,0.7848148
lamem,00031020.jpg,0.6733431999999999
lamem,00018453.jpg,0.8032114
memcat,42f4b58b21cbe526.jpg,0.853658536585366
lamem,00037971.jpg,0.8306891999999999
lamem,00037344.jpg,0.5871546000000001
lamem,00026367.jpg,0.8618192
lamem,00020427.jpg,0.8567968
lamem,00039873.jpg,0.7221236
lamem,00019643.jpg,0.6358494
memcat,3209b29eab56bf92.jpg,0.571428571428571
lamem,00042441.jpg,0.76043
memcat,n09428293_48813.jpg,0.544554455445545
lamem,00053313.jpg,0.6714518
lamem,00047833.jpg,0.8001338
lamem,00058325.jpg,0.8721909999999999
lamem,00037817.jpg,0.606819
memcat,5ae9c86a0d3ec94d.jpg,0.810344827586207
lamem,00031142.jpg,0.824495
lamem,00023429.jpg,0.8340448
lamem,00021250.jpg,0.6908268
lamem,00041942.jpg,0.6112664000000001
lamem,00053886.jpg,0.8471855999999999
lamem,00035460.jpg,0.7101444
lamem,00049866.jpg,0.8886828
memcat,000000201628.jpg,0.813186813186813
lamem,00023173.jpg,0.8900458
lamem,00034727.jpg,0.6678324
lamem,00023609.jpg,0.5658926
lamem,00007773.jpg,0.4045414
lamem,00031428.jpg,0.6653316
lamem,00055658.jpg,0.9831402
lamem,00039166.jpg,0.6067836
lamem,00030454.jpg,0.6843123999999999
lamem,00034393.jpg,0.698797
lamem,00000700.jpg,0.8684424
memcat,n02450034_2371.jpg,0.793478260869565
lamem,00048764.jpg,0.916805
lamem,00002736.jpg,0.6839176
lamem,00048217.jpg,0.5183796
lamem,00010656.jpg,0.3495176
lamem,00022638.jpg,0.8178304000000001
lamem,00044592.jpg,0.7860048
lamem,00049995.jpg,0.6287206000000001
lamem,00024303.jpg,0.547722
lamem,00023907.jpg,0.7362696
lamem,00039967.jpg,0.7315484
memcat,n02878222_1516.jpg,0.504854368932039
lamem,00021098.jpg,0.6875762
lamem,00006192.jpg,0.5190889999999999
lamem,00035014.jpg,0.8679548
lamem,00029549.jpg,0.8770882
lamem,00038634.jpg,0.5806034
lamem,00013983.jpg,0.7206462
memcat,n03634034_7799.jpg,0.695238095238095
lamem,00004139.jpg,0.9470884
lamem,00039635.jpg,0.6469942
lamem,00038403.jpg,0.8062967999999999
lamem,00015629.jpg,0.7431244
lamem,00035894.jpg,0.7499242
lamem,00021659.jpg,0.7484616
lamem,00009509.jpg,0.6518054
lamem,00045445.jpg,0.7379816
lamem,00004868.jpg,0.8835734000000001
lamem,00032980.jpg,0.4463926
lamem,00035589.jpg,0.6024052
memcat,n07696839_15859.jpg,0.873563218390805
lamem,00004526.jpg,0.5862912
lamem,00053910.jpg,0.7957742
lamem,00043304.jpg,0.8663696
lamem,00057283.jpg,0.7831498
lamem,00002702.jpg,0.8067195999999999
lamem,00048499.jpg,0.6894018
lamem,00003199.jpg,0.8931528
lamem,00051033.jpg,0.8445081999999999
memcat,n04610013_10548.jpg,0.744897959183674
lamem,00052813.jpg,0.6775798
memcat,n04335435_23288.jpg,0.704081632653061
lamem,00027195.jpg,0.7759696
lamem,00011510.jpg,0.6576388000000001
lamem,00024058.jpg,0.6471359999999999
lamem,00047728.jpg,0.663321
memcat,n07690273_27225.jpg,0.897959183673469
lamem,00001945.jpg,0.5854086000000001
lamem,00054894.jpg,0.7692194
lamem,00018961.jpg,0.8938456
lamem,00033390.jpg,0.5486032
lamem,00004208.jpg,0.6709632
memcat,n04335435_1755.jpg,0.769230769230769
lamem,00048511.jpg,0.7836687999999999
lamem,00052738.jpg,0.9150734
lamem,00011569.jpg,0.8959064
lamem,00024609.jpg,0.7202230000000001
lamem,00030000.jpg,0.5742332
lamem,00032392.jpg,0.9058436
lamem,00014221.jpg,0.3497932
lamem,00025836.jpg,0.60861
lamem,00053044.jpg,0.8827178
lamem,00017167.jpg,0.7104467999999999
lamem,00051630.jpg,0.8441362
lamem,00024434.jpg,0.9069216
lamem,00011082.jpg,0.8635474000000001
lamem,00030112.jpg,0.6336188
lamem,00025577.jpg,0.5524144
lamem,00025211.jpg,0.7650966
lamem,00044714.jpg,0.6724182
lamem,00020868.jpg,0.7730682
lamem,00034379.jpg,0.7038014
lamem,00039454.jpg,0.7760344
lamem,00018995.jpg,0.8304769999999999
lamem,00007992.jpg,0.8091003999999999
lamem,00052503.jpg,0.7771134
lamem,00049911.jpg,0.7830726
lamem,00050407.jpg,0.8759007999999999
lamem,00032733.jpg,0.8846617999999999
lamem,00017181.jpg,0.9201546
lamem,00028138.jpg,0.7005201999999999
lamem,00027456.jpg,0.6142708000000001
lamem,00054054.jpg,0.9681918
lamem,00040671.jpg,0.7315966
lamem,00005914.jpg,0.7514765999999999
lamem,00053472.jpg,0.9042502
lamem,00048328.jpg,0.6977224
lamem,00045337.jpg,0.7342584
lamem,00012887.jpg,0.8654356
lamem,00057406.jpg,0.8806936000000001
lamem,00022372.jpg,0.806425
lamem,00038101.jpg,0.3816182
lamem,00057080.jpg,0.8828075999999999
lamem,00036670.jpg,0.7350788
lamem,00041064.jpg,0.5377598
lamem,00019011.jpg,0.7962672
lamem,00004289.jpg,0.7053984
lamem,00019278.jpg,0.5204248
lamem,00050227.jpg,0.784359
lamem,00050152.jpg,0.8206824000000001
lamem,00047944.jpg,0.6656572
memcat,n02878222_7125.jpg,0.731182795698925
lamem,00027271.jpg,0.685519
lamem,00039224.jpg,0.6489964
lamem,00003365.jpg,0.7995098
lamem,00056782.jpg,0.570674
lamem,00024786.jpg,0.8012908
lamem,00014324.jpg,0.8839130000000001
lamem,00048732.jpg,0.8702198000000001
lamem,00023001.jpg,0.5123948
lamem,00045165.jpg,0.8344612
lamem,00040169.jpg,0.7132144
lamem,00046012.jpg,0.6901864
lamem,00020479.jpg,0.9093446
lamem,00011357.jpg,0.904129
lamem,00036896.jpg,0.757857
lamem,00022795.jpg,0.8181884
lamem,00005228.jpg,0.8951948
lamem,00032036.jpg,0.8381918
lamem,00022213.jpg,0.8269636
lamem,00022396.jpg,0.7603814
lamem,00001814.jpg,0.7292376
lamem,00006863.jpg,0.8339040000000001
lamem,00021471.jpg,0.8735792
lamem,00016712.jpg,0.8848998
lamem,00046352.jpg,0.8910472
memcat,n02878222_4389.jpg,0.696969696969697
lamem,00035260.jpg,0.7656658000000001
lamem,00023968.jpg,0.8384862
lamem,00020667.jpg,0.722539
lamem,00035538.jpg,0.684167
lamem,00001333.jpg,0.7765092
lamem,00006729.jpg,0.9157224
memcat,n03634034_5626.jpg,0.779816513761468
lamem,00031184.jpg,0.6754279999999999
lamem,00049969.jpg,0.6924274
lamem,00005102.jpg,0.6102048
lamem,00036462.jpg,0.8794932
lamem,00022111.jpg,0.5743746
lamem,00032838.jpg,0.8284559999999999
lamem,00032902.jpg,0.731492
memcat,n07933274_30681.jpg,0.966386554621849
lamem,00005622.jpg,0.8698436
lamem,00007014.jpg,0.7779079999999999
lamem,00047442.jpg,0.7093706
lamem,00006392.jpg,0.8000619999999999
lamem,00053553.jpg,0.975382
lamem,00046789.jpg,0.6246146
lamem,00047597.jpg,0.5921742
lamem,00015473.jpg,0.7692738
lamem,00054624.jpg,0.7795932
lamem,00057893.jpg,0.7347474
lamem,00002191.jpg,0.7011522
lamem,00048660.jpg,0.8339206000000001
lamem,00042095.jpg,0.7719336
lamem,00018601.jpg,0.8017564
lamem,00003625.jpg,0.804428
lamem,00040153.jpg,0.8415494000000001
lamem,00047936.jpg,0.6738172
lamem,00043430.jpg,0.8534126000000001
lamem,00040362.jpg,0.5098385999999999
lamem,00006899.jpg,0.6801938
lamem,00018242.jpg,0.8835618000000001
lamem,00004033.jpg,0.830967
lamem,00021407.jpg,0.7201368
lamem,00009384.jpg,0.7373322
memcat,n02834778_7410.jpg,0.831578947368421
lamem,00022841.jpg,0.744335
lamem,00036342.jpg,0.636906
lamem,00009048.jpg,0.8175152000000001
lamem,00040421.jpg,0.8169983999999999
lamem,00058441.jpg,0.8857082000000001
lamem,00030015.jpg,0.7960392000000001
lamem,00051513.jpg,0.9132344
lamem,00003466.jpg,0.7563296
lamem,00045655.jpg,0.9148784
lamem,00045524.jpg,0.8368420000000001
lamem,00027016.jpg,0.6454594
lamem,00003501.jpg,0.7905371999999999
lamem,00042242.jpg,0.7733938
lamem,00029175.jpg,0.8878894
memcat,n07711569_7257.jpg,0.838709677419355
lamem,00047190.jpg,0.787109
lamem,00042261.jpg,0.660116
lamem,00008256.jpg,0.8751844
lamem,00004093.jpg,0.7213058
lamem,00021598.jpg,0.6223837999999999
lamem,00055104.jpg,0.766044
lamem,00026387.jpg,0.678941
lamem,00030001.jpg,0.7654874
lamem,00017845.jpg,0.7774654
lamem,00028859.jpg,0.730646
lamem,00038538.jpg,0.6654924
lamem,00008685.jpg,0.6911564
memcat,n02129165_10783.jpg,0.905660377358491
lamem,00049786.jpg,0.8295304
lamem,00036671.jpg,0.7410363999999999
lamem,00031817.jpg,0.4881192
lamem,00036466.jpg,0.5453744
lamem,00022987.jpg,0.762622
lamem,00015043.jpg,0.8377216000000001
lamem,00030515.jpg,0.7688976000000001
lamem,00026323.jpg,0.8015372
lamem,00044140.jpg,0.7631083999999999
lamem,00058342.jpg,0.8235963999999999
lamem,00055436.jpg,0.9159116
lamem,00029996.jpg,0.719527
lamem,00057918.jpg,0.9200764
lamem,00047777.jpg,0.692615
lamem,00029990.jpg,0.8030602
lamem,00028366.jpg,0.8101186
memcat,n07711569_1286.jpg,0.475728155339806
lamem,00018132.jpg,0.8299586
lamem,00000351.jpg,0.4809204
lamem,00005370.jpg,0.7018458
lamem,00044180.jpg,0.7357882
lamem,00032594.jpg,0.8096665999999999
lamem,00049228.jpg,0.9286756
memcat,000000155262.jpg,0.653465346534653
lamem,00007515.jpg,0.8220908
lamem,00017081.jpg,0.848702
memcat,n12345899_12758.jpg,0.752941176470588
lamem,00028517.jpg,0.8568434
lamem,00032096.jpg,0.7808736
lamem,00053410.jpg,0.8490586
lamem,00030181.jpg,0.5597336
lamem,00014546.jpg,0.5621430000000001
lamem,00014952.jpg,0.8341474
lamem,00044118.jpg,0.626328
memcat,n07929519_33953.jpg,0.867256637168142
lamem,00039973.jpg,0.8769218000000001
lamem,00012803.jpg,0.805673
lamem,00011056.jpg,0.8870506
lamem,00006429.jpg,0.664157
lamem,00017410.jpg,0.7217018
lamem,00033181.jpg,0.8770678000000001
lamem,00016094.jpg,0.8253498
lamem,00004537.jpg,0.725352
lamem,00047806.jpg,0.842379
lamem,00002598.jpg,0.7064842
lamem,00003629.jpg,0.8167332
lamem,00037553.jpg,0.6067178
lamem,00007312.jpg,0.8688926
lamem,00030741.jpg,0.770984
lamem,00032540.jpg,0.6912378
lamem,00051496.jpg,0.8287722000000001
lamem,00034561.jpg,0.6334038
lamem,00022167.jpg,0.8809823999999999
lamem,00051964.jpg,0.7494238
memcat,1c64d0a5c94e520b.jpg,0.868686868686869
lamem,00029235.jpg,0.6989104
lamem,00032818.jpg,0.5174964
lamem,00029751.jpg,0.8582418
lamem,00025810.jpg,0.5075528
lamem,00053549.jpg,0.761606
lamem,00005996.jpg,0.8854255999999999
lamem,00038162.jpg,0.5499664
memcat,n02878222_6578.jpg,0.724137931034483
lamem,00044567.jpg,0.9276586
memcat,n02087551_12257.jpg,0.964285714285714
lamem,00025131.jpg,0.7189574000000001
lamem,00012311.jpg,0.7495348
memcat,c89431202eb3b75b.jpg,0.666666666666667
lamem,00057081.jpg,0.8191748000000001
lamem,00028255.jpg,0.64656
memcat,707abebe50ebce8d.jpg,0.811320754716981
lamem,00015416.jpg,0.5371554
lamem,00058078.jpg,0.8188407999999999
lamem,00030008.jpg,0.6558932000000001
lamem,00049240.jpg,0.6569312
lamem,00043209.jpg,0.8774825999999999
lamem,00005590.jpg,0.7822668
lamem,00001829.jpg,0.4482821999999999
lamem,00010227.jpg,0.82311
lamem,00024249.jpg,0.8446301999999999
memcat,sun_awhqearfoticgzwy.jpg,0.666666666666667
lamem,00046193.jpg,0.8349034
lamem,00019268.jpg,0.6205548
lamem,00034952.jpg,0.5939508
lamem,00051330.jpg,0.7740382
lamem,00005727.jpg,0.7185418
lamem,00000315.jpg,0.8944151999999999
memcat,n07697537_4956.jpg,0.96
lamem,00020044.jpg,0.8777794
lamem,00045466.jpg,0.6345038
lamem,00016357.jpg,0.8278996
lamem,00045840.jpg,0.8505592
lamem,00057612.jpg,0.6692722
lamem,00017152.jpg,0.5326031999999999
lamem,00018661.jpg,0.7204324
lamem,00050374.jpg,0.9198956
lamem,00025465.jpg,0.6668466000000001
lamem,00025246.jpg,0.8623622
lamem,00022727.jpg,0.7651804
lamem,00055768.jpg,0.7221236
memcat,n02132580_19931.jpg,0.872093023255814
lamem,00040457.jpg,0.7598900000000001
lamem,00009079.jpg,0.6125542
lamem,00015787.jpg,0.6764578
lamem,00020662.jpg,0.6720144
lamem,00031789.jpg,0.784842
lamem,00033331.jpg,0.762194
lamem,00017023.jpg,0.892033
lamem,00049108.jpg,0.791563
lamem,00048210.jpg,0.9113254
lamem,00033304.jpg,0.4832538
lamem,00022953.jpg,0.5601966
memcat,n07720875_2664.jpg,0.970873786407767
memcat,n00470966_25838.jpg,0.798165137614679
lamem,00027072.jpg,0.7868564
lamem,00046772.jpg,0.7356396000000001
lamem,00017402.jpg,0.8306576
lamem,00007298.jpg,0.7568378
lamem,00013760.jpg,0.6794352
memcat,n02355227_14956.jpg,0.835164835164835
lamem,00039772.jpg,0.8273524
lamem,00023020.jpg,0.7743152
lamem,00028118.jpg,0.7623255999999999
lamem,00011066.jpg,0.3847094
lamem,00008474.jpg,0.6523554
lamem,00007206.jpg,0.5583758
lamem,00028016.jpg,0.8714397999999999
lamem,00013096.jpg,0.9236206
lamem,00049337.jpg,0.8955
lamem,00049732.jpg,0.8899915999999999
lamem,00006753.jpg,0.8020996
lamem,00034541.jpg,0.7328736
lamem,00002172.jpg,0.7052282
lamem,00009171.jpg,0.9200128
lamem,00026031.jpg,0.7728149999999999
lamem,00031294.jpg,0.8568363999999999
lamem,00032912.jpg,0.9109188
lamem,00029862.jpg,0.7921962
memcat,000000233948.jpg,0.907216494845361
lamem,00053976.jpg,0.7306944
lamem,00019233.jpg,0.4337455999999999
lamem,00033260.jpg,0.6735886
lamem,00019681.jpg,0.574748
lamem,00052977.jpg,0.8109493999999999
lamem,00001396.jpg,0.4018406
lamem,00036803.jpg,0.5288456
lamem,00033716.jpg,0.7369604
memcat,n01811909_9035.jpg,0.880733944954128
lamem,00046246.jpg,0.6605792
lamem,00022182.jpg,0.7151464
memcat,n00439826_6534.jpg,0.78125
lamem,00019021.jpg,0.9266734
lamem,00040015.jpg,0.6735194
lamem,00023071.jpg,0.4947196
lamem,00011151.jpg,0.7760692
lamem,00004937.jpg,0.8676646
lamem,00010011.jpg,0.8248865999999999
memcat,000000472924.jpg,0.823008849557522
memcat,000000150812.jpg,0.803921568627451
lamem,00033305.jpg,0.7892492
lamem,00012702.jpg,0.8141708
memcat,n07717556_757.jpg,0.903225806451613
memcat,000000200351.jpg,0.87378640776699
lamem,00038694.jpg,0.5838126
lamem,00004756.jpg,0.5894510000000001
lamem,00025583.jpg,0.8258148000000001
lamem,00023860.jpg,0.9572508
lamem,00037245.jpg,0.7968926
lamem,00053726.jpg,0.8174303999999999
lamem,00057351.jpg,0.8080516
lamem,00029478.jpg,0.5024974
lamem,00051241.jpg,0.84697
lamem,00020334.jpg,0.8205387999999999
memcat,n02118333_11813.jpg,0.945945945945946
lamem,00051648.jpg,0.8313204000000001
lamem,00041789.jpg,0.8110072
lamem,00030235.jpg,0.759762
lamem,00026923.jpg,0.5040932
lamem,00002489.jpg,0.5618562
lamem,00016996.jpg,0.7765256
lamem,00042488.jpg,0.7211542
lamem,00018442.jpg,0.793354
lamem,00033214.jpg,0.7010265999999999
memcat,000000191533.jpg,0.590909090909091
lamem,00019193.jpg,0.645384
memcat,5878ed597cc52e6e.jpg,0.510204081632653
lamem,00002777.jpg,0.7782478
lamem,00023562.jpg,0.612734
memcat,n09393605_8686.jpg,0.845588235294118
lamem,00039008.jpg,0.6921724
lamem,00010564.jpg,0.8449026
lamem,00023918.jpg,0.7495898000000001
lamem,00056751.jpg,0.614192
lamem,00040302.jpg,0.7054972
lamem,00044177.jpg,0.7707416
lamem,00002784.jpg,0.7707364
lamem,00051256.jpg,0.7668784
lamem,00024568.jpg,0.547999
lamem,00043259.jpg,0.7930718
lamem,00026778.jpg,0.7826522
lamem,00019747.jpg,0.8921963999999999
lamem,00048457.jpg,0.7029006
memcat,n09270735_30833.jpg,0.495495495495495
lamem,00043610.jpg,0.8570525999999999
memcat,n09421951_10886.jpg,0.57843137254902
lamem,00010056.jpg,0.828538
lamem,00052985.jpg,0.9186634
lamem,00025824.jpg,0.6121040000000001
lamem,00005151.jpg,0.8840842
lamem,00028691.jpg,0.5436782
lamem,00042928.jpg,0.5420887999999999
lamem,00043967.jpg,0.647217
lamem,00032846.jpg,0.974244
lamem,00032623.jpg,0.948228
lamem,00012279.jpg,0.9171408
memcat,ae12eecf37416132.jpg,0.511111111111111
memcat,n04461696_16929.jpg,0.798076923076923
lamem,00034287.jpg,0.6247836
lamem,00021495.jpg,0.8049218
lamem,00043256.jpg,0.7245855999999999
lamem,00029428.jpg,0.8249176
lamem,00025479.jpg,0.7799046000000001
lamem,00042002.jpg,0.6909502
lamem,00054378.jpg,0.8446659999999999
lamem,00007629.jpg,0.5220366000000001
lamem,00012977.jpg,0.7400614
lamem,00013246.jpg,0.7302683999999999
memcat,n02434954_1883.jpg,0.677777777777778
lamem,00018526.jpg,0.74303
lamem,00000764.jpg,0.5982336
lamem,00023466.jpg,0.744888
lamem,00019411.jpg,0.9433918
lamem,00000276.jpg,0.9056088
memcat,n04610013_11379.jpg,0.585858585858586
lamem,00001477.jpg,0.6173856
lamem,00052026.jpg,0.6390008
lamem,00055911.jpg,0.6919126
lamem,00044904.jpg,0.9726552
lamem,00054077.jpg,0.8340032000000001
lamem,00001445.jpg,0.8989682
lamem,00012657.jpg,0.8252382
lamem,00036918.jpg,0.6218712
memcat,n03790512_14144.jpg,0.808080808080808
lamem,00000109.jpg,0.6641968
memcat,n07801508_371.jpg,0.84
lamem,00049935.jpg,0.8955911999999999
memcat,000000127647.jpg,0.940594059405941
lamem,00030830.jpg,0.7280784
lamem,00001086.jpg,0.4066889999999999
lamem,00045595.jpg,0.686816
lamem,00003278.jpg,0.8474174
lamem,00030995.jpg,0.7637754
lamem,00052571.jpg,0.7754378
lamem,00042702.jpg,0.710241
lamem,00053493.jpg,0.7394506
lamem,00026722.jpg,0.8683349999999999
memcat,n04335435_23800.jpg,0.843373493975904
memcat,d79ea3d7d75d1698.jpg,0.847619047619048
memcat,ca300af88da8ccbb.jpg,0.536842105263158
lamem,00005542.jpg,0.7411483999999999
lamem,00006483.jpg,0.8171611999999999
lamem,00011317.jpg,0.7290766
lamem,00042321.jpg,0.6822762
memcat,n01846331_3530.jpg,0.741379310344828
lamem,00042590.jpg,0.6719961999999999
lamem,00009995.jpg,0.8927074000000002
lamem,00024767.jpg,0.887668
lamem,00019340.jpg,0.933819
lamem,00017425.jpg,0.8261752
lamem,00041607.jpg,0.7644464
lamem,00032381.jpg,0.8906563999999999
lamem,00010043.jpg,0.6329282
lamem,00007177.jpg,0.8269428
lamem,00057452.jpg,0.7843612
lamem,00024991.jpg,0.7255694
lamem,00000528.jpg,0.9210732
lamem,00033892.jpg,0.686339
lamem,00008472.jpg,0.7487246
lamem,00039081.jpg,0.6477660000000001
lamem,00013122.jpg,0.87252
lamem,00049403.jpg,0.7745444
lamem,00004640.jpg,0.8765864000000001
lamem,00058057.jpg,0.8454242000000001
memcat,000000576630.jpg,0.765432098765432
lamem,00034498.jpg,0.8949688
lamem,00037457.jpg,0.6338168
lamem,00038790.jpg,0.7983308
lamem,00042749.jpg,0.6278736
lamem,00006125.jpg,0.7553642
lamem,00050118.jpg,0.8331268
lamem,00027896.jpg,0.6608082000000001
lamem,00008897.jpg,0.9098644
lamem,00004012.jpg,0.8615328
memcat,000000419008.jpg,0.929292929292929
lamem,00035065.jpg,0.8541375999999999
lamem,00017834.jpg,0.7090782
lamem,00018746.jpg,0.6387658
lamem,00048401.jpg,0.7543596
lamem,00011505.jpg,0.7638326
lamem,00034334.jpg,0.8054528
lamem,00006812.jpg,0.7887846
lamem,00023171.jpg,0.7917858000000001
lamem,00052096.jpg,0.8026101999999999
lamem,00013600.jpg,0.8881537999999999
lamem,00042823.jpg,0.7250358
lamem,00032203.jpg,0.9255716
lamem,00009809.jpg,0.6282434
lamem,00028277.jpg,0.7682582
memcat,n04335435_25589.jpg,0.707317073170732
lamem,00040774.jpg,0.8005420000000001
lamem,00043261.jpg,0.5285786
memcat,n07679356_26486.jpg,0.843137254901961
lamem,00034169.jpg,0.7686316
lamem,00058365.jpg,0.8910984
lamem,00012232.jpg,0.7657484
memcat,n03541923_10735.jpg,0.843137254901961
lamem,00002593.jpg,0.8785156000000001
lamem,00028625.jpg,0.903664
lamem,00055252.jpg,0.8728451999999999
