set,file,mem
lamem,00012096.jpg,0.5887774
lamem,00020472.jpg,0.8188255999999999
memcat,000000492339.jpg,0.75
lamem,00028299.jpg,0.8448420000000001
lamem,00037146.jpg,0.8445318
memcat,74f60e61ddeb2346.jpg,0.847619047619048
memcat,000000559776.jpg,0.904761904761905
lamem,00058026.jpg,0.7662334000000001
lamem,00001580.jpg,0.783941
lamem,00032101.jpg,0.8448157999999999
memcat,000000429293.jpg,0.804123711340206
lamem,00035185.jpg,0.5626794
lamem,00056719.jpg,0.903185
lamem,00055061.jpg,0.5974208
lamem,00046483.jpg,0.579126
memcat,n02834778_42241.jpg,0.752941176470588
lamem,00016511.jpg,0.7858544000000001
lamem,00020811.jpg,0.7839525999999999
lamem,00056188.jpg,0.7937350000000001
lamem,00007314.jpg,0.8145918
lamem,00058645.jpg,0.8041181999999999
lamem,00002870.jpg,0.8904375999999999
lamem,00005544.jpg,0.8283813999999999
lamem,00000207.jpg,0.5527065999999999
lamem,00009495.jpg,0.7753249999999999
lamem,00032831.jpg,0.9795534
lamem,00052913.jpg,0.8227686000000001
lamem,00055964.jpg,0.8790775999999999
memcat,n07911677_683.jpg,0.796116504854369
memcat,n07806221_32825.jpg,0.707547169811321
memcat,000000055722.jpg,0.642105263157895
lamem,00003803.jpg,0.7389234
memcat,000000515355.jpg,0.875
lamem,00023841.jpg,0.8281535999999999
lamem,00020954.jpg,0.7648194
lamem,00037572.jpg,0.6331916
memcat,n07929519_31858.jpg,0.956989247311828
lamem,00043426.jpg,0.7273075999999999
lamem,00019464.jpg,0.8050062
lamem,00011676.jpg,0.7642184000000001
lamem,00002772.jpg,0.7290036
memcat,000000498583.jpg,0.8
lamem,00037019.jpg,0.7729467999999999
lamem,00015422.jpg,0.8459490000000001
lamem,00047739.jpg,0.6918116000000001
lamem,00021094.jpg,0.975909
lamem,00055648.jpg,0.8199304
lamem,00001485.jpg,0.909972
lamem,00042727.jpg,0.7965768000000001
lamem,00027647.jpg,0.8429663999999999
lamem,00050578.jpg,0.7312841999999999
lamem,00008729.jpg,0.4754578
lamem,00043765.jpg,0.7938162
memcat,n09376198_17428.jpg,0.494505494505495
memcat,f0dc35cfaad9d472.jpg,0.418604651162791
lamem,00045803.jpg,0.7113988
lamem,00051298.jpg,0.7813154
lamem,00052345.jpg,0.8847564
lamem,00011821.jpg,0.738868
lamem,00033244.jpg,0.6911554
lamem,00057299.jpg,0.7135574
lamem,00053069.jpg,0.8039875999999999
lamem,00015352.jpg,0.707862
lamem,00047631.jpg,0.7468144
lamem,00020947.jpg,0.8654514000000001
lamem,00031920.jpg,0.7238542
lamem,00054032.jpg,0.7568699999999999
lamem,00032098.jpg,0.5678854
lamem,00039992.jpg,0.8521056
lamem,00016466.jpg,0.7067924
memcat,n01846331_2474.jpg,0.828282828282828
lamem,00040118.jpg,0.7027804
lamem,00037140.jpg,0.8517016
lamem,00016291.jpg,0.8036445999999999
lamem,00013024.jpg,0.8859916
lamem,00030545.jpg,0.8981128
lamem,00003408.jpg,0.9586972
lamem,00027067.jpg,0.5267048
lamem,00047226.jpg,0.7210882
memcat,000000240608.jpg,0.887755102040816
memcat,000000323258.jpg,0.690909090909091
memcat,000000557901.jpg,0.880733944954128
memcat,n09393605_63557.jpg,0.606060606060606
lamem,00033335.jpg,0.8213934
lamem,00056925.jpg,0.8235996
lamem,00040601.jpg,0.7373906
lamem,00004403.jpg,0.7180936
lamem,00023901.jpg,0.8742848000000001
memcat,n04335435_25058.jpg,0.8125
lamem,00012778.jpg,0.8056011999999999
memcat,000000048656.jpg,0.715909090909091
memcat,sun_afjyijsdqpcdnjoq.jpg,0.581632653061224
lamem,00017346.jpg,0.5389716
lamem,00045936.jpg,0.6079772
lamem,00047438.jpg,0.779889
lamem,00026365.jpg,0.4691926
lamem,00056133.jpg,0.7091688
lamem,00050335.jpg,0.851841
lamem,00043009.jpg,0.64952
lamem,00047555.jpg,0.8324562
lamem,00038420.jpg,0.627512
lamem,00004874.jpg,0.8797428
lamem,00038191.jpg,0.8737923999999999
lamem,00036702.jpg,0.6352019999999999
lamem,00017303.jpg,0.6589176
lamem,00057262.jpg,0.4913858
memcat,000000333407.jpg,0.916666666666667
lamem,00016519.jpg,0.77082
lamem,00046963.jpg,0.762197
memcat,53e5bad051a9bbeb.jpg,0.882978723404255
lamem,00043071.jpg,0.6737238
lamem,00031453.jpg,0.8114342000000001
lamem,00030889.jpg,0.446138
lamem,00000696.jpg,0.6336206
memcat,000000452454.jpg,0.741573033707865
lamem,00015678.jpg,0.8054428
lamem,00031255.jpg,0.868557
lamem,00035816.jpg,0.5056212
lamem,00032287.jpg,0.6145918
lamem,00047376.jpg,0.8626604
lamem,00026888.jpg,0.6885742
lamem,00012163.jpg,0.6657884000000001
lamem,00046186.jpg,0.703897
lamem,00031152.jpg,0.7073074
lamem,00045696.jpg,0.7022922
lamem,00054694.jpg,0.8003121999999999
lamem,00010381.jpg,0.921309
lamem,00044145.jpg,0.7784992
lamem,00001538.jpg,0.8839244
lamem,00024905.jpg,0.689128
lamem,00013294.jpg,0.7818968
lamem,00024054.jpg,0.7887804
lamem,00052377.jpg,0.8900716
lamem,00041060.jpg,0.6928126
lamem,00004746.jpg,0.7320230000000001
lamem,00025841.jpg,0.7026504
lamem,00003442.jpg,0.8339956000000001
lamem,00035098.jpg,0.6329672000000001
lamem,00048764.jpg,0.916805
lamem,00021493.jpg,0.8900404
lamem,00032444.jpg,0.8605155999999999
memcat,000000200959.jpg,0.744897959183674
memcat,000000388486.jpg,0.831578947368421
lamem,00014154.jpg,0.7484072
lamem,00020048.jpg,0.4975583999999999
lamem,00022538.jpg,0.7063636
lamem,00008087.jpg,0.6004596
lamem,00003346.jpg,0.604036
lamem,00028330.jpg,0.8059993999999999
lamem,00041894.jpg,0.6735450000000001
lamem,00054976.jpg,0.8097376000000001
lamem,00030963.jpg,0.964162
lamem,00033994.jpg,0.7653976
memcat,56a3ce4a8899ace1.jpg,0.518867924528302
memcat,000000267136.jpg,0.895652173913044
lamem,00002428.jpg,0.972236
lamem,00049988.jpg,0.7523336
lamem,00056069.jpg,0.8006216
lamem,00048162.jpg,0.726369
lamem,00015669.jpg,0.8067259999999999
lamem,00040051.jpg,0.7968406
lamem,00007108.jpg,0.8314284000000001
lamem,00020342.jpg,0.807645
lamem,00012400.jpg,0.7603564
memcat,c0256abf502efa34.jpg,0.821428571428571
lamem,00004064.jpg,0.83309
lamem,00006959.jpg,0.8199476000000001
lamem,00026347.jpg,0.91953
lamem,00033284.jpg,0.8865742000000001
lamem,00018226.jpg,0.7722824
lamem,00050175.jpg,0.8688338
lamem,00025800.jpg,0.5519068
lamem,00028365.jpg,0.6841366
lamem,00002637.jpg,0.7143322000000001
memcat,n04349306_811.jpg,0.835051546391753
lamem,00011509.jpg,0.8249936
lamem,00013500.jpg,0.967351
lamem,00052681.jpg,0.635864
lamem,00039626.jpg,0.8891712
lamem,00038712.jpg,0.6389856
lamem,00008340.jpg,0.7066266
lamem,00019558.jpg,0.7727796
lamem,00027376.jpg,0.815822
lamem,00002499.jpg,0.8331152
lamem,00001454.jpg,0.8840432
lamem,00024570.jpg,0.8594736
memcat,n07574602_23518.jpg,0.824175824175824
lamem,00023829.jpg,0.914521
lamem,00005270.jpg,0.7664268
memcat,n00480993_16864.jpg,0.855555555555556
lamem,00005944.jpg,0.8518734
lamem,00004674.jpg,0.7665798
memcat,n07863374_18210.jpg,0.866666666666667
lamem,00008929.jpg,0.5422502
lamem,00035376.jpg,0.67567
lamem,00034379.jpg,0.7038014
lamem,00016954.jpg,0.9049244
memcat,sun_aplvammjpaxzkfse.jpg,0.590361445783133
lamem,00028652.jpg,0.9240694
lamem,00023101.jpg,0.8734598
lamem,00029141.jpg,0.8710736000000001
lamem,00006633.jpg,0.6967892
lamem,00047571.jpg,0.80479
lamem,00046940.jpg,0.8890036
lamem,00024799.jpg,0.586608
lamem,00024243.jpg,0.8464041999999999
lamem,00008353.jpg,0.8482841999999999
lamem,00044673.jpg,0.7415182
lamem,00047754.jpg,0.8435638000000001
lamem,00010278.jpg,0.7679196
lamem,00045899.jpg,0.7918962
lamem,00012490.jpg,0.7296826000000001
lamem,00012936.jpg,0.7033077999999999
lamem,00004507.jpg,0.789687
lamem,00038863.jpg,0.8543338
memcat,n00480993_2019.jpg,0.714285714285714
lamem,00041216.jpg,0.5745056
lamem,00010247.jpg,0.9164338
lamem,00031276.jpg,0.7707204
lamem,00019510.jpg,0.8316658
lamem,00045728.jpg,0.895368
lamem,00047164.jpg,0.7621648
lamem,00052540.jpg,0.8590023999999999
lamem,00003843.jpg,0.8458114
lamem,00043826.jpg,0.7018131999999999
lamem,00002477.jpg,0.695378
lamem,00004968.jpg,0.8116858
memcat,n02342885_5028.jpg,0.865853658536585
lamem,00031177.jpg,0.789966
lamem,00024000.jpg,0.8281514
memcat,n01514668_7269.jpg,0.870967741935484
lamem,00051153.jpg,0.6619349999999999
lamem,00012119.jpg,0.6253558
lamem,00034377.jpg,0.7805831999999999
lamem,00030471.jpg,0.8366706
lamem,00041028.jpg,0.7530566000000001
lamem,00007340.jpg,0.6181840000000001
lamem,00046699.jpg,0.7235604
lamem,00018393.jpg,0.8053761999999999
lamem,00039805.jpg,0.5922354000000001
lamem,00021604.jpg,0.8302714
lamem,00058417.jpg,0.7482964
lamem,00019154.jpg,0.8481622
lamem,00018563.jpg,0.7564632
lamem,00057660.jpg,0.532095
lamem,00002663.jpg,0.8734244
lamem,00003118.jpg,0.950506
lamem,00001042.jpg,0.7459422
memcat,000000168522.jpg,0.68
lamem,00027787.jpg,0.727257
lamem,00030381.jpg,0.7881498
lamem,00058056.jpg,0.7660935999999999
lamem,00009632.jpg,0.8524138000000001
memcat,n07697537_8410.jpg,0.87
lamem,00007866.jpg,0.76128
lamem,00026750.jpg,0.6399414
lamem,00025436.jpg,0.8392873999999999
lamem,00057362.jpg,0.6845140000000001
lamem,00050337.jpg,0.8776384
lamem,00037903.jpg,0.5189134
lamem,00027269.jpg,0.6162794
lamem,00049773.jpg,0.8909708000000001
lamem,00017285.jpg,0.5138640000000001
lamem,00044330.jpg,0.8640746
lamem,00057568.jpg,0.8190912000000001
lamem,00013543.jpg,0.7549832000000001
memcat,000000206893.jpg,0.85981308411215
lamem,00048073.jpg,0.7557845999999999
lamem,00043404.jpg,0.795327
lamem,00051402.jpg,0.7489074
lamem,00052365.jpg,0.9345776
lamem,00039690.jpg,0.7578701999999999
lamem,00028733.jpg,0.8412924
memcat,e993f22917fba7f4.jpg,0.898876404494382
memcat,n03670208_3267.jpg,0.844660194174757
memcat,0ad7bad30cd432df.jpg,0.84375
lamem,00003774.jpg,0.7292500000000001
lamem,00052085.jpg,0.6597364
memcat,n02834778_5315.jpg,0.84
lamem,00042523.jpg,0.6310662
lamem,00004943.jpg,0.8258216
lamem,00050278.jpg,0.7712384
lamem,00009965.jpg,0.6743167999999999
lamem,00003859.jpg,0.7490148
lamem,00017035.jpg,0.4651906
lamem,00020467.jpg,0.857945
lamem,00026629.jpg,0.8149212
memcat,n07880968_553.jpg,0.872093023255814
memcat,n03512147_426.jpg,0.854166666666667
lamem,00008680.jpg,0.6634586
lamem,00045740.jpg,0.7680260000000001
lamem,00051493.jpg,0.8140324
lamem,00036654.jpg,0.8250572
lamem,00048734.jpg,0.8096694
lamem,00054174.jpg,0.5268493999999999
lamem,00053086.jpg,0.821842
lamem,00042381.jpg,0.6738532
lamem,00012615.jpg,0.4214478
lamem,00046516.jpg,0.6392084
lamem,00019095.jpg,0.6964774
lamem,00045643.jpg,0.8229302000000001
lamem,00014569.jpg,0.8941079999999999
lamem,00035855.jpg,0.6980816
lamem,00026796.jpg,0.8959098000000001
lamem,00034579.jpg,0.7209578000000001
lamem,00036901.jpg,0.8976692
lamem,00036715.jpg,0.9425858
lamem,00057309.jpg,0.876881
lamem,00042921.jpg,0.7664286
lamem,00051616.jpg,0.6395332
memcat,n03512147_1318.jpg,0.78
lamem,00039462.jpg,0.5965274
lamem,00002258.jpg,0.7282666
lamem,00025783.jpg,0.7114456
lamem,00023805.jpg,0.8476722000000001
lamem,00017965.jpg,0.7405274000000001
lamem,00051372.jpg,0.7689313999999999
lamem,00003465.jpg,0.9361964
lamem,00006687.jpg,0.9807842
lamem,00023635.jpg,0.77519
lamem,00035254.jpg,0.9482732
lamem,00032649.jpg,0.793962
lamem,00053756.jpg,0.93461
lamem,00028024.jpg,0.7309224000000001
lamem,00049075.jpg,0.7544367999999999
lamem,00054763.jpg,0.9818088
memcat,4fc1bb40ea85f55f.jpg,0.597402597402597
lamem,00053656.jpg,0.6841868
lamem,00054061.jpg,0.7597832
lamem,00005330.jpg,0.910804
lamem,00024127.jpg,0.759572
lamem,00026173.jpg,0.5297096
lamem,00014487.jpg,0.8946358
lamem,00045726.jpg,0.7909376
lamem,00052800.jpg,0.7531822
lamem,00002960.jpg,0.8013878
lamem,00040096.jpg,0.7415938000000001
memcat,n03790512_12426.jpg,0.857142857142857
lamem,00034543.jpg,0.9040916
lamem,00038567.jpg,0.5646706
lamem,00035530.jpg,0.513872
lamem,00056325.jpg,0.8440915999999999
lamem,00038406.jpg,0.5405282
lamem,00019842.jpg,0.5307372
lamem,00052372.jpg,0.7296644
lamem,00058039.jpg,0.4628612
memcat,n09217230_6883.jpg,0.673267326732673
lamem,00037078.jpg,0.5425926
lamem,00019707.jpg,0.702269
lamem,00036230.jpg,0.6030514
lamem,00021209.jpg,0.8677710000000001
lamem,00023441.jpg,0.7834984
lamem,00023158.jpg,0.7382032000000001
lamem,00041496.jpg,0.7016794
lamem,00003495.jpg,0.9303824
lamem,00027524.jpg,0.7307311999999999
lamem,00005327.jpg,0.6588164
lamem,00022092.jpg,0.7627492
lamem,00053807.jpg,0.9555592
lamem,00012583.jpg,0.7668586
lamem,00021747.jpg,0.5783699999999999
lamem,00015874.jpg,0.8511842
lamem,00024023.jpg,0.7297066
lamem,00006587.jpg,0.9466432
lamem,00032238.jpg,0.4077898
lamem,00006643.jpg,0.9510692
lamem,00000470.jpg,0.7423029999999999
lamem,00029931.jpg,0.8348998
lamem,00030233.jpg,0.6924914
lamem,00036810.jpg,0.481755
lamem,00054260.jpg,0.7463554
lamem,00046472.jpg,0.5713391999999999
lamem,00028218.jpg,0.619623
lamem,00040230.jpg,0.7741918
lamem,00022777.jpg,0.8713673999999999
lamem,00036572.jpg,0.6947758
lamem,00019710.jpg,0.5311084
memcat,n07711569_815.jpg,0.721153846153846
lamem,00057404.jpg,0.898976
lamem,00016452.jpg,0.6481838
lamem,00025027.jpg,0.8053032
lamem,00045286.jpg,0.8461639999999999
lamem,00040595.jpg,0.6440192
lamem,00006323.jpg,0.6188098
lamem,00018547.jpg,0.8197288
lamem,00008024.jpg,0.7390622
lamem,00011520.jpg,0.5798278
lamem,00057827.jpg,0.926959
lamem,00003082.jpg,0.758292
lamem,00003668.jpg,0.7226706
lamem,00055841.jpg,0.8550305999999999
lamem,00024653.jpg,0.8827558
lamem,00027590.jpg,0.5942342
lamem,00031246.jpg,0.7932534
memcat,fcb06733651f6876.jpg,0.673684210526316
lamem,00049815.jpg,0.7988776
lamem,00046962.jpg,0.7293714
lamem,00043591.jpg,0.8680462
lamem,00013945.jpg,0.9293978
lamem,00029543.jpg,0.8859028
lamem,00046621.jpg,0.7845078
lamem,00056722.jpg,0.7819468
lamem,00052600.jpg,0.6908996000000001
lamem,00048287.jpg,0.8104587999999999
lamem,00010476.jpg,0.9008828
lamem,00031520.jpg,0.8487973999999999
lamem,00033814.jpg,0.691805
lamem,00021336.jpg,0.836027
lamem,00023237.jpg,0.6624822
lamem,00000505.jpg,0.7116236
memcat,df438d38ff6da2cc.jpg,0.926605504587156
lamem,00003661.jpg,0.8350258
lamem,00000148.jpg,0.6848026
lamem,00053132.jpg,0.71895
lamem,00034005.jpg,0.7805942
memcat,89ba1a0400587736.jpg,0.857142857142857
lamem,00022332.jpg,0.8494170000000001
lamem,00001249.jpg,0.8987144
lamem,00047608.jpg,0.7641778
lamem,00035476.jpg,0.8169434000000001
lamem,00054251.jpg,0.6089986
lamem,00017422.jpg,0.6719024
memcat,n09376198_32430.jpg,0.643564356435644
lamem,00056939.jpg,0.5906404000000001
lamem,00000955.jpg,0.9627664
lamem,00046242.jpg,0.6264364
memcat,n03541923_2848.jpg,0.876190476190476
lamem,00021589.jpg,0.7411483999999999
lamem,00000909.jpg,0.977585
lamem,00040945.jpg,0.7618136
lamem,00030956.jpg,0.5747958
lamem,00003906.jpg,0.6258562
lamem,00019812.jpg,0.7991826
lamem,00020959.jpg,0.810469
lamem,00006726.jpg,0.704983
lamem,00011109.jpg,0.8494923999999999
lamem,00054409.jpg,0.7945654
memcat,n07911677_3501.jpg,0.847457627118644
lamem,00023056.jpg,0.8852323999999999
memcat,n00464894_13590.jpg,0.685393258426966
lamem,00045932.jpg,0.4597988
lamem,00004428.jpg,0.8665622
lamem,00008730.jpg,0.85326
lamem,00008610.jpg,0.8425699999999999
lamem,00016773.jpg,0.7970438
lamem,00058063.jpg,0.8471354
lamem,00030284.jpg,0.8457274
memcat,140ad20c487e1a55.jpg,0.598039215686274
lamem,00031429.jpg,0.8715491999999999
lamem,00003338.jpg,0.6255930000000001
lamem,00016509.jpg,0.8605332000000001
memcat,000000346107.jpg,0.685185185185185
lamem,00026442.jpg,0.6085654
lamem,00006802.jpg,0.8428108
lamem,00003406.jpg,0.8500628000000001
lamem,00016946.jpg,0.8224600000000001
lamem,00033520.jpg,0.8158920000000001
lamem,00017230.jpg,0.6834735999999999
lamem,00042320.jpg,0.6782198
lamem,00025332.jpg,0.7993522000000001
lamem,00030120.jpg,0.8274332
lamem,00022116.jpg,0.828745
lamem,00046143.jpg,0.8385866
lamem,00015407.jpg,0.8821502000000001
lamem,00024926.jpg,0.8959576
lamem,00001290.jpg,0.9184926
lamem,00028880.jpg,0.8018027999999999
lamem,00027605.jpg,0.7854097999999999
lamem,00057625.jpg,0.759975
memcat,42c4b0a5b46cc4a8.jpg,0.733333333333333
lamem,00035559.jpg,0.7100238
memcat,n07697537_4956.jpg,0.96
lamem,00039662.jpg,0.7980296
lamem,00020508.jpg,0.4855546
lamem,00037191.jpg,0.7047117999999999
lamem,00025384.jpg,0.8484632
lamem,00006287.jpg,0.7439205999999999
lamem,00044772.jpg,0.6635212
lamem,00035683.jpg,0.4994506
lamem,00042463.jpg,0.7599836
lamem,00022352.jpg,0.8739866
lamem,00040998.jpg,0.9320518
lamem,00050650.jpg,0.8706780000000001
lamem,00034983.jpg,0.7590518
lamem,00044578.jpg,0.7597138
lamem,00006221.jpg,0.8474648
lamem,00054880.jpg,0.9092588
lamem,00050566.jpg,0.8742094
lamem,00005883.jpg,0.76808
lamem,00006485.jpg,0.7840658
lamem,00044208.jpg,0.7044332000000001
lamem,00040638.jpg,0.6959154
lamem,00009674.jpg,0.5915376
lamem,00021686.jpg,0.8333147999999999
lamem,00000760.jpg,0.4401624
lamem,00042295.jpg,0.8337334000000001
lamem,00032738.jpg,0.6959702
lamem,00031466.jpg,0.893597
lamem,00057552.jpg,0.7247486000000001
lamem,00051333.jpg,0.7641732
lamem,00035366.jpg,0.6819154000000001
lamem,00052397.jpg,0.7346146
lamem,00002235.jpg,0.7578368
lamem,00031102.jpg,0.570986
memcat,000000150812.jpg,0.803921568627451
lamem,00030801.jpg,0.5271863999999999
lamem,00012055.jpg,0.7812948
lamem,00017092.jpg,0.7997132
lamem,00028777.jpg,0.8743164
lamem,00034327.jpg,0.5761776000000001
lamem,00042073.jpg,0.7152339999999999
lamem,00003855.jpg,0.5932126
memcat,n03791053_7764.jpg,0.705882352941177
memcat,n07850329_21483.jpg,0.885714285714286
lamem,00001087.jpg,0.810764
lamem,00017051.jpg,0.7993490000000001
lamem,00003020.jpg,0.6904368
lamem,00005796.jpg,0.6981566
lamem,00042806.jpg,0.7115473999999999
memcat,1f92541b4f439e51.jpg,0.9375
lamem,00013905.jpg,0.8099268000000001
lamem,00009416.jpg,0.7239791999999999
lamem,00024148.jpg,0.691293
memcat,000000296244.jpg,0.842105263157895
memcat,n07893642_10890.jpg,0.881188118811881
lamem,00014390.jpg,0.554017
lamem,00011601.jpg,0.6737325999999999
lamem,00004316.jpg,0.6813116
lamem,00016240.jpg,0.8143944000000001
lamem,00010177.jpg,0.8898864
lamem,00037210.jpg,0.5287058
lamem,00017748.jpg,0.905531
lamem,00004643.jpg,0.7502452
lamem,00028380.jpg,0.7851734
lamem,00045797.jpg,0.7434038000000001
lamem,00024239.jpg,0.6649154
lamem,00028918.jpg,0.5254186
lamem,00052646.jpg,0.7363120000000001
lamem,00007221.jpg,0.8478204
lamem,00054632.jpg,0.8388574
lamem,00032722.jpg,0.8335272
lamem,00030603.jpg,0.6858406
lamem,00007065.jpg,0.6953462
lamem,00022060.jpg,0.660427
lamem,00054650.jpg,0.5281712
memcat,db2d4827104ccd7b.jpg,0.87962962962963
lamem,00016902.jpg,0.6916176
lamem,00024737.jpg,0.6979724
memcat,n03512147_2036.jpg,0.783505154639175
lamem,00035301.jpg,0.6150308
lamem,00035231.jpg,0.9418648
lamem,00016169.jpg,0.686249
memcat,000000029356.jpg,0.761363636363636
lamem,00032242.jpg,0.9342732
lamem,00051063.jpg,0.6521542
lamem,00027481.jpg,0.7026366
lamem,00018930.jpg,0.8417384
memcat,n07583197_6291.jpg,0.850467289719626
lamem,00028636.jpg,0.8243012000000001
lamem,00025363.jpg,0.6184084000000001
lamem,00008356.jpg,0.718647
lamem,00056594.jpg,0.7625764
memcat,sun_aigxgjoofoaxhxor.jpg,0.628865979381443
lamem,00054700.jpg,0.7625377999999999
lamem,00048112.jpg,0.5658984
lamem,00039031.jpg,0.7958408
lamem,00033468.jpg,0.81518
lamem,00013919.jpg,0.8436754000000001
lamem,00021692.jpg,0.5878618
lamem,00047871.jpg,0.8072991999999999
lamem,00002633.jpg,0.6453466
lamem,00010348.jpg,0.9039036
lamem,00008157.jpg,0.8239694
lamem,00043170.jpg,0.6089112
lamem,00056782.jpg,0.570674
lamem,00038661.jpg,0.4472404
lamem,00050261.jpg,0.7290436
lamem,00035653.jpg,0.7396826
memcat,000000344174.jpg,0.8
lamem,00037181.jpg,0.4337716
lamem,00044347.jpg,0.714236
lamem,00055628.jpg,0.8652502
lamem,00035622.jpg,0.8048135999999999
memcat,n02355227_14140.jpg,0.864583333333333
lamem,00018983.jpg,0.7132366
lamem,00050595.jpg,0.8331738
lamem,00040317.jpg,0.5758476
lamem,00041281.jpg,0.6738603999999999
lamem,00000642.jpg,0.8056371999999999
lamem,00013641.jpg,0.7903254000000001
memcat,000000452263.jpg,0.715909090909091
lamem,00015880.jpg,0.7513500000000001
lamem,00026842.jpg,0.9160044
lamem,00030432.jpg,0.59092
lamem,00000049.jpg,0.6749348000000001
lamem,00044861.jpg,0.5894724
lamem,00030336.jpg,0.748619
memcat,000000482910.jpg,0.76530612244898
memcat,n07929519_32468.jpg,0.670454545454545
lamem,00034424.jpg,0.8013859999999999
memcat,n03594945_4791.jpg,0.790697674418605
lamem,00048818.jpg,0.7406469999999999
lamem,00009533.jpg,0.654444
memcat,sun_arwykvgzpgybhibg.jpg,0.387755102040816
lamem,00042340.jpg,0.7485101999999999
lamem,00045440.jpg,0.8530742
memcat,n02342885_6207.jpg,0.828282828282828
lamem,00023114.jpg,0.9091354
lamem,00058076.jpg,0.8041076
lamem,00031513.jpg,0.8509772
lamem,00027024.jpg,0.7925004
lamem,00012165.jpg,0.8115919999999999
lamem,00008474.jpg,0.6523554
memcat,02394a3449862b85.jpg,0.861702127659574
lamem,00044047.jpg,0.7737432
lamem,00049718.jpg,0.5760002
memcat,n07720875_4206.jpg,0.885714285714286
lamem,00022759.jpg,0.5691108
lamem,00031376.jpg,0.7201396
lamem,00034507.jpg,0.6716666
lamem,00033723.jpg,0.9234268
lamem,00047689.jpg,0.8503268
lamem,00024741.jpg,0.918629
memcat,000000088176.jpg,0.853658536585366
lamem,00055398.jpg,0.505951
lamem,00006175.jpg,0.8800182
lamem,00046925.jpg,0.7663462
lamem,00012416.jpg,0.8316294
lamem,00004856.jpg,0.8520030000000001
lamem,00002493.jpg,0.657232
memcat,sun_ahbpkeenybzvljnk.jpg,0.738317757009346
lamem,00015862.jpg,0.6317692
lamem,00039274.jpg,0.6580016000000001
lamem,00008014.jpg,0.8080999999999999
lamem,00044630.jpg,0.8046545999999999
lamem,00005644.jpg,0.6053402
lamem,00039345.jpg,0.8077946
lamem,00029352.jpg,0.9380818
lamem,00014014.jpg,0.3746326
lamem,00032123.jpg,0.6709228
memcat,n07574602_22776.jpg,0.829545454545455
lamem,00043363.jpg,0.671491
lamem,00052849.jpg,0.9190818
memcat,n02332755_345.jpg,0.867256637168142
lamem,00017553.jpg,0.7055578
lamem,00020932.jpg,0.8482182
lamem,00007936.jpg,0.8852460000000001
lamem,00037404.jpg,0.5011654
lamem,00001808.jpg,0.689919
lamem,00008947.jpg,0.7767336
lamem,00046613.jpg,0.7259244
lamem,00036954.jpg,0.5227778
lamem,00035122.jpg,0.7685714
lamem,00036997.jpg,0.7780590000000001
lamem,00047626.jpg,0.8924098
lamem,00000981.jpg,0.8292963999999999
lamem,00027315.jpg,0.8899446
lamem,00030818.jpg,0.8168574
memcat,n07753592_2021.jpg,0.663366336633663
memcat,n02355227_12532.jpg,0.813084112149533
lamem,00030819.jpg,0.5486904
lamem,00025724.jpg,0.8947852
lamem,00000967.jpg,0.9333296
lamem,00056874.jpg,0.8114039999999999
lamem,00008910.jpg,0.7964514
lamem,00040961.jpg,0.7673112
memcat,316f00e286d5a624.jpg,0.882352941176471
lamem,00012220.jpg,0.6528728
lamem,00043551.jpg,0.6142884000000001
lamem,00045221.jpg,0.7403222
lamem,00051173.jpg,0.7089302
lamem,00010444.jpg,0.7229342
memcat,c4e8395425f49d05.jpg,0.601941747572815
lamem,00034609.jpg,0.6362232
lamem,00029205.jpg,0.9138834
lamem,00011094.jpg,0.8780336
lamem,00000566.jpg,0.6124708
lamem,00032877.jpg,0.6897242
lamem,00026827.jpg,0.6478952
lamem,00028182.jpg,0.7662762
lamem,00011776.jpg,0.90265
lamem,00012225.jpg,0.9328788
lamem,00016367.jpg,0.8065962000000001
lamem,00013051.jpg,0.7946152
lamem,00023027.jpg,0.9225208
lamem,00000899.jpg,0.6580588
lamem,00017192.jpg,0.736317
lamem,00008347.jpg,0.6684072
lamem,00051134.jpg,0.5843818000000001
lamem,00016872.jpg,0.7961838
memcat,n00480993_3388.jpg,0.873417721518987
lamem,00034514.jpg,0.5802729999999999
lamem,00041760.jpg,0.793904
lamem,00055109.jpg,0.8707817999999999
memcat,n03670208_40668.jpg,0.740740740740741
lamem,00045012.jpg,0.7481392
lamem,00048251.jpg,0.6396158
lamem,00015270.jpg,0.7789512000000001
memcat,84a41382ff3e907d.jpg,0.90625
memcat,000000117417.jpg,0.810526315789474
lamem,00021219.jpg,0.8104506
lamem,00050918.jpg,0.5492518000000001
lamem,00011359.jpg,0.843557
lamem,00031991.jpg,0.8685332000000001
lamem,00031182.jpg,0.8503446
lamem,00037322.jpg,0.69215
lamem,00027613.jpg,0.7178072
lamem,00007546.jpg,0.874926
lamem,00041679.jpg,0.7571785999999999
memcat,5186956757a13de0.jpg,0.818181818181818
lamem,00047573.jpg,0.6393166
lamem,00028162.jpg,0.757617
lamem,00043751.jpg,0.8241882
lamem,00056364.jpg,0.7459932
memcat,n02132136_4426.jpg,0.633333333333333
lamem,00045609.jpg,0.7026022000000001
lamem,00025888.jpg,0.6632076
lamem,00026786.jpg,0.8273493999999999
memcat,n03670208_41966.jpg,0.921348314606742
lamem,00049868.jpg,0.8277388
lamem,00042417.jpg,0.7798046000000001
lamem,00021739.jpg,0.8045306
