set,file,mem
lamem,00008923.jpg,0.4326361999999999
lamem,00016193.jpg,0.947463
lamem,00054057.jpg,0.6451352
lamem,00038333.jpg,0.4892036
lamem,00014755.jpg,0.5911706000000001
lamem,00054580.jpg,0.6970516
lamem,00007257.jpg,0.9472752
lamem,00016459.jpg,0.6259014
lamem,00032711.jpg,0.9161344
memcat,n02793495_22937.jpg,0.762376237623762
lamem,00051421.jpg,0.9419566
lamem,00052328.jpg,0.6731494
lamem,00003058.jpg,0.7222472
lamem,00054395.jpg,0.6965102
lamem,00046857.jpg,0.7573218
lamem,00003406.jpg,0.8500628000000001
lamem,00014896.jpg,0.907447
lamem,00037614.jpg,0.7578378
lamem,00003398.jpg,0.8248692
memcat,372644d098fe67ac.jpg,0.471074380165289
lamem,00011034.jpg,0.8392497999999999
lamem,00005527.jpg,0.8813375999999999
lamem,00006583.jpg,0.94516
lamem,00005718.jpg,0.8810834
lamem,00001928.jpg,0.8311399999999999
memcat,000000206893.jpg,0.85981308411215
memcat,000000092631.jpg,0.707547169811321
lamem,00054755.jpg,0.8658962000000001
lamem,00017204.jpg,0.7705074
lamem,00025170.jpg,0.7637068
memcat,n04610013_582.jpg,0.698795180722892
lamem,00051004.jpg,0.8992236
lamem,00039062.jpg,0.821706
lamem,00016138.jpg,0.7430326
lamem,00054972.jpg,0.8557748000000001
lamem,00043680.jpg,0.825934
lamem,00005522.jpg,0.6979032000000001
lamem,00028742.jpg,0.8079114000000001
lamem,00014585.jpg,0.805146
memcat,n09308572_4667.jpg,0.835051546391753
lamem,00051168.jpg,0.7031191999999999
lamem,00010798.jpg,0.80776
lamem,00020575.jpg,0.7482194
lamem,00020289.jpg,0.8419072
lamem,00001567.jpg,0.8452040000000001
lamem,00056400.jpg,0.7776064
memcat,n03384352_202.jpg,0.833333333333333
memcat,000000117407.jpg,0.723809523809524
lamem,00051458.jpg,0.7009194
lamem,00054552.jpg,0.7931036
lamem,00006938.jpg,0.6980166
memcat,sun_asemkfzrcriwppec.jpg,0.810810810810811
lamem,00050205.jpg,0.9080778
lamem,00038619.jpg,0.8429974
lamem,00031434.jpg,0.9277724
lamem,00051257.jpg,0.8660446
lamem,00016478.jpg,0.88805
memcat,n07574602_24364.jpg,0.717647058823529
lamem,00054192.jpg,0.7638984
memcat,n07679356_29539.jpg,0.778947368421053
lamem,00057080.jpg,0.8828075999999999
lamem,00023415.jpg,0.901434
lamem,00050948.jpg,0.8237642
lamem,00013880.jpg,0.8136794
lamem,00002890.jpg,0.9004087999999999
lamem,00030074.jpg,0.937999
lamem,00009981.jpg,0.8740032
lamem,00010150.jpg,0.6322192
lamem,00055442.jpg,0.7322104
lamem,00031426.jpg,0.7447376
lamem,00052060.jpg,0.6263258
lamem,00023534.jpg,0.6352832
memcat,n04461696_21863.jpg,0.784313725490196
memcat,n00480993_10142.jpg,0.833333333333333
lamem,00017506.jpg,0.9309686
lamem,00044745.jpg,0.7683428
lamem,00049038.jpg,0.9515104
lamem,00016115.jpg,0.8013539999999999
lamem,00026752.jpg,0.6815664
lamem,00024693.jpg,0.7397031999999999
lamem,00056247.jpg,0.8464076
lamem,00023605.jpg,0.917478
lamem,00027471.jpg,0.6726335999999999
memcat,80f83da8bdc0ae70.jpg,0.859504132231405
lamem,00039657.jpg,0.8262122
lamem,00037852.jpg,0.5928644000000001
lamem,00003356.jpg,0.9232778
lamem,00006855.jpg,0.7792834
lamem,00031658.jpg,0.796262
lamem,00010418.jpg,0.8962122000000001
lamem,00036717.jpg,0.4903769999999999
lamem,00009730.jpg,0.5573762
lamem,00001691.jpg,0.8805935999999999
lamem,00044007.jpg,0.66082
memcat,000000356496.jpg,0.68
lamem,00003310.jpg,0.6781612
memcat,000000345835.jpg,0.602272727272727
lamem,00054024.jpg,0.766296
lamem,00042268.jpg,0.7797484
lamem,00007823.jpg,0.7950744000000001
lamem,00020835.jpg,0.746738
memcat,n09376198_15858.jpg,0.736263736263736
lamem,00002834.jpg,0.9333302
lamem,00019460.jpg,0.9170156
lamem,00017168.jpg,0.8458224
lamem,00044331.jpg,0.7566274
lamem,00022757.jpg,0.7779456
lamem,00054935.jpg,0.7172712
lamem,00045859.jpg,0.8689047999999999
lamem,00027868.jpg,0.810303
lamem,00044388.jpg,0.8569207999999999
lamem,00040191.jpg,0.7314684
lamem,00014515.jpg,0.5287748
lamem,00033444.jpg,0.832221
lamem,00017684.jpg,0.7752492
lamem,00030360.jpg,0.890691
memcat,n03791053_7806.jpg,0.822429906542056
lamem,00042792.jpg,0.6574942
lamem,00048466.jpg,0.8353252
lamem,00005097.jpg,0.973444
memcat,daed65c08618e0d7.jpg,0.927835051546392
lamem,00027622.jpg,0.9477692
lamem,00049590.jpg,0.7637792
memcat,n07679356_26882.jpg,0.95959595959596
memcat,n04610013_4073.jpg,0.70873786407767
lamem,00011544.jpg,0.453796
lamem,00027479.jpg,0.7224564
lamem,00054440.jpg,0.7072024
memcat,n01846331_5309.jpg,0.72289156626506
lamem,00047040.jpg,0.786502
lamem,00013194.jpg,0.8846717999999999
lamem,00045871.jpg,0.6294158000000001
memcat,n09270735_21232.jpg,0.770833333333333
lamem,00058512.jpg,0.7366276
lamem,00035879.jpg,0.6356498
lamem,00027492.jpg,0.8872178
lamem,00025522.jpg,0.7374434
memcat,n03384352_2940.jpg,0.815217391304348
lamem,00055674.jpg,0.8447856
lamem,00044679.jpg,0.8176028000000001
lamem,00051341.jpg,0.8526818
lamem,00038612.jpg,0.8238076
lamem,00009308.jpg,0.7838512
lamem,00052677.jpg,0.88235
lamem,00004825.jpg,0.8353828
memcat,n07693725_8448.jpg,0.681818181818182
lamem,00005011.jpg,0.4919232
lamem,00044012.jpg,0.7435736000000001
lamem,00032349.jpg,0.7979229999999999
memcat,n09376198_19782.jpg,0.472727272727273
lamem,00037276.jpg,0.8027412
lamem,00054988.jpg,0.9734086
memcat,n07838073_11347.jpg,0.705263157894737
lamem,00049439.jpg,0.593466
lamem,00033045.jpg,0.7781322
lamem,00008485.jpg,0.8720829999999999
lamem,00011625.jpg,0.7608528
lamem,00051183.jpg,0.7536968
lamem,00039387.jpg,0.8794997999999999
memcat,n04610013_25569.jpg,0.709090909090909
lamem,00050666.jpg,0.6481964
lamem,00051156.jpg,0.6489742
lamem,00023499.jpg,0.7374494
lamem,00028792.jpg,0.576485
memcat,n07690273_20318.jpg,0.879120879120879
lamem,00042184.jpg,0.8754338
lamem,00009071.jpg,0.7311104
lamem,00014418.jpg,0.8862484
memcat,000000127550.jpg,0.79
lamem,00025925.jpg,0.6147047999999999
lamem,00047389.jpg,0.5347451999999999
lamem,00047662.jpg,0.8065068
lamem,00005491.jpg,0.8324462
lamem,00003100.jpg,0.588487
memcat,705a34e58044ec9f.jpg,0.87037037037037
lamem,00040235.jpg,0.783647
lamem,00041836.jpg,0.7414672
lamem,00039874.jpg,0.8481764
lamem,00050231.jpg,0.9457946
lamem,00043744.jpg,0.693384
lamem,00013539.jpg,0.7340202
lamem,00029310.jpg,0.6687366
lamem,00022479.jpg,0.8086862
lamem,00019671.jpg,0.700581
lamem,00041301.jpg,0.8969576
lamem,00021243.jpg,0.8388988
lamem,00022022.jpg,0.8779515999999999
lamem,00023314.jpg,0.7757536
memcat,n01811909_4836.jpg,0.903614457831325
lamem,00048080.jpg,0.5381232
lamem,00006756.jpg,0.7949590000000001
lamem,00036746.jpg,0.5208376
lamem,00007286.jpg,0.7552918
lamem,00012297.jpg,0.7241218
lamem,00008472.jpg,0.7487246
lamem,00054758.jpg,0.8154576
lamem,00036434.jpg,0.6926126
lamem,00020829.jpg,0.7621852
lamem,00015483.jpg,0.92791
lamem,00051214.jpg,0.7944448
lamem,00049545.jpg,0.8493410000000001
lamem,00042598.jpg,0.650209
memcat,n01846331_3530.jpg,0.741379310344828
lamem,00016064.jpg,0.8300542
lamem,00051777.jpg,0.6979892
lamem,00029188.jpg,0.8830427999999999
lamem,00053463.jpg,0.8591263999999998
lamem,00055789.jpg,0.8314337999999999
lamem,00020292.jpg,0.8130754
lamem,00030468.jpg,0.8787638
lamem,00035578.jpg,0.6966182
lamem,00041197.jpg,0.8510386000000001
lamem,00043440.jpg,0.6974370000000001
lamem,00017587.jpg,0.8568686
lamem,00039140.jpg,0.6745672
memcat,n07911677_14638.jpg,0.858490566037736
lamem,00040933.jpg,0.7859309999999999
memcat,000000044240.jpg,0.766355140186916
lamem,00018134.jpg,0.8888686
lamem,00057968.jpg,0.8438131999999999
lamem,00029498.jpg,0.6193218
lamem,00001330.jpg,0.8690505999999999
lamem,00001390.jpg,0.7094824
lamem,00034094.jpg,0.8522209999999999
lamem,00028163.jpg,0.7647024
lamem,00002519.jpg,0.7625078000000001
lamem,00034757.jpg,0.8363301999999999
lamem,00056087.jpg,0.8307092
lamem,00026275.jpg,0.8731488000000001
lamem,00005816.jpg,0.6969622
lamem,00008552.jpg,0.674847
lamem,00049987.jpg,0.7769193999999999
lamem,00056492.jpg,0.7135482
lamem,00000810.jpg,0.895941
lamem,00029104.jpg,0.5746154000000001
lamem,00038317.jpg,0.875367
lamem,00025663.jpg,0.5412876
lamem,00028878.jpg,0.622546
memcat,n03541923_2848.jpg,0.876190476190476
lamem,00040245.jpg,0.5990634
lamem,00008605.jpg,0.8307684
lamem,00036531.jpg,0.6684984
lamem,00026981.jpg,0.7144366
lamem,00033979.jpg,0.601619
lamem,00031260.jpg,0.8476279999999999
lamem,00005152.jpg,0.7665286
lamem,00014458.jpg,0.602552
lamem,00005821.jpg,0.8823136
lamem,00030339.jpg,0.820699
lamem,00033320.jpg,0.695278
memcat,000000253030.jpg,0.796610169491525
lamem,00042398.jpg,0.8248196
lamem,00055042.jpg,0.7071538
lamem,00052503.jpg,0.7771134
lamem,00026967.jpg,0.8863085999999999
memcat,000000247723.jpg,0.673469387755102
lamem,00046262.jpg,0.7758788
lamem,00044984.jpg,0.636543
lamem,00001796.jpg,0.7316902
lamem,00015107.jpg,0.8573575999999999
memcat,n09270735_11686.jpg,0.909090909090909
lamem,00057290.jpg,0.8531232
lamem,00007059.jpg,0.8667336000000001
lamem,00054135.jpg,0.8510448
lamem,00023681.jpg,0.4887448
lamem,00013681.jpg,0.762095
lamem,00033349.jpg,0.8134294000000001
lamem,00025915.jpg,0.7080614
lamem,00000790.jpg,0.6866
lamem,00047866.jpg,0.6473706
lamem,00019659.jpg,0.8010643999999999
memcat,n07753592_7792.jpg,0.900826446280992
lamem,00040986.jpg,0.6721554
lamem,00052495.jpg,0.6254528
lamem,00056085.jpg,0.7374498
lamem,00047773.jpg,0.7329078
lamem,00034631.jpg,0.4634532
lamem,00007095.jpg,0.783659
lamem,00007407.jpg,0.6429164
lamem,00032332.jpg,0.6642078
lamem,00043666.jpg,0.8785512000000001
memcat,n07716358_6492.jpg,0.816091954022989
lamem,00025577.jpg,0.5524144
lamem,00006715.jpg,0.773173
lamem,00030428.jpg,0.6820386
lamem,00018211.jpg,0.6935814
memcat,n02932891_26954.jpg,0.585365853658537
lamem,00017313.jpg,0.8104782
lamem,00048944.jpg,0.8067176
lamem,00005173.jpg,0.7758922
lamem,00013809.jpg,0.917194
lamem,00048877.jpg,0.7716012
lamem,00009702.jpg,0.7318388
lamem,00020135.jpg,0.7156232
memcat,5318d42b4fb3be9d.jpg,0.788235294117647
lamem,00056019.jpg,0.7860658
lamem,00021390.jpg,0.616381
lamem,00036530.jpg,0.6535094
lamem,00046514.jpg,0.6426146
lamem,00040287.jpg,0.7323308
lamem,00056016.jpg,0.8925764
lamem,00010749.jpg,0.8370374
lamem,00039310.jpg,0.7387699999999999
lamem,00036156.jpg,0.4661843999999999
lamem,00011585.jpg,0.7489146
lamem,00002254.jpg,0.8263300000000001
memcat,000000363880.jpg,0.91304347826087
lamem,00013667.jpg,0.7699081999999999
lamem,00045611.jpg,0.6114805999999999
lamem,00012462.jpg,0.9011868
lamem,00038926.jpg,0.568308
lamem,00054259.jpg,0.7603632
lamem,00031759.jpg,0.8072186
lamem,00006304.jpg,0.5526322
lamem,00017823.jpg,0.6543388
lamem,00026973.jpg,0.520914
lamem,00035345.jpg,0.6535474000000001
lamem,00010018.jpg,0.8877724
lamem,00040593.jpg,0.5923408
memcat,n07863374_18258.jpg,0.769230769230769
lamem,00044490.jpg,0.7301526
memcat,n00470966_26356.jpg,0.892857142857143
lamem,00036661.jpg,0.5405418
lamem,00056130.jpg,0.9230282
lamem,00006411.jpg,0.8698946
lamem,00047830.jpg,0.7679370000000001
lamem,00053139.jpg,0.5775092
lamem,00018814.jpg,0.5510742
lamem,00047960.jpg,0.7253158
memcat,a9c524228aecdba0.jpg,0.88659793814433
lamem,00018490.jpg,0.693852
lamem,00052169.jpg,0.9248728
lamem,00001118.jpg,0.7985254
lamem,00005880.jpg,0.9350946
lamem,00040386.jpg,0.5841838
lamem,00045424.jpg,0.7151362
lamem,00046894.jpg,0.7143930000000001
lamem,00048656.jpg,0.6733528
lamem,00057274.jpg,0.7378698
lamem,00002838.jpg,0.950206
lamem,00010607.jpg,0.8051581999999999
lamem,00013910.jpg,0.858398
lamem,00038745.jpg,0.5585418
lamem,00021871.jpg,0.8520768000000001
lamem,00036690.jpg,0.5773826
lamem,00023519.jpg,0.8218818000000001
lamem,00024652.jpg,0.8059353999999999
lamem,00017260.jpg,0.6696072
lamem,00044957.jpg,0.7562912
lamem,00035481.jpg,0.5565152
lamem,00007866.jpg,0.76128
lamem,00009168.jpg,0.702151
lamem,00011864.jpg,0.6758316
lamem,00044678.jpg,0.5798946
memcat,sun_azmctncekrqydlxc.jpg,0.609090909090909
lamem,00021184.jpg,0.7809128
lamem,00057542.jpg,0.8743164
lamem,00003057.jpg,0.5133722
lamem,00034687.jpg,0.7897132
lamem,00033141.jpg,0.8809594000000001
lamem,00041031.jpg,0.8356657999999999
lamem,00023406.jpg,0.811844
lamem,00043188.jpg,0.5623074
memcat,n09359803_23220.jpg,0.369565217391304
memcat,n07690273_23872.jpg,0.884615384615385
lamem,00022747.jpg,0.8341322
lamem,00004613.jpg,0.7599958
lamem,00009423.jpg,0.7449749999999999
lamem,00022261.jpg,0.8692952
memcat,000000540164.jpg,0.809090909090909
lamem,00023260.jpg,0.760469
lamem,00050734.jpg,0.7965215999999999
lamem,00003645.jpg,0.9450452
lamem,00055848.jpg,0.925112
lamem,00042625.jpg,0.6761908
lamem,00051495.jpg,0.762135
lamem,00010317.jpg,0.798926
lamem,00012518.jpg,0.7972806
lamem,00002773.jpg,0.7475678
lamem,00005795.jpg,0.7758448
memcat,256f1eeaf5cb433c.jpg,0.814814814814815
lamem,00043909.jpg,0.5997884
lamem,00028275.jpg,0.9090558
lamem,00048138.jpg,0.8025154000000001
lamem,00054901.jpg,0.6656614
lamem,00002728.jpg,0.7337353999999999
lamem,00032752.jpg,0.8730222
lamem,00006116.jpg,0.77713
memcat,c0256abf502efa34.jpg,0.821428571428571
lamem,00023532.jpg,0.9461882
lamem,00028427.jpg,0.7691290000000001
lamem,00023002.jpg,0.8979848
lamem,00034847.jpg,0.741553
lamem,00014105.jpg,0.5989252
memcat,n09288635_1006.jpg,0.760869565217391
lamem,00011077.jpg,0.7577816
lamem,00027942.jpg,0.9284312
lamem,00000549.jpg,0.9089712
lamem,00036400.jpg,0.7242767999999999
lamem,00047359.jpg,0.735191
lamem,00012992.jpg,0.6611262
lamem,00039542.jpg,0.8544039999999999
lamem,00050505.jpg,0.6862654
lamem,00019586.jpg,0.8979442000000001
lamem,00027421.jpg,0.7770382
lamem,00005485.jpg,0.866236
lamem,00054195.jpg,0.7381116
lamem,00033439.jpg,0.9124954
lamem,00047220.jpg,0.7767932
lamem,00016858.jpg,0.779136
lamem,00033428.jpg,0.6669844
lamem,00041556.jpg,0.7777002
lamem,00034226.jpg,0.5638464
memcat,n09421951_10569.jpg,0.528301886792453
lamem,00012371.jpg,0.8153052000000001
memcat,n02834778_6714.jpg,0.742857142857143
lamem,00046198.jpg,0.5784912
lamem,00016697.jpg,0.7807352
lamem,00034724.jpg,0.6155858000000001
lamem,00024453.jpg,0.8089814000000001
lamem,00038548.jpg,0.5628522
lamem,00002261.jpg,0.6092836
lamem,00028915.jpg,0.7497604
lamem,00011032.jpg,0.7334352
lamem,00039380.jpg,0.7552616000000001
lamem,00055424.jpg,0.7772912
lamem,00008718.jpg,0.7544096
lamem,00001344.jpg,0.6201711999999999
lamem,00031148.jpg,0.8629346
lamem,00037395.jpg,0.6182168
lamem,00015198.jpg,0.8581595999999999
memcat,000000532631.jpg,0.736842105263158
lamem,00043007.jpg,0.7335076
lamem,00000107.jpg,0.7600814
memcat,n09472597_13289.jpg,0.760416666666667
lamem,00024702.jpg,0.6674494
lamem,00000700.jpg,0.8684424
lamem,00001122.jpg,0.765041
lamem,00041510.jpg,0.6076114
lamem,00012227.jpg,0.7746342
lamem,00002475.jpg,0.750415
lamem,00038770.jpg,0.6642228
lamem,00033872.jpg,0.71922
lamem,00048218.jpg,0.7226096
lamem,00019213.jpg,0.5634783999999999
memcat,905e0d0c54017903.jpg,0.638297872340426
lamem,00002492.jpg,0.85008
lamem,00049651.jpg,0.794102
lamem,00031900.jpg,0.817353
lamem,00054821.jpg,0.8498496
lamem,00043343.jpg,0.6897398
memcat,e4b1c5899c40d102.jpg,0.533333333333333
lamem,00012614.jpg,0.7916088
lamem,00028298.jpg,0.8029676
lamem,00002215.jpg,0.7013697999999999
lamem,00005156.jpg,0.7846478
lamem,00034789.jpg,0.6006769999999999
lamem,00049514.jpg,0.7691352
memcat,000000026323.jpg,0.817204301075269
memcat,n07697537_26124.jpg,0.767441860465116
lamem,00030110.jpg,0.7757172
lamem,00052765.jpg,0.7861208
lamem,00019771.jpg,0.532193
lamem,00055822.jpg,0.9042248
lamem,00052780.jpg,0.955178
lamem,00051738.jpg,0.836354
lamem,00008166.jpg,0.650479
lamem,00032178.jpg,0.8391962
lamem,00057832.jpg,0.7450986
lamem,00037511.jpg,0.7739356
lamem,00004497.jpg,0.5950138
lamem,00011329.jpg,0.652107
lamem,00018451.jpg,0.9039274
lamem,00058342.jpg,0.8235963999999999
lamem,00003071.jpg,0.8803981999999999
memcat,n02932891_23097.jpg,0.521367521367521
lamem,00031143.jpg,0.8465887999999999
lamem,00000642.jpg,0.8056371999999999
lamem,00025429.jpg,0.6760444
lamem,00029382.jpg,0.8921910000000001
lamem,00034622.jpg,0.5927682
lamem,00046145.jpg,0.693471
lamem,00055863.jpg,0.7204227999999999
lamem,00006920.jpg,0.7353122
lamem,00033390.jpg,0.5486032
lamem,00018079.jpg,0.7435286
memcat,000000064588.jpg,0.756410256410256
lamem,00002008.jpg,0.8665852
lamem,00011981.jpg,0.8297853999999999
lamem,00002427.jpg,0.6017724
lamem,00033011.jpg,0.8349765999999998
lamem,00049100.jpg,0.753382
lamem,00005255.jpg,0.8449378
lamem,00025889.jpg,0.8797548000000001
lamem,00000216.jpg,0.7333356
lamem,00022570.jpg,0.8124792
lamem,00046457.jpg,0.7322702
lamem,00017257.jpg,0.525755
lamem,00057378.jpg,0.7390188
lamem,00036075.jpg,0.6959684
lamem,00047644.jpg,0.6795794
lamem,00029288.jpg,0.7831821999999999
lamem,00003019.jpg,0.9081366
lamem,00043780.jpg,0.7087524000000001
memcat,n09472597_21426.jpg,0.669811320754717
memcat,n09421951_9201.jpg,0.527777777777778
lamem,00047970.jpg,0.8901606
lamem,00051231.jpg,0.6382502000000001
lamem,00019351.jpg,0.7916444
lamem,00013522.jpg,0.8240805999999999
lamem,00001340.jpg,0.8459174
lamem,00010497.jpg,0.6281114000000001
lamem,00008460.jpg,0.6143372
memcat,ab535640d044766d.jpg,0.489130434782609
lamem,00053203.jpg,0.4944884
lamem,00055594.jpg,0.8469616
lamem,00021725.jpg,0.8715493999999999
lamem,00044163.jpg,0.8337146000000001
lamem,00049348.jpg,0.9460998
lamem,00057936.jpg,0.9451712
memcat,94a31ee11cd9ff43.jpg,0.677777777777778
lamem,00026787.jpg,0.8545444
memcat,n09428293_36611.jpg,0.675
lamem,00041824.jpg,0.8177733999999999
lamem,00046302.jpg,0.6263512
memcat,000000489799.jpg,0.816091954022989
lamem,00046977.jpg,0.8096116
lamem,00019746.jpg,0.9235928
lamem,00014836.jpg,0.7356654
lamem,00030540.jpg,0.8260996
lamem,00056420.jpg,0.5335214
memcat,n02946348_18684.jpg,0.78125
lamem,00041916.jpg,0.7761634
lamem,00030514.jpg,0.8485674
lamem,00007147.jpg,0.8492268
lamem,00043438.jpg,0.7047406
lamem,00015317.jpg,0.7898424000000001
memcat,293f56dc17a59733.jpg,0.742857142857143
lamem,00043765.jpg,0.7938162
lamem,00012062.jpg,0.8169114000000001
lamem,00002366.jpg,0.7020388000000001
lamem,00049808.jpg,0.7187903999999999
lamem,00016922.jpg,0.770473
memcat,8ec8d873e23d2435.jpg,0.840909090909091
lamem,00011520.jpg,0.5798278
lamem,00004291.jpg,0.7353997999999999
memcat,n03512147_40762.jpg,0.75
lamem,00013509.jpg,0.7996824
lamem,00046560.jpg,0.4953226
lamem,00051718.jpg,0.8459102
lamem,00050560.jpg,0.6890216
lamem,00043615.jpg,0.763213
lamem,00004554.jpg,0.8536721999999999
lamem,00056890.jpg,0.7925017999999999
lamem,00029012.jpg,0.8823618
lamem,00008721.jpg,0.9110092
lamem,00015743.jpg,0.6567035999999999
lamem,00022248.jpg,0.7081418
lamem,00036764.jpg,0.8257752
lamem,00011231.jpg,0.8709752
lamem,00011987.jpg,0.8683982
lamem,00058740.jpg,0.691634
lamem,00006518.jpg,0.743695
lamem,00056094.jpg,0.5361549999999999
lamem,00017721.jpg,0.5055758
lamem,00021705.jpg,0.5790801999999999
lamem,00015933.jpg,0.8663228000000001
lamem,00035596.jpg,0.7022278
lamem,00036282.jpg,0.6760686
lamem,00016687.jpg,0.8357504
lamem,00053938.jpg,0.7810708
lamem,00024573.jpg,0.9043924
lamem,00014534.jpg,0.9044334
lamem,00012801.jpg,0.5934694
lamem,00008396.jpg,0.680973
lamem,00002658.jpg,0.748155
memcat,000000025559.jpg,0.722222222222222
lamem,00000384.jpg,0.8763424000000001
lamem,00044359.jpg,0.6363025999999999
memcat,n03512147_6092.jpg,0.741573033707865
lamem,00002373.jpg,0.8427389999999999
lamem,00037176.jpg,0.7662436
lamem,00024684.jpg,0.7153577999999999
lamem,00013067.jpg,0.6349592
memcat,000000531146.jpg,0.842105263157895
lamem,00004452.jpg,0.8848727999999999
lamem,00042532.jpg,0.6330528
lamem,00036323.jpg,0.5441988
lamem,00032077.jpg,0.7876536
lamem,00016696.jpg,0.7406494
lamem,00010310.jpg,0.8781444
memcat,n09308572_596.jpg,0.745098039215686
lamem,00057981.jpg,0.8431492
memcat,000000175470.jpg,0.788461538461538
lamem,00045477.jpg,0.6895478
lamem,00057834.jpg,0.8510338
lamem,00034844.jpg,0.7157924
lamem,00050298.jpg,0.749745
lamem,00043727.jpg,0.6708174
memcat,000000381430.jpg,0.824742268041237
lamem,00002632.jpg,0.7822654
lamem,00008645.jpg,0.8223309999999999
lamem,00039289.jpg,0.7932202
lamem,00043202.jpg,0.8158951999999999
lamem,00022792.jpg,0.7771168
lamem,00042572.jpg,0.7603428
lamem,00055548.jpg,0.7480354
lamem,00025694.jpg,0.6792712
lamem,00050530.jpg,0.8152314
lamem,00001010.jpg,0.7692324
lamem,00056715.jpg,0.762725
lamem,00056746.jpg,0.6828571999999999
lamem,00020166.jpg,0.8678526
lamem,00019394.jpg,0.7832594
lamem,00028216.jpg,0.8025836
lamem,00055334.jpg,0.6982882
lamem,00016374.jpg,0.7080406
memcat,000000337013.jpg,0.788888888888889
lamem,00045088.jpg,0.751749
lamem,00014005.jpg,0.6574412000000001
lamem,00047172.jpg,0.8534552
lamem,00038630.jpg,0.5822012
lamem,00046698.jpg,0.9340292
lamem,00028025.jpg,0.8183004
lamem,00042775.jpg,0.573417
memcat,n02924116_71067.jpg,0.776470588235294
lamem,00043228.jpg,0.4513169999999999
lamem,00025388.jpg,0.8804174
lamem,00006052.jpg,0.6155598
lamem,00055769.jpg,0.8707446000000001
lamem,00037423.jpg,0.7953618
lamem,00005789.jpg,0.6981963999999999
lamem,00040930.jpg,0.7181941999999999
lamem,00004692.jpg,0.79055
lamem,00040217.jpg,0.5525216000000001
lamem,00025141.jpg,0.8114739999999999
lamem,00030200.jpg,0.318509
memcat,dbaa033be5e95bd9.jpg,0.877777777777778
lamem,00040784.jpg,0.7616702
lamem,00012757.jpg,0.8692650000000001
lamem,00019276.jpg,0.6656142
lamem,00029265.jpg,0.8428055999999999
lamem,00000142.jpg,0.6850678
lamem,00030153.jpg,0.6900586000000001
lamem,00022150.jpg,0.860098
lamem,00051571.jpg,0.8073067999999999
lamem,00058413.jpg,0.7831433999999999
lamem,00052212.jpg,0.8131461999999999
lamem,00002405.jpg,0.8181286
lamem,00050808.jpg,0.7753592
memcat,n09289331_580.jpg,0.7
lamem,00001842.jpg,0.7133458
lamem,00023233.jpg,0.8983093999999999
lamem,00053970.jpg,0.9098532
lamem,00008602.jpg,0.6563376
lamem,00013547.jpg,0.671832
lamem,00053043.jpg,0.8443072
lamem,00056983.jpg,0.7899575999999999
lamem,00007275.jpg,0.559361
lamem,00008160.jpg,0.8574786
lamem,00045089.jpg,0.6921822000000001
lamem,00015692.jpg,0.9108228
lamem,00009857.jpg,0.8203688
lamem,00029968.jpg,0.7541362
memcat,000000358890.jpg,0.833333333333333
lamem,00040092.jpg,0.8006178
lamem,00003335.jpg,0.93057
lamem,00011807.jpg,0.7548008
lamem,00038672.jpg,0.5084424000000001
memcat,2e7c8ac130906525.jpg,0.958333333333333
lamem,00037218.jpg,0.649688
lamem,00008488.jpg,0.854589
lamem,00032388.jpg,0.891663
lamem,00047797.jpg,0.7718644
lamem,00012926.jpg,0.9444272
lamem,00055388.jpg,0.9203798
lamem,00002346.jpg,0.6452382
lamem,00029707.jpg,0.6752814
lamem,00006483.jpg,0.8171611999999999
lamem,00005245.jpg,0.7507431999999999
lamem,00017594.jpg,0.9638874
memcat,n07574602_27043.jpg,0.93859649122807
lamem,00046752.jpg,0.7798657999999999
memcat,n04610013_379.jpg,0.707865168539326
lamem,00021055.jpg,0.6846258000000001
memcat,6c27f89d9081572e.jpg,0.881720430107527
lamem,00017306.jpg,0.9159036
lamem,00006572.jpg,0.5013144
lamem,00005175.jpg,0.68783
lamem,00052259.jpg,0.8336034
lamem,00052678.jpg,0.701793
lamem,00042236.jpg,0.7040574
lamem,00025121.jpg,0.9116028
lamem,00037264.jpg,0.850922
lamem,00012284.jpg,0.6772541999999999
lamem,00028273.jpg,0.566504
lamem,00024038.jpg,0.7821106
lamem,00043573.jpg,0.7324476
lamem,00042731.jpg,0.6812246
lamem,00047394.jpg,0.7080592
lamem,00007933.jpg,0.6874355999999999
memcat,41e092c947498605.jpg,0.561224489795918
lamem,00030948.jpg,0.74552
lamem,00023561.jpg,0.6510796
lamem,00020566.jpg,0.9286608
lamem,00044959.jpg,0.588681
lamem,00005102.jpg,0.6102048
lamem,00037326.jpg,0.7666592
lamem,00040841.jpg,0.6979046
memcat,cca26d0015d1fbc9.jpg,0.902912621359223
lamem,00041144.jpg,0.910229
lamem,00028170.jpg,0.7583926
lamem,00002196.jpg,0.7863002
lamem,00042822.jpg,0.732081
memcat,000000220306.jpg,0.836363636363636
lamem,00032272.jpg,0.7954746
lamem,00038183.jpg,0.4394274
lamem,00003222.jpg,0.6551244
memcat,000000117105.jpg,0.900990099009901
lamem,00039286.jpg,0.8524660000000001
lamem,00010104.jpg,0.8528384000000001
lamem,00051817.jpg,0.7438472
lamem,00057093.jpg,0.9434666
memcat,000000271283.jpg,0.808988764044944
lamem,00017614.jpg,0.8920168
lamem,00050673.jpg,0.8500766000000001
lamem,00038265.jpg,0.6089642
