set,file,mem
lamem,00028581.jpg,0.9107178
lamem,00051761.jpg,0.9287388
lamem,00010712.jpg,0.834903
lamem,00030333.jpg,0.7345544
lamem,00033798.jpg,0.5949536
lamem,00042427.jpg,0.8285112
lamem,00007241.jpg,0.9385388
lamem,00021873.jpg,0.809736
lamem,00046468.jpg,0.8991118
lamem,00046670.jpg,0.7001354
lamem,00001731.jpg,0.807199
lamem,00020054.jpg,0.8957008
lamem,00021688.jpg,0.851945
lamem,00048008.jpg,0.7217144
memcat,923787f39ad66d73.jpg,0.75
memcat,n07696625_5631.jpg,0.879120879120879
lamem,00008161.jpg,0.9026456
lamem,00034451.jpg,0.7405556
lamem,00057871.jpg,0.7810258
lamem,00017714.jpg,0.6778648
lamem,00029202.jpg,0.7877324
lamem,00048645.jpg,0.7588834
memcat,n09376198_19782.jpg,0.472727272727273
lamem,00023186.jpg,0.901818
lamem,00047474.jpg,0.7234624000000001
lamem,00050507.jpg,0.7430483999999999
lamem,00033501.jpg,0.7663622
memcat,n02332755_6877.jpg,0.764705882352941
memcat,n07698672_4577.jpg,0.824074074074074
lamem,00026648.jpg,0.9250468
lamem,00028466.jpg,0.5990650000000001
lamem,00027144.jpg,0.918024
lamem,00015165.jpg,0.812714
lamem,00030130.jpg,0.6506936
lamem,00042074.jpg,0.6984778
lamem,00017588.jpg,0.8212974
lamem,00002134.jpg,0.8683892
lamem,00014286.jpg,0.7112898
lamem,00040538.jpg,0.6661648
lamem,00027180.jpg,0.7526938
lamem,00048093.jpg,0.6162212
lamem,00026880.jpg,0.9178508
lamem,00039170.jpg,0.7745378
lamem,00016421.jpg,0.3691062
lamem,00014109.jpg,0.6490142000000001
lamem,00043095.jpg,0.7085684000000001
memcat,n02355227_13741.jpg,0.820224719101124
memcat,n03512147_3794.jpg,0.709677419354839
lamem,00044039.jpg,0.8152875999999999
lamem,00030401.jpg,0.8388226
lamem,00021704.jpg,0.8104326000000001
lamem,00041022.jpg,0.6842878
lamem,00033844.jpg,0.5156736000000001
lamem,00026251.jpg,0.808565
memcat,000000149726.jpg,0.852272727272727
lamem,00015359.jpg,0.722982
lamem,00043459.jpg,0.607738
memcat,000000134306.jpg,0.864197530864197
lamem,00055840.jpg,0.6715796
lamem,00006967.jpg,0.8970548
lamem,00056836.jpg,0.7894121999999999
lamem,00049050.jpg,0.6357008000000001
lamem,00045201.jpg,0.8057812
lamem,00006227.jpg,0.7567459999999999
lamem,00046277.jpg,0.7967222
memcat,000000126895.jpg,0.770642201834862
memcat,n03670208_5002.jpg,0.508333333333333
lamem,00001410.jpg,0.7988109999999999
lamem,00002676.jpg,0.6676002000000001
lamem,00018486.jpg,0.7066442
lamem,00019521.jpg,0.8257669999999999
lamem,00057886.jpg,0.8564312
lamem,00007262.jpg,0.734947
lamem,00011957.jpg,0.6935506
lamem,00050592.jpg,0.5200296
lamem,00055619.jpg,0.8329884
lamem,00030957.jpg,0.7548112
lamem,00033892.jpg,0.686339
lamem,00045162.jpg,0.6006456
lamem,00012049.jpg,0.777814
lamem,00023041.jpg,0.7834938
lamem,00021374.jpg,0.9268378
lamem,00050378.jpg,0.9317188
lamem,00053410.jpg,0.8490586
lamem,00055678.jpg,0.8092843999999999
lamem,00011318.jpg,0.4818958
lamem,00007556.jpg,0.9011628
lamem,00008707.jpg,0.6403694
lamem,00024297.jpg,0.8403082
lamem,00011715.jpg,0.507618
lamem,00036353.jpg,0.7373118
lamem,00006259.jpg,0.737596
lamem,00009076.jpg,0.739294
lamem,00038725.jpg,0.8083448000000001
lamem,00013173.jpg,0.7262622000000001
memcat,sun_avdpvygwmitpiwrm.jpg,0.58
lamem,00040030.jpg,0.6049264
lamem,00007475.jpg,0.746425
lamem,00027876.jpg,0.7741652
lamem,00010296.jpg,0.8685286
lamem,00041940.jpg,0.8050626
lamem,00050263.jpg,0.6155188
memcat,n07680932_39981.jpg,0.901098901098901
lamem,00001008.jpg,0.9686178
lamem,00018959.jpg,0.4462816
memcat,000000043655.jpg,0.948275862068966
lamem,00039969.jpg,0.7351826
lamem,00024020.jpg,0.7905186
memcat,n09421951_11637.jpg,0.489795918367347
lamem,00006726.jpg,0.704983
lamem,00045669.jpg,0.6668556000000001
lamem,00049383.jpg,0.7833322
lamem,00051953.jpg,0.8883384
lamem,00046074.jpg,0.6765639999999999
lamem,00021686.jpg,0.8333147999999999
lamem,00000948.jpg,0.8706206
memcat,n02129165_7380.jpg,0.87378640776699
lamem,00035814.jpg,0.7459496
lamem,00014078.jpg,0.6032066
lamem,00017998.jpg,0.838675
lamem,00019489.jpg,0.7689852
lamem,00007862.jpg,0.7954782
lamem,00047614.jpg,0.7252028
lamem,00013645.jpg,0.7696014
lamem,00058423.jpg,0.7296844
lamem,00045449.jpg,0.7723304000000001
lamem,00041599.jpg,0.6673334
lamem,00042002.jpg,0.6909502
lamem,00012608.jpg,0.7824458
lamem,00041525.jpg,0.732765
memcat,n02450034_7460.jpg,0.721153846153846
lamem,00002214.jpg,0.732442
lamem,00030386.jpg,0.7967282
lamem,00000804.jpg,0.9123786
lamem,00039258.jpg,0.7457596
lamem,00028826.jpg,0.8310069999999999
lamem,00055120.jpg,0.6061082
memcat,003c2b6816ba9d22.jpg,0.880952380952381
lamem,00012905.jpg,0.7068588
lamem,00057877.jpg,0.8925940000000001
lamem,00050453.jpg,0.5865547999999999
lamem,00027825.jpg,0.6626208
lamem,00035598.jpg,0.6154219999999999
memcat,n01846331_3656.jpg,0.910891089108911
lamem,00054731.jpg,0.8246678
lamem,00033626.jpg,0.9165582
lamem,00036846.jpg,0.8726468000000001
lamem,00039460.jpg,0.8286518
lamem,00037943.jpg,0.6847799999999999
lamem,00042657.jpg,0.5792458
lamem,00057170.jpg,0.5570454
lamem,00018157.jpg,0.75058
lamem,00055224.jpg,0.7537192
lamem,00042457.jpg,0.660641
lamem,00051282.jpg,0.9514818
lamem,00019290.jpg,0.7699122
lamem,00035982.jpg,0.9398226
lamem,00011105.jpg,0.5871184
memcat,n03541923_1765.jpg,0.865853658536585
lamem,00044887.jpg,0.7288902
lamem,00035556.jpg,0.6584898
lamem,00014050.jpg,0.912706
lamem,00002807.jpg,0.6101278000000001
lamem,00002077.jpg,0.7522606
lamem,00051589.jpg,0.861211
lamem,00034841.jpg,0.5959985999999999
lamem,00030772.jpg,0.7908974000000001
lamem,00010738.jpg,0.5286602
lamem,00023252.jpg,0.8923012
lamem,00042413.jpg,0.775947
lamem,00023691.jpg,0.8448599999999999
lamem,00034845.jpg,0.7860784
lamem,00021300.jpg,0.7574854
lamem,00047845.jpg,0.6248440000000001
memcat,n04349306_4982.jpg,0.676767676767677
lamem,00014755.jpg,0.5911706000000001
lamem,00007139.jpg,0.7049978
lamem,00048293.jpg,0.6160382
lamem,00056329.jpg,0.6057386
lamem,00037963.jpg,0.4690827999999999
lamem,00049193.jpg,0.754533
memcat,n02355227_15548.jpg,0.91588785046729
lamem,00033673.jpg,0.5751836
lamem,00028652.jpg,0.9240694
lamem,00023697.jpg,0.857431
lamem,00056409.jpg,0.7040872
lamem,00044188.jpg,0.8154132000000001
lamem,00028029.jpg,0.7085142
lamem,00004172.jpg,0.760458
memcat,n09270735_53301.jpg,0.590909090909091
lamem,00003897.jpg,0.63463
lamem,00027650.jpg,0.7564588
lamem,00055116.jpg,0.8352444
lamem,00022472.jpg,0.7608042
lamem,00006885.jpg,0.8345986
memcat,000000082935.jpg,0.844660194174757
lamem,00018058.jpg,0.931282
lamem,00011775.jpg,0.8168179999999999
lamem,00006811.jpg,0.8035738
lamem,00043765.jpg,0.7938162
lamem,00017168.jpg,0.8458224
lamem,00057681.jpg,0.7529937999999999
memcat,n02342885_7463.jpg,0.881188118811881
lamem,00046120.jpg,0.5269232
lamem,00056802.jpg,0.7293546
lamem,00026619.jpg,0.5962282
lamem,00001365.jpg,0.8237812
lamem,00021934.jpg,0.9446668
lamem,00041295.jpg,0.5776192
memcat,n07850329_21747.jpg,0.864864864864865
lamem,00033873.jpg,0.8175929999999999
lamem,00045775.jpg,0.763582
lamem,00012838.jpg,0.5741068
lamem,00037930.jpg,0.5829565999999999
lamem,00057034.jpg,0.8113250000000001
lamem,00051127.jpg,0.8670052
lamem,00046612.jpg,0.6028492
lamem,00010535.jpg,0.8824576000000001
lamem,00024916.jpg,0.7139158
lamem,00034612.jpg,0.6421846
lamem,00015670.jpg,0.6311312
lamem,00035799.jpg,0.7251938
memcat,000000314755.jpg,0.888888888888889
lamem,00009938.jpg,0.8256996000000001
lamem,00004492.jpg,0.5305226000000001
lamem,00028756.jpg,0.8528068
lamem,00012601.jpg,0.7808232
lamem,00038749.jpg,0.6493804
memcat,000000261256.jpg,0.651785714285714
lamem,00004794.jpg,0.6346658
lamem,00046499.jpg,0.7755654
lamem,00038472.jpg,0.7544874
lamem,00039580.jpg,0.8273429999999999
lamem,00000712.jpg,0.830573
lamem,00004518.jpg,0.8590937999999999
lamem,00054364.jpg,0.8374812
lamem,00022309.jpg,0.8085346
memcat,000000436856.jpg,0.752577319587629
lamem,00055437.jpg,0.5977826
lamem,00005255.jpg,0.8449378
lamem,00057463.jpg,0.8470348
lamem,00039489.jpg,0.6394536000000001
memcat,000000265796.jpg,0.789473684210526
lamem,00003689.jpg,0.7782964
memcat,bddaf947fb95c1ad.jpg,0.758241758241758
lamem,00024228.jpg,0.7794746
lamem,00053149.jpg,0.8255248
lamem,00026854.jpg,0.7345364
lamem,00035382.jpg,0.7587531999999999
lamem,00032032.jpg,0.7362356
lamem,00021952.jpg,0.7916217999999999
lamem,00052479.jpg,0.8402445999999999
lamem,00051595.jpg,0.947619
lamem,00012336.jpg,0.7686721999999999
lamem,00002453.jpg,0.827748
lamem,00048789.jpg,0.6941224
lamem,00009820.jpg,0.8587022000000001
lamem,00002926.jpg,0.8089932
lamem,00040118.jpg,0.7027804
lamem,00046514.jpg,0.6426146
lamem,00038148.jpg,0.608858
lamem,00057219.jpg,0.6068798
lamem,00029053.jpg,0.8845183999999999
memcat,2534461df861856c.jpg,0.547169811320755
memcat,5fdee4a3f5e3bb28.jpg,0.720430107526882
lamem,00053440.jpg,0.9475584
lamem,00044145.jpg,0.7784992
lamem,00019541.jpg,0.7285934000000001
lamem,00055205.jpg,0.806948
lamem,00056446.jpg,0.8324311999999999
lamem,00002969.jpg,0.9681528
lamem,00029627.jpg,0.7006598
memcat,n07838073_12587.jpg,0.862745098039216
memcat,n07850329_21744.jpg,0.861386138613861
lamem,00017473.jpg,0.6403831999999999
lamem,00025786.jpg,0.8298764000000001
lamem,00031007.jpg,0.6952548000000001
lamem,00039471.jpg,0.6824584
lamem,00031978.jpg,0.8184308
memcat,n09376198_12692.jpg,0.613207547169811
memcat,000000142318.jpg,0.738095238095238
lamem,00050880.jpg,0.6214672
lamem,00009217.jpg,0.6287246
lamem,00007495.jpg,0.8210964000000001
lamem,00004898.jpg,0.6326164000000001
lamem,00015185.jpg,0.4522045999999999
lamem,00037454.jpg,0.597226
lamem,00011071.jpg,0.825731
memcat,n02342885_18.jpg,0.88
lamem,00003374.jpg,0.9153302
lamem,00027016.jpg,0.6454594
memcat,n07929519_34091.jpg,0.957446808510638
lamem,00031247.jpg,0.870374
lamem,00050546.jpg,0.6471326000000001
lamem,00010125.jpg,0.6285364
lamem,00045285.jpg,0.8532230000000001
memcat,n02450034_9515.jpg,0.776595744680851
lamem,00004014.jpg,0.770663
lamem,00027875.jpg,0.9375608
lamem,00052691.jpg,0.7201872
lamem,00037205.jpg,0.4889418
memcat,n03594945_3068.jpg,0.697478991596639
lamem,00048051.jpg,0.7049337999999999
lamem,00003455.jpg,0.5340640000000001
lamem,00002164.jpg,0.6073500000000001
lamem,00041365.jpg,0.744203
lamem,00038196.jpg,0.671651
memcat,000000504550.jpg,0.77
lamem,00010609.jpg,0.8900794
memcat,8216c96d476e49f0.jpg,0.745283018867924
lamem,00002931.jpg,0.7129521999999999
lamem,00049342.jpg,0.8317726000000001
lamem,00006715.jpg,0.773173
lamem,00034132.jpg,0.5706528000000001
lamem,00009635.jpg,0.6304582
lamem,00019975.jpg,0.795395
lamem,00042538.jpg,0.6785432
lamem,00046560.jpg,0.4953226
lamem,00034959.jpg,0.6910172
lamem,00023112.jpg,0.8387312
lamem,00055250.jpg,0.7744246
lamem,00015061.jpg,0.8757952
lamem,00001321.jpg,0.5779358
lamem,00048629.jpg,0.7615428
lamem,00027765.jpg,0.8926048
lamem,00043865.jpg,0.7892965999999999
lamem,00011930.jpg,0.7374592
lamem,00029536.jpg,0.7865788
lamem,00022453.jpg,0.8127656
lamem,00028335.jpg,0.8578312
lamem,00043644.jpg,0.6120194
lamem,00011729.jpg,0.795291
lamem,00045360.jpg,0.8069184
lamem,00017833.jpg,0.6919500000000001
lamem,00003138.jpg,0.737904
lamem,00022385.jpg,0.8723154000000001
lamem,00056902.jpg,0.9691214
lamem,00049420.jpg,0.68065
lamem,00052516.jpg,0.8102506
lamem,00046376.jpg,0.8718146000000001
lamem,00009309.jpg,0.801947
memcat,000000215223.jpg,0.86046511627907
lamem,00055027.jpg,0.874447
memcat,n07753592_2829.jpg,0.871559633027523
lamem,00044553.jpg,0.9340668
lamem,00021726.jpg,0.8401627999999999
lamem,00000647.jpg,0.7527426
lamem,00004687.jpg,0.982182
lamem,00011237.jpg,0.742315
memcat,n09308572_1832.jpg,0.688888888888889
lamem,00032379.jpg,0.6602454
lamem,00014778.jpg,0.5347836
lamem,00002783.jpg,0.737552
lamem,00056504.jpg,0.8460190000000001
lamem,00031536.jpg,0.7344122000000001
memcat,n04252077_3698.jpg,0.860869565217391
memcat,n09415671_12526.jpg,0.588785046728972
lamem,00049064.jpg,0.6263444
lamem,00036541.jpg,0.5649879999999999
memcat,000000485139.jpg,0.866666666666667
lamem,00030124.jpg,0.6535926
lamem,00043492.jpg,0.7314963999999999
lamem,00048018.jpg,0.802463
lamem,00001922.jpg,0.4503859999999999
memcat,n07880968_2355.jpg,0.85
memcat,n04349306_12365.jpg,0.882882882882883
memcat,sun_augbwsnxnnytbbef.jpg,0.412844036697248
lamem,00011649.jpg,0.8426196000000001
lamem,00002199.jpg,0.8374832
lamem,00021483.jpg,0.7752116
lamem,00039133.jpg,0.7966184000000001
lamem,00017980.jpg,0.9490184
memcat,n04335435_21307.jpg,0.756521739130435
lamem,00049024.jpg,0.7212196
lamem,00018881.jpg,0.7031062
lamem,00055739.jpg,0.6435858
lamem,00035876.jpg,0.6525804
lamem,00020429.jpg,0.6938888000000001
memcat,430bde7175269de1.jpg,0.795454545454545
lamem,00005682.jpg,0.7810102
lamem,00019730.jpg,0.6824695999999999
lamem,00048403.jpg,0.767016
lamem,00004499.jpg,0.3228574
lamem,00032059.jpg,0.6192102
lamem,00009505.jpg,0.80901
lamem,00002520.jpg,0.8939132000000001
lamem,00006707.jpg,0.7162189999999999
lamem,00024069.jpg,0.7822176
lamem,00012505.jpg,0.7861849999999999
lamem,00012296.jpg,0.8181314000000001
lamem,00057519.jpg,0.958897
lamem,00001633.jpg,0.6271084
lamem,00026416.jpg,0.7980124
lamem,00034272.jpg,0.483998
lamem,00023712.jpg,0.9582484
lamem,00023350.jpg,0.7068977999999999
memcat,000000316000.jpg,0.563218390804598
lamem,00027866.jpg,0.8863215999999999
lamem,00000343.jpg,0.716369
memcat,n02342885_6824.jpg,0.938461538461538
lamem,00043720.jpg,0.8895462000000001
memcat,n04166281_6355.jpg,0.695652173913043
lamem,00054491.jpg,0.8657668
lamem,00036289.jpg,0.6150396
lamem,00011480.jpg,0.4933633999999999
memcat,n03791053_9223.jpg,0.680851063829787
lamem,00047863.jpg,0.7655519999999999
lamem,00037039.jpg,0.5986376
lamem,00021719.jpg,0.8806334
lamem,00034783.jpg,0.7054098
lamem,00042030.jpg,0.6614108
lamem,00012611.jpg,0.6400066
lamem,00007760.jpg,0.6961066
lamem,00001943.jpg,0.7125896
lamem,00042262.jpg,0.760292
lamem,00041336.jpg,0.5857666
lamem,00001439.jpg,0.693374
lamem,00044217.jpg,0.8929402
lamem,00000849.jpg,0.939686
lamem,00017172.jpg,0.8656698
memcat,n07929519_33340.jpg,0.927272727272727
lamem,00007478.jpg,0.8893654
lamem,00020965.jpg,0.9325694
lamem,00013709.jpg,0.9230594
memcat,n04335435_10207.jpg,0.777777777777778
lamem,00000649.jpg,0.9155486
lamem,00051323.jpg,0.8708503999999999
lamem,00033240.jpg,0.8964468
lamem,00028280.jpg,0.6196712
lamem,00002861.jpg,0.8144566
lamem,00003577.jpg,0.7099512
lamem,00045715.jpg,0.7134816
lamem,00055386.jpg,0.6957028000000001
lamem,00042812.jpg,0.7932821999999999
lamem,00033154.jpg,0.8104958
memcat,n04467665_10671.jpg,0.787234042553192
lamem,00008238.jpg,0.7982288000000001
lamem,00049387.jpg,0.5930246
lamem,00055575.jpg,0.8354262
lamem,00022362.jpg,0.7544090000000001
lamem,00046040.jpg,0.6499612
lamem,00055956.jpg,0.667007
lamem,00002025.jpg,0.876057
lamem,00044256.jpg,0.856689
lamem,00041531.jpg,0.7639246
lamem,00051845.jpg,0.5904806
lamem,00005007.jpg,0.7324512000000001
lamem,00043568.jpg,0.6523734
lamem,00026254.jpg,0.9035482
lamem,00047343.jpg,0.68571
lamem,00003485.jpg,0.7166691999999999
memcat,n07801091_65173.jpg,0.356521739130435
memcat,000000547768.jpg,0.772277227722772
lamem,00001392.jpg,0.8733782
lamem,00018843.jpg,0.7152988
lamem,00004399.jpg,0.5849128
memcat,12aa9167c034ea37.jpg,0.82051282051282
lamem,00009997.jpg,0.8279363999999999
lamem,00003046.jpg,0.6183618
lamem,00023747.jpg,0.7132834
memcat,n03670208_51133.jpg,0.752577319587629
lamem,00051494.jpg,0.8321059999999999
lamem,00034183.jpg,0.8158584
lamem,00055358.jpg,0.7099996
lamem,00057915.jpg,0.8760448000000001
lamem,00030125.jpg,0.8646623999999999
lamem,00017293.jpg,0.7316968
lamem,00017127.jpg,0.9393174
lamem,00056281.jpg,0.6476156
memcat,n03384352_4830.jpg,0.833333333333333
lamem,00055622.jpg,0.9727222
lamem,00028788.jpg,0.8194344000000001
lamem,00043314.jpg,0.6959792
lamem,00052234.jpg,0.8568042
memcat,sun_bppwllojufniahga.jpg,0.7625
memcat,sun_ayvmorfrgjhonmqd.jpg,0.73469387755102
lamem,00016451.jpg,0.8043858
lamem,00057032.jpg,0.8334718000000001
lamem,00038594.jpg,0.8148584
lamem,00005050.jpg,0.801102
lamem,00046123.jpg,0.52044
lamem,00047279.jpg,0.782229
memcat,000000577948.jpg,0.682926829268293
lamem,00022015.jpg,0.8907352
lamem,00046208.jpg,0.7109234
lamem,00005167.jpg,0.7914945999999999
memcat,0625a4ba200992e6.jpg,0.457446808510638
lamem,00040620.jpg,0.7975833999999999
lamem,00000317.jpg,0.8351822
lamem,00013832.jpg,0.8303556000000001
memcat,n00464894_12059.jpg,0.666666666666667
lamem,00024036.jpg,0.8939362000000001
lamem,00045818.jpg,0.5800918
lamem,00039965.jpg,0.8126720000000001
lamem,00048076.jpg,0.7923389999999999
lamem,00055901.jpg,0.8483152
lamem,00005321.jpg,0.8521892
memcat,n09288635_25124.jpg,0.544444444444444
lamem,00028574.jpg,0.5993512
lamem,00020717.jpg,0.6059680000000001
lamem,00018512.jpg,0.7136785999999999
lamem,00048280.jpg,0.8883234
lamem,00037129.jpg,0.8327378
lamem,00054896.jpg,0.701694
lamem,00031400.jpg,0.7974802000000001
lamem,00009429.jpg,0.6295864
lamem,00021509.jpg,0.5785676
lamem,00028219.jpg,0.7430358
lamem,00030770.jpg,0.9004124000000001
lamem,00044130.jpg,0.6261436
lamem,00046977.jpg,0.8096116
lamem,00047661.jpg,0.719526
lamem,00039449.jpg,0.7811918
lamem,00021927.jpg,0.907171
lamem,00054847.jpg,0.8026414000000001
lamem,00008192.jpg,0.8713295999999999
lamem,00039777.jpg,0.9897166
lamem,00010658.jpg,0.606028
lamem,00022575.jpg,0.8699614
lamem,00031127.jpg,0.824283
lamem,00020224.jpg,0.8048968000000001
lamem,00055270.jpg,0.6885678000000001
lamem,00032481.jpg,0.6975406000000001
lamem,00051021.jpg,0.7767573999999999
lamem,00024371.jpg,0.7781616
lamem,00000723.jpg,0.7041994
lamem,00030249.jpg,0.7306976
lamem,00000888.jpg,0.5302186
memcat,000000091487.jpg,0.831578947368421
lamem,00038189.jpg,0.4075362
lamem,00046650.jpg,0.8157578000000001
lamem,00010448.jpg,0.7487558
lamem,00006389.jpg,0.5843752
lamem,00037724.jpg,0.635177
memcat,n04465501_5296.jpg,0.805825242718447
memcat,000000289354.jpg,0.836734693877551
memcat,000000213911.jpg,0.8125
lamem,00022022.jpg,0.8779515999999999
lamem,00012679.jpg,0.83429
lamem,00006922.jpg,0.5052844000000001
memcat,n03384352_6124.jpg,0.814814814814815
lamem,00007577.jpg,0.8277842
lamem,00009798.jpg,0.855298
lamem,00052775.jpg,0.8408702
lamem,00010017.jpg,0.8518128
lamem,00037909.jpg,0.6373564
lamem,00045851.jpg,0.6600836
lamem,00034565.jpg,0.795188
lamem,00012012.jpg,0.6684776
lamem,00045112.jpg,0.9125286
lamem,00017701.jpg,0.7296948
lamem,00017519.jpg,0.7794016
lamem,00012328.jpg,0.7495613999999999
lamem,00007235.jpg,0.7220338
memcat,000000482310.jpg,0.88785046728972
lamem,00026083.jpg,0.7668012
lamem,00001934.jpg,0.8321107999999999
lamem,00043431.jpg,0.6308916
lamem,00024846.jpg,0.7201256
lamem,00030295.jpg,0.7234008000000001
lamem,00024096.jpg,0.7934494
lamem,00052131.jpg,0.8393560000000001
lamem,00011076.jpg,0.8493144000000001
lamem,00004394.jpg,0.730633
lamem,00027128.jpg,0.9553094
lamem,00043423.jpg,0.7783486
lamem,00017871.jpg,0.8133848
lamem,00025074.jpg,0.8479645999999998
lamem,00027937.jpg,0.9320654
memcat,n07863374_17319.jpg,0.875
lamem,00015693.jpg,0.8823698
lamem,00032241.jpg,0.8340446
lamem,00050229.jpg,0.7699355999999999
lamem,00041986.jpg,0.755082
lamem,00005910.jpg,0.7199359999999999
lamem,00024539.jpg,0.6923828000000001
memcat,000000233948.jpg,0.907216494845361
lamem,00033278.jpg,0.6558328
lamem,00024013.jpg,0.8905048000000001
lamem,00001607.jpg,0.8689617999999999
lamem,00056059.jpg,0.8445448000000001
lamem,00023899.jpg,0.9404266
lamem,00015910.jpg,0.8834875999999999
lamem,00017000.jpg,0.6909500000000001
lamem,00039070.jpg,0.9178244
lamem,00047909.jpg,0.7409296
lamem,00005835.jpg,0.8536828
lamem,00008427.jpg,0.8154798
lamem,00014899.jpg,0.9328432
memcat,n00440941_4533.jpg,0.650602409638554
lamem,00045750.jpg,0.5694592
lamem,00046257.jpg,0.7011383999999999
memcat,n02355227_12764.jpg,0.912087912087912
lamem,00032786.jpg,0.8630137999999998
lamem,00015295.jpg,0.4472165999999999
lamem,00048373.jpg,0.7113254
lamem,00042122.jpg,0.7411112
lamem,00032951.jpg,0.8812300000000001
lamem,00050032.jpg,0.7697974000000001
lamem,00040723.jpg,0.5893688
memcat,52a99c70ee4a0746.jpg,0.738636363636364
lamem,00009531.jpg,0.6742466
lamem,00026977.jpg,0.7694272
lamem,00057994.jpg,0.6231402
lamem,00023335.jpg,0.7556352000000001
lamem,00041893.jpg,0.5287035999999999
lamem,00056349.jpg,0.750978
memcat,000000479149.jpg,0.75
lamem,00038922.jpg,0.6473443999999999
lamem,00000878.jpg,0.6429708
lamem,00029418.jpg,0.6215548
lamem,00054373.jpg,0.787363
lamem,00057835.jpg,0.604593
memcat,000000401027.jpg,0.880434782608696
memcat,n02332755_3073.jpg,0.948979591836735
lamem,00025328.jpg,0.6613012
lamem,00045944.jpg,0.6226594000000001
lamem,00052092.jpg,0.8061088
lamem,00012447.jpg,0.772227
lamem,00043399.jpg,0.6931024
lamem,00043813.jpg,0.9599092
lamem,00017221.jpg,0.8169042000000001
lamem,00012357.jpg,0.7500446000000001
lamem,00041262.jpg,0.6102377999999999
lamem,00047884.jpg,0.6374954
lamem,00056456.jpg,0.737324
lamem,00030720.jpg,0.8408268
memcat,n03351262_4914.jpg,0.6
lamem,00058684.jpg,0.6102917999999999
lamem,00043143.jpg,0.9272756
lamem,00052914.jpg,0.8625146000000001
lamem,00047154.jpg,0.6912532
lamem,00037440.jpg,0.6010448
lamem,00012494.jpg,0.7988256
lamem,00044227.jpg,0.661391
lamem,00016972.jpg,0.9198196
lamem,00021338.jpg,0.8330434
lamem,00048679.jpg,0.6254071999999999
memcat,000000477047.jpg,0.565217391304348
lamem,00048729.jpg,0.7648036
lamem,00011135.jpg,0.7286796
lamem,00007388.jpg,0.6567494
lamem,00002638.jpg,0.5001544
memcat,000000464871.jpg,0.806451612903226
memcat,000000266680.jpg,0.75
lamem,00050854.jpg,0.8011684000000001
lamem,00058493.jpg,0.6214999999999999
lamem,00049980.jpg,0.7964178000000001
lamem,00038956.jpg,0.7366796
lamem,00005668.jpg,0.6416093999999999
lamem,00037856.jpg,0.6340247999999999
lamem,00011665.jpg,0.949845
lamem,00050874.jpg,0.7319302000000001
lamem,00042516.jpg,0.6676766
lamem,00043993.jpg,0.9250778
lamem,00058001.jpg,0.8522926
lamem,00054716.jpg,0.7594206
lamem,00013536.jpg,0.557108
memcat,n04166281_6507.jpg,0.760869565217391
lamem,00055254.jpg,0.7548038
lamem,00053146.jpg,0.7475124
lamem,00052892.jpg,0.8801874
lamem,00006661.jpg,0.7531396
lamem,00055145.jpg,0.7005136000000001
lamem,00057960.jpg,0.867386
lamem,00037635.jpg,0.7547336
lamem,00015772.jpg,0.8594073999999999
lamem,00034423.jpg,0.6291926
memcat,n07838073_16757.jpg,0.905882352941176
lamem,00031994.jpg,0.7552806000000001
lamem,00052627.jpg,0.7955262
lamem,00022233.jpg,0.8113338000000001
lamem,00024585.jpg,0.8743198
memcat,000000325242.jpg,0.824175824175824
lamem,00017862.jpg,0.766438
lamem,00028522.jpg,0.7123954
lamem,00044233.jpg,0.8118484
lamem,00019624.jpg,0.6712434
lamem,00026119.jpg,0.670038
lamem,00046523.jpg,0.7054472
lamem,00012085.jpg,0.7973638
lamem,00034176.jpg,0.5214570000000001
lamem,00009846.jpg,0.7495377999999999
lamem,00048583.jpg,0.9111172
lamem,00017246.jpg,0.916776
lamem,00008185.jpg,0.839162
lamem,00024734.jpg,0.8842648000000001
memcat,n02118333_10217.jpg,0.696629213483146
lamem,00052227.jpg,0.7949844
lamem,00028146.jpg,0.8985989999999999
lamem,00031506.jpg,0.7398144
lamem,00036092.jpg,0.5837912000000001
lamem,00052835.jpg,0.8526655999999999
lamem,00055144.jpg,0.6329892
lamem,00050516.jpg,0.698087
lamem,00019156.jpg,0.7846835999999999
lamem,00046100.jpg,0.7854856
lamem,00051621.jpg,0.79379
lamem,00031444.jpg,0.8980461999999999
lamem,00056967.jpg,0.8021838000000001
lamem,00024778.jpg,0.8977691999999999
lamem,00016763.jpg,0.7599404
lamem,00014654.jpg,0.7712102
lamem,00050451.jpg,0.825069
lamem,00037740.jpg,0.7229278
lamem,00037941.jpg,0.8648552
lamem,00015864.jpg,0.7221762
lamem,00016496.jpg,0.6094950000000001
lamem,00031813.jpg,0.9206428
memcat,n07711569_1189.jpg,0.657142857142857
lamem,00042691.jpg,0.617426
lamem,00018969.jpg,0.8969956
lamem,00052003.jpg,0.7404212
lamem,00036974.jpg,0.6953822
lamem,00034280.jpg,0.546765
memcat,n02332755_1242.jpg,0.92
lamem,00014516.jpg,0.8235734000000001
lamem,00022252.jpg,0.7928556
lamem,00003248.jpg,0.8579983999999999
lamem,00043972.jpg,0.8927060000000001
lamem,00020229.jpg,0.7721422
lamem,00003868.jpg,0.6905555999999999
lamem,00044624.jpg,0.7954334000000001
memcat,000000196212.jpg,0.64367816091954
