set,file,mem
lamem,00002627.jpg,0.6597982
lamem,00054923.jpg,0.6714477999999999
lamem,00055074.jpg,0.8314574
lamem,00058038.jpg,0.8780254
lamem,00014887.jpg,0.8142074000000001
lamem,00009730.jpg,0.5573762
lamem,00024344.jpg,0.8343114
lamem,00054801.jpg,0.9567926
lamem,00018554.jpg,0.7864178
lamem,00005629.jpg,0.6813126
lamem,00026901.jpg,0.7871504
lamem,00056387.jpg,0.550022
lamem,00016120.jpg,0.8816292000000001
lamem,00038267.jpg,0.560667
lamem,00014340.jpg,0.8926055999999999
lamem,00020679.jpg,0.846893
lamem,00007755.jpg,0.5590716
lamem,00007309.jpg,0.8547606
lamem,00016871.jpg,0.8565778
lamem,00029391.jpg,0.6740004
lamem,00040610.jpg,0.7326774
lamem,00053182.jpg,0.9689198
lamem,00000335.jpg,0.8914636
lamem,00021304.jpg,0.613527
memcat,000000418611.jpg,0.849056603773585
lamem,00055537.jpg,0.7305874
lamem,00016957.jpg,0.724565
memcat,n09472597_29583.jpg,0.525252525252525
lamem,00002455.jpg,0.9372402
lamem,00020405.jpg,0.8727031999999999
lamem,00002657.jpg,0.885559
lamem,00038465.jpg,0.6033086
lamem,00009170.jpg,0.9012354
lamem,00046818.jpg,0.6320124
lamem,00052786.jpg,0.7236638
memcat,n04467665_57649.jpg,0.755813953488372
memcat,n09468604_15728.jpg,0.655555555555556
lamem,00019147.jpg,0.7298629999999999
lamem,00029482.jpg,0.772595
memcat,e0805595ca05c4ac.jpg,0.722222222222222
memcat,000000207093.jpg,0.904347826086957
lamem,00004815.jpg,0.7514082
lamem,00033734.jpg,0.482345
memcat,n02932891_2913.jpg,0.660194174757282
memcat,n02118333_7631.jpg,0.795918367346939
lamem,00018823.jpg,0.6378552
lamem,00006898.jpg,0.8907738000000001
memcat,a777a871a59ba267.jpg,0.903225806451613
lamem,00011539.jpg,0.5671526
lamem,00055239.jpg,0.6567268
lamem,00050872.jpg,0.597819
lamem,00003903.jpg,0.7814057999999999
lamem,00031253.jpg,0.8156435999999999
lamem,00000410.jpg,0.8431656000000001
memcat,ec9a69a43724e57a.jpg,0.431372549019608
memcat,000000493612.jpg,0.663265306122449
lamem,00000681.jpg,0.7833330000000001
lamem,00046155.jpg,0.8820696
lamem,00011181.jpg,0.9517392
lamem,00040635.jpg,0.905722
lamem,00045492.jpg,0.859296
lamem,00036415.jpg,0.685659
lamem,00035491.jpg,0.6323296
lamem,00045147.jpg,0.7865168
memcat,000000259491.jpg,0.682242990654206
lamem,00053235.jpg,0.966301
lamem,00017559.jpg,0.7533704
lamem,00029958.jpg,0.8704266
lamem,00051284.jpg,0.7415436
lamem,00051107.jpg,0.812388
lamem,00041555.jpg,0.8099824
lamem,00048932.jpg,0.7631943999999999
lamem,00037192.jpg,0.5030428
lamem,00012260.jpg,0.6402564
lamem,00056943.jpg,0.8926126
lamem,00023269.jpg,0.8858402
lamem,00056893.jpg,0.7297819999999999
lamem,00041538.jpg,0.7505212
lamem,00045462.jpg,0.8217262
lamem,00020666.jpg,0.7621376
lamem,00047091.jpg,0.7224494
memcat,cf17b05921c0ee47.jpg,0.783018867924528
memcat,n07929519_32758.jpg,0.911504424778761
lamem,00000702.jpg,0.6384666
memcat,n00445351_6131.jpg,0.86046511627907
lamem,00022838.jpg,0.676982
lamem,00040236.jpg,0.6236294
lamem,00022896.jpg,0.5777614
lamem,00041150.jpg,0.7163223999999999
lamem,00016911.jpg,0.8137886
memcat,000000336077.jpg,0.822916666666667
lamem,00054188.jpg,0.8053117999999999
lamem,00016251.jpg,0.6130562
lamem,00018248.jpg,0.8297247999999999
lamem,00042928.jpg,0.5420887999999999
lamem,00035580.jpg,0.8111604
lamem,00021931.jpg,0.7483283999999999
lamem,00035271.jpg,0.750171
lamem,00021498.jpg,0.7706714
lamem,00033631.jpg,0.9601062
lamem,00051725.jpg,0.9008102
lamem,00049971.jpg,0.8063252000000001
memcat,n00468480_8996.jpg,0.8
lamem,00050937.jpg,0.9603952
lamem,00023312.jpg,0.7926816000000001
lamem,00033434.jpg,0.7763324
lamem,00024097.jpg,0.9203908
lamem,00004656.jpg,0.874062
lamem,00031575.jpg,0.7883878
lamem,00025259.jpg,0.8327617999999999
lamem,00005020.jpg,0.8964858
lamem,00033791.jpg,0.8643274
lamem,00038471.jpg,0.5604462
lamem,00002363.jpg,0.8919257999999999
memcat,sun_ampjnwubvqspkvul.jpg,0.474747474747475
lamem,00017805.jpg,0.6549744000000001
lamem,00003535.jpg,0.8277595999999999
lamem,00050431.jpg,0.6830130000000001
lamem,00048370.jpg,0.7723704
lamem,00006582.jpg,0.6708734
lamem,00029715.jpg,0.5397396000000001
memcat,9e9704ca22736914.jpg,0.676767676767677
lamem,00027496.jpg,0.5968707999999999
memcat,n07693725_13350.jpg,0.857142857142857
memcat,n04467665_1225.jpg,0.735632183908046
lamem,00018169.jpg,0.8739806
memcat,c652f7fdedfe6979.jpg,0.584269662921348
lamem,00056528.jpg,0.8100080000000001
lamem,00018299.jpg,0.7692352
lamem,00035978.jpg,0.7027736
lamem,00024752.jpg,0.8716888
lamem,00027626.jpg,0.6945606
lamem,00010048.jpg,0.8203716
lamem,00034166.jpg,0.7531128
lamem,00023946.jpg,0.6838436
lamem,00051755.jpg,0.7857906
lamem,00002809.jpg,0.8145454000000001
lamem,00004191.jpg,0.8944132
lamem,00021312.jpg,0.9139313999999998
lamem,00039026.jpg,0.5201054
lamem,00010988.jpg,0.8476482000000001
lamem,00016643.jpg,0.6910918
lamem,00023972.jpg,0.8347121999999999
lamem,00004954.jpg,0.8473686
lamem,00004667.jpg,0.6726256
lamem,00022132.jpg,0.8590546
lamem,00006908.jpg,0.7187198
lamem,00011327.jpg,0.5256816000000001
memcat,000000069777.jpg,0.702970297029703
lamem,00032316.jpg,0.6970498
lamem,00012693.jpg,0.8775796
lamem,00022672.jpg,0.7931378
lamem,00022666.jpg,0.7417064
memcat,n04166281_6665.jpg,0.682242990654206
lamem,00012529.jpg,0.7949504000000001
lamem,00045974.jpg,0.8570914000000001
lamem,00031884.jpg,0.9290514
lamem,00044824.jpg,0.7957388
lamem,00051570.jpg,0.6627080000000001
memcat,n07850329_5631.jpg,0.866666666666667
lamem,00045119.jpg,0.7450814
lamem,00003648.jpg,0.775303
lamem,00000091.jpg,0.800196
lamem,00022443.jpg,0.5973904
lamem,00034450.jpg,0.6977536
lamem,00031585.jpg,0.9717014
lamem,00057193.jpg,0.7911697999999999
lamem,00005262.jpg,0.6009960000000001
lamem,00024659.jpg,0.8517976
lamem,00037829.jpg,0.7032339999999999
lamem,00007882.jpg,0.7245786
lamem,00017037.jpg,0.8815303999999999
lamem,00014937.jpg,0.9332828
lamem,00047068.jpg,0.7306966
lamem,00030001.jpg,0.7654874
lamem,00045171.jpg,0.8346016
lamem,00004576.jpg,0.5399079999999999
lamem,00026665.jpg,0.7575852000000001
memcat,000000020221.jpg,0.843373493975904
lamem,00004043.jpg,0.8101898000000001
lamem,00041778.jpg,0.8755573999999999
lamem,00051998.jpg,0.74052
lamem,00047917.jpg,0.6446314
memcat,n04349306_4811.jpg,0.8
lamem,00019820.jpg,0.7977871999999999
memcat,0134e4c71ff2dd8a.jpg,0.721649484536082
lamem,00042435.jpg,0.7501203999999999
lamem,00031422.jpg,0.6669734
memcat,n07838073_9924.jpg,0.875
lamem,00032157.jpg,0.7900796
lamem,00056942.jpg,0.861476
lamem,00032330.jpg,0.8648769999999999
lamem,00038501.jpg,0.657651
memcat,n03791053_7039.jpg,0.671052631578947
memcat,n07753592_3592.jpg,0.898876404494382
lamem,00007800.jpg,0.9205912
memcat,n04166281_263.jpg,0.773913043478261
lamem,00049308.jpg,0.8389925999999999
memcat,000000241238.jpg,0.821782178217822
lamem,00052856.jpg,0.5178148
lamem,00002023.jpg,0.426577
lamem,00052672.jpg,0.7617646
memcat,n09393605_21966.jpg,0.388349514563107
lamem,00049134.jpg,0.6535246
lamem,00032959.jpg,0.5449802
lamem,00033918.jpg,0.5176692
memcat,n09308572_4058.jpg,0.411111111111111
lamem,00005170.jpg,0.7057026
memcat,02f3a888909fa7d0.jpg,0.63953488372093
lamem,00030637.jpg,0.7971952
lamem,00047635.jpg,0.6978924
lamem,00000551.jpg,0.7759026
lamem,00038094.jpg,0.8669819999999999
lamem,00020571.jpg,0.4820678
lamem,00054762.jpg,0.7809771999999999
lamem,00006633.jpg,0.6967892
lamem,00027986.jpg,0.6889292
lamem,00051230.jpg,0.7492715999999999
lamem,00000864.jpg,0.6007392
lamem,00004404.jpg,0.6509888
lamem,00018332.jpg,0.7978198
lamem,00016831.jpg,0.7160485999999999
lamem,00038177.jpg,0.5474402
lamem,00001538.jpg,0.8839244
lamem,00025783.jpg,0.7114456
lamem,00012710.jpg,0.6021646
lamem,00002773.jpg,0.7475678
lamem,00041826.jpg,0.8650106000000001
lamem,00051216.jpg,0.8669558
memcat,n07850329_28834.jpg,0.933333333333333
lamem,00012513.jpg,0.6035784
lamem,00034573.jpg,0.539957
memcat,n09468604_15592.jpg,0.6
lamem,00058330.jpg,0.9022986
lamem,00054047.jpg,0.7947174
lamem,00036047.jpg,0.6720488
lamem,00019240.jpg,0.8384422
lamem,00007343.jpg,0.8757166
lamem,00046746.jpg,0.7458964
lamem,00036265.jpg,0.693007
lamem,00056256.jpg,0.8179674
lamem,00028267.jpg,0.8698940000000001
lamem,00009262.jpg,0.7775388000000001
lamem,00051467.jpg,0.8155939999999999
lamem,00055610.jpg,0.698037
lamem,00049935.jpg,0.8955911999999999
lamem,00031119.jpg,0.8559494000000001
lamem,00050686.jpg,0.989938
lamem,00045592.jpg,0.7289201999999999
lamem,00032228.jpg,0.7750756
lamem,00029098.jpg,0.8162010000000001
lamem,00037872.jpg,0.6606604
lamem,00054151.jpg,0.8004315999999999
lamem,00045091.jpg,0.6705938
memcat,n09472597_23273.jpg,0.677777777777778
lamem,00036652.jpg,0.6257851999999999
memcat,000000067786.jpg,0.820224719101124
memcat,8b932b1337db7e2a.jpg,0.870588235294118
lamem,00049323.jpg,0.6852422
lamem,00003032.jpg,0.9450352
lamem,00022346.jpg,0.768454
lamem,00052216.jpg,0.9279696
lamem,00002708.jpg,0.7840762
lamem,00010540.jpg,0.6359156
lamem,00005175.jpg,0.68783
lamem,00027477.jpg,0.8128828
memcat,n02129165_1927.jpg,0.904761904761905
memcat,000000421986.jpg,0.825581395348837
lamem,00046714.jpg,0.702312
lamem,00031382.jpg,0.8166258
lamem,00016812.jpg,0.8154866000000001
lamem,00040042.jpg,0.6997498
lamem,00020199.jpg,0.8070956
memcat,000000080948.jpg,0.894736842105263
memcat,sun_acipoggjpwiqmypg.jpg,0.742857142857143
lamem,00028486.jpg,0.6134223999999999
lamem,00044896.jpg,0.7249616
lamem,00055258.jpg,0.8710609999999999
lamem,00055315.jpg,0.8412124000000001
memcat,n09270735_30833.jpg,0.495495495495495
memcat,n09428293_39748.jpg,0.585585585585586
lamem,00031738.jpg,0.4785859999999999
lamem,00040309.jpg,0.7257888
lamem,00049870.jpg,0.7436712
lamem,00026128.jpg,0.6047781999999999
lamem,00050226.jpg,0.7783422
lamem,00049359.jpg,0.8880990000000001
memcat,n07806221_22557.jpg,0.784090909090909
lamem,00006747.jpg,0.8519914
lamem,00014260.jpg,0.7559998
lamem,00054662.jpg,0.8629249999999999
lamem,00036420.jpg,0.6501088
memcat,000000538957.jpg,0.759615384615385
lamem,00000279.jpg,0.8420083999999999
lamem,00056413.jpg,0.6228536
lamem,00004090.jpg,0.7832551999999999
memcat,000000082039.jpg,0.672897196261682
lamem,00020441.jpg,0.709168
lamem,00036294.jpg,0.695397
lamem,00038109.jpg,0.5807758
memcat,n12345899_6568.jpg,0.515151515151515
lamem,00050488.jpg,0.80195
memcat,dfd2423518569f4f.jpg,0.898876404494382
lamem,00056612.jpg,0.9168548
lamem,00041361.jpg,0.5251642000000001
lamem,00045142.jpg,0.4874948
memcat,ab559258b93a2f38.jpg,0.631578947368421
lamem,00037616.jpg,0.5601352
lamem,00053833.jpg,0.6830298
memcat,n01811909_13494.jpg,0.78494623655914
memcat,000000039520.jpg,0.827956989247312
lamem,00003148.jpg,0.7511318
lamem,00045988.jpg,0.702231
lamem,00034762.jpg,0.4883332
lamem,00037644.jpg,0.6478246000000001
lamem,00042451.jpg,0.727531
lamem,00001261.jpg,0.7387652
lamem,00050073.jpg,0.7331474
lamem,00047683.jpg,0.8164144
lamem,00050127.jpg,0.786907
lamem,00030351.jpg,0.8984536000000001
lamem,00056768.jpg,0.8651378
memcat,n02324045_27845.jpg,0.887755102040816
lamem,00046718.jpg,0.7025672000000001
lamem,00041654.jpg,0.6691478
lamem,00031258.jpg,0.8885327999999999
lamem,00007341.jpg,0.908115
lamem,00038187.jpg,0.6361506
lamem,00031516.jpg,0.8411396
memcat,n04349306_6301.jpg,0.841121495327103
lamem,00058348.jpg,0.826617
lamem,00028682.jpg,0.9418428
lamem,00037859.jpg,0.6919894
lamem,00019628.jpg,0.8286148000000001
lamem,00025552.jpg,0.6584544
lamem,00012880.jpg,0.5028148
memcat,0d5461cc341ca8c6.jpg,0.887755102040816
lamem,00033307.jpg,0.7489988000000001
lamem,00053681.jpg,0.5676272
lamem,00016935.jpg,0.8997128
lamem,00016751.jpg,0.8021794
lamem,00023012.jpg,0.714775
lamem,00040172.jpg,0.6908822
lamem,00014592.jpg,0.662605
lamem,00043566.jpg,0.7247785999999999
lamem,00045832.jpg,0.5076024
lamem,00007602.jpg,0.8639243999999999
lamem,00043618.jpg,0.7252500000000001
lamem,00047131.jpg,0.8005438
lamem,00048746.jpg,0.7678058
lamem,00003516.jpg,0.7970512000000001
lamem,00043020.jpg,0.7228948
lamem,00046403.jpg,0.7971581999999999
lamem,00052300.jpg,0.6807338
lamem,00019502.jpg,0.8047292
lamem,00007109.jpg,0.598808
lamem,00054976.jpg,0.8097376000000001
lamem,00029084.jpg,0.739935
lamem,00051702.jpg,0.6450736
lamem,00027976.jpg,0.6325953999999999
lamem,00011172.jpg,0.7817626
lamem,00031953.jpg,0.8024990000000001
memcat,000000449467.jpg,0.881578947368421
lamem,00029768.jpg,0.7748206
lamem,00040239.jpg,0.8141959999999999
lamem,00027146.jpg,0.6563732
lamem,00011147.jpg,0.9279524
lamem,00030556.jpg,0.7307802
lamem,00023482.jpg,0.8335354
lamem,00050918.jpg,0.5492518000000001
memcat,n02878222_14198.jpg,0.680412371134021
lamem,00030482.jpg,0.805303
lamem,00057033.jpg,0.8295576
lamem,00051537.jpg,0.6887122
lamem,00031647.jpg,0.5659946
memcat,sun_bdnhffttgbnjqrxj.jpg,0.486238532110092
lamem,00052241.jpg,0.77481
lamem,00028992.jpg,0.8797838
memcat,n07880968_4275.jpg,0.777777777777778
lamem,00012642.jpg,0.558062
lamem,00046722.jpg,0.5709284
lamem,00030859.jpg,0.6709408
lamem,00022937.jpg,0.9629196
memcat,n02129165_23275.jpg,0.912280701754386
lamem,00011462.jpg,0.605526
lamem,00014199.jpg,0.6007856
lamem,00016866.jpg,0.8441058
lamem,00052393.jpg,0.696684
lamem,00051052.jpg,0.8242862000000001
memcat,n09359803_42072.jpg,0.485148514851485
lamem,00001270.jpg,0.8938984
lamem,00008248.jpg,0.6666679999999999
lamem,00043362.jpg,0.737946
lamem,00011691.jpg,0.6987046
lamem,00021279.jpg,0.8950906
lamem,00019992.jpg,0.8333408
memcat,n04335435_5498.jpg,0.744444444444444
memcat,dc64c9fa850fa7de.jpg,0.733333333333333
memcat,n00468480_8106.jpg,0.680672268907563
lamem,00034462.jpg,0.591941
lamem,00038555.jpg,0.7895802
lamem,00042116.jpg,0.8111156000000002
lamem,00057591.jpg,0.7391928
lamem,00002169.jpg,0.5150804
lamem,00056326.jpg,0.7725953999999999
memcat,000000403249.jpg,0.709302325581395
lamem,00017621.jpg,0.7250934
lamem,00026540.jpg,0.884144
lamem,00054385.jpg,0.8380744
memcat,n04349306_207.jpg,0.88695652173913
lamem,00045938.jpg,0.6637742
lamem,00008152.jpg,0.8368499999999999
memcat,000000203601.jpg,0.883928571428571
lamem,00038896.jpg,0.6829232000000001
lamem,00036314.jpg,0.7784154
lamem,00045249.jpg,0.638513
lamem,00025044.jpg,0.428516
lamem,00005159.jpg,0.8638606
lamem,00002032.jpg,0.798174
lamem,00008268.jpg,0.6457385999999999
lamem,00048649.jpg,0.8127116000000001
memcat,n07711569_1696.jpg,0.882352941176471
lamem,00012852.jpg,0.7902188
lamem,00001551.jpg,0.735392
lamem,00038968.jpg,0.8591396
lamem,00028642.jpg,0.7585172
lamem,00042038.jpg,0.9089896
lamem,00057491.jpg,0.9307716
lamem,00045377.jpg,0.8039923999999999
memcat,n03594945_11021.jpg,0.642857142857143
lamem,00024893.jpg,0.499805
lamem,00021457.jpg,0.5897498
lamem,00034682.jpg,0.7967268
lamem,00006073.jpg,0.8670986
lamem,00045716.jpg,0.6497648
lamem,00043437.jpg,0.6793929999999999
lamem,00009124.jpg,0.883773
memcat,16a6efc582ed6144.jpg,0.792079207920792
memcat,n02434954_3668.jpg,0.745283018867924
lamem,00029655.jpg,0.7457142
lamem,00016552.jpg,0.8010574
lamem,00005437.jpg,0.8968778000000001
lamem,00008176.jpg,0.786654
lamem,00055521.jpg,0.9035162
lamem,00050225.jpg,0.8536044
lamem,00022768.jpg,0.4979478
lamem,00049927.jpg,0.8980976
lamem,00033548.jpg,0.515421
lamem,00011747.jpg,0.6693941999999999
lamem,00037697.jpg,0.7201358
memcat,58d3cc60b1415406.jpg,0.621359223300971
lamem,00055375.jpg,0.866464
lamem,00046507.jpg,0.8129578000000001
lamem,00034741.jpg,0.8542743999999999
memcat,000000080690.jpg,0.922413793103448
lamem,00042707.jpg,0.820098
lamem,00039637.jpg,0.67306
memcat,000000293810.jpg,0.857142857142857
lamem,00042741.jpg,0.8929461999999999
memcat,000000335566.jpg,0.923076923076923
memcat,n07574602_26811.jpg,0.76
lamem,00024477.jpg,0.7518438
lamem,00015907.jpg,0.8217188
memcat,n01846331_1947.jpg,0.747663551401869
lamem,00051382.jpg,0.5468704000000001
lamem,00057744.jpg,0.8380542
lamem,00022681.jpg,0.8997024
memcat,n03384352_2459.jpg,0.761363636363636
lamem,00055356.jpg,0.5763768
memcat,n04461696_8599.jpg,0.734042553191489
lamem,00040179.jpg,0.6501956
lamem,00012100.jpg,0.477738
memcat,n04349306_14092.jpg,0.84297520661157
lamem,00019409.jpg,0.853801
lamem,00016012.jpg,0.8180934000000001
lamem,00010959.jpg,0.8463445999999999
lamem,00015605.jpg,0.7965332
lamem,00055694.jpg,0.928628
lamem,00012793.jpg,0.7499399999999999
lamem,00050192.jpg,0.66536
memcat,sun_aquooyehnlaehzjy.jpg,0.444444444444444
lamem,00028916.jpg,0.8079974
lamem,00023268.jpg,0.7023808
lamem,00016368.jpg,0.589796
lamem,00038186.jpg,0.7251179999999999
lamem,00030829.jpg,0.8510886
memcat,n07574602_27043.jpg,0.93859649122807
lamem,00025201.jpg,0.6791077999999999
lamem,00050697.jpg,0.8326486
lamem,00054334.jpg,0.8340650000000001
lamem,00032656.jpg,0.8564346
lamem,00002488.jpg,0.6470018
memcat,sun_antwgrnlkmlyvnjx.jpg,0.369565217391304
memcat,n01514668_17062.jpg,0.688172043010753
lamem,00055216.jpg,0.7038532
lamem,00024170.jpg,0.8326336
lamem,00052228.jpg,0.8380103999999999
lamem,00051311.jpg,0.859657
lamem,00001853.jpg,0.8217945999999999
lamem,00030985.jpg,0.9171428
lamem,00043951.jpg,0.5790436
lamem,00030579.jpg,0.6898246
lamem,00044092.jpg,0.6726096
lamem,00037401.jpg,0.7478724
lamem,00040841.jpg,0.6979046
lamem,00026594.jpg,0.9210864
lamem,00002583.jpg,0.831779
lamem,00037975.jpg,0.9135392
lamem,00025593.jpg,0.8165222
memcat,000000102978.jpg,0.938144329896907
lamem,00006226.jpg,0.7061995999999999
lamem,00021984.jpg,0.7544174
lamem,00046611.jpg,0.7870868
lamem,00036467.jpg,0.5330996
lamem,00027622.jpg,0.9477692
lamem,00006507.jpg,0.7607134
memcat,000000516795.jpg,0.734042553191489
lamem,00012686.jpg,0.6808274
memcat,000000127204.jpg,0.740740740740741
lamem,00007362.jpg,0.9609738
lamem,00015724.jpg,0.7635016
lamem,00035641.jpg,0.6063807999999999
lamem,00032065.jpg,0.764932
lamem,00041425.jpg,0.6493408
lamem,00025360.jpg,0.8271217999999999
lamem,00026351.jpg,0.896871
lamem,00011389.jpg,0.7534408
lamem,00023213.jpg,0.8610488000000001
lamem,00004028.jpg,0.7729822000000001
lamem,00057064.jpg,0.7312034
memcat,n07583197_5817.jpg,0.747572815533981
lamem,00022892.jpg,0.591037
lamem,00016508.jpg,0.5590306
lamem,00030943.jpg,0.6348984
lamem,00027177.jpg,0.4910404
lamem,00054456.jpg,0.793821
memcat,sun_avlcoxhzgadlubqf.jpg,0.545454545454545
lamem,00045101.jpg,0.7420484
lamem,00024887.jpg,0.942368
memcat,000000240033.jpg,0.844036697247706
memcat,8cf8644a06d41d6a.jpg,0.804347826086957
lamem,00001649.jpg,0.8166550000000001
lamem,00013258.jpg,0.8075934
memcat,sun_aabtemlmesogqbbp.jpg,0.533980582524272
lamem,00046323.jpg,0.6014809999999999
lamem,00016856.jpg,0.7411606
lamem,00008348.jpg,0.4754623999999999
memcat,52eec65ddbd47cea.jpg,0.478723404255319
lamem,00004363.jpg,0.6578088
lamem,00026500.jpg,0.7022022
lamem,00035007.jpg,0.6172486
lamem,00031550.jpg,0.8196706
lamem,00015719.jpg,0.7927222
lamem,00011136.jpg,0.8958581999999999
lamem,00018229.jpg,0.6529782
lamem,00046333.jpg,0.7325958
lamem,00053860.jpg,0.6650718
lamem,00000852.jpg,0.8711894000000001
lamem,00037928.jpg,0.5851822
lamem,00005734.jpg,0.8212358
lamem,00000581.jpg,0.7172702
lamem,00020707.jpg,0.8785652
lamem,00013002.jpg,0.6139882
lamem,00028769.jpg,0.7916504
lamem,00053753.jpg,0.5220499999999999
lamem,00058300.jpg,0.776241
lamem,00042037.jpg,0.7407678
lamem,00030434.jpg,0.8497438
lamem,00003704.jpg,0.861175
lamem,00038676.jpg,0.4870298
lamem,00001667.jpg,0.7097054
lamem,00024104.jpg,0.8890954000000001
lamem,00006888.jpg,0.7034696
lamem,00023022.jpg,0.7676080000000001
lamem,00050502.jpg,0.8117922
lamem,00057688.jpg,0.824114
lamem,00042738.jpg,0.8533630000000001
lamem,00007549.jpg,0.6257756000000001
lamem,00025706.jpg,0.7395712
lamem,00021367.jpg,0.6453038
lamem,00011737.jpg,0.7184568
lamem,00044776.jpg,0.6146482000000001
lamem,00046310.jpg,0.7397244
lamem,00057531.jpg,0.7920773999999999
lamem,00003892.jpg,0.776507
memcat,bdee38873a2c3482.jpg,0.904761904761905
memcat,n02342885_209.jpg,0.822429906542056
lamem,00043026.jpg,0.8392276000000001
lamem,00037857.jpg,0.4600615999999999
lamem,00020692.jpg,0.6644942
lamem,00011616.jpg,0.8771682000000001
lamem,00001714.jpg,0.7778579999999999
lamem,00009451.jpg,0.847259
lamem,00028698.jpg,0.7068626
lamem,00034029.jpg,0.5735488
lamem,00010337.jpg,0.7401238
lamem,00017706.jpg,0.8118686
memcat,sun_aejcebvykjvhuget.jpg,0.532608695652174
lamem,00016893.jpg,0.8352062
lamem,00009946.jpg,0.5172184
memcat,000000576072.jpg,0.858585858585859
lamem,00010297.jpg,0.7656614
lamem,00051239.jpg,0.7659819999999999
lamem,00020379.jpg,0.8146764
lamem,00032628.jpg,0.8744821999999999
lamem,00054162.jpg,0.770008
lamem,00050112.jpg,0.8510742
lamem,00044469.jpg,0.6905316
lamem,00049085.jpg,0.8367992000000001
lamem,00012208.jpg,0.8378054
lamem,00054929.jpg,0.7056053999999999
lamem,00029832.jpg,0.5204639999999999
lamem,00019456.jpg,0.8370806
lamem,00029594.jpg,0.5641052
memcat,n02793495_18999.jpg,0.764705882352941
lamem,00020218.jpg,0.6394612000000001
memcat,n07697537_22000.jpg,0.965909090909091
memcat,n07923748_5733.jpg,0.831460674157303
lamem,00047079.jpg,0.5346534000000001
lamem,00037955.jpg,0.5664939999999999
memcat,000000094716.jpg,0.688888888888889
lamem,00043613.jpg,0.6716656000000001
lamem,00015649.jpg,0.6426584
lamem,00013527.jpg,0.7330842
lamem,00005868.jpg,0.7313464
lamem,00035593.jpg,0.7171454
lamem,00025111.jpg,0.663327
lamem,00036267.jpg,0.3799402
lamem,00057313.jpg,0.7665048000000001
memcat,6fdbb41ec1e403f1.jpg,0.78125
memcat,edc8bdce3b11e3af.jpg,0.676767676767677
memcat,n04349306_1863.jpg,0.926315789473684
memcat,a5d3b7d5ae1f1cac.jpg,0.636363636363636
lamem,00002417.jpg,0.8024813999999999
lamem,00046212.jpg,0.7662340000000001
lamem,00032814.jpg,0.7986988
lamem,00014163.jpg,0.7979065999999999
lamem,00042668.jpg,0.8434989999999999
lamem,00038879.jpg,0.814612
memcat,n09376198_19547.jpg,0.388888888888889
lamem,00039287.jpg,0.557704
lamem,00018471.jpg,0.9839202
lamem,00011637.jpg,0.9214442
memcat,n03541923_3225.jpg,0.891891891891892
lamem,00051853.jpg,0.7254202000000001
lamem,00049468.jpg,0.5251816
lamem,00025149.jpg,0.7323838
lamem,00011577.jpg,0.8392222
lamem,00007151.jpg,0.8107597999999999
lamem,00040577.jpg,0.6074212
lamem,00010938.jpg,0.718833
lamem,00056418.jpg,0.8302037999999999
memcat,6c18b3182a012e30.jpg,0.795698924731183
lamem,00005016.jpg,0.58703
lamem,00026386.jpg,0.8581683999999999
lamem,00031449.jpg,0.5270826
lamem,00019687.jpg,0.867348
memcat,n02932891_3734.jpg,0.8
lamem,00029082.jpg,0.8363191999999999
memcat,n03790512_11298.jpg,0.761363636363636
lamem,00023140.jpg,0.8067382000000001
lamem,00054660.jpg,0.7771026
lamem,00025900.jpg,0.5113016
lamem,00036233.jpg,0.6885508
lamem,00037321.jpg,0.6034881999999999
lamem,00015819.jpg,0.6472192
lamem,00026991.jpg,0.8349962
memcat,n02118333_11813.jpg,0.945945945945946
lamem,00006572.jpg,0.5013144
lamem,00006585.jpg,0.4690956
memcat,n02834778_6714.jpg,0.742857142857143
lamem,00056171.jpg,0.6726846
lamem,00057606.jpg,0.6402362
lamem,00029462.jpg,0.6833932
lamem,00004715.jpg,0.6974132
lamem,00043818.jpg,0.744768
lamem,00038587.jpg,0.5625594
lamem,00052521.jpg,0.7748812
lamem,00019693.jpg,0.8433102
lamem,00034003.jpg,0.6857438
lamem,00054736.jpg,0.3776359999999999
lamem,00014441.jpg,0.6424472
lamem,00047297.jpg,0.7390904
lamem,00027280.jpg,0.7833112
memcat,3c4e294f8d735775.jpg,0.803418803418803
lamem,00037014.jpg,0.6133808000000001
lamem,00010502.jpg,0.7821214
lamem,00058401.jpg,0.8304791999999999
lamem,00035692.jpg,0.5955614
lamem,00030695.jpg,0.6297737999999999
lamem,00016516.jpg,0.9258838
lamem,00022803.jpg,0.8961568
lamem,00001224.jpg,0.8175926
lamem,00011103.jpg,0.7923468
lamem,00031220.jpg,0.6043182
lamem,00001918.jpg,0.982738
lamem,00013865.jpg,0.7709362000000001
lamem,00043930.jpg,0.8443151999999999
lamem,00053749.jpg,0.6892732
lamem,00047363.jpg,0.7061528
lamem,00024561.jpg,0.6287438
lamem,00025224.jpg,0.7632684000000001
lamem,00010888.jpg,0.6662072
lamem,00045552.jpg,0.6903594
lamem,00009412.jpg,0.8028413999999999
lamem,00007690.jpg,0.7232154
memcat,e28c0aa13f315c69.jpg,0.762376237623762
memcat,n01792640_2815.jpg,0.766990291262136
lamem,00042235.jpg,0.5306746
lamem,00056333.jpg,0.6412904
lamem,00043013.jpg,0.8533926
lamem,00041211.jpg,0.8112888
