set,file,mem
lamem,00051873.jpg,0.7655722
lamem,00033238.jpg,0.7609540000000001
lamem,00042122.jpg,0.7411112
lamem,00013170.jpg,0.737868
lamem,00038827.jpg,0.8839318
lamem,00047854.jpg,0.529178
lamem,00040568.jpg,0.7334617999999999
lamem,00012773.jpg,0.6513822
memcat,746d8cccf68176e7.jpg,0.771428571428571
memcat,n07933274_31151.jpg,0.888888888888889
memcat,000000470300.jpg,0.793478260869565
lamem,00010534.jpg,0.6929268000000001
lamem,00040017.jpg,0.5119326
lamem,00019000.jpg,0.7188128
lamem,00018839.jpg,0.7253510000000001
lamem,00044622.jpg,0.7896514
memcat,n03791053_13776.jpg,0.777777777777778
lamem,00034138.jpg,0.6384124
lamem,00038744.jpg,0.6686692
lamem,00045153.jpg,0.909043
lamem,00000773.jpg,0.6840008
lamem,00055519.jpg,0.6905014
lamem,00033729.jpg,0.8134422000000001
lamem,00038425.jpg,0.5286602
lamem,00002350.jpg,0.811778
lamem,00022391.jpg,0.8601998
lamem,00002963.jpg,0.6627378
lamem,00009240.jpg,0.6882306
lamem,00048553.jpg,0.9119134
lamem,00030823.jpg,0.946329
lamem,00012864.jpg,0.7334566
lamem,00053995.jpg,0.8350052
lamem,00044213.jpg,0.7057100000000001
lamem,00024123.jpg,0.8772106000000001
memcat,n07693725_8602.jpg,0.908333333333333
lamem,00056557.jpg,0.8192014000000001
memcat,n02324045_22432.jpg,0.844036697247706
lamem,00001567.jpg,0.8452040000000001
lamem,00009273.jpg,0.8658414000000001
lamem,00030105.jpg,0.6761236
lamem,00052319.jpg,0.8968146000000001
lamem,00055760.jpg,0.7607178
lamem,00047136.jpg,0.8787136
lamem,00002000.jpg,0.7544426
lamem,00017280.jpg,0.7741154
lamem,00019626.jpg,0.8951198
memcat,n07711569_1302.jpg,0.804347826086957
lamem,00015134.jpg,0.7013718
lamem,00018737.jpg,0.8214212
lamem,00000505.jpg,0.7116236
lamem,00019663.jpg,0.9070676
memcat,n03594945_6945.jpg,0.74468085106383
lamem,00046641.jpg,0.8099246000000001
lamem,00046979.jpg,0.6805496
lamem,00040146.jpg,0.7565793999999999
lamem,00046980.jpg,0.7447992
lamem,00025541.jpg,0.973266
lamem,00026988.jpg,0.9194206
lamem,00045499.jpg,0.728415
lamem,00023134.jpg,0.7243114
lamem,00016642.jpg,0.8205836
lamem,00008502.jpg,0.580495
lamem,00006278.jpg,0.8076178
memcat,n03791053_16241.jpg,0.78494623655914
lamem,00032976.jpg,0.6041794
lamem,00006179.jpg,0.8425258
lamem,00033341.jpg,0.6620496
lamem,00055610.jpg,0.698037
lamem,00026980.jpg,0.749359
lamem,00019613.jpg,0.855666
lamem,00004185.jpg,0.4458615999999999
lamem,00022591.jpg,0.8937204
lamem,00007293.jpg,0.7807284
lamem,00046195.jpg,0.7761716
lamem,00011473.jpg,0.463742
lamem,00036568.jpg,0.7994492
lamem,00013702.jpg,0.7315796
lamem,00028483.jpg,0.9686318
lamem,00026930.jpg,0.6114613999999999
lamem,00000420.jpg,0.6917548
lamem,00042179.jpg,0.7650494
lamem,00057642.jpg,0.812574
lamem,00044568.jpg,0.7165322
lamem,00007334.jpg,0.7063822
lamem,00030366.jpg,0.6919774000000001
lamem,00038692.jpg,0.4486706
lamem,00008860.jpg,0.8436292
lamem,00018610.jpg,0.6623938
lamem,00028070.jpg,0.6209362
lamem,00044514.jpg,0.8285988
lamem,00034293.jpg,0.6244962000000001
lamem,00058617.jpg,0.756299
lamem,00031775.jpg,0.6312132
lamem,00046956.jpg,0.7660321999999999
lamem,00014838.jpg,0.7160562
lamem,00028826.jpg,0.8310069999999999
lamem,00057484.jpg,0.5421594
lamem,00027288.jpg,0.707098
lamem,00031561.jpg,0.8626784000000001
memcat,n02434954_3668.jpg,0.745283018867924
memcat,ca300af88da8ccbb.jpg,0.536842105263158
lamem,00017971.jpg,0.8473426
lamem,00004057.jpg,0.4492957999999999
lamem,00004525.jpg,0.9371432
memcat,n07929519_31858.jpg,0.956989247311828
memcat,271cb17332a4eba5.jpg,0.472527472527473
lamem,00048431.jpg,0.810117
lamem,00013672.jpg,0.8421808000000001
memcat,n02342885_9777.jpg,0.836538461538462
lamem,00039368.jpg,0.7237916
lamem,00005878.jpg,0.6003912
lamem,00042855.jpg,0.5122367999999999
memcat,n04610013_16750.jpg,0.676767676767677
lamem,00047557.jpg,0.8308888
lamem,00030937.jpg,0.8210896
lamem,00023914.jpg,0.7587341999999999
lamem,00014959.jpg,0.6946906
lamem,00022250.jpg,0.8270763999999999
lamem,00023925.jpg,0.8189347999999999
lamem,00048357.jpg,0.6121578
lamem,00035734.jpg,0.6663004
lamem,00054654.jpg,0.8376923999999999
memcat,n02118333_8882.jpg,0.894736842105263
lamem,00021458.jpg,0.7716442
lamem,00050941.jpg,0.9029014
lamem,00020946.jpg,0.7300447999999999
lamem,00014132.jpg,0.77396
lamem,00021225.jpg,0.9501838
lamem,00016493.jpg,0.8918414
memcat,000000277575.jpg,0.826530612244898
lamem,00040059.jpg,0.7748748
lamem,00013695.jpg,0.656708
lamem,00022839.jpg,0.7983144
lamem,00058506.jpg,0.8109014
lamem,00047334.jpg,0.698736
lamem,00000926.jpg,0.8605798
lamem,00052442.jpg,0.7986542
lamem,00033253.jpg,0.5225526
lamem,00032188.jpg,0.4886174
lamem,00021336.jpg,0.836027
lamem,00008061.jpg,0.897193
lamem,00043615.jpg,0.763213
lamem,00015493.jpg,0.7679956
lamem,00054142.jpg,0.8819649999999999
lamem,00019316.jpg,0.594329
lamem,00023675.jpg,0.5723302
lamem,00018234.jpg,0.7372688000000001
lamem,00009500.jpg,0.6532122
lamem,00046487.jpg,0.7819006
lamem,00057015.jpg,0.8614506000000001
lamem,00025157.jpg,0.9241882
lamem,00050888.jpg,0.7764754
lamem,00019073.jpg,0.7424564
memcat,000000111969.jpg,0.76530612244898
lamem,00010363.jpg,0.7480518
lamem,00035834.jpg,0.3557059999999999
memcat,n02946348_17589.jpg,0.851851851851852
lamem,00008866.jpg,0.7358168
lamem,00041940.jpg,0.8050626
memcat,000000358086.jpg,0.707865168539326
lamem,00017133.jpg,0.8990492
lamem,00018941.jpg,0.7447746000000001
lamem,00017903.jpg,0.8409625999999999
memcat,d6398d77469357ea.jpg,0.703296703296703
lamem,00022499.jpg,0.7540564
lamem,00048445.jpg,0.8718096
lamem,00018412.jpg,0.8561168
lamem,00040882.jpg,0.7218888
lamem,00014061.jpg,0.7487824
lamem,00053957.jpg,0.8752141999999999
lamem,00018909.jpg,0.7028136
lamem,00023945.jpg,0.8148546
lamem,00022515.jpg,0.8210606
lamem,00008581.jpg,0.7541558
lamem,00025366.jpg,0.680601
memcat,n02432983_5356.jpg,0.679012345679012
lamem,00056820.jpg,0.9402948
lamem,00027834.jpg,0.952284
lamem,00031873.jpg,0.8147748
lamem,00027609.jpg,0.8076566
lamem,00021210.jpg,0.7176156
lamem,00000078.jpg,0.754961
lamem,00004431.jpg,0.849804
memcat,n04349306_207.jpg,0.88695652173913
lamem,00021454.jpg,0.7557794
lamem,00027189.jpg,0.7757388000000001
lamem,00000735.jpg,0.8126498
lamem,00005621.jpg,0.8725338
lamem,00017009.jpg,0.5014934
lamem,00040907.jpg,0.8383274000000001
lamem,00018972.jpg,0.8009802
memcat,n04610013_591.jpg,0.6875
lamem,00027906.jpg,0.796174
lamem,00044773.jpg,0.6115942
lamem,00036307.jpg,0.646997
lamem,00003524.jpg,0.6896422
lamem,00049640.jpg,0.8144322
lamem,00007928.jpg,0.5802039999999999
lamem,00005513.jpg,0.9058586
memcat,000000386291.jpg,0.914634146341463
lamem,00054950.jpg,0.8742908
lamem,00045674.jpg,0.5615476
lamem,00042729.jpg,0.7733679999999999
lamem,00032691.jpg,0.6649238000000001
lamem,00028723.jpg,0.8214973999999999
lamem,00054223.jpg,0.797961
lamem,00012805.jpg,0.9083876
lamem,00026394.jpg,0.6201194
lamem,00037046.jpg,0.5924576
lamem,00025658.jpg,0.5121762000000001
lamem,00050099.jpg,0.6999392
memcat,n07720875_3180.jpg,0.882352941176471
lamem,00057023.jpg,0.5320496
lamem,00031662.jpg,0.8264509999999999
lamem,00050644.jpg,0.6917518
memcat,n03791053_2585.jpg,0.83
lamem,00037998.jpg,0.683744
lamem,00024170.jpg,0.8326336
lamem,00012638.jpg,0.4128842
lamem,00044570.jpg,0.7973825999999999
lamem,00004993.jpg,0.820655
lamem,00053093.jpg,0.7808606
memcat,n01514859_4045.jpg,0.738738738738739
lamem,00054375.jpg,0.8660382
memcat,n09308572_2910.jpg,0.811111111111111
lamem,00003015.jpg,0.8188105999999999
lamem,00014133.jpg,0.6357446
memcat,n09415671_14366.jpg,0.673076923076923
lamem,00041943.jpg,0.712521
lamem,00056312.jpg,0.741454
lamem,00013043.jpg,0.7698172
lamem,00028746.jpg,0.9329984
lamem,00049673.jpg,0.7271224000000001
memcat,000000170208.jpg,0.621359223300971
lamem,00049907.jpg,0.9220116
lamem,00050926.jpg,0.7455938
lamem,00041187.jpg,0.8775192
lamem,00021649.jpg,0.7621176000000001
lamem,00038864.jpg,0.8342008
lamem,00056305.jpg,0.8472372
lamem,00037240.jpg,0.7448796
lamem,00009698.jpg,0.6511078
lamem,00045920.jpg,0.6161042
memcat,af398033fcc3c41d.jpg,0.393939393939394
lamem,00010828.jpg,0.6222776
lamem,00049771.jpg,0.8264646000000001
lamem,00009381.jpg,0.5775416
lamem,00024526.jpg,0.8915194
memcat,n07711569_592.jpg,0.854166666666667
lamem,00053647.jpg,0.6080378
lamem,00032719.jpg,0.8665193999999999
memcat,n07654148_21186.jpg,0.770642201834862
lamem,00050915.jpg,0.8304486000000001
lamem,00058684.jpg,0.6102917999999999
lamem,00036002.jpg,0.9515994
memcat,sun_avlcoxhzgadlubqf.jpg,0.545454545454545
lamem,00032973.jpg,0.7592236
lamem,00002073.jpg,0.6740426
memcat,000000167092.jpg,0.831578947368421
lamem,00044479.jpg,0.5142431999999999
lamem,00024963.jpg,0.8462866
memcat,n02355227_5820.jpg,0.939130434782609
lamem,00035899.jpg,0.633284
lamem,00029728.jpg,0.4544658
memcat,n07574602_26891.jpg,0.932038834951456
lamem,00006117.jpg,0.9225246
memcat,000000390991.jpg,0.84297520661157
memcat,n07863374_15763.jpg,0.797872340425532
memcat,000000381509.jpg,0.829787234042553
lamem,00045332.jpg,0.8189743999999999
lamem,00016982.jpg,0.8364244
lamem,00049392.jpg,0.665916
lamem,00037937.jpg,0.6155024
memcat,000000466024.jpg,0.865384615384615
lamem,00017549.jpg,0.7614418000000001
lamem,00050019.jpg,0.5738972
lamem,00015123.jpg,0.7922726
lamem,00055101.jpg,0.7885762
memcat,n04461696_4867.jpg,0.761363636363636
lamem,00054433.jpg,0.8876305999999999
lamem,00000598.jpg,0.8899998
lamem,00032029.jpg,0.5938164
memcat,n07911677_18968.jpg,0.883720930232558
lamem,00052470.jpg,0.8734698
lamem,00002833.jpg,0.564697
lamem,00053784.jpg,0.8929424000000001
lamem,00043632.jpg,0.6082978000000001
lamem,00032936.jpg,0.7105556
lamem,00033389.jpg,0.6584014
lamem,00024850.jpg,0.8521386
memcat,000000424289.jpg,0.814814814814815
lamem,00013343.jpg,0.926497
memcat,000000073669.jpg,0.902912621359223
lamem,00047153.jpg,0.7453734000000001
lamem,00057778.jpg,0.732235
lamem,00020840.jpg,0.8319241999999999
lamem,00044070.jpg,0.6361264
lamem,00030146.jpg,0.8762779999999999
lamem,00050094.jpg,0.8773289999999999
lamem,00056786.jpg,0.8324444
lamem,00014071.jpg,0.5313828
lamem,00055708.jpg,0.8581754
memcat,000000423423.jpg,0.628865979381443
lamem,00040373.jpg,0.7684284
lamem,00035039.jpg,0.7006972
lamem,00028072.jpg,0.6091946
lamem,00021307.jpg,0.8533899999999999
lamem,00038586.jpg,0.6096806
lamem,00050180.jpg,0.6395014
lamem,00009100.jpg,0.8150478
memcat,n02324045_7870.jpg,0.75
lamem,00036028.jpg,0.7481728000000001
lamem,00055147.jpg,0.7983702
memcat,n07838073_22476.jpg,0.771929824561403
lamem,00008113.jpg,0.7295252
lamem,00016395.jpg,0.7688334
lamem,00041604.jpg,0.8188245999999999
lamem,00037189.jpg,0.7333656
lamem,00050369.jpg,0.5925514
lamem,00039060.jpg,0.8219982
lamem,00001497.jpg,0.8265966
lamem,00043572.jpg,0.7957424
lamem,00011685.jpg,0.7475446
lamem,00045375.jpg,0.8698216000000001
lamem,00013446.jpg,0.7863532
lamem,00026558.jpg,0.7617794
lamem,00029478.jpg,0.5024974
lamem,00023361.jpg,0.7754374
lamem,00017428.jpg,0.7977264
lamem,00054501.jpg,0.842113
lamem,00007364.jpg,0.8056066
lamem,00056368.jpg,0.778967
lamem,00056110.jpg,0.6637494
lamem,00013392.jpg,0.7542989999999999
memcat,000000265915.jpg,0.859649122807018
lamem,00025880.jpg,0.7857048
lamem,00033900.jpg,0.646929
memcat,n09289331_4564.jpg,0.736842105263158
lamem,00047550.jpg,0.5767502
memcat,n09468604_77948.jpg,0.491071428571429
lamem,00030626.jpg,0.8830118
memcat,n02878222_903.jpg,0.634146341463415
lamem,00034622.jpg,0.5927682
lamem,00031926.jpg,0.8098114000000001
lamem,00027483.jpg,0.7783059999999999
memcat,n03594945_11542.jpg,0.775280898876405
lamem,00054712.jpg,0.7704964000000001
lamem,00011528.jpg,0.7657708
memcat,n09270735_12116.jpg,0.699029126213592
lamem,00000004.jpg,0.788467
lamem,00016713.jpg,0.7600982000000001
memcat,6bfa9f4a0f1a3bac.jpg,0.869565217391304
memcat,sun_arxyfbqfjqesqjkp.jpg,0.699029126213592
lamem,00030021.jpg,0.4649199999999999
lamem,00027957.jpg,0.6223174
lamem,00050431.jpg,0.6830130000000001
lamem,00036522.jpg,0.6807882000000001
lamem,00058670.jpg,0.745672
lamem,00057071.jpg,0.8115904
lamem,00053168.jpg,0.8903138
lamem,00037729.jpg,0.8380751999999999
memcat,7304355d2a3f76b0.jpg,0.857142857142857
memcat,n02834778_10735.jpg,0.698924731182796
lamem,00033875.jpg,0.9240918
lamem,00053444.jpg,0.9191418
lamem,00006065.jpg,0.5421818
lamem,00007948.jpg,0.8276698
lamem,00049411.jpg,0.8265822
memcat,n02430045_5923.jpg,0.813084112149533
lamem,00050075.jpg,0.9293348
lamem,00020451.jpg,0.7620004
lamem,00035220.jpg,0.6804826
lamem,00046959.jpg,0.9323398
lamem,00051014.jpg,0.7397338
memcat,000000475685.jpg,0.626168224299065
lamem,00008722.jpg,0.8015231999999999
lamem,00058203.jpg,0.9027964
lamem,00008906.jpg,0.8057931999999999
lamem,00029353.jpg,0.5668534000000001
lamem,00002273.jpg,0.843515
lamem,00009751.jpg,0.7568276
lamem,00047853.jpg,0.8193123999999999
lamem,00034716.jpg,0.705271
lamem,00044728.jpg,0.5315114
lamem,00018343.jpg,0.8489668
lamem,00037421.jpg,0.7763
lamem,00038205.jpg,0.8339312
lamem,00008528.jpg,0.7494196
lamem,00001470.jpg,0.6188048
lamem,00015291.jpg,0.8408887999999999
lamem,00030492.jpg,0.9506434
lamem,00027579.jpg,0.6059746
lamem,00005977.jpg,0.917016
lamem,00042482.jpg,0.8003161999999999
memcat,n02118333_6193.jpg,0.898305084745763
lamem,00009110.jpg,0.8224318
lamem,00036384.jpg,0.6507267999999999
lamem,00043164.jpg,0.7636628
memcat,bfa8dd6b7a851d39.jpg,0.894736842105263
memcat,n01514668_20967.jpg,0.863157894736842
lamem,00043545.jpg,0.6924716
lamem,00047737.jpg,0.5989312
lamem,00036972.jpg,0.7885496
lamem,00017798.jpg,0.6510442000000001
lamem,00018652.jpg,0.7547632
lamem,00044838.jpg,0.6038612000000001
memcat,000000470549.jpg,0.786516853932584
lamem,00026885.jpg,0.8498392000000001
lamem,00013233.jpg,0.6132920000000001
lamem,00052076.jpg,0.6284358
lamem,00022832.jpg,0.8144364
lamem,00054975.jpg,0.8975384
lamem,00054042.jpg,0.9541844
lamem,00055838.jpg,0.8436264
lamem,00026163.jpg,0.7732943999999999
lamem,00034957.jpg,0.5562714
lamem,00001275.jpg,0.6887126
lamem,00013284.jpg,0.6427684
lamem,00005572.jpg,0.7588966
lamem,00029399.jpg,0.8022452
memcat,409f7b5ca2a458c6.jpg,0.851851851851852
lamem,00039577.jpg,0.6824787999999999
lamem,00048034.jpg,0.6788337999999999
lamem,00053371.jpg,0.777562
lamem,00043938.jpg,0.6230328
lamem,00013977.jpg,0.831569
lamem,00025758.jpg,0.6448848
lamem,00054313.jpg,0.816304
lamem,00025668.jpg,0.8307444
lamem,00007847.jpg,0.6453127999999999
lamem,00012843.jpg,0.6555072
lamem,00004985.jpg,0.671905
lamem,00038873.jpg,0.6794434
lamem,00028980.jpg,0.5374728
lamem,00024423.jpg,0.7281448
lamem,00048050.jpg,0.6502064
lamem,00050782.jpg,0.5187582
memcat,n03541923_1599.jpg,0.824561403508772
lamem,00048310.jpg,0.761836
lamem,00046612.jpg,0.6028492
lamem,00035866.jpg,0.7989392000000001
lamem,00001251.jpg,0.8040162000000001
lamem,00004111.jpg,0.7007524
lamem,00005379.jpg,0.9293654
lamem,00050461.jpg,0.6386236000000001
lamem,00011511.jpg,0.5435196
memcat,n07849336_22329.jpg,0.891666666666667
lamem,00019128.jpg,0.9135456
lamem,00007374.jpg,0.9542924
lamem,00009679.jpg,0.8848822000000001
lamem,00012094.jpg,0.6962292
lamem,00004624.jpg,0.6594454
lamem,00034422.jpg,0.5194810000000001
lamem,00026559.jpg,0.776858
memcat,cee06f136258d4eb.jpg,0.803571428571429
lamem,00007332.jpg,0.759944
lamem,00006702.jpg,0.845724
lamem,00043778.jpg,0.8122654
lamem,00046294.jpg,0.694458
lamem,00048017.jpg,0.6032614000000001
lamem,00041189.jpg,0.7916518
lamem,00027070.jpg,0.5195334
memcat,2807d80c525eb5a3.jpg,0.632183908045977
lamem,00012067.jpg,0.5399596000000001
lamem,00047706.jpg,0.9512068
memcat,000000063299.jpg,0.528846153846154
lamem,00040552.jpg,0.8782156000000001
memcat,n07716358_15994.jpg,0.978260869565217
lamem,00024061.jpg,0.7289942
memcat,n07806221_24516.jpg,0.759036144578313
lamem,00051036.jpg,0.6084936
lamem,00024681.jpg,0.7351487999999999
lamem,00048109.jpg,0.7199296000000001
lamem,00034845.jpg,0.7860784
lamem,00040233.jpg,0.6021216
lamem,00029531.jpg,0.8192245999999999
lamem,00033102.jpg,0.7990362
lamem,00042025.jpg,0.5162404
lamem,00017705.jpg,0.9215326
lamem,00046943.jpg,0.7159662
lamem,00038295.jpg,0.7487368
lamem,00023550.jpg,0.7112014
lamem,00039418.jpg,0.7854006
lamem,00007597.jpg,0.8729176000000001
lamem,00005797.jpg,0.7815030000000001
lamem,00054293.jpg,0.6548018
lamem,00014072.jpg,0.8782745999999999
lamem,00010566.jpg,0.830376
memcat,078b53d8a454894d.jpg,0.576470588235294
lamem,00058490.jpg,0.766957
lamem,00004374.jpg,0.7683198
lamem,00049518.jpg,0.4609236
lamem,00038769.jpg,0.7620480000000001
lamem,00018975.jpg,0.85727
lamem,00048286.jpg,0.7799737999999999
lamem,00022379.jpg,0.7494883999999999
lamem,00048790.jpg,0.8501483999999999
lamem,00035238.jpg,0.5049956
lamem,00017706.jpg,0.8118686
lamem,00043512.jpg,0.73079
lamem,00005840.jpg,0.4199099999999999
lamem,00043118.jpg,0.767268
lamem,00033677.jpg,0.6068434
lamem,00044220.jpg,0.9043208
lamem,00004389.jpg,0.708889
lamem,00055113.jpg,0.9423154
lamem,00021953.jpg,0.8038228000000001
lamem,00012991.jpg,0.784672
lamem,00026511.jpg,0.8041636000000001
lamem,00054659.jpg,0.6614084
lamem,00011423.jpg,0.9906776
lamem,00027332.jpg,0.9403322
memcat,000000543696.jpg,0.948979591836735
memcat,9ff2f0382e09681f.jpg,0.866071428571429
memcat,n07654148_11041.jpg,0.947916666666667
lamem,00015377.jpg,0.8398678
lamem,00040720.jpg,0.8244489999999999
lamem,00031189.jpg,0.8242315999999998
lamem,00016709.jpg,0.8976241999999999
memcat,n02118333_9285.jpg,0.907216494845361
memcat,n04461696_8486.jpg,0.712962962962963
lamem,00033250.jpg,0.9010386
lamem,00002743.jpg,0.6240244
lamem,00001016.jpg,0.884904
lamem,00004025.jpg,0.8144192
lamem,00005337.jpg,0.81314
lamem,00045426.jpg,0.57054
lamem,00035397.jpg,0.5685114
lamem,00020198.jpg,0.7999066
lamem,00010190.jpg,0.6851122000000001
lamem,00029680.jpg,0.7890432000000001
memcat,n09393605_60345.jpg,0.579439252336449
lamem,00034026.jpg,0.6413772
lamem,00019873.jpg,0.923929
lamem,00009362.jpg,0.5473848
lamem,00031044.jpg,0.8525269999999999
lamem,00045047.jpg,0.693187
lamem,00052357.jpg,0.8825262
memcat,aacabf9b3fe435d3.jpg,0.818181818181818
lamem,00005123.jpg,0.4788206
lamem,00054469.jpg,0.8736195999999999
memcat,n02793495_950.jpg,0.60952380952381
lamem,00058430.jpg,0.5482554000000001
lamem,00033168.jpg,0.8709939999999999
lamem,00019961.jpg,0.9697184
lamem,00014323.jpg,0.743328
lamem,00021361.jpg,0.6717017999999999
memcat,n01846331_8240.jpg,0.865384615384615
lamem,00006585.jpg,0.4690956
memcat,n01811909_13339.jpg,0.712962962962963
lamem,00034926.jpg,0.5816388
lamem,00037155.jpg,0.8249162
lamem,00003833.jpg,0.5885494
memcat,sun_bmoouvnnsnxypsla.jpg,0.316831683168317
lamem,00049647.jpg,0.8570247999999999
lamem,00011802.jpg,0.5893934
lamem,00056042.jpg,0.7643882
lamem,00052808.jpg,0.8663388
lamem,00039076.jpg,0.7832564
lamem,00004822.jpg,0.6074162000000001
lamem,00025134.jpg,0.7412654
lamem,00023091.jpg,0.7086228
lamem,00030282.jpg,0.798138
lamem,00054761.jpg,0.5897094
lamem,00045220.jpg,0.6894138
lamem,00010082.jpg,0.5186472
lamem,00002433.jpg,0.7635004000000001
lamem,00002199.jpg,0.8374832
lamem,00019645.jpg,0.6841908
lamem,00056936.jpg,0.7077248
lamem,00054367.jpg,0.8561488
lamem,00001370.jpg,0.8635885999999999
lamem,00028766.jpg,0.7855558
lamem,00017881.jpg,0.8688195999999999
lamem,00005039.jpg,0.8322276000000001
lamem,00048174.jpg,0.8825942
memcat,n07690273_23101.jpg,0.898876404494382
memcat,n07697537_4956.jpg,0.96
lamem,00043609.jpg,0.8227446
memcat,n07923748_10258.jpg,0.795698924731183
memcat,n03541923_611.jpg,0.806818181818182
lamem,00007468.jpg,0.638583
memcat,000000139075.jpg,0.831578947368421
lamem,00057748.jpg,0.8848748000000001
lamem,00039546.jpg,0.6941436
lamem,00001509.jpg,0.598892
lamem,00001868.jpg,0.7278268
lamem,00007497.jpg,0.7386548
lamem,00008515.jpg,0.7659674
memcat,000000526941.jpg,0.826530612244898
lamem,00016695.jpg,0.728036
memcat,n07863374_17831.jpg,0.719626168224299
lamem,00044564.jpg,0.6719462
memcat,000000286751.jpg,0.543859649122807
lamem,00046496.jpg,0.6530736
memcat,n07806221_33514.jpg,0.732142857142857
memcat,n09288635_1591.jpg,0.736842105263158
lamem,00002516.jpg,0.8208504
lamem,00012769.jpg,0.8211997999999999
lamem,00020830.jpg,0.7293496
lamem,00021964.jpg,0.7901469999999999
lamem,00005096.jpg,0.665386
lamem,00006973.jpg,0.827221
lamem,00001001.jpg,0.9633978
lamem,00038768.jpg,0.7798308
lamem,00049548.jpg,0.8287496000000001
lamem,00005884.jpg,0.6591948000000001
lamem,00045352.jpg,0.6892208
lamem,00020431.jpg,0.8445136
lamem,00028648.jpg,0.5569189999999999
memcat,000000317019.jpg,0.830188679245283
memcat,sun_bxelgxxcofiqeurd.jpg,0.653061224489796
lamem,00038131.jpg,0.5632396
lamem,00058378.jpg,0.6801798
lamem,00048707.jpg,0.6665452000000001
lamem,00029331.jpg,0.9369496
memcat,e371a76b33265b9d.jpg,0.78021978021978
lamem,00039363.jpg,0.7159207999999999
lamem,00025045.jpg,0.846304
memcat,n02324045_11540.jpg,0.843137254901961
lamem,00005880.jpg,0.9350946
lamem,00005494.jpg,0.6905116
lamem,00026917.jpg,0.4375994
memcat,n03384352_2459.jpg,0.761363636363636
lamem,00016182.jpg,0.560819
lamem,00014262.jpg,0.56166
lamem,00046709.jpg,0.6757182
lamem,00016916.jpg,0.8037398
memcat,a3aa26623d4c238c.jpg,0.815533980582524
lamem,00032043.jpg,0.8562521999999999
lamem,00028406.jpg,0.9031556
lamem,00048756.jpg,0.8516978
lamem,00038182.jpg,0.791597
memcat,a0abe94bde0fc87f.jpg,0.67032967032967
lamem,00008012.jpg,0.6713382
lamem,00028664.jpg,0.7437364000000001
lamem,00053289.jpg,0.8074038
memcat,n07679356_26076.jpg,0.802197802197802
lamem,00006881.jpg,0.8440204
lamem,00016358.jpg,0.5322878
memcat,n07880968_5952.jpg,0.943820224719101
lamem,00049815.jpg,0.7988776
lamem,00004900.jpg,0.5743351999999999
lamem,00040831.jpg,0.6793774
lamem,00013270.jpg,0.7072082
lamem,00004828.jpg,0.980604
lamem,00030628.jpg,0.8363488
lamem,00027883.jpg,0.438907
lamem,00058014.jpg,0.8860298
lamem,00000659.jpg,0.8714373999999999
lamem,00019928.jpg,0.8012242
lamem,00019621.jpg,0.9529322
lamem,00044313.jpg,0.6231142000000001
lamem,00055226.jpg,0.8478532
lamem,00053467.jpg,0.89441
lamem,00025626.jpg,0.9214986
lamem,00035237.jpg,0.5981092
lamem,00036479.jpg,0.6450472
lamem,00035277.jpg,0.4483513999999999
lamem,00029494.jpg,0.7870779999999999
lamem,00017905.jpg,0.8058384000000001
lamem,00039833.jpg,0.590692
lamem,00048844.jpg,0.8604772
memcat,000000407067.jpg,0.821782178217822
lamem,00036198.jpg,0.8582342000000001
lamem,00018452.jpg,0.8069884
memcat,n03384352_4866.jpg,0.683168316831683
lamem,00021257.jpg,0.9795694
lamem,00017006.jpg,0.766448
lamem,00029402.jpg,0.7330356
lamem,00033658.jpg,0.6608838
lamem,00005960.jpg,0.7782584
lamem,00013365.jpg,0.8365868000000001
lamem,00002111.jpg,0.6818540000000001
lamem,00057948.jpg,0.6775496000000001
lamem,00025136.jpg,0.866409
lamem,00032171.jpg,0.887078
lamem,00033937.jpg,0.5466736
lamem,00033643.jpg,0.9336164
lamem,00020986.jpg,0.7080008
lamem,00053293.jpg,0.8577014000000001
lamem,00046594.jpg,0.5581332
memcat,n09289331_4476.jpg,0.810810810810811
lamem,00024383.jpg,0.8425708000000001
lamem,00038713.jpg,0.5929262
lamem,00034439.jpg,0.6652584
lamem,00023228.jpg,0.6343707999999999
lamem,00057166.jpg,0.6737166
memcat,n12345899_5116.jpg,0.629213483146067
lamem,00006919.jpg,0.9679426
lamem,00053945.jpg,0.8651709999999999
memcat,n03594945_14499.jpg,0.717171717171717
lamem,00041649.jpg,0.631898
memcat,n03791053_10242.jpg,0.649484536082474
lamem,00044045.jpg,0.776556
lamem,00050243.jpg,0.783624
lamem,00029091.jpg,0.858731
memcat,n07720875_8835.jpg,0.931034482758621
lamem,00055629.jpg,0.6290148
lamem,00032399.jpg,0.890413
lamem,00056572.jpg,0.9392134
lamem,00041959.jpg,0.5996520000000001
lamem,00021285.jpg,0.6757712
lamem,00008785.jpg,0.8270118
lamem,00042104.jpg,0.6912458
lamem,00034758.jpg,0.654538
lamem,00051391.jpg,0.721978
lamem,00045447.jpg,0.6068172000000001
lamem,00058120.jpg,0.9057812
memcat,n04166281_3840.jpg,0.698275862068966
lamem,00044191.jpg,0.6940063999999999
lamem,00026358.jpg,0.8315006
lamem,00020188.jpg,0.7817848
lamem,00006425.jpg,0.8692034
memcat,000000544638.jpg,0.518867924528302
lamem,00054203.jpg,0.7774873999999999
lamem,00017435.jpg,0.7938912
lamem,00022919.jpg,0.714881
