set,file,mem
lamem,00000735.jpg,0.8126498
lamem,00047360.jpg,0.7835996
lamem,00010972.jpg,0.7883202
lamem,00000407.jpg,0.6952542
lamem,00038438.jpg,0.6785287999999999
lamem,00025776.jpg,0.7423386
lamem,00047808.jpg,0.6974706
lamem,00028479.jpg,0.412854
lamem,00048731.jpg,0.6402278
lamem,00016209.jpg,0.7995972
lamem,00056952.jpg,0.8626362000000001
lamem,00030926.jpg,0.7793102
lamem,00002146.jpg,0.8700483999999999
lamem,00048732.jpg,0.8702198000000001
lamem,00049801.jpg,0.8120312000000001
lamem,00004113.jpg,0.8713082
lamem,00009329.jpg,0.8445560000000001
lamem,00057403.jpg,0.7496704
lamem,00053965.jpg,0.8472488
memcat,n03634034_5998.jpg,0.797752808988764
lamem,00032335.jpg,0.9835254
lamem,00032224.jpg,0.6570012000000001
memcat,n02342885_3804.jpg,0.932584269662921
lamem,00028141.jpg,0.9760016
lamem,00034355.jpg,0.6208646
memcat,000000164487.jpg,0.686868686868687
lamem,00054140.jpg,0.8122545999999999
lamem,00011390.jpg,0.8168025999999999
lamem,00032474.jpg,0.8670772
lamem,00055739.jpg,0.6435858
lamem,00049028.jpg,0.557937
lamem,00003869.jpg,0.5434918
lamem,00039959.jpg,0.7247374
lamem,00016992.jpg,0.7655592
lamem,00013624.jpg,0.733179
lamem,00025117.jpg,0.663896
lamem,00007114.jpg,0.8541624000000001
lamem,00028370.jpg,0.6896078
lamem,00001807.jpg,0.7803212
lamem,00047537.jpg,0.8794335999999999
lamem,00045868.jpg,0.7759946
lamem,00001255.jpg,0.7984918000000001
lamem,00007958.jpg,0.9066716
lamem,00009307.jpg,0.6020512
lamem,00007378.jpg,0.580353
lamem,00041038.jpg,0.6940768
lamem,00051369.jpg,0.8451114000000001
lamem,00056574.jpg,0.7532213999999999
lamem,00026922.jpg,0.47694
lamem,00001815.jpg,0.7574594
memcat,n02932891_2913.jpg,0.660194174757282
lamem,00046882.jpg,0.8871586
memcat,dd97cf9ce8a82992.jpg,0.61
lamem,00006172.jpg,0.7803972
memcat,sun_axsxcmrepgxeeyxh.jpg,0.784090909090909
lamem,00028525.jpg,0.7951778
lamem,00010706.jpg,0.9007378
lamem,00046739.jpg,0.903483
lamem,00049805.jpg,0.8738873999999999
lamem,00004265.jpg,0.7039908
lamem,00057685.jpg,0.7536590000000001
lamem,00004786.jpg,0.5074718
lamem,00020169.jpg,0.4839928
lamem,00014790.jpg,0.7498316
lamem,00040327.jpg,0.7676603999999999
lamem,00044871.jpg,0.587186
lamem,00048003.jpg,0.7159116
lamem,00055777.jpg,0.7229378000000001
memcat,000000047406.jpg,0.677083333333333
lamem,00043860.jpg,0.7364728
lamem,00044573.jpg,0.8026441999999999
lamem,00052624.jpg,0.7852126
lamem,00025703.jpg,0.628185
lamem,00010174.jpg,0.8490323999999999
lamem,00055132.jpg,0.9139506
lamem,00026477.jpg,0.8535809999999999
lamem,00035580.jpg,0.8111604
lamem,00042581.jpg,0.7596062
lamem,00016608.jpg,0.784722
lamem,00038565.jpg,0.6873623999999999
lamem,00005135.jpg,0.8909749999999999
memcat,42cc26dd872160fb.jpg,0.787878787878788
lamem,00014261.jpg,0.7660858
lamem,00035892.jpg,0.7654282
lamem,00025224.jpg,0.7632684000000001
lamem,00047764.jpg,0.6762988
lamem,00001538.jpg,0.8839244
lamem,00057557.jpg,0.8358561999999999
lamem,00035360.jpg,0.5976899999999999
lamem,00051509.jpg,0.7930144
lamem,00026067.jpg,0.7627276000000001
lamem,00030276.jpg,0.764132
lamem,00017408.jpg,0.9165208
lamem,00023108.jpg,0.867455
lamem,00009982.jpg,0.9244714
lamem,00005712.jpg,0.7130378
lamem,00043028.jpg,0.729106
lamem,00028844.jpg,0.8367178
lamem,00050738.jpg,0.5783746
lamem,00028597.jpg,0.4401002
lamem,00027690.jpg,0.6760758
lamem,00054809.jpg,0.834525
lamem,00023056.jpg,0.8852323999999999
lamem,00049018.jpg,0.6764471999999999
memcat,000000567375.jpg,0.876404494382023
memcat,n03791053_7694.jpg,0.802197802197802
lamem,00052536.jpg,0.5813746
memcat,000000505976.jpg,0.648351648351648
lamem,00023481.jpg,0.9328078
lamem,00038216.jpg,0.803164
lamem,00002013.jpg,0.4238554
lamem,00035225.jpg,0.6304909999999999
lamem,00002093.jpg,0.9201382
memcat,n09393605_41697.jpg,0.622222222222222
lamem,00010226.jpg,0.8107654
lamem,00048773.jpg,0.7973028
lamem,00001324.jpg,0.8279152
lamem,00048029.jpg,0.764184
lamem,00019173.jpg,0.7248950000000001
lamem,00002661.jpg,0.8696204
lamem,00016466.jpg,0.7067924
lamem,00013639.jpg,0.7166256
lamem,00003102.jpg,0.806961
lamem,00039774.jpg,0.8874956
memcat,n00480993_28568.jpg,0.909090909090909
lamem,00034547.jpg,0.4913059999999999
lamem,00002421.jpg,0.7941488000000001
lamem,00029831.jpg,0.6049748
lamem,00023712.jpg,0.9582484
lamem,00032789.jpg,0.9137038
memcat,1e60aa45c07c9b91.jpg,0.757894736842105
memcat,n03790512_4315.jpg,0.617021276595745
lamem,00042913.jpg,0.9110462
lamem,00029566.jpg,0.5755814
lamem,00016852.jpg,0.7981798
lamem,00053767.jpg,0.9033434
lamem,00030206.jpg,0.5240476000000001
lamem,00016785.jpg,0.641964
lamem,00002981.jpg,0.7454288
memcat,n07849336_23123.jpg,0.934579439252336
lamem,00055866.jpg,0.7039176
lamem,00000895.jpg,0.6622399999999999
memcat,000000027486.jpg,0.740384615384615
memcat,000000491168.jpg,0.642857142857143
memcat,n07893642_21663.jpg,0.875
lamem,00005945.jpg,0.6486044
lamem,00033995.jpg,0.509
lamem,00040278.jpg,0.6677367999999999
lamem,00056399.jpg,0.9289302
lamem,00025521.jpg,0.9022064
lamem,00015598.jpg,0.7747488
lamem,00005462.jpg,0.8944186000000001
lamem,00019365.jpg,0.6692004
lamem,00055166.jpg,0.7804922
lamem,00007462.jpg,0.7916014
lamem,00045004.jpg,0.4868388
memcat,n00464894_16290.jpg,0.785714285714286
lamem,00011308.jpg,0.5960692
lamem,00024474.jpg,0.8700196
lamem,00046140.jpg,0.799674
lamem,00031064.jpg,0.7189548
lamem,00040586.jpg,0.8530694000000001
lamem,00037406.jpg,0.7175155999999999
lamem,00022370.jpg,0.7990106
lamem,00031150.jpg,0.91839
memcat,000000551533.jpg,0.655555555555556
lamem,00020594.jpg,0.7151522
lamem,00017991.jpg,0.7617846
lamem,00000524.jpg,0.696786
lamem,00005869.jpg,0.8764684
lamem,00015610.jpg,0.9379336
lamem,00030749.jpg,0.7325132
lamem,00012660.jpg,0.818115
lamem,00045515.jpg,0.7994064
lamem,00006599.jpg,0.8669822
lamem,00048137.jpg,0.7337158
lamem,00025315.jpg,0.8422312
lamem,00012944.jpg,0.8515852
lamem,00004606.jpg,0.755379
lamem,00020861.jpg,0.9290692
lamem,00022426.jpg,0.901706
lamem,00008831.jpg,0.6684072000000001
lamem,00052184.jpg,0.729486
memcat,1f5f5a2e5bbc00f0.jpg,0.660869565217391
lamem,00032796.jpg,0.8857054
lamem,00011805.jpg,0.7995666
lamem,00026177.jpg,0.8528636
lamem,00049106.jpg,0.961061
lamem,00041755.jpg,0.6696228000000001
memcat,n02129165_9095.jpg,0.924528301886792
lamem,00009993.jpg,0.611997
memcat,94137cbe7c37e64d.jpg,0.8
lamem,00010750.jpg,0.6179444000000001
lamem,00040444.jpg,0.8590669999999999
lamem,00042035.jpg,0.9056112
lamem,00030406.jpg,0.773216
lamem,00053155.jpg,0.9084576
lamem,00033034.jpg,0.8472656000000001
lamem,00036609.jpg,0.7937908
lamem,00041044.jpg,0.903038
lamem,00033189.jpg,0.691975
lamem,00010935.jpg,0.9248232
memcat,n07693725_12334.jpg,0.862068965517241
lamem,00049400.jpg,0.8806286
memcat,n07717556_6559.jpg,0.92
lamem,00001024.jpg,0.4596418
lamem,00021098.jpg,0.6875762
lamem,00049824.jpg,0.7313562
lamem,00041643.jpg,0.788576
lamem,00047363.jpg,0.7061528
lamem,00030058.jpg,0.8002806
memcat,n07863374_18258.jpg,0.769230769230769
lamem,00020292.jpg,0.8130754
lamem,00036839.jpg,0.6583910000000001
memcat,9f2542f6a8f35b2c.jpg,0.905660377358491
lamem,00050914.jpg,0.9080714
lamem,00022008.jpg,0.6381358
lamem,00013182.jpg,0.6260168
memcat,n02342885_6277.jpg,0.936842105263158
lamem,00028440.jpg,0.8088884000000001
lamem,00047182.jpg,0.5986182
lamem,00024066.jpg,0.7405272
lamem,00019349.jpg,0.8978189999999999
lamem,00027316.jpg,0.8056042
lamem,00037142.jpg,0.7826928
lamem,00014993.jpg,0.8679104000000001
lamem,00031465.jpg,0.9381692
memcat,n09415671_11403.jpg,0.530864197530864
memcat,n09270735_14484.jpg,0.646464646464647
lamem,00048346.jpg,0.7467372
lamem,00007431.jpg,0.8329658
lamem,00032239.jpg,0.7646128
memcat,sun_adnvqdckimyapvud.jpg,0.714285714285714
lamem,00035351.jpg,0.717001
lamem,00005571.jpg,0.6730556
lamem,00041348.jpg,0.7265824000000001
lamem,00050143.jpg,0.817371
lamem,00044219.jpg,0.917265
lamem,00009096.jpg,0.7113584000000001
lamem,00036494.jpg,0.5583402
lamem,00011225.jpg,0.7807918
lamem,00021368.jpg,0.9190998
lamem,00013501.jpg,0.8823346000000001
lamem,00009712.jpg,0.8057158
lamem,00004931.jpg,0.8690066
memcat,d1b90f07c19a5085.jpg,0.966292134831461
lamem,00023614.jpg,0.8009523999999999
lamem,00054363.jpg,0.7706204
lamem,00020441.jpg,0.709168
lamem,00049556.jpg,0.9004519999999999
memcat,sun_aigxgjoofoaxhxor.jpg,0.628865979381443
lamem,00041453.jpg,0.7846876
lamem,00045879.jpg,0.6828306
lamem,00020083.jpg,0.7548386
lamem,00047789.jpg,0.7268595999999999
lamem,00022417.jpg,0.8016403999999999
lamem,00038334.jpg,0.578046
lamem,00035055.jpg,0.6182681999999999
lamem,00029842.jpg,0.4323272
lamem,00049642.jpg,0.7305444
lamem,00022674.jpg,0.9039042
lamem,00049879.jpg,0.8655101999999999
lamem,00013284.jpg,0.6427684
lamem,00007362.jpg,0.9609738
lamem,00056792.jpg,0.7652554
memcat,000000352129.jpg,0.9375
lamem,00055800.jpg,0.6791775999999999
lamem,00005823.jpg,0.7869382
memcat,273ec8863a86711c.jpg,0.843373493975904
lamem,00048964.jpg,0.6120292
lamem,00032833.jpg,0.9431786
lamem,00051106.jpg,0.7011386
lamem,00017262.jpg,0.6922652
memcat,n00440941_8075.jpg,0.89247311827957
lamem,00038359.jpg,0.6472464
lamem,00042984.jpg,0.7672364
lamem,00038061.jpg,0.692046
lamem,00000491.jpg,0.9073298
lamem,00025086.jpg,0.9582214
lamem,00035795.jpg,0.526427
lamem,00020821.jpg,0.9054468
lamem,00021441.jpg,0.838389
lamem,00003072.jpg,0.8168718
memcat,n02118333_5774.jpg,0.96039603960396
lamem,00048323.jpg,0.8267992
lamem,00026752.jpg,0.6815664
memcat,n01514859_4051.jpg,0.738636363636364
lamem,00009827.jpg,0.8074752000000001
memcat,n09468604_23607.jpg,0.542056074766355
lamem,00038942.jpg,0.8087096
memcat,n02431441_6696.jpg,0.771929824561403
lamem,00046082.jpg,0.8114164
lamem,00047395.jpg,0.683999
lamem,00036633.jpg,0.6771084
lamem,00017390.jpg,0.8134631999999999
lamem,00019155.jpg,0.7353244
lamem,00051189.jpg,0.7532428
lamem,00018294.jpg,0.854471
lamem,00029689.jpg,0.7025357999999999
memcat,n07711569_2294.jpg,0.936363636363636
lamem,00057076.jpg,0.917913
memcat,n01846331_9788.jpg,0.802083333333333
lamem,00038103.jpg,0.5425177999999999
lamem,00028346.jpg,0.7116743999999999
lamem,00037439.jpg,0.4552734
lamem,00005756.jpg,0.8399078
lamem,00026328.jpg,0.581313
lamem,00034494.jpg,0.6896676
lamem,00003206.jpg,0.7041882
memcat,000000056848.jpg,0.898148148148148
lamem,00022280.jpg,0.8039552000000001
lamem,00023164.jpg,0.5230446000000001
lamem,00038608.jpg,0.7181836
lamem,00037238.jpg,0.6064018
lamem,00008561.jpg,0.9410714
lamem,00026890.jpg,0.8464572
lamem,00024619.jpg,0.817439
memcat,n07753592_7792.jpg,0.900826446280992
memcat,n04335435_23800.jpg,0.843373493975904
lamem,00051278.jpg,0.8116878
lamem,00002376.jpg,0.8522435999999999
lamem,00056016.jpg,0.8925764
lamem,00036784.jpg,0.6295576
lamem,00057694.jpg,0.7883298
lamem,00043377.jpg,0.5985842
memcat,sun_argpkktvhwziqaot.jpg,0.704545454545455
memcat,000000001712.jpg,0.808510638297872
lamem,00049113.jpg,0.880965
lamem,00037814.jpg,0.6033984
lamem,00009323.jpg,0.7110796
memcat,n00439826_7981.jpg,0.963302752293578
lamem,00014146.jpg,0.6988004
lamem,00047931.jpg,0.8336897999999999
lamem,00015355.jpg,0.8792838
lamem,00011975.jpg,0.8041686
lamem,00041345.jpg,0.4870678
lamem,00016670.jpg,0.6932038
lamem,00033360.jpg,0.8870634
lamem,00007797.jpg,0.6200046
memcat,n07863374_16043.jpg,0.905263157894737
lamem,00039017.jpg,0.7633074
lamem,00037529.jpg,0.735713
lamem,00015317.jpg,0.7898424000000001
lamem,00005215.jpg,0.695484
lamem,00052084.jpg,0.8933526
lamem,00031008.jpg,0.8465386
lamem,00036804.jpg,0.5682604
lamem,00029086.jpg,0.793044
lamem,00032012.jpg,0.87862
lamem,00029691.jpg,0.713166
lamem,00021621.jpg,0.7760552000000001
lamem,00039697.jpg,0.7740392
lamem,00021154.jpg,0.7168444
lamem,00051234.jpg,0.8748284
lamem,00024598.jpg,0.8850472
lamem,00040037.jpg,0.7029318
memcat,n07583197_3243.jpg,0.908163265306122
lamem,00054001.jpg,0.8099339999999999
lamem,00027050.jpg,0.5917058
lamem,00028069.jpg,0.7175012
lamem,00025716.jpg,0.70903
lamem,00036039.jpg,0.799476
lamem,00015644.jpg,0.8679247999999999
lamem,00046975.jpg,0.5537962000000001
memcat,05e4305292b40a61.jpg,0.478723404255319
memcat,000000257958.jpg,0.872340425531915
lamem,00000287.jpg,0.7733684000000001
lamem,00024694.jpg,0.8586872
lamem,00018373.jpg,0.9275248
memcat,sun_agdbqrwoyiuhkrcq.jpg,0.443298969072165
lamem,00045085.jpg,0.8246802000000001
lamem,00056425.jpg,0.6766173999999999
lamem,00033824.jpg,0.6146388
lamem,00024576.jpg,0.8382401999999999
lamem,00011857.jpg,0.6659181999999999
lamem,00001725.jpg,0.7927274
lamem,00037896.jpg,0.6995646
lamem,00036034.jpg,0.6719246
lamem,00006921.jpg,0.725955
lamem,00004391.jpg,0.8609304
lamem,00005222.jpg,0.5357352
lamem,00028385.jpg,0.8132382
lamem,00020275.jpg,0.8393318000000001
memcat,n09303008_22625.jpg,0.452380952380952
lamem,00030957.jpg,0.7548112
lamem,00008839.jpg,0.8046628
lamem,00052769.jpg,0.7267828
lamem,00010008.jpg,0.6680712
memcat,000000370423.jpg,0.838095238095238
lamem,00026263.jpg,0.8032778
lamem,00007901.jpg,0.8598506
lamem,00057141.jpg,0.7523958000000001
lamem,00028584.jpg,0.6740612
memcat,n02129165_7860.jpg,0.780701754385965
lamem,00029533.jpg,0.8979532000000001
lamem,00020384.jpg,0.7302864
lamem,00034831.jpg,0.5762826000000001
memcat,000000047981.jpg,0.772277227722772
memcat,f8c03a5c3f92c873.jpg,0.739130434782609
lamem,00037011.jpg,0.6575762
lamem,00058122.jpg,0.9274086
lamem,00043215.jpg,0.6829728
lamem,00050401.jpg,0.7063534
lamem,00029180.jpg,0.6559982
lamem,00005775.jpg,0.5815872
lamem,00032394.jpg,0.714031
lamem,00005507.jpg,0.8581327999999999
lamem,00022346.jpg,0.768454
lamem,00054302.jpg,0.9646122
memcat,000000386834.jpg,0.926315789473684
lamem,00018741.jpg,0.643502
lamem,00057680.jpg,0.6602266
lamem,00015719.jpg,0.7927222
lamem,00038775.jpg,0.7738392000000001
lamem,00021640.jpg,0.7964043999999999
lamem,00035191.jpg,0.4768938
lamem,00026388.jpg,0.7196252000000001
lamem,00017879.jpg,0.8104348
lamem,00010795.jpg,0.651771
lamem,00026720.jpg,0.8016667999999999
lamem,00008439.jpg,0.7975528
lamem,00013059.jpg,0.9200384
lamem,00013513.jpg,0.9470968
lamem,00031006.jpg,0.9559301999999998
lamem,00052399.jpg,0.7434544
lamem,00017046.jpg,0.8119084000000001
lamem,00046002.jpg,0.7902656
lamem,00002341.jpg,0.7086164
lamem,00023753.jpg,0.6763076
lamem,00039919.jpg,0.6755252
memcat,sun_ajljoxfiwrskkpcc.jpg,0.666666666666667
lamem,00009699.jpg,0.5868646
memcat,000000405762.jpg,0.762376237623762
lamem,00029036.jpg,0.7827688
lamem,00021524.jpg,0.8828630000000001
lamem,00052528.jpg,0.8834859999999999
lamem,00043319.jpg,0.6159166
lamem,00053475.jpg,0.9102814
lamem,00019446.jpg,0.8923376
memcat,n02355227_15817.jpg,0.878504672897196
lamem,00002925.jpg,0.8189558
memcat,n07717556_5720.jpg,0.824742268041237
lamem,00002832.jpg,0.4870554
lamem,00041982.jpg,0.7455068
lamem,00009594.jpg,0.6497113999999999
lamem,00047274.jpg,0.5211906
lamem,00038451.jpg,0.6747466
lamem,00016399.jpg,0.8533060000000001
lamem,00029715.jpg,0.5397396000000001
memcat,000000581667.jpg,0.765432098765432
lamem,00019867.jpg,0.7832266000000001
lamem,00049503.jpg,0.5189349999999999
lamem,00004914.jpg,0.7898736
lamem,00053415.jpg,0.9347536
memcat,000000102190.jpg,0.675213675213675
lamem,00015585.jpg,0.7988478
lamem,00043276.jpg,0.665719
memcat,n04335435_2612.jpg,0.8
lamem,00017885.jpg,0.847916
lamem,00012486.jpg,0.7191878
lamem,00052858.jpg,0.7671796000000001
lamem,00033287.jpg,0.9475154
lamem,00000001.jpg,0.520508
memcat,n04610013_3892.jpg,0.718181818181818
lamem,00017278.jpg,0.7058578
lamem,00019870.jpg,0.5506934
lamem,00043955.jpg,0.5692844
memcat,a64321454ce3af8a.jpg,0.63716814159292
lamem,00045818.jpg,0.5800918
memcat,n02946348_32456.jpg,0.7
lamem,00013572.jpg,0.8149504000000001
lamem,00012234.jpg,0.6919232
lamem,00051937.jpg,0.6742817999999999
lamem,00039287.jpg,0.557704
lamem,00011582.jpg,0.9142578
lamem,00045441.jpg,0.5812738000000001
lamem,00029760.jpg,0.7901476
memcat,000000019413.jpg,0.797979797979798
lamem,00010642.jpg,0.6873018
lamem,00022027.jpg,0.5965124
lamem,00027785.jpg,0.9658226
lamem,00024681.jpg,0.7351487999999999
lamem,00046712.jpg,0.6571431999999999
lamem,00026366.jpg,0.4559718
lamem,00051013.jpg,0.9276796
lamem,00057831.jpg,0.8508452
lamem,00045778.jpg,0.7780654
lamem,00043013.jpg,0.8533926
lamem,00025238.jpg,0.7817858
lamem,00003999.jpg,0.4700254
lamem,00041030.jpg,0.5467302
lamem,00028483.jpg,0.9686318
lamem,00026632.jpg,0.831349
memcat,ee41bf599204012c.jpg,0.863157894736842
lamem,00034451.jpg,0.7405556
lamem,00036199.jpg,0.672993
lamem,00054521.jpg,0.7448629999999999
lamem,00051839.jpg,0.8887788000000001
lamem,00046192.jpg,0.8420118000000001
lamem,00058738.jpg,0.5206289999999999
lamem,00008143.jpg,0.8811904
lamem,00057924.jpg,0.791267
lamem,00031379.jpg,0.8290884000000001
lamem,00055810.jpg,0.8329728
lamem,00030203.jpg,0.7569404
lamem,00027957.jpg,0.6223174
lamem,00008241.jpg,0.7555558
lamem,00013684.jpg,0.8340080000000001
memcat,000000101626.jpg,0.75
lamem,00015537.jpg,0.7084431999999999
lamem,00020997.jpg,0.9106428
lamem,00036483.jpg,0.6310504
lamem,00055998.jpg,0.8245274
lamem,00052726.jpg,0.9518958
lamem,00005169.jpg,0.8982506000000001
lamem,00053209.jpg,0.9043788
memcat,2fd91d447d744038.jpg,0.838095238095238
lamem,00036945.jpg,0.7297366000000001
lamem,00004413.jpg,0.7849864
lamem,00026813.jpg,0.7309386
memcat,sun_bntcgmzpfvbsrugd.jpg,0.524752475247525
lamem,00011994.jpg,0.8671666
lamem,00012783.jpg,0.805604
lamem,00028719.jpg,0.6097796
lamem,00041708.jpg,0.816774
lamem,00006291.jpg,0.7943680000000001
lamem,00020775.jpg,0.8144414
lamem,00029252.jpg,0.7229205999999999
memcat,4e44723b000d7060.jpg,0.771739130434783
lamem,00020180.jpg,0.771176
lamem,00024346.jpg,0.7557452
lamem,00036090.jpg,0.5103874
lamem,00014028.jpg,0.9237498
lamem,00046358.jpg,0.8236285999999999
lamem,00013200.jpg,0.7550938
lamem,00036235.jpg,0.7590806
lamem,00018406.jpg,0.7451562
lamem,00021173.jpg,0.37228
lamem,00005320.jpg,0.8589332000000001
lamem,00030851.jpg,0.7613087999999999
lamem,00005518.jpg,0.799601
lamem,00018074.jpg,0.7993314
lamem,00029954.jpg,0.5986494
lamem,00026552.jpg,0.9023094
lamem,00053826.jpg,0.7380614
lamem,00050162.jpg,0.6817756
lamem,00051326.jpg,0.550759
lamem,00023326.jpg,0.5339128
lamem,00016775.jpg,0.8429542
lamem,00049733.jpg,0.9092106
memcat,n07911677_782.jpg,0.84
lamem,00022623.jpg,0.9229604
lamem,00017404.jpg,0.8124418
lamem,00057295.jpg,0.7331730000000001
lamem,00037649.jpg,0.6751532
lamem,00053424.jpg,0.8055412000000001
lamem,00006026.jpg,0.9535446
lamem,00018408.jpg,0.9225422
lamem,00010896.jpg,0.5346054
lamem,00045292.jpg,0.7947054
lamem,00040507.jpg,0.6459424
lamem,00053697.jpg,0.9048534
lamem,00034373.jpg,0.753023
lamem,00012595.jpg,0.7999995999999999
lamem,00030797.jpg,0.7495160000000001
lamem,00023409.jpg,0.7729632
lamem,00014205.jpg,0.624681
memcat,dfd2423518569f4f.jpg,0.898876404494382
lamem,00024833.jpg,0.6699318
memcat,n04465501_122.jpg,0.574468085106383
memcat,000000286480.jpg,0.640776699029126
lamem,00016818.jpg,0.8633624
lamem,00035533.jpg,0.8738322000000001
lamem,00028511.jpg,0.8228408
lamem,00032915.jpg,0.5444658
lamem,00034751.jpg,0.6610728
memcat,3c0aea50f0d2ae05.jpg,0.780487804878049
lamem,00004727.jpg,0.5365230000000001
lamem,00020318.jpg,0.6846046
lamem,00030656.jpg,0.9148082
lamem,00022768.jpg,0.4979478
lamem,00005962.jpg,0.6116968
lamem,00046556.jpg,0.7051574
lamem,00015006.jpg,0.6576362
lamem,00040416.jpg,0.7054268
lamem,00020489.jpg,0.4892807999999999
lamem,00024030.jpg,0.9506508
lamem,00018819.jpg,0.7939922
lamem,00055430.jpg,0.8105392
lamem,00003098.jpg,0.8869596
lamem,00022839.jpg,0.7983144
lamem,00019816.jpg,0.8234842
lamem,00039780.jpg,0.7256826000000001
lamem,00050320.jpg,0.7621534000000001
lamem,00006417.jpg,0.5507618
lamem,00002048.jpg,0.6523576
lamem,00001544.jpg,0.658737
lamem,00045254.jpg,0.74145
memcat,n03790512_15268.jpg,0.818181818181818
lamem,00006974.jpg,0.3993564
lamem,00030611.jpg,0.7530848000000001
lamem,00017203.jpg,0.8059136
lamem,00041580.jpg,0.8688616
lamem,00033532.jpg,0.8379407999999999
lamem,00057652.jpg,0.9269632
lamem,00040564.jpg,0.5723374
lamem,00008654.jpg,0.6591874
lamem,00047054.jpg,0.6705994000000001
lamem,00002195.jpg,0.7952602
lamem,00007071.jpg,0.7573936
lamem,00009858.jpg,0.9709496
lamem,00003464.jpg,0.7786318
lamem,00029900.jpg,0.938674
lamem,00000441.jpg,0.8250194000000001
lamem,00038895.jpg,0.6627994
lamem,00037261.jpg,0.7266627999999999
lamem,00009761.jpg,0.8893558
lamem,00037715.jpg,0.7589584
lamem,00020788.jpg,0.7422206
lamem,00049021.jpg,0.5604522000000001
lamem,00025491.jpg,0.6440692
memcat,000000390954.jpg,0.96078431372549
memcat,000000329014.jpg,0.87
lamem,00058364.jpg,0.8775981999999999
lamem,00045172.jpg,0.7765918
memcat,0da653cc74b7f079.jpg,0.722772277227723
lamem,00015273.jpg,0.8172394000000001
lamem,00036393.jpg,0.5730584000000001
lamem,00011517.jpg,0.5079862
lamem,00003653.jpg,0.6105564
lamem,00040022.jpg,0.8878014000000001
lamem,00031392.jpg,0.6242018
lamem,00012371.jpg,0.8153052000000001
lamem,00012173.jpg,0.5202248
lamem,00055478.jpg,0.7872812
memcat,n09376198_18482.jpg,0.504347826086956
lamem,00003175.jpg,0.40259
lamem,00054195.jpg,0.7381116
memcat,000000489374.jpg,0.925531914893617
lamem,00052772.jpg,0.9168188
memcat,n02324045_13467.jpg,0.767676767676768
lamem,00027998.jpg,0.7034692
lamem,00017295.jpg,0.9031808
memcat,6f1c4ea262598dcf.jpg,0.774193548387097
lamem,00033231.jpg,0.5953936
lamem,00030383.jpg,0.6434070000000001
lamem,00032013.jpg,0.8792082000000001
lamem,00028868.jpg,0.8072496000000001
lamem,00018020.jpg,0.5866632
memcat,n02342885_12792.jpg,0.91304347826087
lamem,00009136.jpg,0.8311252
lamem,00003173.jpg,0.5281034
lamem,00017690.jpg,0.8856683999999999
lamem,00040354.jpg,0.7050166
lamem,00048293.jpg,0.6160382
lamem,00051978.jpg,0.673495
lamem,00037664.jpg,0.7773704
lamem,00002966.jpg,0.8099578000000001
memcat,000000154167.jpg,0.850574712643678
lamem,00023338.jpg,0.8721888
lamem,00031337.jpg,0.721203
lamem,00000851.jpg,0.8618180000000001
lamem,00005134.jpg,0.8995940000000001
lamem,00016769.jpg,0.8567206
lamem,00054174.jpg,0.5268493999999999
lamem,00034644.jpg,0.6753034
lamem,00009567.jpg,0.6682805999999999
lamem,00029908.jpg,0.8938461999999999
memcat,000000126995.jpg,0.83495145631068
lamem,00002092.jpg,0.8676584
lamem,00045682.jpg,0.7650882
lamem,00040321.jpg,0.8049904
lamem,00029490.jpg,0.8043150000000001
lamem,00054473.jpg,0.8890118000000001
lamem,00046979.jpg,0.6805496
lamem,00038487.jpg,0.6623378
memcat,67cac965604e9838.jpg,0.804123711340206
lamem,00041004.jpg,0.6183645999999999
memcat,n04467665_53339.jpg,0.698924731182796
lamem,00026417.jpg,0.6797218
lamem,00012997.jpg,0.7341784
lamem,00047183.jpg,0.7874808
memcat,000000131449.jpg,0.885714285714286
lamem,00009647.jpg,0.7180918000000001
lamem,00028541.jpg,0.7169563999999999
lamem,00043846.jpg,0.7205364000000001
lamem,00014243.jpg,0.7896062
lamem,00007136.jpg,0.8008202000000001
lamem,00014760.jpg,0.8932456
lamem,00057129.jpg,0.736464
lamem,00040807.jpg,0.6911728
lamem,00007271.jpg,0.6577894
lamem,00057595.jpg,0.8634029999999999
memcat,000000226961.jpg,0.819277108433735
lamem,00009201.jpg,0.7359600000000001
lamem,00051666.jpg,0.8290986
lamem,00023704.jpg,0.8079404
lamem,00056219.jpg,0.6256664
lamem,00043324.jpg,0.908417
lamem,00040804.jpg,0.7468324
lamem,00057005.jpg,0.884863
lamem,00027569.jpg,0.8288420000000001
memcat,n07753592_5942.jpg,0.836538461538462
lamem,00000076.jpg,0.7726048
lamem,00033265.jpg,0.6975338
lamem,00029915.jpg,0.6309638
lamem,00037654.jpg,0.6370274
lamem,00046654.jpg,0.6719648
memcat,8041d5c6a1f2ea69.jpg,0.566037735849057
memcat,n07711569_7257.jpg,0.838709677419355
memcat,n04461696_10492.jpg,0.754901960784314
lamem,00058149.jpg,0.8854626
lamem,00031178.jpg,0.5916278
lamem,00036301.jpg,0.6671734
lamem,00042488.jpg,0.7211542
lamem,00042950.jpg,0.6373770000000001
lamem,00007383.jpg,0.4964692
lamem,00046587.jpg,0.8521198
lamem,00023887.jpg,0.80426
lamem,00035295.jpg,0.6187224
lamem,00040599.jpg,0.6953566
